Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2005-08-29,-0.01197733235548538,0.010272410056163351,-0.05367572337338322,-0.00741254622159797,0.014926690399979325,-0.07387076223860167,0.010991182720635779,-0.02753513180204577,-0.022105504927305928,-0.051874513882868914,-0.008539072756580451,-0.04060146865830015,-0.0035570354511804954,-0.005971820344992735,-0.011666661866663878
2005-09-05,0.018721127588269302,0.00889727718786427,-0.0040513707696917005,-0.0029920440374612838,-0.008135151289050417,0.033185576709526377,-0.030422575729546607,0.03947018476733054,0.03690814215916269,0.03422367617556143,0.02163036850083304,0.01642390438811836,0.02644096183293548,0.0034352403040541087,0.0012561264910859312
2005-09-12,-0.014025699886765991,-0.026282346356237288,-0.00019771103079032658,0.057060844375302136,0.02081096680856529,0.009268550304520264,0.06596977473280717,-0.0020972766296435703,-0.0008777028798726777,0.013271723013023515,-0.0004735524544799376,-0.03094051213657692,0.034957327007679194,0.06229150827992014,0.049348583600834106
2005-09-19,-0.06525558480198404,-0.01142796097278312,-0.003406983449317957,0.004805640955447735,0.02101193426013727,0.002865908148660139,-0.014590886486801638,-0.010190255564517893,-0.007567655697387263,0.0036759122046362406,-0.025744211890972268,0.007750154493923119,-0.005838518965724718,0.011712340662934796,-0.0032164767294518217
2005-09-26,0.006207512098630251,-0.05052789736113692,0.0035720308203774525,-0.009223826080889688,-0.05410801980231363,-0.018109998671429928,-0.02479634221002649,-0.05055536426274286,-0.007317663399627817,-0.035061196317588035,-0.0032848012045278074,-0.04053357882970683,-0.026242559558999144,-0.01158788956172088,0.005273330213276458
2005-10-03,-0.02182523076613261,-0.023559205370506275,-0.022499496100216503,-0.01616095941336736,0.032477548847105915,-0.006366632732456487,-0.02490979599094304,0.03120952197106408,0.05994526779959498,0.0028038585299768647,0.010080148563686485,0.0020962880800744228,-0.009740328157069027,-0.002229753627608176,0.042146180462750864
2005-10-10,-0.047799021291301376,-0.019090986996307062,-0.0018899243765441965,0.010936359640432814,-0.01893094644910185,-0.03371534145926383,-0.011570620029740623,-0.025958241318232614,-0.02794279666675036,-0.012499463918875657,-0.016729053068017953,-0.04239184705653479,-0.01406957267537377,-0.012879910798317488,-0.06253953246188668
2005-10-17,-0.0013718900266684927,-0.024865433732847508,0.023818527161498508,-0.022108588101841374,-0.07143072508601805,-0.04247716606258251,0.015592231356033931,-0.03400973007578463,-0.026623670646959103,-0.004320259583266991,0.009016833144865724,-0.02627763138757561,-0.014562944547244768,-0.03292331286217097,0.0114401216542302
2005-10-24,-0.02332572781219422,0.054143382124125734,-0.015617348759047803,-0.00793507150773916,0.018636309419623624,0.00035063530726159314,0.012062864214146077,0.004483631350929376,0.01509648299039213,-0.03960577966963956,0.04531410780092438,0.034690679555202615,-0.0064959318461793635,0.0044595240372608405,-0.013311781988177668
2005-10-31,0.030920380612281705,0.0015146182295160224,0.0363081305843068,0.005638271084996758,0.04308412441551972,-0.0008671926690672738,-0.020848925265465727,-0.029731643122540858,-0.006377924024691914,0.027408020024447324,0.02493548363351753,-0.0006475722348576064,-0.035763534786455074,-0.010436812894870652,0.010055717909594385
2005-11-07,0.0350002593049916,0.016557371301782524,0.043431146684370966,0.0433654077662239,0.01960267133050616,0.031241494913484068,0.08738500801396347,0.0460821208498966,0.046885823395241465,0.04233466480295695,0.030997587084520068,0.04286254139842855,0.08839384905324145,0.026147673116484842,0.0934979333750298
2005-11-14,-0.016097303091776833,0.031973491120606684,-0.01202010415296203,0.002079255731627634,0.018035105748155072,0.03533907795529015,-0.018727058940751717,0.022252184398035217,0.025031624486031752,-0.025747821792348947,-0.004288467652232274,0.008109381013042972,-0.0014857848698611527,-0.01110127721356254,-0.054403401092847116
2005-11-21,-0.03135081357098177,-0.00883690525741022,-0.017837854682345156,-0.001203322058544212,-0.002071577226511066,-0.05315058083703506,0.005255381382237234,0.00689671860623955,0.02140812903027736,-0.03138601664174105,0.03331953136704659,-0.05255173688583407,0.02177301299345349,0.04324695648032008,0.0121621311790936
2005-11-28,0.045528403301677824,-0.005493184118518146,-0.0032953786975592745,-0.02129935126158273,-0.029347699992413205,-0.027426273597380892,0.02332811003942228,-0.0383084781134774,-0.0576638173654363,-0.013061655041368594,0.04183750502900472,-0.004036668162460865,0.015986639809602524,-0.029663684781450393,-0.011604188743865138
2005-12-05,-0.033125682821374486,0.010943590983194373,-0.042320917744812885,-0.001085349307706544,-0.06641995429976641,0.017404283270471072,0.04867257568844602,-0.036409156680711256,-0.001084206139883283,-0.02244623161156086,0.006810848183321968,-0.02838735770781645,-0.04818430126246232,0.007128722730271258,-0.04164110358847368
2005-12-12,0.1033253877563334,-0.024821491698519767,0.02867149952633348,-0.03535668958468263,-0.0041109559176333325,0.06713007081377521,-0.02394224050520786,0.057485822924194636,0.050780215666461084,0.011029013642459874,-0.019731138302734874,0.03377948596504385,0.011724709699510751,-0.009316235313394207,0.03145943205591077
2005-12-19,-0.013154858718038807,-0.011591072158186971,0.00709655816008439,0.012848088396128188,0.04955552329946893,0.05861508458972501,0.02522283169956352,0.04600368131126625,0.015208935700355712,0.0239219845746465,0.01836493240122056,0.0682503024492855,0.05723432900374655,0.008365016922355509,0.0038696351353809154
2005-12-26,0.025514994655300004,0.027649906035269057,-0.004423230299842484,0.02947610294832113,0.01330376627819922,0.024567041181569646,0.00042493753386337843,0.03774615092208936,0.04191295219973694,0.022220561832780532,-3.0743252484727536e-05,0.024300612935212608,-0.004425247978157323,0.017919784294527025,0.058980271342083924
2006-01-02,-0.009628005988885508,0.0308115880873854,-0.012280473762362095,-0.024452482623222645,0.003164082616719397,-0.034806848176132665,0.02047012342916425,-0.01244752543290622,0.008828921157028779,0.01592283606764396,0.007991898957113063,-0.03297468451252533,0.011572457598425694,0.016379080257071594,0.012488519575445957
2006-01-09,0.04552276016565932,0.008704207514035372,0.050847949577453436,0.047572445795743434,0.03615863491525696,0.026794326943546463,0.015721885832808848,0.02611094868275492,0.04376745637504698,0.04445785403123505,0.037864421116290126,0.052716542112877074,0.035673083755037034,0.037037233621395466,0.0922064229496508
2006-01-16,0.05770774262202288,-0.010760649998668343,0.026164959140560447,0.035425562182847425,-0.013517484662315069,-0.003754644429506849,0.05207351726449628,-0.0034842146484704,-0.03442903790186691,0.004355293843927146,0.0400714567393204,0.020650920250106168,0.02543333291007393,0.0356618891417823,-0.04017153778594698
2006-01-23,-0.004486362731706243,0.005066679432303121,-0.041472433703253986,0.01775653973037392,0.02202930854466412,0.0015040588256755873,0.01972480760913362,0.039118362877017934,0.05881603533835322,0.01860759931373979,-0.005386770502496049,0.0008276319341459014,0.00918677386735575,0.039172628762585975,0.02594092526676573
2006-01-30,-0.013359809519147987,0.06834019131750818,0.06496219518687325,0.035336066504779516,0.02226579799081899,-0.016972244563232774,0.004434954972518933,-0.0227862044296926,-0.005935525265831711,-0.01624279541977858,0.05688630018697315,-0.009180041439668716,-0.02776651036015012,-0.03202917480281836,0.03046869014221819
2006-02-06,-0.016997867238065713,0.008119101927581156,-0.04185552196070876,-0.027689854175356018,0.022472694729200868,0.057415034217254975,0.05865503938096405,0.034084702831638516,0.017164219264982596,0.0014266805340271732,-0.01812183685857575,-0.011665771238932528,0.025201572952135792,0.011687132915062464,0.005243261777426785
2006-02-13,0.05692478205151642,-0.12190800961627975,0.06588636888418174,-0.02457463699510608,-0.06985552522710346,-0.17720416333702238,-0.04160442573374347,-0.04668771845492668,-0.14462124679654406,-0.019450328486688383,-0.020595007848955658,0.0222000659110477,-0.10871373206803617,0.018089258742316684,0.004566159048064497
2006-02-20,0.17226489592282496,0.02412343986067262,-0.02684496477558527,-0.025053521232812816,0.0018051705849485324,0.14282849718756166,-0.02649152864559511,0.10317338020319827,0.026269556781303768,0.06818419998561871,-0.016033683259099582,0.1008808554300694,-0.050368648776754114,0.023163530916725163,0.02662242485516546
2006-02-27,0.0304935812665498,0.008669673403642313,0.0359721863860852,-0.0016311182114971685,0.060426184517619524,0.0068495120002084,-0.06984611015101055,0.11324606985417834,-0.024445098165813167,0.022633814636658846,0.03931841140656723,0.02975167593192562,0.012134207821546963,0.016595296209396634,0.04696262738060955
2006-03-06,-0.05585087258791791,-0.013017315830486771,0.019057740656098037,0.011039163667433913,0.021347231152015072,-0.03419230859332701,-0.05462135767495235,0.003290192429379937,-0.03289644130703419,-0.06714242114005245,-0.0022618746064301787,-0.02195661425966456,0.013264176604429129,0.009987400517080835,-0.009482446899932209
2006-03-13,0.007518871582744124,0.064755117523496,0.0626716164040106,-0.08809370531887081,-0.020710077423948498,0.010410032597774795,0.00797158107683688,-0.01434570506673978,-0.000623127998521775,0.02135535715999751,-0.04855530122479775,0.0067351087739928464,0.03485091731961868,-0.04164174953545526,0.02631950392336001
2006-03-20,0.058219702347027315,0.009217446983453326,-0.006063809443414908,-0.006277450637171368,0.08268337314433054,0.09820923883535697,0.0092093865934097,0.11708906970889064,0.0007857925954484912,0.042853656283996185,0.11207625990829824,0.0848238378195578,-0.028224399098841495,0.03884640388605678,0.02682165778186505
2006-03-27,0.009062325534150872,0.013031297741736728,-0.0013088169038267513,0.05079080439731421,0.022631252121667268,0.014876834557980946,-0.003047694378697716,0.02106852155470352,0.0768811096925254,-0.005376024934448001,-0.003227718586747393,0.0006554367672549338,-0.0315963923573791,0.07834475918111163,0.005823655437067446
2006-04-03,-0.00992868987369968,-0.021536687271001345,-0.041664343671384205,-0.0018823538498332613,0.0047010319768165275,-0.02599378712530685,-0.004610236934995793,-0.04964989146931272,0.02944532630019892,-0.005562734604617764,0.010677550009927806,0.03528183616591711,0.07597199117679672,0.04300743629713387,0.02586542697433557
2006-04-10,0.018227787773731054,0.035476822864355766,0.020994627339132592,0.008318452368569733,-0.04587510067372815,-0.014363355387330247,-0.06345955398271708,-0.0370146715243252,-0.008699004515880864,0.0040833232209051855,0.0805943868296302,-0.05241269201359354,-0.0348278703578375,-0.019715374015213782,0.01119870841467627
2006-04-17,0.019120141065861924,0.03961681123007288,-0.0029551304492830307,-0.017970727203781414,-0.014206655106659928,0.011871723353529791,-0.03772469324275006,-0.0013264350063788624,-0.02648209501538629,0.054737116163443685,-0.009640510049658987,0.017763398335178485,0.1097526720271166,0.020294345658068542,-0.02918495597961268
2006-04-24,-0.007863173710837664,0.03668085573150755,-0.004733776022794861,0.014997058100056563,-0.02188890144121829,-0.01619160290090708,-0.028681560862189943,-0.003971320362427811,0.04258434852726769,-0.0594193830440141,-0.05567737311310317,-0.007615325962545009,0.012136817508297624,-0.04104460216676332,0.01912274676607042
2006-05-01,-0.004313239446212674,0.011990613570917895,-0.029081976682984963,0.0064742804028173105,0.030257068825066437,0.0002733673187487822,0.04506715157423335,0.0007864574519655182,0.08977050437178036,0.037664523237458516,0.047520664818365865,0.0333293711038435,-0.0060911174166396005,0.00543125265844465,0.03670000264403556
2006-05-08,-0.001436599991927192,0.012305604861067404,0.06666900743431789,0.03815450231031256,-0.03794937111532135,-0.03860331136168499,-0.004285623629034409,0.08712037473729853,-0.0802409459881189,0.042715339156878425,-0.031871743874277665,-0.023955014059260468,0.020541218010138727,0.018013560331242982,0.03833647535099775
2006-05-15,-0.06552364629072571,-0.015042354407729618,-0.05217486090417588,-0.10651097752969547,-0.07409138179866423,-0.051296233941281535,-0.03526782590779442,-0.06105379978467788,0.002484204855953773,-0.12041058643669895,-0.041332307697057334,-0.04473400228695592,-0.1143132329079699,-0.10053709458300247,-0.14309842526597413
2006-05-22,-0.03365942900326408,-0.026406716464636496,-0.0038772150918508093,-0.05582264944840591,0.018571173073056026,-0.0591529510392989,-0.041218610065338564,-0.13011331086154632,0.018130350902854482,-0.0292223614581104,-0.04311674676356905,-0.08038821899651882,0.022594147348645247,-0.002087223635188304,-0.025931917379725854
2006-05-29,0.050448064185770455,0.03171984196114085,0.03888734579883423,0.036948542544777856,0.03834682366690368,0.08515608231570003,0.04435983877680882,0.06165143892161677,0.014604760252036325,-0.002870983163757757,-0.0011730491209411662,0.08448531441557544,0.017767388895278756,0.01535466479840379,0.04127788339692683
2006-06-05,0.001450295831046575,-0.006562868629835142,0.00013196074997386288,-0.0008493547859003743,0.009260475050619322,0.01338975771659371,-0.011032127175357363,0.004638789765096715,-0.06322309637230461,0.019182734195662732,-0.0025731923469741753,0.0237893254571754,0.014949902064845543,-0.005308017875641599,0.016007149920650932
2006-06-12,-0.06618930803089579,-0.0436713099312283,-0.0005500933807488583,-0.08097678224965688,-0.09269750153285904,-0.08471361116111878,-0.10384190516671472,-0.053549914789516886,-0.03109068319552004,-0.08631943530260727,-0.050138871474196316,-0.06917990373534627,-0.07609180908513566,-0.06763870509993138,-0.1202871307731982
2006-06-19,0.04833890019699055,0.02988022637905717,0.016951862946055128,0.027740588360699488,0.03735963091896498,0.05919140152187932,-0.0259931508721012,0.0002188238999260865,0.02627581836948149,0.05998898194756325,0.0033685297226490685,0.05393129723471442,0.04601392438748028,0.007143460508084653,0.07552909062691499
2006-06-26,-0.19768981929162247,0.029165251298019317,-0.055906569153171916,-0.07326721633106059,-0.08061371647354623,-0.17398715072633208,-0.050216792574608364,-0.13110255514546826,-0.05404813080235664,-0.06830696198042557,-0.06431700891328952,-0.15472112223067566,-0.029938531813265005,-0.08031021066773256,-0.1584065935848427
2006-07-03,0.16009607447876809,0.00020357819516156057,0.02101951519067611,0.036128667915314515,0.09986001788746296,0.14726754946447512,0.0505961402169085,0.1229499298638756,0.06746859100197525,0.09684263858654953,0.08514141694730107,0.1548600152697059,0.05387864586535127,0.11096642401817294,0.09317223085680608
2006-07-10,-0.0168111994364142,-0.0034545921765489285,-0.007869708663835242,-0.03738200851687923,0.00028423161298270493,-0.0068639069567486225,0.014629858047940012,0.03536804644605885,0.024111306992726445,0.01844112581812395,-0.016774771899144333,-0.018547105743870286,-0.0105402606895406,0.04221448472990806,-0.002783118091946661
2006-07-17,-0.07671239328894837,-0.03909430883847033,0.04178456787768334,-0.021726462933871503,-0.07771893043352722,-0.10147805635378992,-0.0532842242729835,-0.09746603408822613,-0.08550454193086787,-0.02804046855855102,-0.02589978039947886,-0.1131311286455568,-0.09701738478064613,-0.07462925741548836,-0.10130086938851547
2006-07-24,0.013125826610673295,0.00910454282307885,0.013217306451451959,0.06992635740144497,0.05756239689097011,0.0488820387954618,0.03150001250299906,-0.0043006940216526,0.04353565605294613,0.025597969216446897,-0.0034213319385041022,0.05384789620466079,0.03540873529549452,0.06320709628229873,0.062116650181844486
2006-07-31,0.05265852428129464,-0.02378067074682668,-0.04936128946167862,0.007903933776115183,-0.0015554769403274009,0.03961254672560113,0.03710913429857257,0.028947152485839286,0.030970041173653075,-0.017261028976880654,0.030890897850527076,0.04091382483927011,0.02557941222294571,-0.02637760789650631,-0.010279607825520676
2006-08-07,-0.06699422479433174,0.022403107618315404,-0.0318514187426193,0.0029570650294215577,0.0062137131262771685,-0.06523154932013901,-0.04704493901626535,-0.04828747810701712,0.029992940862425724,0.02074379538059855,-0.01203635487047085,-0.038527207468250495,-0.0263360380155936,0.0010474779497035905,-0.010456692751410238
2006-08-14,0.01414621526229314,-0.015133288494477646,0.008759532953130813,0.020915480741151536,0.012731563468482705,0.0012330531453692598,-0.03108708657654238,0.0011404992209890553,0.024025575957783613,0.06940535820646596,0.024110239417864696,0.005153656201321022,-0.009020452524337941,-0.012708945864663243,0.0014117952574708961
2006-08-21,0.009174369708398276,0.003338985836154747,0.024342348811907742,-0.01150578486386892,0.03209491472354328,0.057585019306509014,0.021353565544734037,-0.030885198351918774,0.12222179531377565,-0.015722638493283776,0.044453740709814484,0.03870258799286695,0.021523038392909557,0.01446959130541416,0.028896896807420733
2006-08-28,-0.006792186373455077,-0.02932197061140273,0.023752788643174785,0.026753501621197558,0.007640517880812539,0.03062541253527857,0.0067198263997185976,0.020243594505543118,0.0206785915042788,-0.05139789182866311,-0.016274911886133336,0.023755110803048984,0.008388901181666141,0.0008058427200807679,-0.018257420830769658
2006-09-04,0.0907415601153931,0.0739260398683161,0.03465354843399904,0.042273718444457486,0.06180725283405224,0.04707095867996925,-0.016149164888945942,0.076765602490877,0.011622541709139041,0.04523635755219081,0.03969143320782765,0.03903471567712721,0.027051591141337573,0.028126493389792718,-0.010640423261025985
2006-09-11,-0.2901058295884641,-0.07568009485977105,-0.20381682201885631,-0.05065073698596488,-0.13241969542905824,-0.2715687550306796,-8.775757320603032e-05,-0.2496278551394317,-0.061208971770519975,-0.13438887773964026,-0.005386910616141806,-0.34089039802618154,-0.14532069589251007,-0.06950394637586356,-0.06024576981002212
2006-09-18,0.1037233933504272,-0.06078080598435075,-0.05644981343512865,0.07336481403284231,0.033680216065019974,0.1246555297486448,0.02567762046573613,0.10235195922665948,0.05818742176352256,-0.02075741197984105,-0.04672960473130604,0.12937736577328796,0.0116620666338777,-0.0037752554140054063,0.1318046619392568
2006-09-25,0.019520447921360987,0.0002129582239726209,0.019971212388053026,-0.0006521940252571637,-0.05274357457425498,-0.007876994898653959,0.002565913186234427,0.0311332577287866,0.038711114422033926,0.009330523888048774,-0.08436216466074498,-0.02096497398659384,0.01865789256966048,-0.038878511755675416,0.07652355166833794
2006-10-02,-0.028082402097484596,0.03167798750811162,-0.007173530476741359,0.0017130159926144048,-0.016626482024476075,-0.0297110698122219,0.010057576954886007,0.002138075000655575,-0.01587461565785301,-0.026695063626632272,0.02089203592351521,0.011502251585324664,0.04148311015519296,-0.0019364827471420336,0.03307848412125468
2006-10-09,0.02843969913680617,0.07342067091284576,0.03445589256346794,0.0932009970873504,0.06435807974412715,0.05077356279779145,0.04587827547241168,-0.007918349801019017,-0.01519157659402326,-0.004388760615146266,0.006452777059756666,0.04525509297806647,0.01410504406834709,-0.025901694005359573,0.05904288163130801
2006-10-16,0.09506683423422332,0.0013050182595605846,0.021236236251190845,-0.01233443233603379,-0.01004797793599186,0.03654575931621746,0.034385242896186406,0.0724382691700241,0.028633129006660957,0.0738024145375913,0.06215071743938483,0.08545465694203536,0.021911311809153598,0.052737926716266065,0.048819251976639895
2006-10-23,0.011594840614762694,-0.060993678404740424,0.04213724271000774,0.015254830150216371,0.013979117566271026,-0.036046266356147466,-0.009783166393758608,-0.016538267454109475,-0.0019849715502378504,-0.04065025152375183,0.0057697787198276,-0.02830844678817853,0.01618090091445951,-0.009042026139360356,0.024571962215271158
2006-10-30,0.023439295310374784,0.013532717233658332,-0.042320008824642485,0.012527401208831088,-0.01005223336730551,-0.0016036335918261425,-0.028415455768465037,-0.010898840583600234,-0.035215997655410766,0.0041075623492120746,0.03580222002646581,-0.007407764609771326,0.058434047069534124,-0.00180777468515085,0.061112982839285984
2006-11-06,0.047432951055211885,-0.003997031963975317,-0.010131248533726576,0.029802146348662406,-0.008739000834501638,0.09927975827067263,0.02360767410382886,0.06708044394140006,0.07067398679393458,0.02772786353564538,0.0016884775910258653,0.038974039190131766,-0.021173620945778446,0.11367148257190406,0.012796511623276531
2006-11-13,0.003402862558225983,0.013969386190608241,0.0271683418511941,0.0873209157740383,-0.024660424719994564,-0.01352690581670386,0.009939562467808052,0.014202786042812138,-0.007842920688443708,0.03695531351535265,-0.0037875106843221827,-0.0014492059659159875,0.030744860474539237,-0.0338196445795654,-0.016035673777622043
2006-11-20,0.013703330591745387,0.0018332261189177614,-0.007838904089638169,-0.006739786633854347,0.031673263239384554,-0.0271697263824445,0.007324336595870591,-0.021718029266392862,-0.013003560709538179,0.01029419792667883,0.05296810078770833,-0.0073173803434001955,-0.0065648661693656655,0.015754598399959796,0.035886248207285545
2006-11-27,0.06330606876063419,0.02574848644149228,-0.03582002263133395,0.013104994123581086,0.05283072220060892,0.0769033135871108,0.07642166581931167,0.057979947586983466,0.05850871650315145,0.01685896867314391,0.018610553731538373,0.05815794461757073,-0.02439390835018759,0.04627100219871442,0.07970824782148371
2006-12-04,-0.044920594016199716,0.03875413924438526,-0.0132057517565252,-0.050304090519586384,0.01894261277781725,-0.018704241353079687,-0.02301942617061533,-0.014772569527789785,-0.02049758128794855,0.0032771494501853205,-0.02104954640294631,-0.02781831464937914,-0.031318517813326244,-0.02996074716951732,-0.024216153815502284
2006-12-11,-7.998607608792436e-05,-0.001823618757928268,-0.009634539870196126,0.01893315785134311,-0.03302548595089858,-0.026757069086040787,-0.00973871930218586,-0.00588599829510851,-0.02495970070597098,-0.013357323201116622,-0.028174644634130337,-0.0042625934197942856,0.016318816645432305,0.005335164234007394,0.005509435185673393
2006-12-18,0.041518795151966784,0.0038725278435715257,-0.00066667178673744,0.0325226591826286,0.026683271284203496,0.06874305717600515,0.018946009182063076,0.021682633011347,0.010747430611825216,0.024653911765182637,-0.007893046531790852,0.031156367787853318,-0.0009407656185486617,0.0443972384133525,0.0379052945494189
2006-12-25,0.04853331447091895,-0.002278657130601961,0.016280704703515555,0.010130328571438744,0.03249580190600795,0.08681182756704969,0.03104902062807619,0.05382156210204039,0.021953149860678842,0.02937196031412205,0.02995714588172217,0.06419865227686561,0.010120014918959962,0.040277822153490885,0.04004054570355861
2007-01-01,0.011517021749128413,0.001753778222968024,-0.010376908886807002,0.011580648628280378,-0.0022488343549764487,-0.016129054424206604,0.02652395525949117,-0.0039188217099223425,0.04787868673271455,-0.021301578260399974,0.018057116232447597,-0.004952994886252668,-0.012158915080466928,0.006294890769583805,0.008837378781131744
2007-01-08,-0.02703409070157301,-0.013544975955115352,-0.00757814136508745,0.03422244830069925,-0.006636293070748313,0.0011313500932949743,-0.02458043993729045,-0.011531170210927902,-0.03984061426242423,-0.013865351895843541,-0.03305323633617397,-0.022583612255438184,0.011195160903434405,-0.028839933002069083,-0.015014606256975841
2007-01-15,0.07155064360750286,0.06627555813193263,0.047567600247869296,-0.01584108105695584,0.03485788425455984,0.04215004923252049,0.07050507835277707,0.02416738273631713,0.0388638080837953,0.035815853966049825,-0.011519747504023972,0.07816528494687572,-0.006875776457056245,0.04742122376003313,0.06785863413489253
2007-01-22,0.06132644843434795,0.012403431541909062,-0.055490199048821486,0.014201856810152963,-0.015021659164887275,0.024857113126502097,0.0151160147340124,0.049745729289207945,0.07494071285420792,0.054525410469529294,0.048922766583215316,0.017215059750875162,0.052711375383125744,-0.006679442386054718,0.07840570432238113
2007-01-29,-0.04347487533520639,-0.0017201627358465782,-0.012508073467359559,-0.0336131108709886,-0.02091422243091814,-0.036697219680614984,0.00312937224756544,-0.018343251058010945,-0.014295082279260553,-0.06381284007823533,-0.003172485927966061,-0.026705020097009518,-0.007387554160276164,-0.01148415452967321,-0.015418773695621137
