Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2005-07-25,0.058594164266052816,-0.02211780525361899,-0.013525142777040785,0.06360524995457266,0.04957536841592275,0.04330338537164052,0.039711424393292435,-0.0059347355198145785,0.015504186535965253,0.0,0.016260520871780326,0.030944803849421488,0.026317308317373358,0.033901551675681416,0.05093286908179246
2005-08-01,0.009816162095503737,0.03967117283451977,0.01687803778735173,0.028987536873252187,0.005500331193045798,0.01402754636746795,0.024908900090582917,0.02353049741019404,0.0,0.018692133012152543,-0.011480036236239765,0.010197139481753721,0.035091319811270186,0.004158010148663677,0.007675943872104353
2005-08-08,0.07085174097195111,0.03717153210834573,-0.03838424300831534,0.026847250036188056,-0.017450964244835932,0.03387711344940657,0.0030627956655151552,0.02185250843762349,-0.007722046093910278,0.018349138668196617,0.06369102355871249,0.027984252601010683,0.021706278581863074,0.07588469752487287,-0.005965079468474906
2005-08-15,-0.04814037532793498,-0.03901560598406672,-0.03540192705091595,-0.02345166103504982,0.014069726872966518,-0.0007089684806000765,0.015174791995138697,0.006689746588127608,0.0,-0.005469475804535433,0.00797564631264114,-0.02716199683315385,-0.006153865574378224,0.008044479313832944,-0.02597548640326068
2005-08-22,-0.0035740603587438853,0.05757989095257675,0.056908132271879575,-0.006802747322752522,0.015126338830151955,-0.020781829962921817,-0.029962492149518124,-0.007828050638187879,-0.03149866705937105,0.005469475804535476,-0.019106607891649148,-0.017968693542816442,-0.011173300598125187,-0.015766525407743315,0.020834086902842053
2005-08-29,-0.002319452805806902,0.012506175505229764,-0.032435275753153844,-0.003418806748785609,0.02104472136470821,-0.05049327910649593,0.011724904488864436,-0.013184484479455905,-0.016129381929883644,-0.0370412716803491,-0.000953061782886727,-0.024138372904126373,0.0018709079358116023,7.751637537293572e-05,-0.002580646593491625
2005-09-05,0.023574681007777168,0.01102882447255362,0.008752791109594708,0.0,0.0,0.04103522387969952,-0.024845992451561556,0.04413559829325777,0.035147387765645584,0.03704127168034908,0.02472168278034733,0.024138372904126387,0.02765153133050995,0.007644529718537336,0.0077220460939103185
2005-09-12,-0.0062047768868828705,-0.02063504627799345,0.010834342165710146,0.05334598070529272,0.025001302205417183,0.018827493137973515,0.06069859910224554,0.006493886669799286,0.001568627772626434,0.01801850550267821,0.004640379556502301,-0.019007964045176632,0.035133116220964496,0.059791695844366215,0.050010420574661416
2005-09-19,-0.053260723156395635,-0.007751976804317936,0.00687287928776205,0.0064725145056175205,0.02478002899848686,0.01212136053234482,-0.011609000881769952,-0.0016469946078220099,-0.0047132844520982025,0.008888947417245994,-0.018692133012152518,0.014815085785140682,-0.0017569550639664733,0.014316276309355797,0.002436054797881121
2005-09-26,0.010881500187534207,-0.04374454896285695,0.012337956977915756,-0.006472514505617479,-0.0440809900355341,-0.007826436249464074,-0.021180810103398926,-0.03922071315328127,-0.004735604745834239,-0.02690745291992438,0.0011785505194442025,-0.029852963149681163,-0.02072919945623071,-0.007168489478612628,0.009685305734463679
2005-10-03,-0.015267472130788419,-0.01949779571326748,-0.012337956977915648,-0.013072081567352777,0.034713240031933906,0.002140564499111038,-0.021576689555743774,0.03503614587542337,0.05689466598137111,0.007246408520767253,0.01310573403828863,0.008477671293180177,-0.006002418982098863,0.0010785548412080661,0.04322873455082021
2005-10-10,-0.039792305052238935,-0.015666116744399463,0.005975263190087021,0.011772536225267194,-0.013025643017155959,-0.023802061280290356,-0.009481713773377304,-0.01815093537022128,-0.024206930851797426,-0.007246408520767199,-0.011928570865273843,-0.03316667638645116,-0.01028753399716968,-0.009023703172643557,-0.05372539935616299
2005-10-17,0.0028546979135262193,-0.02127739844728485,0.029352212012527367,-0.019035691297740343,-0.06228969420928256,-0.032643848076362836,0.01564976555391545,-0.026185466988221856,-0.023238845931641185,0.0,0.011696039763191236,-0.018812140324369956,-0.011009285508369368,-0.027942994511623454,0.014504686202881631
2005-10-24,-0.01794801975217282,0.05236798551731594,-0.007882222929478846,-0.005982071677547429,0.02133525812867229,0.006764400088542064,0.012345842109690348,0.00930025648301963,0.015552413007484785,-0.03327478888487221,0.04546237407675741,0.037712417241396325,-0.003696861881326092,0.00668898815079671,-0.008838948667204392
2005-10-31,0.03266249010617522,0.0030565484825488738,0.04040541463503895,0.006644542718668511,0.04412778265475468,0.005229746697277123,-0.018576385687966115,-0.023122417420854264,-0.004640379556502225,0.02926676748733332,0.026317308317373358,0.004344684604010892,-0.031350529884076044,-0.007434978487517978,0.012830969936741729
2005-11-07,0.03640777177666653,0.017146158834970584,0.046883585898850465,0.04214562145076353,0.021935858009153684,0.03514270859311032,0.08330660087554764,0.04795439312203584,0.04546237407675741,0.04322873455082021,0.03195159980660243,0.045067305681426084,0.08541775115435178,0.026874431637704862,0.09131815853478734
2005-11-14,-0.011989244428520734,0.031692446732489735,-0.005741642567675283,0.0031695747612790395,0.02032668258461257,0.038805574421795073,-0.016816853356714786,0.025317807984289783,0.024873264745139755,-0.021202207650602937,-0.0014685830815265467,0.012083079866822471,0.0005846243954878787,-0.008389616963601899,-0.048426593905474415
2005-11-21,-0.02666824708216129,-0.00699983414211821,-0.01158314108963076,0.0,0.0011383040500602814,-0.04530144713724043,0.005830914496839843,0.010595839213398298,0.02144471027890322,-0.02678408390681741,0.03405550441249538,-0.045656006122513464,0.022537793025366255,0.043017385083690865,0.014399642518048091
2005-11-28,0.046212843155131626,-0.003910073407843001,0.001939864817826676,-0.019169916107720168,-0.024958100995776628,-0.021222896806382768,0.02298951267501569,-0.03257474593217364,-0.053752953511561036,-0.009583560264057505,0.04211985323585513,0.0001428469397473028,0.016997576368571073,-0.0263079516360012,-0.008311343650792788
2005-12-05,-0.02879780155345347,0.011684650954972895,-0.03550668845690976,0.0,-0.06050312841945149,0.021222896806382743,0.04716547980606666,-0.031032109247728524,0.0,-0.018692133012152518,0.008716762214416881,-0.023265264360601397,-0.04422196262344254,0.008608374536600322,-0.037098535609815526
2005-12-12,0.10136849438828884,-0.022516859284333404,0.03201221780713619,-0.03278982282299084,-0.0012399257633205472,0.06855830930150761,-0.02214032245562145,0.058431083435843065,0.04950064377303063,0.013121087962697276,-0.016725399608472018,0.03589760890957697,0.012835648802771923,-0.007168489478612628,0.03253579005139738
2005-12-19,-0.01005033585350145,-0.009950330853168092,0.01121651674368395,0.013245226750020723,0.050010420574661416,0.06034617554482141,0.024846673242553446,0.047399235887071935,0.015504186535965253,0.025373672345635014,0.019614183514362976,0.06880479550370004,0.05635293655113178,0.009665369677199857,0.006079046076382193
2005-12-26,0.0269074529199244,0.02761516703297339,0.0,0.029175489133931476,0.01522574796921454,0.027622597401135682,0.0010805025449971682,0.039422934014836486,0.04110167568555178,0.023682484643559102,0.0019212301778938727,0.02663359764780987,-0.0027434859457508326,0.018775255076952692,0.0588405000229334
2006-01-02,-0.006906786213254765,0.030653741091002305,-0.007722046093910278,-0.0226180885877724,0.005409595881375054,-0.02953403474640378,0.020310698247131317,-0.008860628432196555,0.009352105570280362,0.01757514482150749,0.009551170984342987,-0.028478616621379224,0.012558177598982204,0.017261528726703154,0.014184634991956381
2006-01-09,0.046051859262116746,0.009389740349839136,0.05284248137437998,0.046609138223071854,0.037069297211609835,0.029534034746403825,0.015748356968139112,0.028101430110874782,0.04294739383256865,0.04496670343974045,0.03823309487888342,0.053796424605669066,0.03570856337085234,0.037103750203377216,0.09081867401802808
2006-01-16,0.057772824143559824,-0.009389740349839032,0.028987536873252187,0.034940728741035966,-0.01082706115131915,0.0,0.050772320422928084,-0.0004862630779014336,-0.03236528450203166,0.0063091691932647565,0.04034612650973765,0.022861669143262358,0.025841231183887328,0.035776173165283434,-0.03667732651073685
2006-01-23,-0.002233639525937173,0.0058320172825478975,-0.03636764417087483,0.017910926566530243,0.023373351185308804,0.004941331857834222,0.019608466630133416,0.040510662014627136,0.05752384413818652,0.019990834493389013,-0.003521130398578825,0.003658540666133221,0.010152371464017908,0.039159271108470735,0.026984197305077173
2006-01-30,-0.010881891633730186,0.06692733699988053,0.06627312694977941,0.03488725900044054,0.023556081036674573,-0.013023439886286736,0.004842634184526039,-0.019335664878168384,-0.0049813303502041365,-0.013721221479793674,0.05657035148839424,-0.006105025066802917,-0.025576841789649737,-0.02962024806171184,0.03132247112904107
2006-02-06,-0.014481786858124887,0.008733679968754631,-0.03707397225751721,-0.02605067719994255,0.02371372844004864,0.05878699404362753,0.05726575268440365,0.035550984264318804,0.01732716617250353,0.003284075201190019,-0.01596001957872941,-0.00861013929282995,0.025576841789649776,0.012578782206860184,0.006898741691156522
2006-02-13,-0.007366515816762555,-0.0637272560991611,0.02135312447056906,0.00292825977908836,-0.01871193165990554,-0.07388162026611242,0.02607140193323521,-0.016215319386150475,-0.011104370734234464,-0.014864022632149391,0.024258822393424438,-0.02438382765662267,0.015037877364540504,-0.012578782206860073,-0.025317807984289897
2006-02-20,0.08670325805328365,-0.0027842245364049865,-0.014184634991956413,-0.00881062968215492,0.0017803102441256565,0.06975303876034909,0.006688997040080633,0.05850682188576568,0.032949899660214436,0.03434515820397183,0.008230499136515444,0.04092325521600263,-0.0024906613124519193,0.003159560290368518,0.0
2006-02-27,0.011794576492836877,-0.005778746624580024,0.02643325706815543,0.002945510229756745,0.04316716135566485,-0.004739345363896559,-0.033673215106587835,0.07875417879158474,-0.004813487031547715,0.01214460436401395,0.04016604172533465,0.008349010927332545,0.027547241149789372,0.004406680092947396,0.022187914975362138
2006-03-06,-0.05067636403704432,-0.01925314284453833,0.01553094203087666,0.011696039763191236,0.016892293564505653,-0.033819648239786435,-0.030129746157911662,0.0016273396593754074,-0.015805800171187923,-0.05484403003784367,0.00784317746102588,-0.02674315308330689,0.02491743672559777,0.002070718902623651,-0.015798116876591176
2006-03-13,0.0,0.04527177081686458,0.051721284978290864,-0.06920053424338249,-0.016551636092296252,0.002453988961566787,0.016336424025575738,-0.012434715194869451,0.007326040092072881,0.01498779096549171,-0.0317486983145803,-0.00247831601446709,0.04034862173035062,-0.03853142528565443,0.01454341156769489
2006-03-20,0.043953649642167705,0.0014561342216147374,-0.0045632412952057045,-0.003120127336243634,0.07003683136661852,0.07777770104268424,0.016073815719443604,0.09816478385458896,0.007272759329079878,0.034121913069257125,0.10115814968674798,0.06484864674092519,-0.01373019281190202,0.028894465999714968,0.01680711831638119
2006-03-27,0.0033670065479042485,0.0058034257911893814,-0.000653594794509084,0.0458095360312942,0.01980885396562759,0.008467451099098595,0.0045454714832920675,0.017677321377224667,0.07220830834092594,-0.0064102783609190535,0.0029112102074585343,-0.0052462959153053036,-0.01860518783103447,0.06440006218548427,0.0
2006-04-03,-0.012685159527315687,-0.023788861964014717,-0.03628289481703799,0.0,0.004349183618501896,-0.02677459854345466,0.002264997581078312,-0.04421851864661359,0.030975927894304933,-0.0064516352814887185,0.014430264829028837,0.02596050030286855,0.07461086379117464,0.034929646430030936,0.018349138668196617
2006-04-10,0.012769189610134755,0.027398974188114347,0.019137733654663588,0.008915363657952329,-0.04080907871195137,-0.01629838173311942,-0.05105516175051029,-0.03350527665563528,-0.0032733253449691376,0.0022628100814116765,0.07650991530417768,-0.05141319127636985,-0.024256977645559983,-0.020261185139821968,0.006042314455962662
2006-04-17,0.0141006049091373,0.031917602968304946,-0.002330615338282356,-0.014903405502574919,-0.012672793484195165,0.007600153508214572,-0.028987536873252295,-0.0015860431556347402,-0.019868203216725173,0.048221095350580466,-0.00465581153619404,0.011919092237210284,0.10540515751850646,0.015953927942241684,-0.029962498173614505
2006-04-24,-0.01007544224182332,0.029914556571523237,-0.004008021397538822,0.014903405502574947,-0.019815707826464617,-0.0176267783515072,-0.021504078944451645,-0.003976148379639406,0.0425596144187959,-0.05535009508316496,-0.04709160753385057,-0.010720769745101659,0.016733458177532145,-0.03962367202814643,0.014175892242973744
2006-05-01,-0.006633384246040213,0.007761132259366966,-0.026451186087169717,0.00707550121620028,0.02795774922360734,-0.002373888355162285,0.04571832749566829,0.00039832703175539646,0.08594242980072463,0.033576295533604306,0.04709160753385059,0.02717237463710686,-0.0003951788235580873,0.002989538848365986,0.030734567366514007
2006-05-08,-0.00379827424357995,0.00836824967051658,0.061957874544079534,0.03634666023407775,-0.034987066870373965,-0.038151765964376284,0.0,0.08031837962566132,-0.07109592168373023,0.03855527651156408,-0.026343975339601974,-0.025377579061083632,0.02382459884054413,0.014815085785140462,0.032694096981726886
2006-05-15,-0.06327082605970824,-0.016807118316381292,-0.048305785375752266,-0.09814706113952452,-0.0688249312732727,-0.049994592906313966,-0.0291282732058624,-0.0570935608939808,0.005249355886143745,-0.1129535665654236,-0.03553142837848554,-0.0446147927589514,-0.10189297221036288,-0.0952807684721364,-0.13574932592786698
2006-05-22,-0.0336220008189011,-0.02731893972617397,-0.0033955890011381604,-0.05129329438755058,0.017478597273959763,-0.0574256557145229,-0.035091315061094065,-0.12192584650421473,0.0196999631618048,-0.02817087696669633,-0.03757667525357258,-0.0779615414697118,0.025317807984289783,-0.003565066164496257,-0.02666824708216129
2006-05-29,0.04535470448151164,0.02731893972617411,0.03673200926872994,0.03554493741941129,0.03611503599007868,0.07797872345268488,0.04489532013188308,0.0576466950996499,0.01629363948610053,-0.0034904049397684912,0.0014716706114562509,0.0767107595680592,0.02061928720273561,0.01290340483590778,0.036488293263136684
2006-06-05,-0.0005343783525810531,-0.008510689667908621,0.00032781511521237574,0.0,0.008828580264202903,0.010749392155999331,-0.0073439742917146035,0.004140792666031387,-0.05715841383994864,0.01733145635163994,0.0,0.01994985933413711,0.017799822701209084,-0.0064308903302904025,0.012945164592036986
2006-06-12,-0.06439005405987287,-0.0434965080160699,-0.0003278151152122907,-0.07581883655735128,-0.08756472939699858,-0.08187877376310951,-0.09531018570113094,-0.050858417233490966,-0.02710192977779127,-0.08233628666063589,-0.04512043528046954,-0.06775802772166935,-0.06844885635564073,-0.06531301452855091,-0.11577540599189565
2006-06-19,0.044141893229925365,0.02625470158156383,0.016260520871780326,0.02702867238791942,0.03552385127195511,0.054462329121898516,-0.02191403314673378,0.0,0.027101929777791182,0.056225142656950014,0.00537017017459378,0.04893394247603373,0.04696880050861898,0.0054945193176405595,0.06971463261536104
2006-06-26,-0.18962085927556616,0.025752496102414764,-0.052992530140510336,-0.06899287148695142,-0.07657649969705015,-0.1670540846631662,-0.04515019818369488,-0.12487332988140805,-0.049325066562501435,-0.06559728248581323,-0.059095569530756877,-0.14924544884111754,-0.025307303727439702,-0.07759137674218344,-0.1524685936442735
2006-07-03,0.15106901328985026,-0.001696353248178402,0.02020270731751947,0.035091319811270186,0.0952752276014588,0.13886473859988524,0.050715093150699074,0.11701645838618795,0.06629259981920488,0.0917084264894989,0.08313482524370648,0.1456134077765565,0.05437677087807182,0.10462004913010267,0.08707673433091646
2006-07-10,-0.017537620665327592,-0.005106394074574139,-0.0073603544062924185,-0.03509131981127006,0.00034946706628587117,-0.008010723746078972,0.0163491381797296,0.0336093675976348,0.02492340845245693,0.0170361871525678,-0.01414195375675501,-0.0196395289286837,-0.007188529357973109,0.03922071315328133,-0.004322773302004027
2006-07-17,-0.07484789079643238,-0.039152456097181584,0.040150177229283365,-0.020202707317519462,-0.07432301435658276,-0.0985325241607967,-0.04873610644080358,-0.0934728856126028,-0.08004270767353637,-0.027398974188114388,-0.02298951822469872,-0.11013481481812663,-0.09011328623713256,-0.07250176772194318,-0.09856456705555462
2006-07-24,0.01123202080842955,0.007073415875726698,0.012820688429061469,0.06763140088863027,0.05527481938588829,0.04554455347442859,0.03238696826107396,-0.004289450814152083,0.04348511193973889,0.02401487620387392,-0.001551590691418833,0.04987800762726933,0.03660257897754684,0.059598362886035226,0.05804336964991514
2006-07-31,0.04928287234250059,-0.024437138618696244,-0.04727856835274938,0.008141157583699866,-0.0014255169912210613,0.036771399097122806,0.03774033897185817,0.027648982712434596,0.03141619623337892,-0.017094433359300068,0.03133615204894634,0.03760944649584645,0.027113235408560886,-0.026317308317373417,-0.011342276603934495
2006-08-07,-0.06570971002803411,0.020022120409579455,-0.030510841263538112,0.003372684478639156,0.006044462847515671,-0.06399371044580604,-0.04324998931867853,-0.04661092059382101,0.03045920748470844,0.01946450387791172,-0.009981934061347848,-0.038697289953683836,-0.02289381986585251,6.666444454319759e-05,-0.011472401162236807
2006-08-14,0.01242251999855711,-0.016057436895858524,0.008569032725101367,0.020660514965517032,0.012330612457478723,0.0,-0.028013042066448626,0.0009519277253821557,0.024692612590371414,0.06639678672848058,0.02477046259569359,0.0033955890011381075,-0.0063358184490857825,-0.013151903993198556,0.0
2006-08-21,0.0076864329241562905,0.0017969456767016347,0.02360986563913367,-0.010610179112015571,0.03102627356310068,0.054411159364809815,0.022472867215695042,-0.02993946459863431,0.11940773138338527,-0.015627809683320747,0.044374396124623,0.03582512415214308,0.023037668067017358,0.013085239548655534,0.026567027384721702
2006-08-28,-0.007686432924156406,-0.02970064353932487,0.023065272930996188,0.026317308317373358,0.007440007264695569,0.028476500440957918,0.008298802814695064,0.01941808585710152,0.021414094503816573,-0.050092844497427416,-0.014285957247476541,0.02148393747356804,0.010298752200574472,-6.666888898765192e-05,-0.018904154639152727
2006-09-04,0.08666838264567378,0.07016350715250591,0.0336300707455492,0.04134134015644133,0.0598315374700036,0.0444517625708338,-0.013869859037334994,0.07410797215372182,0.012631746905900564,0.04331971749158145,0.03977396351317465,0.0363356334152582,0.028284713838582106,0.026383977206361032,-0.011516442061559069
2006-09-11,-0.10903602517762892,0.0034423441909726986,-0.05137618219894528,-0.028437935320533517,-0.011490710535721094,-0.08468903502623144,-0.011236062093741393,-0.07651471218428688,-0.01687803778735175,-0.037927051912060965,0.00935872506446999,-0.10496274045043616,-0.05318226546030914,-0.031664914643968575,-0.051496525767174964
2006-09-18,0.04525193636554301,-0.020834086902842025,-0.02892902711673375,0.034649135413174284,0.03501382746360072,0.0685752477598544,0.008438868645864605,0.056676369964622636,0.034298635947852964,-0.011834457647002795,-0.02090186136963073,0.07105693110936045,0.0,-0.00908944147117423,0.056887374402051424
2006-09-25,0.003012050469991621,0.010471299867295437,0.016920877488337174,-0.006211200092640636,-0.0263834398695877,-0.008482921994476967,-0.002805056545586151,0.019838342219664382,0.0275767677702344,0.006779686985378769,-0.05506241642619801,-0.017914004408224483,0.00836824967051658,-0.032305214754362224,0.03989991054528675
2006-10-02,-0.03002006148744147,0.03245374484973857,-0.0033613477027048828,-0.003120127336243634,-0.004465717150364749,-0.02521699645136515,0.004204631305603839,0.0,-0.012072581234269249,-0.02047853134354068,0.01961134124469692,0.006480904084083142,0.028344473009142567,-0.0052530325662485215,0.014652276786870415
2006-10-09,0.016393809775676352,0.06632264293107251,0.029852963149681132,0.07232066157962608,0.059269710054772815,0.03953083875663522,0.034475745958639975,-0.007798184097539376,-0.012220111334775331,-0.0034542348680875576,0.00808318488882297,0.03491309845988045,0.008469500113573784,-0.02416606584718384,0.03922071315328133
2006-10-16,0.07449262522679861,0.006584127877015211,0.01941808585710152,-0.013462304573272412,-0.0027153433488659806,0.02928280520048783,0.026560144958976725,0.05998393726810958,0.024292692569044483,0.06237354951905684,0.05482357086084261,0.07044741719794577,0.015936592262812597,0.04191492223697283,0.033691739456846774
2006-10-23,0.005080929259619783,-0.048009219186360606,0.03774032798284711,0.010551094365814029,0.01707395078996599,-0.03251800698699946,-0.010582114705677112,-0.015285725230882376,-0.0016012813669738792,-0.03506809882878932,0.007051832857244777,-0.025914288765470358,0.011787955752042173,-0.010053820167988763,0.014765368922662073
2006-10-30,0.016290795462318874,0.016099217540516887,-0.036139046615873235,0.008708327891784414,-0.0044649575591008345,-0.0025957185242816237,-0.02690116149864248,-0.010466770871532223,-0.030921910338586205,0.003696861881326202,0.03335635803959068,-0.0077868018491006954,0.049533935122276634,-0.0035603374549198655,0.048123719626271454
2006-11-06,0.03849241334579629,0.0001613033312635667,-0.008032171697264267,0.02455161858238333,-0.0038858216583191494,0.08766093855842533,0.019426497720234782,0.05917088022399272,0.06324636434840064,0.02484805660833957,0.003131935223545955,0.033701090614571154,-0.0206580116204221,0.099820335282211,0.00632913505164753
2006-11-13,-0.00044434570826640566,0.01600034134644112,0.025479085300984968,0.07704459554053837,-0.01874299124483992,-0.013181736702064278,0.007474663778407707,0.012138147480788956,-0.00700664602552455,0.033465156294546695,-0.0019563097207609425,-0.0023282897595911845,0.026218730305119238,-0.032157111634531284,-0.019108861698046476
2006-11-20,0.009290046907092734,0.0047506027585978,-0.006309169193264721,-0.007863736460214576,0.032130072027299394,-0.02565809661419956,0.0053050628679911045,-0.020450610471290768,-0.01178795575204224,0.00944888919793251,0.04966010767797205,-0.0076045993852193045,-0.0074211843376168155,0.012922677316523795,0.02852808361453803
2006-11-27,0.05524847423047861,0.026501940745506627,-0.032157111634531284,0.010471299867295437,0.051544444879722214,0.0699000506345654,0.06899287148695142,0.05271789899107924,0.0538591696727292,0.015552413007484785,0.01834010418356873,0.05261362025969099,-0.023743342619319943,0.0412064615414624,0.0694094513721676
2006-12-04,-0.04430025889657995,0.0384807945105707,-0.011503824481484577,-0.048009219186360606,0.020281289691533408,-0.01804998058228659,-0.022472855852058632,-0.014212635607971813,-0.018904154639152727,0.0030816665374081144,-0.018340104183568615,-0.02653274470689846,-0.030199739863632405,-0.028958400511434727,-0.0259908310046466
2006-12-11,-0.002616660891171739,0.0007399186427105144,-0.008298802814695066,0.016260520871780326,-0.02817087696669633,-0.025589018942874908,-0.010152376566058751,-0.005982071677547429,-0.023167059281534414,-0.012384059199721666,-0.025158559636154987,-0.0047021131420403785,0.014051753455650287,0.00381679852670059,0.0017937224540269007
2006-12-18,0.03644561992045628,0.005899722127188322,0.0,0.029141134907499405,0.02734545389052884,0.06363395300714428,0.016696568072711214,0.01980262729617973,0.010105021858194715,0.023095714794649398,-0.00638979809877101,0.02844545576136037,-0.0019398648178265922,0.040440969558510745,0.03232723463386987
2006-12-25,0.04334176459993031,0.0,0.015873349156290163,0.008320380813768031,0.0327631849252522,0.08091249984805568,0.028198752059171814,0.05009650008348738,0.020666636808559128,0.027621089466856725,0.02906079426312415,0.05963826631973125,0.008507398564911868,0.0368139731227164,0.03467241315151015
2007-01-01,0.008751209958184545,0.0036697288889624017,-0.00922880643762159,0.009791369129278,0.0,-0.015773197677094286,0.024097556457109176,-0.004111386841664102,0.04517613782887552,-0.02003955201445913,0.017896188824646855,-0.005277057100843781,-0.012398454057878528,0.004983155555745047,0.0055710450494554295
2007-01-08,-0.027554417479383985,-0.010901699011290051,-0.006644542718668613,0.031299879661837275,-0.004271229130946027,0.0005298013368956717,-0.024097556457109204,-0.011299555253933394,-0.037628932193492726,-0.013076056770038414,-0.03042768113656045,-0.021931876666563176,0.009699397088713578,-0.02817087696669633,-0.016807118316381292
2007-01-15,0.06597545046210093,0.06466812316695003,0.045610511252052274,-0.016032407531048887,0.03496216256213994,0.0394651422089652,0.06606175555614137,0.02254692718278383,0.03690455693545098,0.0340035768759942,-0.010139503852439505,0.07359018379393688,-0.007362947427694005,0.044124804908938095,0.06188670308927765
2007-01-22,0.05652573510848311,0.013515582927662058,-0.052299499402848906,0.012547216052088556,-0.012477416881235262,0.02315151213871022,0.013605652055778678,0.046950867314137515,0.07130902770478184,0.05188483536901172,0.04727248289466137,0.01585198439935491,0.04932714652672601,-0.007162278639248634,0.07220950175020381
2007-01-29,-0.0431539981425937,0.0,-0.011474982476874573,-0.03295608768329572,-0.018213516549958703,-0.03544674899574757,0.002249710745251376,-0.017825783952600573,-0.0135871655463084,-0.06080019902696401,-0.002311295962326773,-0.025952060158837952,-0.0078052802877132035,-0.011719909082081498,-0.016941112688818098
2007-02-05,0.009442940800282087,-0.013793322132335872,-0.028229068942039307,-0.020307909568944696,0.05241147559614858,0.0005153311116364386,-0.02102854256918129,-0.014493007302566863,0.04546237407675741,0.0,0.04162547142699898,0.017509000319090886,0.007805280287713305,0.007595712826583466,0.008008050803342751
2007-02-12,-0.01897590145900569,-0.006269613013595374,0.047392539902794135,0.043742502116688786,-0.019913856940005567,-0.0005153311116364295,0.025960186760322832,-0.035286855089716136,-0.0916567310641634,0.014815085785140682,-0.04908226290087935,-0.03708832496820625,-0.0078052802877132035,0.03325912572908045,0.015335447704925002
