Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2005-09-05,0.007406816737196165,-0.0061594999284916895,0.008117076184754692,-0.0019751438325448355,0.002136731767902644,-0.0031349287187568326,0.006307845797169721,0.0002880099970811419,0.002901963987186764,-0.003108709951707256,0.009901885302863142,0.005186596501320934,-0.011803482037809298,0.007090282702205756,0.0025372384899977852
2005-09-12,4.2477811784919925e-05,-0.01477456287215648,0.014835551133980428,0.004286592270783053,0.006552968450347005,0.008407869390295879,-0.0007470111546696821,0.0010932795104834337,0.0007524634023175634,-0.00390948149052349,0.02348324433875663,0.010099858749736438,-0.013501146458653182,-0.007733029154908562,0.022416186047521162
2005-09-19,0.02089671673674268,0.0008273509651126519,0.005573056719402578,0.008718101672383384,0.0020075763478038626,0.00718205830550001,-0.0029301857435911033,4.709831883800172e-05,0.0055841771960090025,0.002646928491576625,0.0022112531099074987,-0.014475676309653188,-0.0004115121416176913,-0.005901616295686489,0.03543005273005932
2005-09-26,0.008593873376760984,0.010867422753191195,1.4144684690176194e-06,0.011892027361063302,0.018613550824150987,0.0038453609650956756,-0.001898642612928668,0.0055273183382367535,0.021592296941228138,0.0157157563114479,-0.009707907394557128,0.009682594205105307,0.004684424346070372,-0.00048535132123887363,0.005028768029427357
2005-10-03,-0.004011538320624233,0.02555891093158761,0.01048525771452753,0.0065733592614742355,-0.000439581309652477,0.0008641942040303148,-0.010088631880809149,0.0005790565506212088,0.007326420033820408,0.0009261768083673461,-0.002774602243854617,-0.013039498925577377,-0.0034846561563038328,0.00562478987039425,-0.011111221055058506
2005-10-10,0.012895777274215649,0.012723578024247891,0.011358676925463574,-0.00542957459573506,0.0006680163380621232,0.0026578806108449727,-0.008177339172647556,0.0051903518726953615,0.0037488432315861283,0.012271076159701442,0.0016778803706456828,0.009425891796123985,0.004952371549320267,-0.003241156953867701,0.035233278248873914
2005-10-17,0.0066388776714743185,0.01492826820108586,0.009766447013055058,-0.008127150745425537,-0.0038928654027397037,0.004194403492048386,-0.010225609435422105,-0.0001269154251928344,0.023778280889626302,-0.0019505025700340191,-0.0017423247048340845,0.027170062793072696,0.004830372918524653,-0.007134188131204556,0.00010047700429875216
2005-10-24,0.005245281694175917,0.01939340677144032,0.007046706398686709,0.0006152016067817831,-0.014398515410842257,-0.004897256867480597,0.0041604073100661625,0.0006349518235624705,0.0195601370106463,-4.821820684590977e-06,0.01383473569706168,-0.04151131143704661,-0.00030964855193585286,-0.00566551147494353,-0.003190325441176825
2005-10-31,0.004203504124741399,0.01639639562847712,0.01063120938847602,-0.0011854476226084954,-0.009601129021884964,0.005202042896051315,0.02526703612542244,0.000583882936967901,0.008290643609091916,-0.0043129332271666715,-0.016344123091928876,0.0012353748309210356,-0.004533477379393153,-0.0036541516687289407,0.010728710346006459
2005-11-07,-0.0016040158126692664,-0.0050598879972609725,0.007511592086741452,0.0017480780691182408,-0.003672890411411722,0.004344375180315944,0.013471680883641077,0.003009037123794044,0.004418121371637406,-0.004356553339326828,-0.021880366544940657,2.9455785909002222e-05,-0.009131319399658866,-0.0024151168858460785,0.01465022707746762
2005-11-14,0.009485226794737558,-0.009929471315555516,0.004145949133996658,0.002483009265256743,-0.007945361122760829,-0.0016648418660196813,-0.010835651493723423,-0.004178032431620364,0.00809162762393276,0.010355704158742029,-0.012166962215013715,0.0073554963152741015,-0.006816586990411129,-0.004331741811825474,0.019917016946818984
2005-11-21,0.009985711764233593,-0.008476451454233739,-0.00551030795174549,0.006505882410345521,0.00033434539027406035,0.007685096780875407,-0.02300887610077476,5.815727736288238e-05,0.0014407715451864149,0.012499137156227151,-0.02696839549162914,0.006548775615507176,0.002730462003183505,-0.0039206432199432855,-0.004975463399858807
2005-11-28,-0.007793879136798616,-0.0027602543961971447,0.006734838350002479,0.0025294929207258818,-0.009239791970853823,0.0040397027521333105,-0.01730844413586482,0.0021899176318804304,0.02103115144888451,0.004719823134447089,-0.03259017037413789,-0.002097982552826903,0.006773472741476863,0.008698037674267965,-0.004134819149828765
2005-12-05,0.013675523738254362,0.0037411168914110423,0.01057657244712258,0.0056683716123515,-0.012417672307342965,-0.0036492805865811647,0.0074296213207585594,-0.0046221575526779,0.017505005844449566,0.010286938893612705,-0.016636307413309574,0.009519794022119176,0.004034836496519601,0.011062294478929304,0.009872077327929262
2005-12-12,-0.007985005763752167,0.008559777366658491,0.016755273522879425,0.008113019288766423,-0.0008994907976074909,0.0016111878168511607,0.0015101278463223046,-0.0010763377224196305,-0.0031957233511075863,0.00014763221274232633,-0.01161562025933124,-0.003998551496801327,0.009207230993816118,0.012999499322304752,-0.010467109218838084
2005-12-19,-0.0018569510151632094,0.015292678179174813,0.01126374634971268,0.0075057222619443345,-0.009777608304326026,0.00010138546718591344,0.0038237785765484,-0.004324944492605505,-0.0030099209312219165,-0.0002901045310027833,-0.0055240802151590345,-0.00013560055593311458,0.000769310188436059,0.0110587754629678,0.01876390713950681
2005-12-26,-0.004155570553527688,0.004645043637057196,0.002724578467791057,0.002695673449953161,-0.0032987834612031607,0.0034366444373473324,0.006842796531760373,-0.0016647371183412436,-0.009390666711856763,-0.008516126284995448,-0.0005883797796928602,0.0015473656742764905,-0.0033144689564195964,0.01286136410698896,0.0177919520816302
2006-01-02,0.006212061253308964,0.0017777349010103488,0.001057692681900482,0.014695890582756813,0.004428904530553512,0.008799068375134124,0.006266381227848005,-0.0013602027107241534,-0.008169427746690562,-0.0022342602123127378,0.0037544963446594993,0.013181245825677156,-0.002058097650182393,0.0123630540494579,0.01910933953865747
2006-01-09,-0.0020256120388306626,-0.0019317962960352286,0.007397099383323413,0.006409262786636269,0.005393100314254004,0.0013278338423171525,0.002914331987815519,-0.0040382552468713785,0.001547363996774984,-0.008654712225662036,-0.0030841544458530463,-0.0012252594138927953,0.0029959663741774144,0.012875947858081552,-0.02197912694336828
2006-01-16,-0.0071075327987587785,-0.009382652188923054,-0.0005861515943563126,-0.011720616260441278,0.01459489895790442,0.006668779507539441,0.001956211484781293,0.006167945785479806,0.0003263226995988505,-0.0009053824135715416,-0.02248820666598864,0.0027854748583821037,-0.0005035049491218422,0.007438169860002131,-0.0015629715358644915
2006-01-23,0.011936598915525776,0.010257197866435964,-0.003614531600806531,0.009991303867304405,-0.009791776294229393,0.0044384221599945576,-0.011641364421226371,0.0056966442505086475,0.005796760165287708,0.001926531732377053,-0.002059414797667247,0.004172270967006678,0.002972561698816419,0.008257997776318771,-0.0017269132062795922
2006-01-30,0.005376147025521187,-0.011864891869400906,-0.0035537400328048423,-0.01263353106809092,0.0035603824086170525,0.007200176410174748,-0.015890745949860636,0.003586727942202972,-0.000824305965048844,0.014430015774605225,-0.023607919962878664,0.004035206605261661,0.004387949630784614,0.006931176927132354,-0.017312769347352326
2006-02-06,0.004844686413112459,-0.005400366703382869,-0.0021323068113775698,0.0055043299967420965,0.005339244652505757,0.006061189681256629,-0.004883614833782933,0.005031431059440114,0.003902959707462097,0.008991588845005739,-0.005532595751127427,0.001469007483219844,0.004350304002572522,0.013123724539696315,0.0016434237737013645
2006-02-13,0.006193456338785505,0.02264004000041154,-0.005992318131732596,0.011351316021053812,0.011171451529057816,0.011306533854860754,-0.0040251682205572495,0.00306702229883608,0.00719683265553421,0.005431671069342346,-0.02054534906405524,0.0029637796457503474,0.0020975291486866423,0.01230812102411369,0.017457436906102144
2006-02-20,0.005774473964159903,0.027456700809978817,-0.00865826630024006,0.012647852171435624,-0.00029199925494985776,0.012900998538051043,-0.007741636124104127,-0.001394011809441459,0.004665731929088427,-0.001560370112739038,-0.016505435118371232,-0.0021795701787549557,0.00031738824121511184,0.010964280790315264,-0.0036096336179287244
2006-02-27,0.002288497343525343,0.0068479174775799324,0.01167669379930372,0.0064545299983416885,0.014777592200420946,0.04612932456558058,-0.014089038174906438,-0.0010829308354494398,0.0038117375772793328,-0.003517644545419686,-0.020968513610724212,0.005004964319633034,0.0014166696531208401,0.01436331333254265,-0.01083417576988204
2006-03-06,0.017875382270866186,0.01033916623870128,-0.01023840107011355,0.012789237372871751,0.007822611853943439,-0.007537689699890835,-0.010838006450099536,0.0019487289512201734,0.012689751148818398,0.016710105950236427,-0.011575068803168059,0.007294050920275971,0.011113868697119285,0.016077219611173532,0.018769035181344956
2006-03-13,0.0023752426636026273,0.0015785881600808515,-0.013730702556935237,0.017238196034151887,0.009394448041760154,0.01881958138379373,-0.009784517437625364,0.003920948297450932,0.011980535421867526,-0.001026353554529612,-0.015342485597863487,-0.0062139855556022,0.0012766068902370475,0.01380759665822298,-0.015746464503646404
2006-03-20,-0.002746674531463729,0.012244689875293115,-0.002819994411492957,0.015008801212281053,0.00846535539930824,0.0004845121077761325,-0.001636202229050979,-0.003183643005372187,0.0025435689368046768,-0.005981996185647096,-0.03889487454583576,-0.003057754220811259,-0.006475499275309102,0.01442454104711238,-0.003916347858714234
2006-03-27,0.0033518767434683266,0.008983398311301877,-0.002422629044848402,0.00990995717208543,0.005642511653197487,-0.010143019945323859,-0.007717320838331147,0.008649301552840393,-0.0039193836664326185,-0.003148795272150543,-0.034509657682487774,0.0041254404395991325,-0.0004472755920301717,0.012984872868546564,0.01782783875791618
2006-04-03,0.007397608168279831,0.00883956067438872,0.0015129989400680301,0.0060947130885848095,0.0072269849718636925,0.0010872210048081387,-0.02391566433384381,0.009973838288517736,-0.010779266771590863,0.0029858557031348498,-0.005536668435425609,0.007645971062090856,0.0056533368966257954,0.0018401192684437016,0.005703520246200668
2006-04-10,0.011811637283338935,0.0047803056223712104,-0.002908269290800761,0.016964597110406515,0.008830629232426685,-0.0032384308237382565,-0.0242897989983578,0.002682855959456409,-0.0028557102487709873,0.0014841237831506602,-0.029347389519163863,0.007874852606386555,-0.004972243767982836,0.0039091250984042425,-0.003431078251192036
2006-04-17,0.020413214291161684,-0.0025481068783364995,-0.003713890264539297,0.011550794909425044,0.017112456015425815,0.008221532446349251,-0.015284546949203762,0.010933503340847141,0.01188683750010917,-0.0028586123926812052,-0.02226886521234113,-0.005631427458872962,0.009355595246318613,0.010100186025573232,0.0215180868921214
2006-04-24,0.017712264415110847,-0.004809898870665417,-0.005259274398159525,0.0020052867548133973,0.01129727969439298,0.046550642963745635,-0.003162748521420949,0.005763344610540603,0.006549358525280828,0.003557027773314349,-0.010210060176295532,0.0016167246202502565,-0.007099353295175735,0.00946494117210381,-0.00961837974085858
2006-05-01,0.010536227955223677,-0.015338601359649191,0.0041211869386023284,0.014655020457479663,0.012240634873890878,0.03181661747098153,-0.004806183001281283,0.001139505107320708,-0.009294727454722145,0.0011463972814082298,-0.027931680610411198,0.0023256552248314363,0.0029342189203695,0.01091928483341425,0.0006060820174181649
2006-05-08,0.0016326083847316216,0.002207387816638184,-0.00632849328680045,-0.0006674381643394327,0.014297099598353872,0.005276726970306665,-0.0052395310934486026,0.000313168464043966,-0.005539226722502338,-0.0010875146578089242,-0.018203385265017198,0.005727172080554147,0.005433603766148536,0.013579376215872926,0.009394118430636615
2006-05-15,0.02263127011810968,0.008273008986571089,0.008085534995672385,0.012573482735275126,0.0075080675919428535,0.052256706357931525,-0.01376731212544977,0.017867616879620716,0.008146688844515144,0.004328618140330207,0.019238663286704788,0.0023273332123938595,0.011144582428286582,0.012703068488769223,0.04224165395705245
2006-05-22,0.019321720965073643,0.023565260194186203,-0.010352576471112408,0.028513009587707583,0.014284752143856234,0.0852515101474311,-0.014193978209494687,0.02910364912847095,0.004795089705332657,0.007887069863771004,0.021931910019357688,0.015840902900110476,0.002877175656123897,0.010925845228114616,0.013924491042501494
2006-05-29,0.0053335742941853104,0.004896577703840593,-0.019728386369247786,0.013133000206427336,0.0070083235823256975,0.025654833912489468,-0.010155907060964748,-0.016453311701639457,0.00467562740830229,0.011066562472389308,0.01463531454851379,0.010437460749975709,0.007393085723709255,0.011618681743256918,-0.007558383375998083
2006-06-05,0.005070574261065029,0.011960916334364332,-0.008207532421525813,0.011387184713944586,0.007702814589322502,-0.02699207805153264,-0.007096970428039915,0.014085698608391857,0.017655372433571438,0.010229625362958357,0.013225101655549023,-0.01336080095651206,-0.0072325724554068785,0.017941371264768392,0.027775451355350648
2006-06-12,0.003034323826139777,0.014819362468303291,-0.001279995291401534,0.00014857377901872061,-0.0023790489742290906,0.024606072406565888,-0.01772363161352434,0.007428942209254685,0.020484779963682892,0.016731280054329858,0.01672704984169221,0.005252390922920278,0.003208063795932573,0.015460324251270556,0.03535059646522915
2006-06-19,-0.0159741528500976,0.010901169941648591,-0.016746810111490942,-0.023599077509527902,0.013427688330948536,0.013520607540939254,-0.013886490255183159,-6.778999945074036e-05,0.014580953096191247,0.014949053117275419,0.0018504451843644168,-0.0019371871084262497,0.0014055394727908149,0.01083485691878192,-0.004555950951311759
2006-06-26,-0.02504503263014381,-0.0013336206390603116,0.005005110544373102,-0.00018609613740305678,-0.009074316366500426,0.056553647363471814,-0.002480822503307713,0.04261154645130602,-0.0037947803544272564,0.01815374600770813,0.011384685133405709,0.037168175859953564,-0.017491399289425422,0.016348145882284254,0.09080475831161286
2006-07-03,-0.040223416877738935,0.015275248557775171,-0.003192705104325268,-0.026234739056828875,0.01762189613626464,-0.07159257415313591,-0.0008487106579499153,-0.02750461949377852,-0.0011464908267034054,0.010121617536785334,-0.006563236997119226,0.0019067984790372067,-0.0037884109679027656,0.006954369219293916,-0.007305529023927532
2006-07-10,-0.00554224132646976,0.008407809355155092,-0.010883198382583916,-0.012689098696254428,-0.0011658522264169039,-0.010783980159775127,-0.011018273698298312,0.011199265096671455,0.0017229657351513364,0.008967220192490384,-0.001827617507073005,-0.012841419144676222,0.012954217538483007,0.008040422950344838,0.012764275099470677
2006-07-17,0.002875081681282343,0.013670554799836756,-0.01983998128050643,-0.0004153230387568733,0.0009264840862836043,0.07251050793413857,-0.005828297593402201,0.028378662345932507,0.015591986510519353,0.008862306099208888,0.032611633322746775,0.033530485976591966,0.039448510374873035,0.004542389813453979,0.06934363609218326
2006-07-24,-0.004862054063887829,0.018500210974925924,0.0016228193377361352,-0.01840520371973333,0.010562254114550395,0.0560142416470892,-0.0062372863047328005,-0.0026355671046834725,0.01617481901955433,0.008354218382749261,0.007810342243443298,0.021418172014023268,0.00808186409986113,0.010906075475521904,0.004040394071583272
2006-07-31,0.008222233261417322,0.017310914269818033,0.01247084849389832,0.0007014415066699182,0.014289696758251019,-0.01772394088030194,-0.010486094622998831,0.02953810734914245,0.005794127407537738,0.010902800534821755,0.013902832580618413,0.0003659635375275906,-0.008921970466711653,0.006571403806289775,0.05527914078500215
2006-08-07,0.04493126187399964,0.00930047985801492,0.0051841301417659994,0.00661872605460541,0.00970003245326669,0.07435058947443382,-0.0071370842264455855,0.01507722605591519,-0.006084910860576681,0.01008391105853172,-0.0062591837100695385,0.010075508837144413,0.002987326362163587,0.001892026730851125,0.018097696680622687
2006-08-14,0.0007600626801045582,0.016902196671070346,0.002335635572993474,-0.0015992388577167945,0.006450620162642411,0.07989399890414547,0.002995861443808554,0.00473616698040326,-0.008179426916500676,0.0032844086486301773,-0.0015687954687030432,0.009125166013086548,0.007634476293743547,0.006918707748777079,0.017710065746640725
2006-08-21,0.020537312150570888,0.013382223897701884,-0.016427480994930854,0.003979481961161089,0.008863821314409579,0.008432302823808042,0.0005144252711543876,0.018514127425476014,-0.01550458927751498,-0.003305834389158473,-0.008217810947974906,0.003745389017072013,-0.0016851915535519586,0.0015859134632857867,0.021169124599767785
2006-08-28,0.026524481803594027,0.02272510093871671,-0.009442200454897246,-0.004128999434650522,0.008319245866060861,-0.005974514780970347,-0.00034096824893347174,0.014097813834355696,-0.008257595367759241,0.0097472784307318,0.004244223140222125,0.003538485069062853,-0.0004904117022514992,0.002945893723100905,0.06097628002716155
2006-09-04,0.015228136528381246,0.005645946219831453,-0.017411938513852025,-0.01917279404574387,0.005122703532932005,-0.012166074291019685,0.005537589882885581,0.011952954226274343,0.004172472660938333,0.005203737884907396,0.017998219774946506,-0.0021505632182216507,0.005365243316714921,0.005128588283111195,0.04794916113081458
2006-09-11,0.0562754376278904,0.003380469368761939,0.011134665715384184,0.020038204500595118,0.008424989804334372,0.08615648624759495,0.0016910536644760025,0.011527762063847771,0.004752633455255846,0.01149981634207597,0.008749806164308819,0.027223145528865726,0.022379690408978456,0.002416614743528416,0.06510331746607609
2006-09-18,-0.016094097089106533,0.014290304697357144,0.007973523435726196,0.0035923380000298134,0.006717311500630321,-0.0006896893915020214,0.008403820003424942,-0.008936797306954396,0.006199571877187568,0.01113861401861673,0.0583712822473962,0.012281714761874564,0.01076267769180262,0.0037379127146305296,0.016115576235263992
2006-09-25,-0.0016893941184376005,0.011431873494991224,-0.003094906045838665,0.0060486611513925976,0.011060252019491115,-0.026327255076347263,0.008498122520910272,0.019591367904588045,-0.010971875648039487,0.01245039279811809,0.004893034212348057,0.009624128056125676,0.0038207130273134023,-0.00022189281383964082,0.0427129944042938
2006-10-02,0.012593854888628448,0.007946107829057712,0.0027197337525777174,0.015357120343286929,0.01364614624643673,0.006628040981320181,0.003906453607698352,0.002773481727130391,-6.113888554687302e-05,0.016587928517619043,0.029211646853862926,0.008082828424777797,-0.00017342102709621835,-0.005705462303664403,0.0403855069274983
2006-10-09,-0.0021818873119736166,-0.006660874025923593,0.0011677843284908641,-0.02404690293299801,-0.00044767376070960994,0.0004313316371583277,0.0014853874239528398,0.0013887165025142205,0.004814130333087321,0.01601487755807946,0.0017421758656780513,-0.001644369771875642,0.006772157409379884,-0.0014755703231736446,0.015382360639039132
2006-10-16,-0.020368172480986137,-0.003801744424194197,-0.004961863734686618,0.008981542843479719,0.011392035798212751,-0.024218650748145453,-0.00016607876888039976,0.014517224532150402,0.004204478439208589,0.00353691078805631,-0.008121331333606796,-0.013990885286201895,0.008999552894119394,-0.00402695020849531,0.013621657775809431
2006-10-23,-0.010813183671285843,0.01633330487872021,-0.002973288343037441,0.00587066680655413,0.006657991785307441,-0.0075493631801551815,-0.0011808674443027673,0.005429727226638432,-0.003005966423725082,0.005142363497637058,0.010200300055157548,-0.006880726682659353,0.010803002431063071,0.0049386088685962745,0.02146461500306194
2006-10-30,-0.0021042471897337717,0.018793832188438938,-0.004835885564309558,-0.002997029342177228,0.008640388909098882,0.002375436655087329,0.018516700953218036,0.00034474592111432905,0.003288498571966771,0.008445608696149746,-0.0007212150578705776,0.0020103318003475697,-0.0009336364701704264,0.006433380883168706,0.02972576723470548
2006-11-06,-0.004468120468480526,0.014843602023043162,0.00276417992207878,0.0007034068981626739,0.01347530128611803,-0.029570776495356364,0.005379694077176174,-0.00349187381523372,-0.005893904612546747,0.00276784344009543,0.0036399628496478352,-0.0010359461561570075,0.016584860415712162,0.002521252090051119,0.014047388311720341
2006-11-13,0.0047386122088226,0.011758897082933284,0.006863401940520209,-0.033065829278582134,0.01788937908148929,-0.037083345429770785,0.00826477509229433,-0.0011198171377912202,-0.005820038028042943,-0.017610999341774455,0.0409998485792789,0.004054224860999264,0.009052940358731918,0.003108845513451277,0.031233217571547674
2006-11-20,-0.0022561181488455627,0.01391249956446738,0.0017306234289687975,0.01761701898327295,-0.003832050523179686,-0.005060389929943101,0.00511265663877749,0.007947637633631712,0.0016844933586059427,-0.004087489463368636,0.0016950271668753315,0.002326220934199757,0.014702420341659398,0.0056337703066434795,0.013341647337280809
2006-11-27,-0.01857849766045231,0.014572486112283038,0.0074729876576789395,0.012131052895822676,-0.007029630799550113,-0.009764288669514004,-0.004925160516593656,0.0052445165210799425,-0.007011284014769678,-0.005051285555352439,0.0008306703322754485,-0.004289787346024803,0.010862455441846566,0.0028168984598037727,0.004514607366738161
2006-12-04,0.002538954831603793,0.004206889971709869,0.021833542837774417,0.016559253152978508,0.005482504539375146,-0.0182803895163164,-0.0008042533960752848,0.0020816254870284693,-0.0019146121589526425,0.00031403078411464715,0.020911089592003763,0.0007244579240222495,0.014391991308464153,-5.592495003372346e-05,0.0423514162431538
2006-12-11,-0.0009591939513980656,-0.005536167777903843,0.03000710816679665,0.013182776459128005,0.01340596562305045,0.0020434895217734373,0.006486072990512946,-0.005216724878576944,0.004675348873614601,0.0037964754410851173,0.01931902636052432,0.006222639911216772,0.00014936292290830254,0.0013430238645119395,0.016198505111332133
2006-12-18,-0.01714436649107598,0.015704387319884126,0.031809046803407924,-0.023697757335787963,-0.006090612735765179,-0.009445852470920285,0.0059078463661655116,0.0012215939409178402,0.0074384950802131936,-0.0023230779802051477,0.02658905142642061,-0.0022982798235703264,-0.00012668919134126822,0.000995014537252127,0.0054861245672769895
2006-12-25,-0.018976382206962558,0.005854626524767266,0.016074840516267598,0.0009961953713547203,-0.00562805627898655,-0.01054321038436129,0.001264583441412512,-0.009140570875416969,-0.004238586864997337,-0.014027826479237214,-0.004321733978356853,-0.019315770303368483,0.0020551507472681427,0.0016642918336247472,0.004720424391173007
2007-01-01,-0.011199441226225551,0.008107244980126011,0.0031101431352322487,0.0006976514495315821,0.00904274224419876,-0.03903413102536342,-0.004083333266014788,-0.0155527583388069,-0.00941813851514758,0.0006441058769436273,0.008630411690727027,0.0034787094462432897,0.010462587520129329,-0.0016752258453975426,0.01983460680898426
2007-01-08,0.00221521830000726,0.009388119620770621,0.0014516901102423687,-0.017744596813640903,0.004271544894309259,-0.04128236144188882,0.009598924397923049,-0.00044478231785391486,0.004148830659900278,0.010465962537760106,0.02516899422387986,0.01834912531054336,0.004977399116998563,-0.005430472953000823,0.0229718785392659
2007-01-15,-0.01117708944680196,0.015508572245476426,-0.0015941893836453414,0.008332602538520039,-0.011846545275235034,-0.035022379228470034,0.0037627843766510297,-0.009739521273478324,0.0013635990142049196,-0.0028810588263897784,0.01231029977428931,-0.01761839849190236,0.00489051646619046,0.00016048899606796408,-0.02066408751446509
2007-01-22,-0.022964567386605367,0.0011236048232568067,0.0006932911425068068,-0.0007350226972755768,0.00925598780365442,-0.04905344911497984,-0.0047450746052136675,-0.015488801242178166,-0.007034530074809075,-0.02896179325992447,0.005516581789919248,-0.0102640795758294,0.0171294798990687,0.0017794652703576781,-0.02464970500578609
2007-01-29,-0.0012528633792920456,-0.004863941449262728,0.012022403364222544,0.03163502047390862,0.018934503701732292,-0.026106755244281042,0.016897726978533426,-0.020219124545590696,-0.024884065647213027,-0.0025210676076753602,0.002684530738492969,0.015992399314191462,0.005508567451375096,0.011001946914777277,0.02969737413897372
