Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2005-10-10,0.012534607587150429,0.011643337953736376,0.014793962757837668,0.0034995853556380745,0.02013205840024852,-0.002440929470179116,0.02070274058372008,-0.014719467881511154,0.019875363988382085,0.010161901784058043,0.0007676494980137031,0.006734931215406072,-0.012038525872440536,0.005561658157086305,-0.00468337436164483
2005-10-17,0.011712408568857944,0.01960372370439536,0.0063541570350924784,0.004321047444094464,0.009751534494656152,0.0006402819468986738,0.00375427124449029,-0.021286243760639704,0.008834877888259684,0.010790749605946892,0.0018746707905275667,0.00602426094818096,0.003484102829531456,-0.009559909285037287,-0.00468849831641532
2005-10-24,0.005493635145414587,-0.0343094094262736,0.0076898487401457286,0.003991741806152308,0.016435896779265106,0.0011348261957946845,-0.0004394148434696854,-0.018125395085622557,0.006261901497958848,0.010853221986518872,-0.0011375235222687654,-0.005773553164914711,0.003481085074970834,-0.018291048125365743,-0.004688990557153483
2005-10-31,0.0077888071037361655,-0.010759255053239786,0.017694524789698792,0.003898365436183681,0.02064569480490651,0.0027412733270196434,-0.004813674074170938,-0.016037944726694408,0.007909704691223573,0.00349754178690782,-0.008759153521790434,0.0004803165821888117,0.0034792281070416533,0.0007762044971362027,-0.004688105557401142
2005-11-07,0.007386649520605334,-0.02511160116931278,0.01390484067282949,0.0028205139726847584,0.01581352311403114,0.002383730617603105,-0.005234662257259954,-0.01060725113098315,0.005050458628933728,0.002349835738793585,-0.010444044000319421,-0.002544802036222689,0.003473395590240349,-0.030922325799259364,-0.004690591308530345
2005-11-14,0.014279300909820082,-0.05248889962106987,-0.00940692113946421,0.007057272516601375,0.015147203132251822,0.0003737347677979325,-0.00990338494427847,-0.009564847477953052,0.0012394939059343134,0.009954305195342291,0.007405691967816803,-0.0020842954698676334,0.003472925655752662,0.003399117673659128,-0.004685676652971359
2005-11-21,0.013492659285695563,-0.04328015316600868,-0.001848462493046639,0.010920747999037538,0.01593865927474799,0.0006935105798632158,-0.008460165099142995,-0.00801538421019895,-0.00013415037404020268,0.012567957830402895,0.02079631072408717,0.007758424939587004,0.003471551702961857,0.007997509934576994,-0.004688667564543139
2005-11-28,-0.00040516679692284574,-0.009657451026911151,0.005419005909919309,0.012138319954718977,0.018459620029403642,0.0029940443141043853,-0.006961690464679677,-0.014330376564418318,0.006515810423822173,0.009856070233097263,0.006874686134835554,0.0046504240502175075,0.0034726470863398573,0.025906138215908217,-0.0046875060831163455
2005-12-05,0.015419608664445854,0.006077220684167807,0.003219380181654638,0.011536679391398191,0.02263670072041657,-0.0013101183225726952,-0.006802051872791071,-0.0011746166426919045,0.007423073553565626,0.01287264426107106,-0.012067504397552196,0.005704175782059243,0.00348663127086263,-0.006184374279951493,0.009204398106508893
2005-12-12,0.005588522462804521,0.008011562886072883,0.021859206272425158,0.012332916968044337,0.02310518784701249,-0.002683533591820143,-0.009495406811598588,-0.006276583384842657,0.000570612881434405,0.007960310396043392,0.0074830721262763985,0.0001065507011581973,0.003476925912520531,0.026428202224272,0.009144594993183123
2005-12-19,0.01127117841190756,0.01106406079034027,0.004926497046720998,0.009704752948029218,0.017762590331045474,-0.003764753227628372,-0.003913004393404239,-0.006519953779812857,-0.0005326303733721792,0.009576175392911605,0.017367675492943487,-0.004252693772110423,0.003472457174670607,0.0006358360905675358,0.009160916735348698
2005-12-26,0.01225727643698907,0.01360194372550375,-0.001273184495458854,0.008377859966486998,0.017680169362378612,-0.0032044330718751664,-0.007254622476973212,-0.009080577788712112,-0.0028852110981330173,0.0021433183072199465,0.006741411968008313,-0.0016937996912960807,0.0034718443219624376,0.01193057884964078,0.00912117381006676
2006-01-02,0.011172099918779195,0.009064650740945071,0.001060234240019652,0.011994193431668751,0.014091421341974518,-0.0010872195754603894,-0.006017295167518493,-0.00822398610445217,-0.0027032522224986547,0.00616361137987876,-0.004550150465615024,0.00687961776653477,0.003471974159532232,-0.013567488025252695,0.009156952299816069
2006-01-09,0.0021090128714007627,0.004722594383081438,0.01606294991300856,0.0059965055287271325,0.019732164219801243,-0.001930069794566361,-0.009040560712758544,-0.01685549188114684,-0.004144652696846206,0.0060263974727424955,0.002906557571337028,-0.0023154265595931845,0.003471034775025401,-0.0181618583277031,0.009095324440238473
2006-01-16,0.0025517377308098338,0.002475816453036334,-0.006398949269606473,-0.001601612115647974,0.008541765583674199,-0.004208082958965552,-0.010891729795403648,-0.0149391259585713,0.003399316493870117,0.0033883173637901205,0.015743467071476242,-5.86332443008338e-05,0.003470222321277101,-0.015362129228731584,0.00920178960890252
2006-01-23,0.017927110993644975,0.007694174008374922,-0.012389929440054574,0.009062094676180537,0.014639947653899872,-0.001006590436067138,-0.015133670817696213,-0.010699137359296168,-0.0031196914568837365,0.007123230100668006,-0.002668632717088567,0.005046240899614386,0.003471694136713795,-0.0207354657412598,0.009160923947784477
2006-01-30,0.014110572286543943,-0.002336672215237009,-0.0012148608318475935,-0.004184505048033919,0.024339647643707052,-0.0020503161571444038,-0.015153637380345206,-0.011374293314411772,0.0001828981004725885,0.010116996709726224,0.000978838887393184,0.0069045313093738115,0.003476872136512146,0.0286535045550701,0.009140099241548185
2006-02-06,0.008061601569048043,-0.008277377939721537,-0.016615954389270597,0.011684931089917736,0.01892523855545971,-0.0018980265982645554,-0.01186030312627908,-0.01066241589189736,-0.0019284969280522503,0.009302219874796628,0.0018518069618264378,0.00826266126545859,0.0034776782921693747,0.03093562752718997,0.009166943927513832
2006-02-13,0.006187515084288914,0.00721936818402371,-0.008626795750338492,0.010481446924500893,0.011113930656802124,0.00033988790087405817,-0.01677873787467618,-0.016289902481284247,0.008437351387742714,0.008267424270649821,-0.0014373599122509948,0.0072721541396134765,0.0034738030282858595,0.018174032784340877,0.009201621318734369
2006-02-20,-0.0004950216989996099,0.01529715866544278,0.011848312515894063,0.009920361344041012,0.01998753001708832,0.007687959624064205,-0.013467206887139429,-0.014242407657029785,0.0014181890634215669,0.00498016649682566,-0.0012663122309625105,-0.00039989901578511405,0.0034746745871965285,0.012853834203621448,0.009182731949431837
2006-02-27,0.006198751641465779,0.008908216699036945,0.004568615718692757,0.008065789667048061,0.02928775424784535,0.04922847739312797,-0.013834551186642546,-0.017738615443377598,0.0025012438275092874,0.0012713435052320481,0.005825659101294015,0.006548812833228776,0.003473301603342812,0.01727081447000797,0.009147143387158012
2006-03-06,0.01789156111054464,0.0077523982737087655,-0.005076421632841253,0.0097186049032406,0.020661510329061026,-0.02604809620925344,-0.009763517872639613,-0.01172856260925174,0.003947914350103132,0.01177860055514853,-0.0059561456428738925,0.008195717217934927,0.0034725700558413605,0.00998793653351223,0.009191071929336441
2006-03-13,0.0155714599187538,0.009199284346551621,-0.013705069783253226,0.011429321073698331,0.01705239645180876,0.017991294539314272,-0.0054478869423939405,-0.017875183044107498,0.003362018740455436,0.008266725061254561,0.0021569867719035307,0.002385301408831076,0.0034707251996257808,0.008458089814679914,0.00914865319038087
2006-03-20,0.004568196502525836,0.011197235381638328,-0.013038828040956586,0.008952837155839772,0.02353105634034238,-0.0007804675160431759,-0.01249341797803224,-0.019587253847934586,0.0005876189175131867,0.0012256178493080519,-0.0069462244710263455,-0.005592831618210285,0.0034705343190194423,0.009219165189451426,0.009147056837928677
2006-03-27,0.0037909812682789686,0.008958697160460907,0.0020371730423421864,0.008758670668199414,0.01748041740136421,0.0019283290984646163,-0.012667670302279352,-0.019110215259818784,-0.0011329777094047876,0.007401354489894347,-0.006657574868605889,0.0019338568260038832,0.003474905194223476,-0.0014972189930527677,0.009168143595998235
2006-04-03,0.01619568972748035,0.007454828611087472,-0.003091739515813356,0.007669202763052926,0.0024377457303022014,0.023359619865019717,-0.015889315638932814,0.0016871693476855267,-0.011639482723387324,-0.0038754055426503454,-0.02194478409973236,0.0019807235077695558,0.0034694767241878733,-0.027281971004243673,0.009162938621511792
2006-04-10,0.013411359489651184,0.010804470935408235,-0.010887547921669587,0.0092569069523484,0.015067176016770394,0.00425131689405482,-0.01098410043092922,-0.006531364115761506,-0.002665754604782906,0.008429847540223957,-0.015105436821180412,0.00435305126454306,0.003473315168462044,-0.011713597664043552,0.009166213067354996
2006-04-17,0.010403101792521295,0.005722901209826008,-0.011352215028934036,0.010943539623320337,0.03317936291739205,-0.011001843122041121,-0.003813337727388261,-0.005121469071015215,0.0040764413717113285,0.006007516457864531,0.0021365010855630908,0.0034457470137434394,0.0034619475985454553,0.004798703865028379,0.00920376100801517
2006-04-24,0.01513836424804843,0.0017499485635071946,-0.009316189499049691,0.007287147591666547,0.0270542248533136,0.020002878651637503,-0.001370735076088656,-0.009415858325873069,0.005355839750332802,0.0151069261523007,-0.0018478595069202413,0.009885493227833858,0.003464243010506962,0.014802410608688229,0.009167948860232231
2006-05-01,0.02296817905672485,-0.0068110109931397685,-0.003972849035366643,0.010504714989257816,0.01737303598704621,0.005212974112831845,-0.00662220110930627,-0.004759071335256939,-0.016241540549289946,0.004394713864668286,-0.01192676828047718,0.007730240490701059,0.003467529645109508,0.0117391791760996,0.009137868194747528
2006-05-08,0.015580345511761975,-0.0002212289524746341,-0.01579337174584186,0.003340388644724859,0.019750816158234298,-0.011720086205292907,-0.010203266245019306,-0.006090289722249522,-0.0025620129528181354,0.015721413056782596,0.004657139362882798,0.01386097965934487,0.003468115852047757,0.0157647325753723,0.009134838971720776
2006-05-15,0.0203100422661741,0.004039941548955284,-0.00045531229869269344,0.013737315604362392,0.02656569775576533,0.03606008167753883,0.004696511411182828,-0.002134296925883913,0.0034455323681033302,0.01907354471173956,0.006562293331040507,0.0168117792728568,0.02096736189586567,0.012764623590441887,0.009271384805869528
2006-05-22,0.016973137804823797,0.016977519670745463,-0.01954925202270815,0.0016463118149557204,0.02898889676495402,0.07308001916655096,-0.026264920372965583,0.02608342430335028,0.016152939632726366,0.021792745460633364,0.03763286687412164,0.02442707380777017,0.012105376084545084,0.011696457531536851,0.0092205227087632
2006-05-29,-0.001510255155424073,0.012615006454514787,-0.02230104311413312,0.009067930624766579,0.0013779567504909654,0.02650836618969345,-0.010103622942354906,0.00513742135121541,0.0045786273078672855,0.01697346117138077,0.04047191401823773,0.02083312644428681,0.004990703592154094,0.003864366378534343,0.009153245107826185
2006-06-05,-0.0015373100210330762,0.01193059309851254,-0.007447078897639231,0.010051095656067028,-0.000727604092328062,-0.00197184705477571,-0.0008658517138372497,0.026132677781439198,0.0108259134301916,0.004179115171330917,0.005918232986123993,-0.013523325961603641,0.003522771655308492,0.007116955664616376,0.009155827159834705
2006-06-12,-0.0006865464125376368,0.013123216317720204,-0.013351723008932028,-0.0034387498875821576,-0.011318054840793585,0.03028557608079356,0.004892798765113235,0.038647989752350086,0.012586416655815441,0.017488979509186348,0.009907858977592832,0.01382567599199858,0.014384736149783368,0.006005743737206074,0.00924853580932488
2006-06-19,-0.015867818665637114,0.01365010641642722,-0.02214446926947786,-0.00461411005207058,0.003928536912123346,0.007319879785504429,0.022347013778634517,-0.0012448041585381069,0.033418157005238536,-0.0007672849915045885,0.00575129867381638,0.004066382295600772,0.017767305697882194,0.003679236088935362,0.00913182417356558
2006-06-26,0.002051237739178538,0.011945462251892244,-0.0015747749208672155,-0.005083051508168561,-0.0019821521393669408,0.04048658519798965,0.017674608505454204,-0.0008154961045951258,0.000778181390226159,0.022045201271280755,0.0061395996094429596,0.0391392604235209,0.002216672559840197,0.011871770952788395,0.009272533987303485
2006-07-03,-0.008063301132743908,0.019329576807101862,-0.01240373932593655,-0.006341065448625996,0.005662780951261709,-0.10598195978792828,-0.017499737695537792,-0.007049374008976749,-0.00485727352009073,-0.007532650812936659,0.0050842184927514245,0.009422164494818048,0.009715044502436428,-0.0013604123051112033,0.005466617972605498
2006-07-10,-0.0006560289447504684,0.01240630053283842,-0.008331106324066574,-0.01560095499269999,-0.005925029499908552,-0.03144424789427525,-0.011481257810797738,-0.0037123836818437274,0.0007028535166732062,0.002371494915883972,0.002875658714242882,-0.007609540589164466,0.01295013758663965,-0.03275973609470721,0.005548109827950696
2006-07-17,0.02396924663959613,0.016491596541517096,-0.014174254455139637,-0.0018527075751344733,0.0015374235821847939,0.08662550811048986,0.00688933084443275,0.010754543267426588,0.023153004077927402,0.0136914738612597,0.01100933478576354,0.03793747679906037,0.024174834338320808,-0.010661451431059444,0.021269300059816903
2006-07-24,0.017047610040391056,0.015695787905553583,-0.01329579646051263,-0.00815545095181091,0.01179831517774547,0.04298507302383296,0.00466622069622909,-0.004167569540732522,0.019559129764907358,0.008244738330940672,0.004151801032446738,0.02284643717141804,0.015748868278732675,0.007384930707060063,0.005484004497705051
2006-07-31,0.0027312597582725725,0.013730329618926557,-0.005521659250653599,-0.0001831838279216796,0.0030434026560647795,-0.02036300780694665,0.02944945131944036,-0.005078849985864106,0.03447447134580045,0.019802656736291408,0.0050586803169048325,0.002477891656627564,0.0044497314818591534,0.01432574922103629,0.005630805181653642
2006-08-07,0.030900452338963845,0.01046797136107168,0.0015428555751988153,0.0029741055015494594,0.005992484942342483,0.04439275009358712,0.013640894366823943,0.002436290926640708,0.02418999891571508,0.013353796262117051,0.006302901601712168,0.010324370981121942,0.012961259531004429,0.008026386426004013,0.006720863481721098
2006-08-14,0.024495246705836686,0.014303137041325516,0.00978850795747194,0.002572679059521799,-4.1916027801389585e-05,0.07157336951798406,0.002286991608252077,-0.0020809043541234035,-0.0193301220588826,0.016549717570441352,0.008526231395647024,0.011123171749732385,0.014719858544666668,0.014625977428649831,0.005605303203794515
2006-08-21,0.012605669798012944,0.012400544905441005,-0.007464291269649109,-0.0012029047832098055,0.00266619576656315,0.042044615139015695,-0.0007474492341806168,-0.001247893888479491,-0.06268948231490645,0.009906901664065096,0.006495141786652264,0.0036077057777849615,0.009395140475691758,0.00953659150024042,0.005462115191227231
2006-08-28,0.012808491157268887,0.019737299122956402,-0.014338401743479237,0.0009096000790728713,-0.004214985505997719,-0.01788758453085775,-0.00042355477363756,-0.004919134320863134,-0.02317370754208617,0.01930122492104433,0.01264855880636349,0.0018443886133678983,0.00968880835066998,0.007672201028034235,0.00619344392836318
2006-09-04,-0.007024963632284661,0.01144039762510293,-0.020164177673373758,-0.020848008841623796,-0.002168639337436179,-0.020463342320868626,0.01410079824985752,-0.0007497148630664189,0.003951190790359461,0.003107602586025812,0.008462714279311832,-0.002714937267858864,0.011336504157526552,0.005371933376984778,0.006397028842240115
2006-09-11,0.014436522577484616,0.008966035883169571,-0.003378377420106111,0.003326521185818449,-0.0004419228601632705,0.057262735105971074,0.004996390967519943,0.006404170486031065,0.024863299934911525,0.02137085501084361,0.010557329015097443,0.0210239342593857,0.017962282001292133,0.005880495237420313,0.012592285826023746
2006-09-18,0.005555008079032345,0.012402984624532905,0.009646888385546221,0.0010650949846502166,0.0032385037023189124,0.014306073840391684,0.012048000914409395,-0.006730855391975087,0.00900082122859542,0.012894701229176716,0.01360172081720728,0.016499203579590487,0.01559124546900279,-0.0041840960179042545,0.005460633125437671
2006-09-25,-0.011209867629241978,0.01033519636978128,0.005865740073357176,-0.0012688241092841874,0.009391559324806977,0.0006463118669212249,0.019337975421962517,-0.003412380669368718,0.02180612449974389,0.00979377193402008,0.015769828216241052,0.009389595798327622,0.009815785254828726,-0.008217160341581977,0.005456552547823243
2006-10-02,0.01116928326841735,0.009951795109957749,0.001244589757370498,0.004234592877659791,0.01741662020815175,0.006317167504261085,0.01726696280284068,0.00018974182381939852,-0.007052206415868337,0.020838411225871087,0.007239059734008119,0.01162145536687492,0.009237793086329145,-0.016948995077201694,0.005458432877987971
2006-10-09,0.011818026880687444,-0.005260009951154286,-0.002346610467260648,-0.026617327316805824,0.006779583869712899,-0.006317180892422961,0.00985806482859358,-0.006443905940476063,0.006127082183091561,0.009977056304185154,0.0041686111844485094,0.0012455166600570365,0.009583210316655464,0.016491865657312442,0.005455275054991418
2006-10-16,-0.017482231194032638,-0.009578993279127096,-0.005482977859714575,-0.0017608398339512452,3.674317157407817e-05,-0.02419119157661521,0.014361538151049845,-0.012424166068588292,0.004743227589699927,-0.0015292955966050904,0.007275473579021986,-0.014008995961214195,0.01124681304256884,-0.014030701236400964,0.005455190178977039
2006-10-23,-0.02536842353855072,0.007955878189458691,-0.0021522254126957567,-0.0002631423461397026,0.005080901626046878,-0.012451475411604084,0.027292715502153137,-0.00470242220578893,0.006137705373387298,0.01046928670920993,0.012602295895315476,-0.0036771530767888655,0.01602246559086976,-0.01750518622558359,0.005456021528656352
2006-10-30,0.013769656596011686,0.020087718664240344,-0.004338191193705201,-0.008417014983216954,0.007276602819375248,0.004973182617614556,0.02570722517250657,-0.006051473513036587,-0.004051232788303187,0.008088948209995589,0.010317876890915218,0.004816720273870642,0.008676244749150257,-0.0019878441523559867,0.0054554404544040576
2006-11-06,0.0009026919082245724,0.016941912711852282,0.003056052573160571,-0.003171586637087224,0.00702267846374565,-0.007725664958538144,0.0020145095641337964,-0.0072252480534131846,0.006232428902322762,0.0042606717268891215,0.008115567560286585,0.0057871713012272495,0.013286961435049505,-0.05170442257745518,0.005458842023903445
2006-11-13,0.04261959006260435,0.01047654057664778,0.002294249380738611,-0.033060042822561,0.010158268267302286,-0.00962808510749049,0.0037260939877372654,-0.007147706735473929,-0.0026927196672291145,-0.0020254737506414135,0.010198697753224292,0.0041883490227378785,0.01401520486103049,-0.012383358923959642,0.005714462463519563
2006-11-20,0.024801295766862345,0.010939060021122727,-0.0018035737909616976,-0.008310707339003211,0.0026641654929763204,0.009854495390815,0.020704337618171684,-0.006344356453104517,-0.00011510145165677857,0.005253607949577908,0.004396273815113943,0.006230140877164383,0.0136505250402773,-0.007448910918989622,0.005457936679750057
2006-11-27,-0.0230359092514588,0.01225720800611538,0.002932052459503376,0.0003001581756732833,0.006874304885670052,0.002421062685159256,0.027587736619183692,-0.009707940151036818,0.010517861346007936,0.003721173675002585,0.005318449275454268,0.0013960602423144569,0.012522825188048644,-0.01636494597504636,0.005457153208848087
2006-12-04,0.02748878472744124,0.0034000003068687928,0.008038657237109606,0.0030866861792898373,0.009117318492893694,-0.011367947101359164,0.026675764713182958,-0.010324553794696923,0.001268269352559096,0.005558206213625218,0.011764167400557643,0.0051296690905005176,0.017831207098836763,0.01858992986042385,0.005609953974120932
2006-12-11,0.02280438815848753,-0.013373600330816388,0.011872147552943932,0.0007483258730259294,0.010396136504744495,-0.0016445551469473814,0.00685082512538154,-0.014778556795886346,0.009234347834094304,0.010281668721331941,0.010664767565211392,0.003607275751853886,0.02448124793246636,0.04047386454014061,0.0054687224625005115
2006-12-18,-0.01502589474133718,0.011241628997978884,0.012659654554233976,-0.016639060945107247,0.003674707868763746,-0.007652080204413786,0.006041156230299662,-0.016727735974984868,0.008309941454039403,0.002316985201321703,0.013028346735639252,-0.0016849942818503046,0.024487306148345336,-0.006243471605981835,0.005458158663172282
2006-12-25,-0.037864334710102115,0.005199787960749363,0.00359307857986877,-0.0066881693284600715,0.006328591427955404,-0.007380524983221762,0.014909484824350294,-0.0103184865022883,0.0049622889639672155,0.0010992472059990826,0.0020639145524109807,-0.007246114480409769,0.01230843331361102,-0.034274617901616955,0.005457525357526523
2007-01-01,0.0013035943897053224,0.007414478747691374,-0.0004182237351952178,-0.0056223499248946535,0.008309466977162562,-0.003891141417282997,0.011794141322569365,-0.007460650572072735,-0.0007445731756083837,0.010391885231605174,0.0072025171947000454,0.004650744361317672,0.00914054343659467,-0.027168837408846725,0.005457871390508226
2007-01-08,0.026881913875943568,0.006572902623355273,0.0006783191109807539,0.007770000477449235,0.00681914856085769,-0.0033655006861747533,0.0002619187051453592,-0.011958175691986846,0.0013159285254629506,0.010498090753802815,0.018071401553076013,0.0035585321567013976,0.02049737726097345,-0.009365450835374965,0.005661317020669256
2007-01-15,-0.0009964553885004619,0.0033054020705525146,-0.0021980649646928573,0.011085261918674238,0.0028365762295076533,0.0006727438857557953,0.014623713797985431,-0.005332811951159493,0.0038666153569026883,-0.0012790772434986694,0.008655868719513748,-0.003996106398511804,0.027120665345633413,-0.011116051356398121,0.005457655936010185
2007-01-22,-0.04258241540429363,-0.00607073421980865,-0.0022460246437819693,0.008741790191197212,0.004891295654595318,-0.001659319123511726,0.005761294044435646,-0.01471634427357631,-0.004632832484413234,-0.010390056812932293,0.004349285044143161,-0.0021853876453326315,0.027946728773094585,0.006551940880257301,0.005457220674397979
2007-01-29,0.014133202337180448,0.0015790350688206392,0.011343383484800473,0.009327951821951615,0.009335169681447531,0.00021596998127162796,-0.004714302359460065,0.005266665896266488,-0.0019744170049053444,0.01283879455383776,0.006557309751867692,0.007368997117456911,0.030606972112978893,0.023742855378271185,0.008841505683972177
