Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2005-06-01,0.0038232416514019274,0.00414083357623973,0.0474022388945839,0.04979729404683613
2005-06-02,0.005042720204479349,0.005995421193726893,0.046212843155131626,0.04853838135863791
2005-06-03,0.01225451048799659,0.010008825000169608,0.014184634991956381,0.015167474195302481
2005-06-06,0.013143110423625221,0.010386471837862793,-0.0009438415047064242,-0.0005890778889558993
2005-06-07,0.007526017764367671,0.007401258270248199,-0.009765248490988787,-0.009771962912207062
2005-06-08,0.004166597920858255,0.0040012294119780335,-0.00557104504945536,-0.005408584215601978
2005-06-09,0.0039097764092878105,0.002897364894506376,-0.010376227986090858,-0.010407274156373724
2005-06-10,0.007518206572288174,0.004052784826984076,0.013059887114609009,0.013959091909991082
2005-06-13,0.011026746946531479,0.005592543120175613,0.028852629621783175,0.030366515580476185
2005-06-14,0.014447883565132645,0.008273143786869693,0.014842573037928849,0.015797363927262758
2005-06-15,0.015395842371440002,0.010345390579936128,0.009729055198118938,0.010478246241806464
2005-06-16,0.014993678157244707,0.011762479234507867,0.009915292278459928,0.010665883278747589
2005-06-17,0.013274945359953471,0.012185763370431237,0.010143009965054985,0.01089656277780591
2005-06-20,0.013268901116302894,0.012429551615322982,-0.00829115758398108,-0.008241577426972058
2005-06-21,0.010565576923132043,0.010534235098074031,0.0036764747293086273,0.004175593092403659
2005-06-22,0.013600993646311715,0.009371316008591651,0.004966897628336864,0.005510441335700897
2005-06-23,0.015250777241714163,0.00855600416828226,0.005058644956260519,0.005601560463122731
2005-06-24,0.013444495513934746,0.008372057147312243,-0.0018365478073016147,-0.0015511240601796435
2005-06-27,0.01285510744161072,0.008563690991761314,0.00691406303539362,0.007516768756722556
2005-06-28,0.008390805743133655,0.00661814684963028,0.031605339415331044,0.03309828916693794
2005-06-29,0.0016763217117600397,0.00320426580843745,0.057148219172778965,0.05954923690305947
2005-06-30,0.006977086410947536,0.00543769682787164,0.04485056616535171,0.046795231875864964
2005-07-01,0.011428159088209862,0.008987724093917043,0.03654816884170256,0.03818463134421043
2005-07-04,0.014693083118176454,0.01093504544107694,0.025398190605610618,0.026630523856829978
2005-07-05,0.009383534608189217,0.00878161320517225,-0.004454350349380309,-0.0042744299514908355
2005-07-06,0.0014667710524403066,0.003616836661979931,-0.02990548277890473,-0.030610531704247976
2005-07-07,-0.0029894808561380325,-0.0010708219584763617,-0.013245226750020567,-0.013370921681779235
2005-07-08,0.002705805835323169,4.3749511588791814e-05,-0.008453887945665,-0.008414635007878896
2005-07-11,0.008872544703712263,0.0031802510639416565,0.0030406033084352216,0.0034705583097091827
2005-07-12,0.012556067654748575,0.006438457313991746,0.0008924587830197916,0.0012469362327508396
2005-07-13,0.012932473854112739,0.007917178610231137,0.0,0.00032215012513487354
2005-07-14,-0.014561871785901523,0.0021428603326149953,0.03879327138571322,0.03879327138571322
2005-07-15,0.006648931286477144,0.0016551661556733082,0.035984575788484977,0.021941097802343747
2005-07-18,0.015373561924252079,0.0034987425218989715,0.03518060951176229,0.026148954826884948
2005-07-19,0.016209480837598975,0.0039386634490202015,0.04278260471964189,0.049431493609523
2005-07-20,0.0020462845748013274,0.0010151618212430995,0.06062462181643484,0.08791380985483686
2005-07-21,0.0054493058623118215,0.0007449230358921164,0.013166467544997885,-0.01246033629571745
2005-07-22,-0.00077172600978772,0.0010059920692398147,0.026793012438386443,0.01679279664894746
2005-07-25,-0.006651380120437148,0.0008627935234851905,0.033901551675681416,0.030407466168515838
2005-07-26,0.0022770782481488496,0.0034117121651038754,0.012739025777429712,-0.003544877727747482
2005-07-27,-0.0029390824049464817,0.0036437499802285654,0.0016792615197199939,-0.018939632850276247
2005-07-28,-0.009297436560135205,0.0023169130753618043,0.016736792355523826,0.005708552840429128
2005-07-29,-0.004659756265284896,0.0019247466431354223,0.01134953349454943,-0.0011248928196159295
2005-08-01,-0.0021381353931459873,0.00229662446571134,0.004158010148663677,-0.010273348700106969
2005-08-02,-0.002214468780276758,0.0027398132041833337,0.02252911306002832,0.01627366755014951
2005-08-03,-0.01086846130124783,0.0013453615103848511,0.03786460561924626,0.03753293927407949
2005-08-04,-0.009646431211864238,-0.00023891722521686556,0.042725575750186665,0.04403634387167781
2005-08-05,-0.0017415541561361934,-0.0005671574935056373,0.0485095711282742,0.051545914797824506
2005-08-08,-0.016209887851511205,-0.005173149665890952,0.07588469752487288,0.08679394050697867
2005-08-09,-0.008414781951659138,-0.00779237161502738,0.07009237682036834,0.0787865727744392
2005-08-10,-0.00772270775817681,-0.007436580361019275,0.04886709020508689,0.051518095157553644
2005-08-11,-0.004223044012092105,-0.005272020007222886,0.03315912177468612,0.03175058437192935
2005-08-12,-0.005740807458139757,-0.002924603817472056,0.029597175963224556,0.02740762943406059
2005-08-15,-0.007101994463653134,-0.0017187146146176336,0.008044479313832944,0.0010561174793146996
2005-08-16,-0.0007478251696932354,-2.3824478043247457e-06,0.0,-0.008433319866459397
2005-08-17,0.008608063157848223,0.0018114462620400736,-0.015504186535965199,-0.02681615693631487
2005-08-18,-0.0044370950773639116,0.0005890592888738664,0.0,-0.007758654277142644
2005-08-19,0.004308557924528008,0.002762956313511458,-0.01609194557168821,-0.026646794986573102
2005-08-22,-0.00045835803381096007,0.0029264528463793515,-0.015766525407743315,-0.025870191480605636
2005-08-23,0.0031886030217311056,0.003659391119313168,-0.0150355463649263,-0.02464783524896907
2005-08-24,0.00872073809498502,0.005063797927624804,-0.007843177461026005,-0.015883944503567254
2005-08-25,0.010539182080585534,0.004303799110276324,-0.02966650034846969,-0.04107646230416684
2005-08-26,0.0023194914845711496,0.0015999755672111392,-0.0017172746394939458,-0.008251233675817683
2005-08-29,0.002518186987609145,0.0007816639351597643,7.751637537293572e-05,-0.005971820344992735
2005-08-30,0.007806594224579281,0.0015186799977940752,0.01503554636492639,0.011435891058746567
2005-08-31,0.023485503019290616,0.003961848522494376,0.02065142552608217,0.017983507017312897
2005-09-01,0.029188519135264785,0.003946977507542585,0.04341767196129392,0.0440783006149483
2005-09-02,0.035916710401550936,0.0033711283815789834,0.037190408286205304,0.03696778841127365
2005-09-05,0.05544570694718846,0.007090282702205756,0.007644529718537336,0.0034352403040541083
2005-09-06,0.04811359600041604,0.006596416455073639,0.00926464266204187,0.00537929677734827
2005-09-07,0.029917555648984552,0.0031169874177511777,0.027388551061280554,0.02592640742994303
2005-09-08,-0.003820493891379519,-0.0035368536752400756,0.03869530375971803,0.038683057806468635
2005-09-09,-0.025661022102303723,-0.00718252707646869,0.039481239127746974,0.03956513763287304
2005-09-12,-0.04460946009330368,-0.007733029154908562,0.05979169584436621,0.06229150827992014
2005-09-13,-0.05902462738842616,-0.007022412525561204,0.054071232509768884,0.055847739617217215
2005-09-14,-0.06336652687920619,-0.006074666118786366,0.040806985026750224,0.04103581612232261
2005-09-15,-0.058977546908811775,-0.005490335781025894,0.013773323932173292,0.010993329770668855
2005-09-16,-0.06058441974690571,-0.0061811537731543175,0.0107953549293465,0.007752103140610988
2005-09-19,-0.0546013903907391,-0.0059016162956864885,0.014316276309355797,0.011712340662934796
2005-09-20,-0.042251526446311596,-0.004085811285556062,0.005041422272926153,0.0015256046570108336
2005-09-21,-0.03837356769357525,-0.0028171549731666546,0.008608374536600322,0.00552828302138472
2005-09-22,-0.01969401099047783,-0.0005621077297854667,-0.004329011089585693,-0.008641239337115584
2005-09-23,-0.016718214056495834,-0.0005206593441900089,-0.006463218190212005,-0.010900128932949772
2005-09-26,-0.01256111904979206,-0.0004853513212388736,-0.007168489478612628,-0.011587889561720882
2005-09-27,-0.013635217616055116,-0.00015527822784498137,0.005730674708984854,0.002611561814953876
2005-09-28,-0.007995935228489327,0.0008158199368053788,0.0,-0.0035919695727512245
2005-09-29,-5.395113793486714e-05,0.004351405441258863,0.010286750421643981,0.007695248515819504
2005-09-30,0.004605120029220756,0.0058708425381166895,0.00717878172700577,0.004356059436049747
2005-10-03,0.01018819147463474,0.00562478987039425,0.001078554841208066,-0.0022297536276081756
2005-10-04,0.011285173924918911,0.00429382125541587,-0.008176191284177067,-0.012225282893650368
2005-10-05,0.006030640972831231,0.0023247788911621367,0.0,-0.003287565371670612
2005-10-06,0.014689232729045472,0.0006666245035873392,-0.012458303935151712,-0.016729268545223788
2005-10-07,0.01966288019945632,-0.000493847302539662,-0.029766262958886274,-0.035385896921558364
2005-10-10,0.005561658157086305,-0.003241156953867701,-0.009023703172643555,-0.012879910798317488
2005-10-11,0.010180699529192205,-0.0036424204627606336,-0.01640928418843764,-0.020790439392735328
2005-10-12,0.008049059959857541,-0.005292077462415222,-0.02605067719994255,-0.031116610683196908
2005-10-13,0.032021972268999055,-0.0007573118087607449,-0.05588045839445673,-0.06316305299293135
2005-10-14,0.023446887552341374,-0.0013384341164958318,-0.04368164316426963,-0.04992974275138955
2005-10-17,-0.009559909285037289,-0.007134188131204557,-0.027942994511623454,-0.03292331286217097
2005-10-18,-0.0025207038295180675,-0.007632941618904617,-0.030474301710412863,-0.03556750561453978
2005-10-19,0.005883391110780093,-0.004297346216005207,-0.048057294953779264,-0.05435081425374249
2005-10-20,-0.018638989444676637,-0.006040814415808755,0.024599159013368035,0.023585293843914806
2005-10-21,-0.008522746942938246,-0.004062918085611675,0.019817721749722912,0.01848141543732923
2005-10-24,-0.018291048125365743,-0.00566551147494353,0.00668898815079671,0.004459524037260841
2005-10-25,-0.013919440231969598,-0.0055886115912160295,0.017951117787433427,0.01652357302042796
2005-10-26,-0.017492796126238688,-0.005820369020202868,0.037666251165153104,0.037590101150250396
2005-10-27,-0.006570627798206855,-0.0035708760480407274,0.0018674141747954624,-0.0005943096392657214
2005-10-28,0.0037799511165436716,-0.0017600335912263908,0.0006790147003507364,-0.001828502186844164
2005-10-31,0.0007762044971362027,-0.0036541516687289407,-0.007434978487517978,-0.010436812894870653
2005-11-01,-0.03456939282067532,-0.012560420410866972,0.03710865939559411,0.03700067144750955
2005-11-02,-0.04207058734426227,-0.0162432295025473,0.047099015462556564,0.04762469546742007
2005-11-03,-0.044908226920805566,-0.014310059918942096,0.05092009042725674,0.05167801661735321
2005-11-04,-0.03772576509325894,-0.008284496174271008,0.04714032797003922,0.047655578376479095
2005-11-07,-0.030922325799259357,-0.0024151168858460785,0.026874431637704862,0.02614767311648484
2005-11-08,-0.004328364601264413,0.0030205524035095462,-0.04000387688881417,-0.044750693049930276
2005-11-09,-0.004418824662807831,-0.002121532906843536,-0.036121633339923326,-0.04058085385930645
2005-11-10,-0.0004968853276636364,-0.0063238946987240864,-0.03294822780338548,-0.03716831599097952
2005-11-11,0.0003204278761232081,-0.007488382403297073,-0.018810242687305016,-0.02215928420317817
2005-11-14,0.003399117673659128,-0.004331741811825474,-0.008389616963601899,-0.011101277213562539
2005-11-15,0.008549661727109146,-0.0008285411407304233,0.01461280614761391,0.013238916077267357
2005-11-16,0.019048077270167763,0.0032426923066441894,-0.0049948686187734,-0.007454876484193997
2005-11-17,0.020346715941638213,0.0034237758021285988,0.0027083426136673156,0.0007036243485536542
2005-11-18,0.01132603879431815,5.0098061243855335e-06,0.02605067719994255,0.025350534662262843
2005-11-21,0.007997509934576994,-0.003920643219943285,0.04301738508369086,0.04324695648032008
2005-11-22,0.014848518416475052,-0.0034553428930516506,0.04309064784060121,0.04332168958548766
2005-11-23,0.0019995963270783798,-0.005779789925409378,0.06555052729597863,0.06697378558907785
2005-11-24,0.009823725805316754,0.010200714426717068,0.04432462507145715,0.0446157489496542
2005-11-25,0.015651523064125396,0.009751548810971076,0.007826436249463949,0.0062135802527842985
2005-11-28,0.025906138215908217,0.008698037674267965,-0.026307951636001196,-0.029663684781450393
2005-11-29,0.016030534526610993,0.007765172638947032,-0.017699577099400975,-0.020581865287417005
2005-11-30,0.01826806247241243,0.007952488672392663,-0.04767010201813014,-0.05203693905872829
2005-12-01,0.00844449296963675,0.008271403250156835,-0.031613358950919795,-0.035133690467751444
2005-12-02,0.007185580429816196,0.010100013633330624,-0.022215173701563486,-0.025235393755389066
2005-12-05,-0.006184374279951493,0.011062294478929304,0.008608374536600322,0.007128722730271258
2005-12-06,-0.005196699582542527,0.012419540186565797,0.0029242915172465306,0.0011830789022724195
2005-12-07,-0.015091103318067789,0.013092720822890322,0.03371105734231166,0.03346672012868659
2005-12-08,-0.004586326659414943,0.012902347594903755,0.028461544049693567,0.02796955703369263
2005-12-09,0.02026551998615974,0.013816162496626351,0.007220247973486877,0.0057309544163063894
2005-12-12,0.026428202224271998,0.012999499322304753,-0.007168489478612628,-0.009316235313394209
2005-12-13,0.03996721639175605,0.011986424446764673,-0.03736786197975703,-0.04089384037630658
2005-12-14,0.011489827240598247,0.009524376956298538,-0.028300764614064125,-0.03137847268744841
2005-12-15,-0.0009118508530044447,0.008588412023771069,-0.015909828250265757,-0.018396332779173893
2005-12-16,-0.002543190736907121,0.009411681458619045,0.009309053977723528,0.007980936076462731
2005-12-19,0.0006358360905675358,0.011058775462967801,0.009665369677199857,0.00836501692235551
2005-12-20,0.004594186565246883,0.011631277448028787,0.03694045066109774,0.0368584674431944
2005-12-21,0.004266073516996375,0.01185115347320451,0.017825783952600666,0.016906157310797483
2005-12-22,0.011926623317542032,0.012439659468384347,0.007456097031184202,0.00609361118968294
2005-12-23,0.00841280759176136,0.012911364183666238,0.01913157077642893,0.018284083681201158
2005-12-26,0.01193057884964078,0.01286136410698896,0.01877525507695269,0.017919784294527025
2005-12-27,-0.009915075262735662,0.012151938397051061,0.04629328397084485,0.04661108111428263
2005-12-28,0.0049144359967061135,0.013029430727730119,0.015984636472433065,0.015026290467673394
2005-12-29,-0.01654313312753478,0.012533937464548471,0.0385129990402322,0.03850132102583716
2005-12-30,-0.010012671414174947,0.012199252950536145,0.017261528726703154,0.016371787294512656
2006-01-02,-0.013567488025252695,0.012363054049457901,0.017261528726703154,0.016379080257071594
2006-01-03,-0.017596437077230718,0.011605992725252813,0.0,-0.0015769622514517569
2006-01-04,-0.017342871812056807,0.011947939855577596,0.025543822224148915,0.025009570241827775
2006-01-05,-0.016301293698018658,0.012025990838813621,0.008135638093921338,0.006909332762249663
2006-01-06,-0.04959866240505448,0.01167790717728406,0.06260366081127594,0.06354851753451256
2006-01-09,-0.0181618583277031,0.012875947858081552,0.03710375020337721,0.03703723362139547
2006-01-10,-0.02268946696643802,0.012146016960754492,0.034631443969640435,0.03446887258620009
2006-01-11,-0.02709635675110122,0.0099669473825796,0.04701296037344698,0.04733155296987077
2006-01-12,-0.03508815112870807,0.008236972249041368,0.05835808407455508,0.05911057687027977
2006-01-13,-0.041320791799530056,0.006690985504192361,0.034267312192684106,0.03409456565859902
2006-01-16,-0.015362129228731583,0.007438169860002131,0.035776173165283434,0.0356618891417823
2006-01-17,-0.006607285664254364,0.0067259194478137855,0.019650577000741812,0.01893092683589326
2006-01-18,0.007497797015401956,0.0051625701154477555,-0.010403214760886039,-0.012238904542475563
2006-01-19,-0.015205764719945102,0.004759684699731198,0.003306628982561998,0.001992308893556397
2006-01-20,-0.01792312828487476,0.005837365545164053,-0.0018732443816804475,-0.003368336873128744
2006-01-23,-0.0207354657412598,0.00825799777631877,0.039159271108470735,0.039172628762585975
2006-01-24,-0.009396785102444306,0.009904660009270901,0.04596339402067385,0.046223181072665175
2006-01-25,0.004775203164726372,0.010681438893921856,0.057158413839948415,0.057819030474992844
2006-01-26,0.01615506498898259,0.009137786561458996,0.028043900901514006,0.027659994812792604
2006-01-27,0.0317453040709453,0.007703555855646276,-0.005640879890085729,-0.007216559013341011
2006-01-30,0.0286535045550701,0.006931176927132354,-0.029620248061711842,-0.03202917480281836
2006-01-31,0.009637852173020288,0.0056728938562343525,-0.01612938192988353,-0.018049754423435864
2006-02-01,-0.019551339803127163,0.00716233594550779,0.026798193154724217,0.026381697382814876
2006-02-02,0.007627943669090088,0.010564493690225035,0.006153865574378286,0.005028368822263288
2006-02-03,0.027045546752953877,0.013101590324693517,0.002448288990921494,0.001203597813017668
2006-02-06,0.030935627527189966,0.013123724539696317,0.012578782206860185,0.011687132915062463
2006-02-07,0.03500759437462458,0.013089488072946362,-0.0006255865077343095,-0.0019573046798102393
2006-02-08,0.03622439417826224,0.01270086060279967,-0.05179949536014146,-0.05483952108986813
2006-02-09,0.015262629888503855,0.010992853618342456,-0.024845998586530776,-0.024845998586530776
2006-02-10,0.014479154593254696,0.010148855993296074,0.012461996906312804,0.19900197437053072
2006-02-13,0.018174032784340873,0.01230812102411369,-0.012578782206860073,0.018089258742316684
2006-02-14,0.01964442632159618,0.014224430029788748,-0.03340536475404895,-0.047670975033245896
2006-02-15,0.01780240730142391,0.01243362732147326,-0.015627809683320747,-0.0041050735543082095
2006-02-16,0.016560567919942423,0.012042024898956415,-0.028063066066910048,-0.03128013354728932
2006-02-17,0.013128647998882005,0.011150358446458486,-0.02184818821400885,-0.01935001290357391
2006-02-20,0.012853834203621448,0.010964280790315263,0.003159560290368518,0.023163530916725163
2006-02-21,0.014820649391640158,0.011607586958101889,0.028386533642106207,0.06165686628500432
2006-02-22,0.016407678142871637,0.01237162779576231,0.025076698881253186,0.052811530807799836
2006-02-23,0.017193258521376865,0.013452509759534976,0.034207671267354293,0.06373450619429682
2006-02-24,0.01865214685341332,0.01459559052812473,0.003159560290368518,0.015889359779868197
2006-02-27,0.01727081447000797,0.01436331333254265,0.004406680092947396,0.016595296209396634
2006-02-28,0.018434422568109787,0.015145541551798262,-0.03846628082779605,-0.04370485092059039
2006-03-01,0.016498563649490847,0.015230995911985205,-0.04160600083246367,-0.047591715920296845
2006-03-02,0.0115983347138885,0.013681639610504297,-0.013086886159079308,-0.009167182016595485
2006-03-03,0.00992845962823211,0.01441676599881272,-0.0031595602903684815,0.0036174516771822355
2006-03-06,0.00998793653351223,0.01607721961117353,0.002070718902623651,0.009987400517080837
2006-03-07,0.016360928213520597,0.018831974895366935,6.535734128648889e-05,0.0069851784323468405
2006-03-08,0.01700087668652688,0.018179251208235245,0.00488998529419177,0.012715244210171388
2006-03-09,0.013576334837134062,0.01579589761335945,-0.013388787824948569,-0.010524485134553016
2006-03-10,0.011848469531592524,0.0152690155185913,-0.03871451218069039,-0.04201653922691887
2006-03-13,0.008458089814679914,0.01380759665822298,-0.03853142528565443,-0.04164174953545526
2006-03-14,0.007163052401341749,0.01260956704848694,0.019288623897055306,0.028883107045660977
2006-03-15,0.008027229408254564,0.013530135297695207,0.0177281032935806,0.026597707851937137
2006-03-16,0.008879248808112966,0.014484641885784329,0.0028841551798629694,0.00843018593314172
2006-03-17,0.00934855110305979,0.014758150086583663,0.03548144334021286,0.047082874479971254
2006-03-20,0.009219165189451426,0.014424541047112382,0.02889446599971497,0.03884640388605678
2006-03-21,0.010170541039519967,0.015104651377115705,0.012803130396189437,0.01952618914310376
2006-03-22,0.009849001038611483,0.01494678515792228,0.015848192240023713,0.022864432037705523
2006-03-23,0.009449436941330502,0.01447111858422081,0.023716526617316065,0.031810280817957205
2006-03-24,0.004735072148543375,0.014000465619776852,0.049609230630628436,0.06161813856887992
2006-03-27,-0.0014972189930527674,0.012984872868546563,0.06440006218548427,0.07834475918111163
2006-03-28,-0.00509088237718509,0.011584051463035318,0.06434071676544953,0.07785385545514352
2006-03-29,-0.012565977664189246,0.008761949330449683,0.07311016993240402,0.08751548883224737
2006-03-30,-0.02426785238183596,0.0052542369226894325,0.08388148398070203,0.09941398149030671
2006-03-31,-0.028747463224436196,0.0030605361460157277,0.04950922654311961,0.05983634114445994
2006-04-03,-0.027281971004243673,0.0018401192684437016,0.034929646430030936,0.04300743629713387
2006-04-04,-0.023410101335305883,0.0012371940065128437,0.028665314554025153,0.03570627680936146
2006-04-05,-0.023840357578091997,0.00171330974899322,0.03357022901310398,0.04105948896177511
2006-04-06,-0.014701313386468644,0.0035492934590939875,-0.019733664156950364,-0.01909462235325281
2006-04-07,-0.010791333960852936,0.0038507885124536684,-0.03160402050994348,-0.03242816952499381
2006-04-10,-0.011713597664043552,0.003909125098404242,-0.02026118513982197,-0.01971537401521378
2006-04-11,-0.010580452382316793,0.006206549068240763,-0.02274813752593654,-0.0225042001933093
2006-04-12,-0.009714059581533386,0.007248124019118498,-0.042731674345234706,-0.04476413749963288
2006-04-13,-0.0073534151060657875,0.007821184301992704,0.01829584938732296,0.023089388051084486
2006-04-14,-0.0013470036681127227,0.008967279562457792,0.030741083594607744,0.036783157744731496
2006-04-17,0.00479870386502838,0.010100186025573232,0.015953927942241684,0.020294345658068542
2006-04-18,0.010428449323943444,0.010694314538390438,0.017544309650909525,0.021959966758976223
2006-04-19,0.014484478192232862,0.010307512211803102,0.007874519152760657,0.01121334749350468
2006-04-20,0.0157747977518123,0.009625651863300272,-0.029199154692262353,-0.02963447030283551
2006-04-21,0.014360898259565925,0.00865926523548314,-0.015953927942241704,-0.015082156310448657
2006-04-24,0.014802410608688227,0.00946494117210381,-0.03962367202814643,-0.04104460216676332
2006-04-25,0.012644262173497046,0.009012213837730714,-0.04596806308879785,-0.047960710683351344
2006-04-26,0.010532291135621819,0.008300197499413067,-0.02873965761672257,-0.02910018160099959
2006-04-27,0.00990015883200059,0.008621433836921726,-0.01643054139609604,-0.01566549983332925
2006-04-28,0.009977752738556674,0.009885238204323821,-0.02068020523753863,-0.02030825940280719
2006-05-01,0.011739179176099599,0.01091928483341425,0.002989538848365986,0.005431252658444649
2006-05-02,0.015093369174706096,0.012278690979614076,0.011166556350125572,0.01427108694811319
2006-05-03,0.015516282140589175,0.01209440209068544,0.01737824033571054,0.02095656566810387
2006-05-04,0.013912382673285182,0.011848773194992349,0.03550668845690982,0.0405360790438632
2006-05-05,0.014372201813308333,0.012756299733810254,0.020972560158492547,0.024728179727756754
2006-05-08,0.0157647325753723,0.013579376215872926,0.014815085785140463,0.018013560331242982
2006-05-09,0.016296602183324536,0.013370096778086895,0.0172571970877627,0.020598720553976466
2006-05-10,0.014999704831662452,0.012441242630171972,0.0034278993377092233,0.005636797613040473
2006-05-11,0.01366873707917219,0.012319524217409165,-0.019372487261530437,-0.018951447928838103
2006-05-12,0.013079944817974809,0.012484925875500827,-0.03655604088293494,-0.037443165299329194
2006-05-15,0.012764623590441889,0.012703068488769223,-0.09528076847213639,-0.10053709458300247
2006-05-16,0.007654773595728709,0.007808030299407616,-0.07025789379353822,-0.07359700373522995
2006-05-17,0.004482395731446032,0.005178850902102905,-0.057682614749342484,-0.06006207968867667
2006-05-18,0.003702942394664334,0.00550316341311499,-0.05294817431809574,-0.054955472584636095
2006-05-19,0.006146790641683723,0.007689187199461893,-0.04407146212890492,-0.0454253680121707
2006-05-22,0.011696457531536853,0.010925845228114616,-0.003565066164496257,-0.002087223635188304
2006-05-23,0.011763140116241966,0.011880376330696952,-0.01916991610772006,-0.01878114333519878
2006-05-24,0.012226278993120487,0.0153207047229301,-0.0644760191843648,-0.06715372327881304
2006-05-25,0.009506437092005807,0.015464252896505779,-0.05326892887934025,-0.05516379089886088
2006-05-26,0.0067253643131609826,0.014043968564962062,-0.03416381236430749,-0.0347768264286349
2006-05-29,0.0038643663785343425,0.011618681743256918,0.012903404835907782,0.015354664798403792
2006-05-30,0.007263797478974,0.014268416938517428,-0.018229671491661274,-0.01780554795993887
2006-05-31,0.009113906281907207,0.016294334988097205,0.016529301951210506,0.019147991858662484
2006-06-01,0.009208938691830268,0.016662126720591388,0.01342302033214055,0.015814834014557508
2006-06-02,0.007625043050989685,0.01705550446689106,0.01722779484692281,0.019824942589728587
2006-06-05,0.007116955664616376,0.01794137126476839,-0.0064308903302904025,-0.005308017875641599
2006-06-06,0.01101743453792613,0.019986597245520314,-0.007915608612661086,-0.006895705602187009
2006-06-07,0.014745766313559588,0.022348482075265578,-0.026579637804712012,-0.026682830615318037
2006-06-08,0.014451110013016778,0.02318765153133377,-0.08656801630845905,-0.09019872323327836
2006-06-09,0.008031447482667747,0.018129671831893138,-0.045492353016554306,-0.046692722460160326
2006-06-12,0.006005743737206074,0.015460324251270556,-0.06531301452855091,-0.06763870509993138
2006-06-13,0.007218260621642052,0.01679631905645009,-0.07563741420562008,-0.07852329009306833
2006-06-14,0.008005321359221426,0.016600256093667342,-0.06252035698133405,-0.06463689396980615
2006-06-15,0.008240788602081864,0.012294180976165517,0.011844470112522468,0.013882829484692093
2006-06-16,0.007486808196120824,0.012257755602408498,-0.03829567738714411,-0.03903467072783715
2006-06-19,0.003679236088935362,0.01083485691878192,0.005494519317640559,0.007143460508084653
2006-06-20,-0.0010670734608811715,0.009680796820392279,0.06163251708065904,0.06628189964341118
2006-06-21,-0.007172238766985349,0.008913189519364133,0.0719038038471317,0.07705006993402864
2006-06-22,0.006289684831843634,0.005554401867094676,-0.01889051186085685,-0.018577065191084537
2006-06-23,0.009198305728095805,0.012477465561662442,-0.004777302889430034,-0.0037320583218727033
2006-06-26,0.011871770952788397,0.016348145882284254,-0.07759137674218344,-0.08031021066773256
2006-06-27,0.004410342100356532,0.013970867927775252,-0.05451504931179511,-0.05602877638961472
2006-06-28,0.0006506460076297879,0.010631446725145615,-0.04712377484864492,-0.048248915063903206
2006-06-29,0.003327057716248798,0.009214860128126837,0.014183629027087823,0.016135110407768754
2006-06-30,0.005161260567036014,0.009335650153307892,0.010507977598414944,0.012258174439253842
2006-07-03,-0.0013604123051112033,0.006954369219293916,0.10462004913010267,0.11096642401817294
2006-07-04,-0.017931089959638893,0.005427412047500549,0.08884185194790176,0.094360679643748
2006-07-05,-0.01902611283204608,0.008704953924514999,0.05377273551389594,0.05755248234564723
2006-07-06,-0.023952573856968643,0.0101115022319573,0.0810551247567076,0.08609803539209991
