Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2005-11-08,0.008745787028666078,0.005481394591919341,0.013835731852650008,0.013336811768254287
2005-11-09,0.006281021483375848,0.009379697041846189,-0.0015255533088370686,-0.002932896080411833
2005-11-10,0.002642078975965669,0.011444405777479025,0.0014825799602228961,0.00026874317825842093
2005-11-11,0.00014219386869574973,0.009817793982032617,0.028046118685703534,0.028390788071289846
2005-11-14,0.0012394939059343134,0.00809162762393276,0.024873264745139755,0.025031624486031752
2005-11-15,0.0018138237418520759,0.0065923947847494205,0.044783602626973444,0.04607143202318677
2005-11-16,0.002192701665502388,0.0047836964515242,0.044783602626973444,0.04605696202997089
2005-11-17,-0.0007427316800146101,0.0027904213070963297,0.03636764417087479,0.03715930188850011
2005-11-18,0.0002793710611803877,0.0015970141430233817,0.023022599588315547,0.023072313562749424
2005-11-21,-0.00013415037404020268,0.0014407715451864147,0.02144471027890322,0.021408129030277362
2005-11-22,0.001149882220792847,0.002428498301423625,0.021661496781179467,0.02163696406760745
2005-11-23,0.005403499149971256,0.007258785580220701,-0.005856532112712871,-0.007344528781134778
2005-11-24,0.0032920925908136627,0.012978350479091844,-0.014388737452099556,-0.016310134436611057
2005-11-25,0.005601605853160859,0.017138004183582346,-0.03768561889838996,-0.040800380572973756
2005-11-28,0.006515810423822173,0.021031151448884507,-0.05375295351156104,-0.0576638173654363
2005-11-29,0.007651227438478695,0.025250458047800954,-0.0649195460993156,-0.06936022729079186
2005-11-30,0.006417812125124355,0.028159286138192175,-0.041985176873081294,-0.04522270122291464
2005-12-01,0.006876390880525264,0.01848995688691143,-0.041426041654296884,-0.044603233999692675
2005-12-02,0.004846361487489588,0.01657382763329673,0.004421525257877477,0.0035454717927417595
2005-12-05,0.007423073553565627,0.017505005844449566,0.0,-0.001084206139883283
2005-12-06,0.005075424645156965,0.013368913928729426,0.047628048989254664,0.04886641033564475
2005-12-07,0.004335073464381759,0.00978467233129553,0.06950320576697364,0.07178135002242338
2005-12-08,0.005735182193759772,0.005681132078186896,0.044320399680661315,0.04537766608194905
2005-12-09,0.005396626343772169,0.002122847994123639,0.014598799421152631,0.01424412933471554
2005-12-12,0.000570612881434405,-0.0031957233511075863,0.04950064377303063,0.05078021566646108
2005-12-13,-0.0001640048294733527,-0.006443667592609833,0.0314761321020175,0.03190938797462855
2005-12-14,-6.952831546523225e-05,-0.008629078301859836,0.01980262729617973,0.019696426472443986
2005-12-15,0.006604787375084424,-0.004767247565160878,-0.016023649468157177,-0.01775735195551064
2005-12-16,0.006622245851229359,-0.0016955056681600374,-0.013129291441792736,-0.014716998500144615
2005-12-19,-0.0005326303733721792,-0.0030099209312219165,0.015504186535965254,0.015208935700355714
2005-12-20,-0.00046363875406122323,-0.0028878334934679087,0.020906684819313643,0.02085309541956562
2005-12-21,-0.0005296675498321719,-0.003133990539654098,0.03306086226088821,0.03354082090155791
2005-12-22,-0.002561953652421115,-0.005140639103931325,0.0857869370178681,0.08855516013805284
2005-12-23,-0.0041077887148541735,-0.008582828384806111,0.08982191223004721,0.09274019270316912
2005-12-26,-0.0028852110981330173,-0.009390666711856763,0.04110167568555178,0.04191295219973694
2005-12-27,-0.004869591265173673,-0.010804528740721454,0.03256732866254472,0.033010105078177164
2005-12-28,-0.0019732324886709597,-0.009732434666682959,0.005405418566907982,0.0047032174456176044
2005-12-29,-0.00415666322355379,-0.009820634123850945,0.008053734807096825,0.007467731871825069
2005-12-30,-0.004178486867812709,-0.009270234194441819,0.009352105570280362,0.008824597318902734
2006-01-02,-0.0027032522224986542,-0.008169427746690562,0.009352105570280362,0.00882892115702878
2006-01-03,0.003105078905411081,-0.003733248505430336,-0.009389740349839032,-0.010670534886564966
2006-01-04,0.0012096723951661745,-0.0022262848532439935,0.008053734807096825,0.007486635192317706
2006-01-05,0.002489894390412929,0.0012740374853540577,0.002670228555878892,0.001892325487969289
2006-01-06,-0.0019725746935262364,0.0013987022940674416,0.02235464555580405,0.022364043980493936
2006-01-09,-0.004144652696846206,0.0015473639967749841,0.042947393832568646,0.04376745637504698
2006-01-10,-0.003917844052421095,-0.000663747943805757,0.061417077678493734,0.0629522055075904
2006-01-11,-0.003296960110376005,-0.0025466179108584014,0.054629967486589937,0.05589012881344928
2006-01-12,-0.0005159691581205146,-0.0018928540949766325,0.03278982282299097,0.03320028503719759
2006-01-13,-0.008324676186089345,-0.005389321907768373,0.03701762794416471,0.037586323466704624
2006-01-16,0.003399316493870117,0.00032632269959885046,-0.03236528450203166,-0.03442903790186691
2006-01-17,0.0008693858521099828,0.0017229689446841868,-0.023077947282544725,-0.024777035723753886
2006-01-18,-0.003863122963837491,0.001120954608602012,0.0,-0.0008252912408066781
2006-01-19,-0.003747008393850014,0.002943028490842987,0.027991649436867987,0.028209199221432765
2006-01-20,0.0036637841848695314,0.00802311230790263,-0.011342276603934495,-0.012572426672226902
2006-01-23,-0.0031196914568837365,0.005796760165287708,0.05752384413818652,0.05881603533835322
2006-01-24,-0.002047318451348148,0.0039000128071768453,0.049345874103155,0.050332398336833846
2006-01-25,-0.0038493422104633056,0.0015191018668173754,0.04335044087361382,0.044114204744836655
2006-01-26,-0.002519962382397839,0.00035358990067312085,0.02600765781253195,0.026146581118207415
2006-01-27,-0.006468586937224305,-0.003533277683278849,0.044617065488806694,0.045414911596437464
2006-01-30,0.0001828981004725885,-0.000824305965048844,-0.0049813303502041365,-0.0059355252658317105
2006-01-31,-0.003797934257024328,-0.0035213989352313106,0.011049836186584935,0.010662844261164164
2006-02-01,-0.0021793914170670503,-0.003748445879400003,-0.007299302481611608,-0.008320729833529336
2006-02-02,0.0004650735489155234,0.0001380659021698463,-0.009828088936262651,-0.010929671494534431
2006-02-03,0.006662847954544663,0.006133887314969325,-0.056089466651043585,-0.058767797880655316
2006-02-06,-0.0019284969280522505,0.0039029597074620973,0.01732716617250353,0.017164219264982596
2006-02-07,0.0013500924408434152,0.005458912625597845,-0.004895970612206698,-0.005808598175241349
2006-02-08,0.0028708522205809477,0.004873946604581216,0.0,-0.0007422082299872138
2006-02-09,-0.0010625464082328418,0.002537174377326003,0.04230237969068937,0.04230237969068937
2006-02-10,-0.000704094176889474,0.0023450015573826676,0.07410797215372183,0.23313593446888417
2006-02-13,0.008437351387742714,0.007196832655534209,-0.011104370734234465,-0.14462124679654403
2006-02-14,0.005203370742505465,0.0069126107943163284,-0.012345835822299379,-0.10342619501061395
2006-02-15,0.0004817248807676846,0.005329756360887934,0.013341616937574137,-0.022859336503819903
2006-02-16,0.003562047764848443,0.006664671990830783,-0.03003228709887509,-0.10236695388843955
2006-02-17,0.0020507628707681315,0.005892062492232109,-0.005970166986503796,-0.04619728921749809
2006-02-20,0.0014181890634215669,0.004665731929088427,0.032949899660214436,0.02626955678130377
2006-02-21,0.0026122058518890127,0.003793150197280014,0.028170876966696224,0.01933868776420051
2006-02-22,0.0021843468984555476,0.0023927065304743863,0.0,-0.023501322050382984
2006-02-23,0.0009453287957383022,0.0014798373169015262,0.0181273845925567,0.006039887043490368
2006-02-24,0.0042854159708103755,0.003803357552655984,-0.015691329794675534,-0.042052106833477765
2006-02-27,0.0025012438275092874,0.003811737577279333,-0.004813487031547715,-0.024445098165813167
2006-02-28,0.005615892856220716,0.009122412635385125,-0.028170876966696335,-0.05527597568107545
2006-03-01,0.006311333869652654,0.014949052211797084,-0.030583423372080278,-0.056614067323069436
2006-03-02,0.001027726697397816,0.012451645778760945,-0.0011983224921087556,-0.015698556553041466
2006-03-03,0.0031035096412010475,0.012201509017041402,-0.0024360547978811158,-0.016416815575559393
2006-03-06,0.003947914350103131,0.012689751148818398,-0.015805800171187923,-0.03289644130703419
2006-03-07,0.006498864786295911,0.019841564480459956,-0.06412452816953867,-0.09368755813071314
2006-03-08,0.0017482023617717657,0.02029909559551351,-0.04445176257083381,-0.06728180000807675
2006-03-09,-0.0027013183706624967,0.017668490450101146,-0.016929062100447968,-0.0317369225482323
2006-03-10,0.0017336045807053028,0.016122119487783908,-0.003665245398295917,-0.014609918038530508
2006-03-13,0.003362018740455436,0.011980535421867526,0.007326040092072881,-0.000623127998521775
2006-03-14,0.0033248439804567974,0.010967266380786968,0.10071397560183086,0.11341214862599205
2006-03-15,0.00604942817543561,0.011791668049980313,0.0750351859429141,0.08185452057879425
2006-03-16,0.007874753696113191,0.012937913701487143,0.0,-0.008460475938137873
2006-03-17,0.0015547468962039941,0.007493902387028708,0.01337405952525681,0.007810921031904394
2006-03-20,0.0005876189175131868,0.002543568936804677,0.007272759329079878,0.0007857925954484913
2006-03-21,0.0010153471904421072,-0.00037398424085524217,-0.00841857046559579,-0.017475882993503854
2006-03-22,0.001192602666068371,-0.0002247328286439992,0.0024067400305650593,-0.004471818531525338
2006-03-23,-0.00035688925418093015,-0.0020652765882457533,0.030032287098875076,0.027987271666906028
2006-03-24,-0.008025275070467554,-0.0041872040261746735,0.07669262078825437,0.08223943386850678
2006-03-27,-0.0011329777094047874,-0.0039193836664326185,0.07220830834092594,0.0768811096925254
2006-03-28,0.002913545211968963,-0.00500717477519345,0.05406722127027579,0.05584977302475858
2006-03-29,-0.0029760417358798983,-0.007375546976049656,0.05608946665104358,0.05811697943933096
2006-03-30,-0.012154300218273352,-0.011378163444207478,0.0685983163427522,0.07235487872161832
2006-03-31,-0.008533975839216503,-0.009964819744738966,0.012229168526411944,0.008052333642484524
2006-04-03,-0.011639482723387324,-0.010779266771590865,0.03097592789430493,0.029445326300198922
2006-04-04,-0.013754868449000519,-0.0136274560552252,0.05129329438755048,0.052476309479242735
2006-04-05,-0.008814714900264949,-0.012719812963678618,0.033522692038643644,0.03239709105761214
2006-04-06,-0.00166733578326446,-0.008013729063536628,-0.005540180375615356,-0.011520500383903447
2006-04-07,-0.004955948017412034,-0.007228394138999627,0.010989121575595165,0.007170431561559287
2006-04-10,-0.002665754604782906,-0.0028557102487709873,-0.0032733253449691376,-0.008699004515880864
2006-04-11,-0.004577780600370463,-0.0015717479358899617,0.016172859245600968,0.013134542914776736
2006-04-12,0.0025792567942558102,0.002776004530013701,0.002195390563435656,-0.002362221837388629
2006-04-13,0.004204802571838969,0.0057866747051722785,-0.0033389012655145986,-0.008410154705092817
2006-04-14,0.004190996560888275,0.008374048213923693,-0.019868203216725173,-0.02662587527187893
2006-04-17,0.0040764413717113285,0.01188683750010917,-0.019868203216725173,-0.026482095015386294
2006-04-18,0.004924433754633131,0.015090029571390764,-0.05495888428075747,-0.06509026594444985
2006-04-19,0.0028609907841875954,0.014736735239163213,-0.030052345066401823,-0.037435480245696845
2006-04-20,0.0024597950463031955,0.014506456972434672,-0.007834399332610553,-0.012848077234940546
2006-04-21,-0.0005814862134282893,0.009709302624838406,0.04149066722989078,0.041411087576871314
2006-04-24,0.005355839750332802,0.006549358525280828,0.0425596144187959,0.04258434852726769
2006-04-25,0.009364540549040443,0.006842477093284984,0.02785695450296628,0.026494178541860328
2006-04-26,0.004546043412024985,0.002024249004367117,0.049596941139372186,0.050272363495731706
2006-04-27,0.0015768165272949974,-0.0023302241731988312,0.043963123421116204,0.04411410012388228
2006-04-28,-0.01223579873057806,-0.006285581519398086,0.0870113769896297,0.09100325174846366
2006-05-01,-0.016241540549289946,-0.009294727454722146,0.08594242980072463,0.08977050437178036
2006-05-02,-0.010570263620448807,-0.011431061594660464,0.0842603436177398,0.08787740947352002
2006-05-03,-0.019845866999017355,-0.015103425366569006,0.087459305328586,0.0912861634334925
2006-05-04,-0.017137879228115688,-0.015001859160650475,0.05644131090495184,0.05761955517280704
2006-05-05,-0.008790904692705855,-0.012289393111618281,-0.045120435280469544,-0.052286239786302244
2006-05-08,-0.0025620129528181354,-0.005539226722502338,-0.07109592168373022,-0.0802409459881189
2006-05-09,-0.0038233312992814626,-0.005206549298908234,-0.021440331237869405,-0.026499276549659785
2006-05-10,-0.00011354238792019631,-0.0023920525241808515,-0.04637927958512149,-0.053307534216044214
2006-05-11,0.00403938850697323,0.0024762476120097888,-0.035163912457666896,-0.04112285800754045
2006-05-12,0.0031400233115884617,0.005646243677940034,-0.013423020332140661,-0.01764464154599142
2006-05-15,0.00344553236810333,0.008146688844515144,0.005249355886143745,0.0024842048559537734
2006-05-16,0.002889715237610861,0.008603384812310664,0.0,-0.00311046909490363
2006-05-17,-0.005145491853087475,0.0055963434920030695,0.05129329438755048,0.05194480994529404
2006-05-18,-0.0030736216373320737,0.0048690449875053,0.07011504862813826,0.07210166783795605
2006-05-19,0.0039039464001791825,0.00613090033200831,0.038740828316430616,0.03849001483937014
2006-05-22,0.016152939632726366,0.004795089705332657,0.019699963161804796,0.01813035090285448
2006-05-23,0.01951020917166055,0.003161896372844898,-0.007250161225059751,-0.01064417087682339
2006-05-24,0.01929877851812929,0.004477711235092003,-0.05958349730802429,-0.06646767818631576
2006-05-25,0.010196192728668283,0.005235434686805367,-0.049280961725296286,-0.05538651781969533
2006-05-26,0.005352881914680045,0.0048579102398092645,-0.015113637810048184,-0.018891007382465127
2006-05-29,0.004578627307867286,0.004675627408302291,0.016293639486100533,0.014604760252036324
2006-05-30,0.01737159582763903,0.010428822482118719,-0.017829523171963707,-0.021684132329826085
2006-05-31,0.019040373203746887,0.014074883508021194,-0.04905034369477117,-0.05483216163055981
2006-06-01,0.012952277177090337,0.013707739375892371,-0.03461278925900631,-0.039419987318362285
2006-06-02,0.015264624122323447,0.016767734989852904,-0.06392956953040475,-0.07048709726010192
2006-06-05,0.0108259134301916,0.017655372433571438,-0.05715841383994864,-0.06322309637230461
2006-06-06,0.02073942554534925,0.02402113058793719,-0.06559728248581323,-0.07209726213500013
2006-06-07,0.018773153898437825,0.025013782994923173,-0.041277471640404635,-0.04625246279106499
2006-06-08,0.03602410004876137,0.029492665110970918,-0.13949516899755948,-0.1501891424498094
2006-06-09,0.0161984866457151,0.02293819552279901,-0.048790164169432056,-0.05408624230083446
2006-06-12,0.01258641665581544,0.02048477996368289,-0.02710192977779127,-0.031090683195520042
2006-06-13,0.01591038877888368,0.019806346084485234,0.005633817718256064,0.0035503766970950814
2006-06-14,0.026727894248753565,0.019392122927899904,0.04127747164040456,0.04121989253645597
2006-06-15,0.03544349101191269,0.021628748315220818,0.15327387135372375,0.15943895422389232
2006-06-16,0.036394598848658456,0.020073239600984973,0.0765400771223344,0.0784212692889083
2006-06-19,0.033418157005238536,0.014580953096191248,0.02710192977779118,0.026275818369481493
2006-06-20,0.023078177668314343,0.006091556714896433,0.05465841253786398,0.055322715379109925
2006-06-21,0.011573380650711278,-0.0006049296370502598,0.026955809988528295,0.026139503089477174
2006-06-22,0.002511324606622416,-0.005171327059389258,-0.010582109330536972,-0.013365503489548885
2006-06-23,0.006466229105285705,-0.0036467138520009153,-0.05406722127027582,-0.059086471320326094
2006-06-26,0.000778181390226159,-0.0037947803544272555,-0.04932506656250144,-0.05404813080235664
2006-06-27,-0.004068382434532505,-0.0037358324653227145,-0.032435275753153844,-0.03624842143906421
2006-06-28,-0.008294265312596168,-0.0006767039823991619,-0.010695289116747919,-0.01337193905651748
2006-06-29,-0.010488329845240974,-0.0018238030317754062,0.010582109330537008,0.00899609581252939
2006-06-30,-0.011896937847236595,-0.0014918134034717153,0.06349631155912751,0.06454551610706999
2006-07-03,-0.00485727352009073,-0.0011464908267034056,0.06629259981920488,0.06746859100197525
2006-07-04,-0.010821499543298384,-0.0037238598872364266,0.07512786005446731,0.07672132997503905
2006-07-05,0.001133791862415305,-0.0029652795109336235,0.03278982282299097,0.032332488358197777
2006-07-06,0.0010641083492255725,-0.0025642797188186023,0.025975486403260736,0.025198015294335564
2006-07-07,0.010580333555433188,0.0001624919546141482,-0.004179734402707968,-0.006372286954283313
2006-07-10,0.0007028535166732063,0.0017229657351513362,0.024923408452456934,0.024111306992726445
2006-07-11,0.010645136993971018,0.004755256416534712,-0.03211047497077657,-0.03555551453843703
2006-07-12,0.00686639240140771,0.006535688070124473,-0.001041124508410615,-0.0030293586459840087
