Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2005-07-21,-0.006736418267392498,0.003771513284503779,-0.0007613247417596621,-0.10064526242250015
2005-07-22,-0.0033162814963889815,0.0011566461056887788,0.05940813357396404,0.02631273410311672
2005-07-25,-0.0025884065936292496,0.002635537727872201,0.04330338537164052,0.0034325085378260137
2005-07-26,-0.0011959421008058528,0.005897257165455347,0.006051455683355282,-0.05211801760141068
2005-07-27,-0.0016835525911464697,0.005222424274814286,0.030032287098875076,-0.008351227256739226
2005-07-28,-0.0028791112456296422,0.0015068508813836832,0.04759262442585873,0.021827630169297688
2005-07-29,-0.0019248176089519604,0.0032833562584092557,0.008948605576014014,-0.0320395795889709
2005-08-01,-0.0020256812128252614,0.005377472447155185,0.01402754636746795,-0.021428731370662413
2005-08-02,-0.0029668419038067573,0.002845174482958729,0.04425500900404078,0.023152084413679223
2005-08-03,-0.003075602150387024,0.0014913017913319023,0.015413149165061646,-0.014483087897052344
2005-08-04,-0.0026218295929936178,0.00521664101392041,-0.010953012019197206,-0.04764488700525655
2005-08-05,-0.0031304210311977713,0.0030427940467680054,0.02202732231829091,-0.002064956000674689
2005-08-08,-0.004640596126222725,-0.0010234131141255859,0.03387711344940657,0.014687260658355315
2005-08-09,-0.004936094353035429,-0.0015412115116141029,0.0178767721029655,-0.004691517018149866
2005-08-10,-0.004461581568816379,-0.0008136016501620721,0.04625513251302098,0.03234263766408418
2005-08-11,-0.004435597594020962,-0.0018898877455235856,0.056383109290064314,0.045698233377835185
2005-08-12,-0.004266929077923648,0.0008857915962836723,0.03706767920121262,0.022292694977934478
2005-08-15,-0.003797131944387117,0.005152890141773739,-0.0007089684806000765,-0.023397964257777557
2005-08-16,-0.0037415606242084403,0.007499254183637524,-0.007112405515807017,-0.030206974745108722
2005-08-17,-0.0037816980033678954,0.00933653442591656,-0.05356510658445938,-0.08537504815184276
2005-08-18,-0.0035106977332321513,0.007843645086740474,-0.05491575759611465,-0.08572343170313375
2005-08-19,-0.0036831085928876375,0.0041495549291947435,-0.034891399778617056,-0.06066332530123203
2005-08-22,-0.0028639175293162767,0.00201890175388498,-0.020781829962921817,-0.04298635642623712
2005-08-23,-0.0021583686342400614,0.001257348737093918,-0.005726572557201309,-0.02444964139580526
2005-08-24,-0.0009462751742798392,0.0032407650136594022,0.004392393591916251,-0.011940402847232814
2005-08-25,-0.0006522510536167072,0.006423126914527817,-0.011799546931155055,-0.0302865735761777
2005-08-26,-0.0011105799391087907,0.0092100670375881,-0.04520962543393582,-0.06848901871989012
2005-08-29,-0.00238071744545549,0.007975971178432417,-0.05049327910649593,-0.07387076223860167
2005-08-30,-0.002996121523327143,0.0063135487127507495,-0.07294899964616755,-0.09902045609846276
2005-08-31,-0.0028469677902563844,0.004360138685807663,-0.05788914094590177,-0.08097910475250215
2005-09-01,-0.003970489805568995,-0.003427365569565981,-0.005952398527295273,-0.020963114451049
2005-09-02,-0.0033204606121396197,-0.004861120917202572,0.040124253050656485,0.03193003639950033
2005-09-05,-0.0014135757576707987,-0.0031349287187568326,0.041035223879699524,0.033185576709526377
2005-09-06,-0.0003911992628284442,0.0009438674079205104,0.05921549864865654,0.05396456255782439
2005-09-07,-0.0020209779704436644,0.00027631074494029916,0.09446546625275928,0.09386839616478217
2005-09-08,-0.0030426754830595493,0.001947029896950667,0.03950769837551206,0.03205583405507846
2005-09-09,-0.004084962833893899,0.00820707131612234,0.00290909296068373,-0.00882426313423055
2005-09-12,-0.004974829594190661,0.008407869390295879,0.018827493137973515,0.009268550304520264
2005-09-13,-0.005576186482754172,0.0061112596571383845,0.020886607320166322,0.011789397364490218
2005-09-14,-0.00562829439797941,0.00471264958103418,0.0028129413766146577,-0.008131339482745135
2005-09-15,-0.003671131108173338,0.006647476936515997,0.009282465793919819,-0.0006997727777536249
2005-09-16,-0.0026310464789187187,0.006937386464593287,0.03636764417087479,0.029546451913471963
2005-09-19,-0.001711402774400604,0.0071820583055000106,0.01212136053234482,0.0028659081486601384
2005-09-20,-0.0005307410296727351,0.009845554695000588,-0.0021405644991109884,-0.012688812148912218
2005-09-21,-0.0006199060874364706,0.009328188106384168,-0.014857011869460188,-0.026487585829505188
2005-09-22,-0.0005253647610491113,0.00930315311844329,-0.017204725449630833,-0.028837459288491997
2005-09-23,-0.00028255714327295753,0.008362425228997964,-0.04219431761108077,-0.056048918645400535
2005-09-26,-0.0013819574215925734,0.0038453609650956756,-0.007826436249464074,-0.018109998671429928
2005-09-27,-0.001702843032092349,-0.00016602632232309513,0.004276556767260172,-0.004671184381015361
2005-09-28,-0.00142234693742677,-0.0007050141271306436,0.0035574566155268223,-0.0052911689699781765
2005-09-29,-0.0010381799848872234,-0.0002598181873347462,0.022167514791759827,0.0151715967783761
2005-09-30,-0.0017712971466206178,-0.002235781542034247,0.051256770711073145,0.0469830347978671
2005-10-03,-0.0012963292259237367,0.0008641942040303148,0.002140564499111038,-0.006366632732456487
2005-10-04,-0.0016264356930049087,0.004936386136624761,-0.0057061495768546714,-0.014743111862702558
2005-10-05,-0.00243375151626157,0.005358665433613239,-0.012866510593250299,-0.022357114282422427
2005-10-06,-0.0023096486537568695,0.008118835391931667,-0.03746835974706044,-0.048850940804230546
2005-10-07,-0.0021285132695568797,0.0068123941750784745,-0.06523272456704698,-0.0787044735429509
2005-10-10,-0.0024409294701791154,0.0026578806108449723,-0.023802061280290353,-0.03371534145926383
2005-10-11,-0.002012076751694027,0.00034296019618242524,-0.01731645001146093,-0.026557645483718213
2005-10-12,-0.0004718998740350082,0.0008606305400054238,-0.015223200836288526,-0.024156467537481442
2005-10-13,0.0014271548462197903,0.005497983851040928,-0.02152216653074906,-0.030802534182266743
2005-10-14,0.002031216744384367,0.006677423626293967,-0.023989156370022573,-0.03331580556009858
2005-10-17,0.0006402819468986737,0.004194403492048386,-0.032643848076362836,-0.04247716606258251
2005-10-18,0.00025026820296452875,0.003938955289956644,-0.04161075771984214,-0.05195879968004971
2005-10-19,0.0025871781121895787,0.008888177843709728,-0.07742864496730979,-0.09022221438080912
2005-10-20,0.0022016899237678232,0.0006918766547977643,-0.02429884166620343,-0.03311465985228802
2005-10-21,0.0022548024150357325,-0.0004299975381523621,-0.019924030719905346,-0.028307597174756484
2005-10-24,0.0011348261957946845,-0.004897256867480597,0.006764400088542063,0.0003506353072615931
2005-10-25,0.002690290100190005,-0.003092342437327348,0.01281585577189747,0.006904434048124638
2005-10-26,0.004714619026556571,-0.0013789824073634374,0.06419315763905986,0.06183305930798412
2005-10-27,0.006691257392826246,0.004990224265330607,0.012982236549947316,0.0072395447906784165
2005-10-28,0.005721174441390927,0.007198627854219643,0.016123189960248994,0.010662701606385057
2005-10-31,0.0027412733270196434,0.005202042896051316,0.005229746697277123,-0.0008671926690672739
2005-11-01,-0.00032178921279711983,0.0006736831076534182,0.03315220731690055,0.028923335161638995
2005-11-02,0.0009107590830675327,0.00151632883796019,0.016153067807772217,0.01090183077415142
2005-11-03,0.00201057925829036,0.002183821970439679,0.05318831106228485,0.05031741719499135
2005-11-04,0.0035605686203187517,0.0035680245201769566,0.044683531465174856,0.04132309433716214
2005-11-07,0.0023837306176031055,0.004344375180315944,0.03514270859311032,0.031241494913484068
2005-11-08,0.004313116188632429,0.011296551624934764,-0.03615295975613872,-0.04430209064138688
2005-11-09,0.0027581545722584447,0.009417799862981108,-0.009513427037873362,-0.015979857988876585
2005-11-10,0.0007923928262452404,0.004616474329581369,0.0,-0.005830741937587107
2005-11-11,0.00018278392123634887,0.0002469040644184687,0.030131404309366918,0.02612028752857541
2005-11-14,0.0003737347677979325,-0.0016648418660196811,0.038805574421795073,0.03533907795529015
2005-11-15,0.002379965442771236,0.001392302410589171,0.05836813345770243,0.056052538032629794
2005-11-16,0.0027317665831849964,0.004405799247873662,0.03397507838429146,0.030315104532904417
2005-11-17,0.0007148746960592337,0.0032532586836920706,0.02135312447056906,0.017032597333435075
2005-11-18,-0.00019075854772146827,0.00416194337683559,-0.009229742482802642,-0.015183168604878658
2005-11-21,0.0006935105798632158,0.007685096780875407,-0.04530144713724043,-0.05315058083703506
2005-11-22,0.0020294061251137814,0.009385288129236474,-0.04271369524990455,-0.05033930321704892
2005-11-23,0.0016972378947513564,0.005669254139675635,-0.03250557040493141,-0.0395070695189693
2005-11-24,0.0005839581873520674,0.0004383919422439705,-0.02423497084545784,-0.030727475255165136
2005-11-25,0.001865216509317389,0.001856643862376175,-0.02747822919112798,-0.034072023052071146
2005-11-28,0.0029940443141043853,0.004039702752133311,-0.021222896806382768,-0.02742627359738089
2005-11-29,0.002089323328607492,0.0014481993245840491,0.008103175093623117,0.003459326223962009
2005-11-30,0.0020216822059556543,0.0029710651334603176,-0.014048290186220098,-0.01976399236426055
2005-12-01,0.0021517827447941683,0.005810984730802623,-0.04350114541764105,-0.050632333335472145
2005-12-02,0.0003402075387058172,0.0005927948829369086,-0.0058823699030665245,-0.0110806363803956
2005-12-05,-0.0013101183225726952,-0.003649280586581165,0.021222896806382743,0.017404283270471072
2005-12-06,-0.0025466164287869415,-0.007800177875593866,0.05286945438249238,0.050624155423439544
2005-12-07,-0.0029984046506968502,-0.009731504601219477,0.10788896201118492,0.10831042110119474
2005-12-08,-0.0007015388102083195,-0.005706762507684029,0.09961684811438933,0.09964038312274211
2005-12-09,-0.0006862011576042552,0.0001372653101329011,0.077998413946256,0.0770019894654671
2005-12-12,-0.002683533591820143,0.0016111878168511607,0.06855830930150761,0.06713007081377521
2005-12-13,-0.004465669359472228,0.0011822576705683174,0.037559894684681225,0.03470976883957476
2005-12-14,-0.0040854532099463495,0.004191649841907704,-0.011428695823622744,-0.01649985677603575
2005-12-15,-0.004982554009680826,0.002751586114082204,0.0440364678539399,0.04153255216825622
2005-12-16,-0.0038181585547980477,0.0009220436882583297,0.0440364678539399,0.04155510996722635
2005-12-19,-0.003764753227628372,0.00010138546718591343,0.06034617554482141,0.05861508458972501
2005-12-20,-0.0033349386176557854,0.00041071348987460106,0.05286712229457175,0.050820419168712945
2005-12-21,-0.003091606873248673,0.00144167057297076,0.0755075525081451,0.07447180424363477
2005-12-22,-0.00274990013380124,0.0015355458217646092,0.043429557927336104,0.041008120752916766
2005-12-23,-0.0030206204726681766,0.0024733006823089458,0.052760885356220324,0.0507625350293772
2005-12-26,-0.0032044330718751664,0.0034366444373473324,0.02762259740113568,0.024567041181569646
2005-12-27,-0.004194181691276256,0.0023309794560580546,0.04960719476274629,0.04750908382307534
2005-12-28,-0.003261830893949609,0.0039319292136423874,0.012461220437812033,0.008819985458771329
2005-12-29,-0.002467326393229227,0.0068544434252440405,0.009331327428884222,0.0055900238659635304
2005-12-30,-0.0013098810758590605,0.009464296248197234,-0.029534034746403783,-0.034850425146626285
2006-01-02,-0.0010872195754603894,0.008799068375134124,-0.029534034746403783,-0.03480684817613266
2006-01-03,-0.0026174360618030417,0.0038497922175210553,-0.02573671464404982,-0.030812297066124237
2006-01-04,-0.0020078073035126745,0.002558601298833433,-0.013088376306596561,-0.01761301296972468
2006-01-05,-0.0004300104427853213,0.007666083293206113,-0.037216530918420025,-0.04267009667271606
2006-01-06,-0.0012004249717630694,0.0036891563391088164,0.025190248828558495,0.022256424855922687
2006-01-09,-0.001930069794566361,0.0013278338423171523,0.029534034746403825,0.026794326943546463
2006-01-10,-0.002689265234182182,-8.165186137944986e-05,0.010497163385511273,0.007035231762328869
2006-01-11,-0.003722563019164328,-0.0003872405185021864,0.04657704606064049,0.04454039618163505
2006-01-12,-0.003266946091921827,0.0002280116817661774,0.057444005731080126,0.0558409823769301
2006-01-13,-0.003659772053177007,0.002381194360894583,0.02880983807225167,0.026126144375048267
2006-01-16,-0.004208082958965552,0.006668779507539441,0.0,-0.003754644429506849
2006-01-17,-0.003338175695200401,0.012195264014793032,-0.03755134565213248,-0.042689464396159296
2006-01-18,-0.004097218264548859,0.011463541546083306,-0.06557698430554441,-0.07172249166541476
2006-01-19,-0.005558945396788623,0.003398232308348117,-0.0018220472699447688,-0.005560738388793864
2006-01-20,-0.003669745349126333,0.0017030707888489218,-0.01399475228711093,-0.018153478949834892
2006-01-23,-0.001006590436067138,0.0044384221599945576,0.004941331857834222,0.0015040588256755873
2006-01-24,0.0009416815616300341,0.005999132294019836,0.03755134565213241,0.035320502634492976
2006-01-25,0.000974399769502014,0.00521310117383329,0.03764559961636697,0.035434196259438416
2006-01-26,-0.000564233515522268,0.007880647632754914,-0.028987536873252298,-0.033562899366546335
2006-01-27,-0.0023020071257168666,0.007318646896724789,-0.010471299867295366,-0.014357608832056933
2006-01-30,-0.0020503161571444038,0.007200176410174749,-0.013023439886286736,-0.016972244563232777
2006-01-31,-0.002863801387619644,0.004009168405223661,0.010388116636986704,0.007285511871182714
2006-02-01,-0.003035043881660284,0.0007484515583550382,0.033306136355917615,0.031020842030116808
2006-02-02,-0.0018166440268393006,0.0008690423753666846,0.053606012235580876,0.05203647428029122
2006-02-03,-0.00023628510013750634,0.006134630940091598,0.012919281505935553,0.009967112621242221
2006-02-06,-0.0018980265982645554,0.006061189681256629,0.05878699404362753,0.05741503421725497
2006-02-07,-0.0018622400657405036,0.008126431257424276,-0.004875085828337386,-0.008388521597503543
2006-02-08,-0.0011794559358684182,0.015188436055166758,-0.05446436186326358,-0.05961828719219796
2006-02-09,-0.0021969852520384767,0.011100609663410185,-0.03255260303774846,-0.03255260303774846
2006-02-10,-0.0017424284900267792,0.008937300818065092,-0.011063419544255333,0.0963824979232103
2006-02-13,0.00033988790087405817,0.011306533854860754,-0.07388162026611243,-0.17720416333702238
2006-02-14,0.001929364447093575,0.013569603454293174,-0.05590152322146247,-0.09481639019431914
2006-02-15,0.0015593925908091654,0.008610094915407521,-0.010749392155999384,0.01650462144618696
2006-02-16,-0.00020289386602349965,0.0019474994270575678,-0.00491401480242904,0.022724573432890374
2006-02-17,-0.0030265834057594076,-0.003490196242116253,0.04472044254773159,0.1091146472022983
2006-02-20,0.007687959624064204,0.012900998538051045,0.06975303876034909,0.14282849718756163
2006-02-21,0.009339405210417947,0.021144942639184358,0.10361480674780314,0.18871943786377288
2006-02-22,0.01723468995293103,0.04741284715429821,0.08526159526584208,0.1507139276567257
2006-02-23,0.01391448671877672,0.0321226478636171,0.06322916677020142,0.11112005167417635
2006-02-24,0.039274057943829176,0.055501494917072174,-0.010098095907001822,0.00010849824333755698
2006-02-27,0.049228477393127974,0.04612932456558058,-0.0047393453638965586,0.0068495120002084004
2006-02-28,0.06947363087992421,0.05885808921617147,-0.07684456568319838,-0.09387993593144835
