Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2005-02-16,0.004276543248786187,-0.008187996322823287,-0.006295928456814812,-0.0184946257129499
2005-02-17,0.002247723039860658,-0.007345960663017374,0.00210305019677889,-0.008891345047709451
2005-02-18,0.00141151813208757,-0.007155942114506218,0.0,-0.010983979064910214
2005-02-21,-0.0005043162479935524,-0.005161536358096285,0.010471299867295437,0.0008349905556062319
2005-02-22,-0.0011264975454169366,-0.002834496237317816,0.010471299867295437,0.001035746999599756
2005-02-23,-0.0011298260885829324,-0.007934625478042695,-0.006335818449085783,-0.017293821086459226
2005-02-24,-0.004017060326885034,-0.011185073494558436,-0.0021030501967787877,-0.012418615956174063
2005-02-25,-0.0055060461250303755,-0.006978184389442525,0.008385793376273964,-0.0006991883904809374
2005-02-28,-0.003260356043169125,-0.007075221663626461,-0.014690715410003594,-0.025819881064539897
2005-03-01,-0.003766254246192942,-0.008691006896098369,-0.00836824967051658,-0.018690972035393043
2005-03-02,-0.005339953939853085,-0.0041830576702746305,0.01680711831638119,0.00900661006815964
2005-03-03,-0.004747445005560579,-0.0011735057765921127,0.010471299867295437,0.002236635546397388
2005-03-04,-0.002151861371880802,0.00032346489291294023,-0.002089864919459242,-0.011299014233444349
2005-03-07,-0.0011789914659505604,-0.0004164604660225788,0.006742545560829339,-0.0015302668809552764
2005-03-08,-0.0012793290325552207,-0.0027809106272705195,-0.0021030501967787877,-0.010995779299705749
2005-03-09,-0.002352426528974605,-0.004617895159390877,-0.006269613013595374,-0.015364716438236843
2005-03-10,-0.0032780975111990937,-0.0037554907122448237,-0.00041675349634236837,-0.008872533570802062
2005-03-11,-0.0031191911048724314,-0.0020254211256012476,0.004175371410480592,-0.0037653856376090285
2005-03-14,-0.0021016305378343952,-0.0022398765687715173,-0.0004200798213424402,-0.008603361048642151
2005-03-15,-0.003681637210376211,-0.004108861123642017,0.004201686853699977,-0.003484894141813831
2005-03-16,-0.0034073083484255483,-0.005808351296440489,-0.010537505302785799,-0.019255482857470155
2005-03-17,-0.004725853364532295,-0.01011671102483745,-0.020636655701489984,-0.029997368247541057
2005-03-18,-0.0041512453131895,-0.00915760831245071,-0.027456846233039317,-0.03719241090199487
2005-03-21,-0.00317201999852855,-0.006365304649899504,-0.019088596562522736,-0.028054358052052343
2005-03-22,-0.002240193380700624,-0.005267157823021745,-0.01691372244206181,-0.025587717283182085
2005-03-23,0.0004511865122815562,-0.0004836084517101648,-0.00851068966790862,-0.016450059020450835
2005-03-24,0.004117882018570266,0.0036300612656541007,-0.012417200863767658,-0.020522187168120633
2005-03-25,0.00668345226226554,0.0054406071360218805,-0.0060137638285606915,-0.01355364912614764
2005-03-28,0.009005654947394004,0.005732037283935576,-0.0060137638285606915,-0.013448928497014487
2005-03-29,0.013164463806447235,0.004919017661910593,-0.01981115611719822,-0.02808949608393604
2005-03-30,0.013819711087777135,0.0016414378314279564,-0.019418085857101627,-0.0275579975634716
2005-03-31,0.015351978036632302,0.001665607352962187,-0.015632102946131984,-0.023411083635685715
2005-04-01,0.015864966167763866,0.0010446489092269466,-0.015632102946131984,-0.023308728626612638
2005-04-04,0.01737740210239422,0.0008115752159681296,-0.02221829579898873,-0.030222899902635658
2005-04-05,0.01850286840890389,0.0025050883382314823,-0.012694414287733236,-0.01998589003676575
2005-04-06,0.02067775506043057,0.003226162378429971,-0.01758287055786682,-0.025091445111983322
2005-04-07,0.02164561146803046,0.0015882628661422723,-0.026609108727964535,-0.03458796598578569
2005-04-08,0.01786968142828721,-0.0019701889006867473,-0.01543580812983925,-0.022626451063605495
2005-04-11,0.017045627367846067,0.00014056755012036514,-0.0088496152769825,-0.0155509703180896
2005-04-12,0.01844796308547038,0.001607586375907398,-0.017778246021283944,-0.02493673116697418
2005-04-13,0.017813431167587778,0.0025881636905205866,-0.013393057336438136,-0.020205299284867428
2005-04-14,0.017234522949232715,0.005326652710196766,-0.006764400088542037,-0.013106576999466508
2005-04-15,0.014946074355449144,0.0010212209697560706,-0.02247285585205863,-0.029654568831665173
2005-04-18,0.013895264679137927,3.4695864308221706e-05,-0.040821994520255166,-0.048975707274130406
2005-04-19,0.01039998712798762,-0.0019407657494873638,-0.03189336377595373,-0.03944711213806326
2005-04-20,0.0091504909691431,-0.0019424708837554852,-0.03895108658444347,-0.04681646265082647
2005-04-21,0.006505594146160617,-0.004470238603413063,-0.025201791973950362,-0.03221592527234616
2005-04-22,0.006900021466555167,-0.0018104269003604595,-0.01834913866819654,-0.02490967416629382
2005-04-25,0.009506700075962398,0.004064713107015712,0.0,-0.005491989532455107
2005-04-26,0.008275600197065013,0.006008052614483377,0.018349138668196617,0.013902715618251599
2005-04-27,0.0057633708917838875,0.008586265066687268,0.02765153133050995,0.0237472187737725
2005-04-28,0.00726750917894618,0.012012394126250513,0.013825104991842335,0.009234183812614354
2005-04-29,-0.011036361571453726,0.019913148639680384,0.06713930283762852,0.06537298489181886
2005-05-02,-0.018740904821665835,0.022194231356112225,0.06713930283762852,0.06539119435517772
2005-05-03,-0.021024339917119054,0.034371527439361595,0.09116938713829346,0.09066514120671793
2005-05-04,-0.007100195322445717,0.030524181533484514,0.07020425867324856,0.0686462612629493
2005-05-05,-0.00022182897439080093,0.02441853158798284,0.0727994996085142,0.07138684421908122
2005-05-06,-0.0019395025375916904,0.01816814248043014,0.012903404835907782,0.008539582926934209
2005-05-09,-0.003112291869295263,0.011916508826652747,0.00431966114451638,-0.00042214994630016857
2005-05-10,-0.0011495208938573295,0.017179355297450263,-0.03590670846324398,-0.042555218941905046
2005-05-11,-0.0002514599703589615,0.005602049046736585,-0.01279335145990947,-0.01826671486650002
2005-05-12,-0.00024365671093313227,-0.005556766302343077,-0.011125489166402837,-0.01646730328847792
2005-05-13,-0.0036558785844205063,-0.015867856493310354,-0.004282661792000848,-0.009251306565075132
2005-05-16,-0.009240806757272778,-0.022471746671957126,0.008583743691391435,0.004262768751868887
2005-05-17,-0.028285810585968525,-0.03595709867317633,0.04417121831313746,0.041537820670357994
2005-05-18,-0.03524123689548027,-0.030715415037452093,0.05021975697902635,0.047887974849753524
2005-05-19,-0.033458913519637874,-0.01639861131635159,0.07300089288449023,0.07172581495209551
2005-05-20,-0.023560328603650392,-0.004048594212338211,0.07441448556608332,0.07321457016828645
2005-05-23,-0.012565717684590827,0.0007879636466529942,0.07806837336981874,0.07704229149359752
2005-05-24,-0.006031867157201131,0.0013424571673630854,0.03834980537486615,0.03557534510839236
2005-05-25,-0.003130648799990057,0.00442774325538509,0.010152371464017908,0.0061655190108093096
2005-05-26,-0.0031104031051828822,0.009904061438044343,-0.01816397062767118,-0.023347300107012275
2005-05-27,-0.007148078317769095,0.00018117799644692685,-0.008000042667076265,-0.01270058792846636
2005-05-30,-0.01203989665242007,-0.010925854745506818,-0.011528650843946912,-0.016339815726046095
2005-05-31,-0.024031034449708482,-0.02604452963827987,0.00985229644301164,0.005987876487326795
2005-06-01,-0.027925016282296277,-0.027116488024291736,0.01603240753104901,0.012460130225749641
2005-06-02,-0.0308651480232073,-0.029364823586656544,0.03796659792385093,0.035338014195795804
2005-06-03,-0.028378848361786287,-0.02563727093027891,0.019881370553828995,0.016527187213194905
2005-06-06,-0.02306529886591427,-0.02140363038730207,0.019402707274852885,0.016056399892790545
2005-06-07,-0.02342603666809597,-0.023391800800648694,0.028987536873252187,0.026058062461710652
2005-06-08,-0.021966990606206393,-0.020986709924418544,0.042808092491884435,0.0404595233424776
2005-06-09,-0.019053741467330774,-0.018929702534399226,0.03468555798789011,0.03203087601151876
2005-06-10,-0.017167782250373364,-0.015550233364232419,0.05215906123553688,0.05021884114975763
2005-06-13,-0.014431632997778708,-0.01074343968329422,0.05715841383994862,0.05543029598336495
2005-06-14,-0.009049761092379998,-0.008457871656573069,0.028170876966696224,0.025323934371755688
2005-06-15,-0.00105558313001166,-0.005164549098288362,-0.007648220838256845,-0.011861431234978969
2005-06-16,-0.0010963973852862457,-0.007212841133391688,-0.0133462419528946,-0.017746197697128006
2005-06-17,-0.01186338599596904,-0.016191043001296233,-0.00976350226785113,-0.013993124774149797
2005-06-20,0.00901331342175032,-0.004424930461730067,-0.21760337093859444,-0.22967367314828263
2005-06-21,-0.0028708973225990506,-0.017901159490137222,-0.21622310846963594,-0.2281507669608694
2005-06-22,-0.023368582723856973,-0.04919704855769163,-0.18040401066468287,-0.19090612327893125
2005-06-23,-0.03797456510936861,-0.06529040039513706,-0.18270550765296203,-0.19321506746963374
2005-06-24,-0.03692303201218743,-0.06710070815208041,-0.1998324724457626,-0.21089442391057645
2005-06-27,-0.02737484916143335,-0.04654016282468492,-0.0009212345193208752,-0.004642907581966672
2005-06-28,-0.009322814634972728,-0.024627197819692786,-0.030340717052672272,-0.03510134475013047
2005-06-29,0.008646017915322667,-0.007024790047497595,-0.03509131981127006,-0.039988583379919125
2005-06-30,0.02523634626953992,0.0042864955827629616,-0.03995831230160341,-0.04499441657655975
2005-07-01,0.037043999512116205,0.008826756094012414,-0.03278982282299084,-0.03753600829179101
2005-07-04,0.04087159209331797,0.012377915637218446,-0.009259325412796712,-0.013143548399063286
2005-07-05,0.036794331532876444,0.015157119025605577,0.028039220064393126,0.025486304423386803
2005-07-06,0.02604355481415825,0.02055426096330067,0.04196419909903221,0.03991251825534673
2005-07-07,0.013121194763199668,0.02787271792565939,0.05822366027889674,0.056746800033438904
2005-07-08,0.0010329177872533085,0.03460167213570896,0.06006424074265008,0.05866052955585131
2005-07-11,-0.020155984652272776,0.04422837591503244,0.09952959534703307,0.09947779221607589
2005-07-12,-0.015837618106318875,0.03910260508715369,0.05818195538273589,0.05673362254441028
2005-07-13,-0.011689871936427074,0.03374573105549876,0.06624938554120066,0.06508149219032908
2005-07-14,0.010586224869169653,0.03896897704411313,0.10350358901631412,0.10350358901631412
2005-07-15,0.007602886892471533,0.03614517380058515,0.10100125207519231,0.08848956736958324
2005-07-18,-0.0027355379124554763,0.026228829255374314,0.002943033446503786,-0.24845835547802206
2005-07-19,-0.006982803386294277,0.015461623214848454,0.028291642621090997,-0.09706160137094758
2005-07-20,-0.009527396442670904,0.003927491165594651,0.012739025777429712,-0.10071667827117578
2005-07-21,-0.014349199340989324,0.0038158583456576706,-0.03360614939893568,-0.1707158878141855
2005-07-22,-0.01619404968775718,-0.0010632350461592536,-0.04011288240017986,-0.15979327524725817
2005-07-25,-0.014002923902475817,-0.0021390113186034085,-0.013525142777040783,-0.09711709405800859
2005-07-26,-0.010744014787751516,-0.003438561744336395,-0.011477277954153072,-0.08334031981069506
2005-07-27,-0.00823016257805011,-0.005853736118717791,-0.012739025777429714,-0.07731825621839852
2005-07-28,-0.006193316130602152,-0.0025405653939700743,-0.01916991610772017,-0.08050666866973732
2005-07-29,-0.0037301578653785553,-0.008082169031039426,-0.008474626990972232,-0.0593738160851933
2005-08-01,0.0002794320705878767,-0.01635850534761915,0.01687803778735173,-0.0192159418913826
2005-08-02,0.002861467454,-0.008696412877996945,0.019056261601061424,-0.013423479712497303
2005-08-03,0.0021583729952559046,-0.0009083311650643296,-0.0038535693159899662,-0.04219541157752714
2005-08-04,0.0025201762541163866,0.0038945134652671057,-0.010810916104215617,-0.0489157511443922
2005-08-05,0.00042907828619689485,0.002834791687778187,-0.029801384853816577,-0.07145918918823242
2005-08-08,-0.0012096142648687586,-0.003200382737825096,-0.03838424300831534,-0.08011595830967694
2005-08-09,-0.0010978018509082723,-0.006938871459488037,-0.0358706262679993,-0.07458568606919747
2005-08-10,0.0017320571416595126,-0.003359203382960758,-0.02651752856030877,-0.06073361213310426
2005-08-11,0.0060021714146911405,-0.0010753747949841278,-0.017544309650909508,-0.047806284317715414
2005-08-12,0.004459581845305115,0.010788523159038051,-0.04071239947384149,-0.0750495395905452
2005-08-15,0.005501334130891523,0.0023644147611114608,-0.03540192705091595,-0.06697136252074097
2005-08-16,0.006679881569854367,2.3981997775492383e-06,-0.03540192705091595,-0.06559877836987901
2005-08-17,0.011001469457485515,-0.001962351336784518,-0.009294158516132682,-0.032793689252059104
2005-08-18,0.017032936729488416,0.00027709331246154206,0.011001211061973583,-0.007499264528894527
2005-08-19,0.02191076489149929,0.0011635653766678136,0.06196672374919984,0.05397886504398556
2005-08-22,0.022011243711830303,0.0027944425608453787,0.05690813227187958,0.048279343985873184
2005-08-23,0.01979626319903344,0.00313239714592149,0.05775883415219247,0.04959012792645646
2005-08-24,0.015755492007452118,0.0032422915360691366,0.04392965517888904,0.03365828727588471
2005-08-25,0.008615392594016499,0.007721253983812404,0.006543098588935887,-0.009616983148960485
2005-08-26,0.0005870181134532257,0.018466539463918616,-0.03493805136128046,-0.05726734819637637
2005-08-29,-0.0021144916896188594,0.013707973840978173,-0.032435275753153844,-0.053675723373383215
2005-08-30,0.0005272112857152562,0.005093317697544196,-0.01499278458614128,-0.03294678058651331
2005-08-31,0.00054332430007141,0.007463494688440573,-0.04348511193973878,-0.06510109737445244
2005-09-01,0.005196086846152508,-0.00212175616697417,-0.010489606671019547,-0.026774348912067213
2005-09-02,0.013383357139012968,0.001969545013866869,0.021978906718775167,0.010656034177450313
2005-09-05,0.01578925921521446,0.008117076184754692,0.008752791109594708,-0.004051370769691701
2005-09-06,0.014195339050626848,0.015943478267975368,-0.011721427884090823,-0.026882614318354633
2005-09-07,0.017008629990048586,0.018706299503209883,0.021978906718775167,0.011527024372936841
2005-09-08,0.018729183111356705,0.01741011217735809,0.023448751313524707,0.013441896600676028
2005-09-09,0.01743168843181975,0.014224612624219576,0.017241806434505954,0.006722076851358616
2005-09-12,0.016397918495205083,0.014835551133980428,0.010834342165710146,-0.0001977110307903266
2005-09-13,0.015862043729061134,0.01628869228563085,0.008695706967553913,-0.0023284653636972737
2005-09-14,0.016396180065415752,0.014861123355465107,0.017241806434505954,0.007439331141118662
2005-09-15,0.015320905748177745,0.01138035760678722,0.012793351459909542,0.0027144361758645874
2005-09-16,0.006091461930939788,0.01584799226239335,-0.03922071315328127,-0.05473422425867207
2005-09-19,0.009185425033580637,0.005573056719402578,0.0068728792877620504,-0.0034069834493179567
2005-09-20,0.011549938002289045,0.0035285028632716727,0.010764366587158484,0.0011040309174547725
2005-09-21,0.009303389551801402,0.0012571500061976,-0.0064308903302904025,-0.017648694345250047
2005-09-22,0.003936828036906601,0.0071569297082257205,-0.0388817875442074,-0.053120325200259555
2005-09-23,0.01088392693477223,0.002260454036425839,0.021978906718775167,0.01398629080725174
2005-09-26,0.01450142629056007,1.4144684690176194e-06,0.012337956977915756,0.003572030820377452
2005-09-27,0.014315558583693324,0.004564231686384303,0.0,-0.009764489529840955
2005-09-28,0.012702967703347376,0.007391539031281035,-0.0021528533611010897,-0.011935857284935831
2005-09-29,0.016725871307500195,0.011803139720956209,0.02178735418490723,0.01435860556387024
2005-09-30,0.016722890853874142,0.01113068180814475,0.012959144642505116,0.004874819251986453
2005-10-03,0.012460636846236479,0.010485257714527532,-0.012337956977915648,-0.022499496100216503
2005-10-04,0.014955143349158618,0.010698752380119803,0.014878064026179076,0.007237932561512263
2005-10-05,0.013888465834601989,0.01229737780722776,0.0021528533611010927,-0.006436192033408486
2005-10-06,0.013106690275652361,0.01145105560130462,0.004301081899390702,-0.00396579369368625
2005-10-07,0.014262955191521777,0.010432043652228305,0.008972501980323244,0.0012240522232748116
2005-10-10,0.014793962757837668,0.011358676925463574,0.0059752631900870205,-0.0018899243765441963
2005-10-11,0.01711415156841041,0.010252362354098236,0.016736792355523826,0.009850538652286502
2005-10-12,0.02099372652986536,0.009028640964492431,0.07735920956663252,0.07531667992212614
2005-10-13,0.019115197258914134,0.009020453797617478,0.0664144428990071,0.06356143165921424
2005-10-14,0.009975199841501409,0.011072801328099924,0.02062796779596755,0.01434951164291099
2005-10-17,0.006354157035092478,0.009766447013055058,0.02935221201252737,0.023818527161498508
2005-10-18,0.003370210910654647,0.008800825441197115,0.008264509849893431,0.0012616363817742633
2005-10-19,-0.00019053320236204837,0.015745736167498255,-0.045610511252052295,-0.05641588083671653
2005-10-20,0.0004104388480493942,0.011153663284944833,-0.028515170308021233,-0.0379450816883309
2005-10-21,0.004679672303201691,0.007287509697642613,0.00041657988521629787,-0.006843068645142703
2005-10-24,0.007689848740145728,0.0070467063986867085,-0.007882222929478846,-0.015617348759047802
2005-10-25,0.009790146865949164,0.008155399834147113,-0.012422519998557209,-0.02036266445163059
2005-10-26,0.013436133062521704,0.00472138351963862,0.016529301951210506,0.0106526609332981
2005-10-27,0.014318021947785406,0.008043629796304533,0.004123717183862156,-0.0025016076049679745
2005-10-28,0.014389669369134937,0.011312224628597118,0.008708327891784414,0.0024717975546443014
2005-10-31,0.017694524789698792,0.010631209388476021,0.04040541463503895,0.0363081305843068
2005-11-01,0.01854139637172193,0.010083456697378545,0.0408219945202552,0.036803943591020655
2005-11-02,0.015195400298880092,0.013945849908694203,0.004089985251525066,-0.0022020149867527225
2005-11-03,0.01909637015510162,0.015281330742113112,0.04032804538697181,0.036379573910137915
2005-11-04,0.01942379730174366,0.011776950901732119,0.07091779989653582,0.06890633143235197
2005-11-07,0.01390484067282949,0.007511592086741451,0.04688358589885046,0.043431146684370966
2005-11-08,0.008914881771496241,0.005853912512465949,0.04688358589885046,0.04347274233755746
2005-11-09,0.00846957637230203,0.0050865768679315805,0.07658304075362715,0.07498062716656245
2005-11-10,0.002712234910018159,0.0036344623281851928,0.0425596144187959,0.03897467473658895
2005-11-11,-0.00514581885417392,0.005003614518623559,0.0,-0.0060176505242043096
2005-11-14,-0.00940692113946421,0.004145949133996658,-0.005741642567675283,-0.012020104152962032
2005-11-15,-0.010482188898493493,0.0010702763710081806,-0.007662872745569137,-0.013979148982039776
2005-11-16,-0.009995662635083837,-0.0020250982599410118,-0.017544309650909508,-0.02434475339625915
2005-11-17,-0.008430012385915453,-0.003917191924442905,-0.02298951822469872,-0.030016913071421653
2005-11-18,-0.00463147771413493,-0.007504489720103636,-0.009661910911736859,-0.015879795523168233
2005-11-21,-0.001848462493046639,-0.0055103079517454905,-0.01158314108963076,-0.017837854682345156
2005-11-22,0.00047449135921946733,-0.004217717298900967,-0.007722046093910278,-0.013701918949298685
2005-11-23,0.0023861083066137566,-0.0027514390462221004,-0.0034688799479068214,-0.009158904892812191
2005-11-24,0.004361939198008237,0.0007308204606119719,0.003868476777920332,-0.0013754764977846044
2005-11-25,0.0052947984814713245,0.004959614991819707,0.001939864817826676,-0.003349912484177879
2005-11-28,0.0054190059099193085,0.006734838350002479,0.001939864817826676,-0.0032953786975592745
2005-11-29,0.005239963784900989,0.0106253955364426,-0.008172841755874247,-0.01387061883608794
2005-11-30,0.00477363327301669,0.009651203142499376,-0.015564516541111573,-0.02157805722583004
2005-12-01,0.002780601713573136,0.0097106707090553,-0.025416812984123183,-0.031862833084145045
2005-12-02,0.0022718925613948887,0.012893186151105202,-0.03550668845690976,-0.042388385361524804
2005-12-05,0.003219380181654638,0.010576572447122581,-0.03550668845690976,-0.04232091774481289
2005-12-06,0.004562653680469899,0.01211859397473763,-0.03539840653776593,-0.04214122185592516
2005-12-07,0.009480485654500407,0.014241200099752998,-0.021804629966852826,-0.02782906357181278
2005-12-08,0.01707941576366736,0.01654684860486925,0.0015829049605049492,-0.0032704609469145357
2005-12-09,0.02106738227651708,0.0181291942877762,0.017910926566530243,0.01387353682833289
2005-12-12,0.02185920627242516,0.016755273522879425,0.03201221780713619,0.02867149952633348
2005-12-13,0.021109524316819384,0.014807765517051555,0.05129329438755048,0.048876151117700314
2005-12-14,0.018432930662120827,0.012123968931264169,0.05041114187836065,0.047975708523408656
2005-12-15,0.013584837922940097,0.011625286901866025,0.03229224372635661,0.029055364394994905
2005-12-16,0.009417032714950944,0.010904541402700705,0.02992257437103812,0.026608114251881546
2005-12-19,0.004926497046720998,0.011263746349712679,0.01121651674368395,0.0070965581600843895
2005-12-20,0.0006320982312636797,0.01029897103901887,0.0,-0.004579804823730714
2005-12-21,-0.0011164392711453964,0.00940494795418383,-0.0034357735649563743,-0.008126096485187537
2005-12-22,-0.0018627311373186945,0.008462098500924407,-0.00460476638674829,-0.009305129665142308
2005-12-23,-0.0015673776671555376,0.005881309681647352,-0.00460476638674829,-0.009264609292052705
2005-12-26,-0.001273184495458854,0.0027245784677910573,0.0,-0.0044232302998424835
2005-12-27,-0.0028974025753940513,-3.889026443550811e-05,-0.006947152602985602,-0.011627268773294914
2005-12-28,-0.003078372813777093,-0.002789416119507362,-0.013474698583360159,-0.01838975268418681
2005-12-29,-0.0016362368408423746,-0.0029844794439597058,-0.007722046093910278,-0.012356447556836295
2005-12-30,-0.0001953963663693534,-0.0011664612514678382,-0.007722046093910278,-0.012318146718299717
2006-01-02,0.0010602342400196521,0.0010576926819004819,-0.007722046093910278,-0.012280473762362097
2006-01-03,0.0035464673103982425,0.0032410162167112043,-0.0007748934909246878,-0.005013856194470981
2006-01-04,0.006562061836703115,0.005210882165032824,0.0077220460939103185,0.0038598871051037137
2006-01-05,0.011164993347231146,0.008955896808853286,0.008106587532988494,0.0042907074736554685
2006-01-06,0.015011693269548956,0.009342981457865437,0.030536723860081702,0.027641213338008987
2006-01-09,0.01606294991300856,0.007397099383323412,0.05284248137437998,0.05084794957745344
2006-01-10,0.014832534105728802,0.004268401989372297,0.08183001824763211,0.08098339438948048
2006-01-11,0.00884073819501101,0.004713036433366331,0.05608946665104358,0.054251709970219136
2006-01-12,0.005214221302228296,0.0029508992239750003,0.07372343071464371,0.07257804001073331
2006-01-13,-0.00021020782853268074,0.001591417869015891,0.05129329438755048,0.04930053505057477
2006-01-16,-0.006398949269606473,-0.0005861515943563126,0.028987536873252187,0.026164959140560447
2006-01-17,-0.013193320098240612,0.008420721248654785,-0.029355251530824564,-0.034349944784476394
2006-01-18,-0.014779974776517725,0.007581162069358402,-0.012808958292581135,-0.01714897871455484
2006-01-19,-0.01529426143297655,0.004351572183449096,-0.02715098906595086,-0.03199004751344216
2006-01-20,-0.012199174354256005,-0.005401879573486353,0.0,-0.003805279007952725
2006-01-23,-0.012389929440054574,-0.003614531600806531,-0.03636764417087483,-0.04147243370325399
2006-01-24,-0.004514640703337022,-0.01165176975269847,0.04353988652278095,0.04136728860634859
2006-01-25,0.0006885472561351947,-0.009125424659856309,0.055520076385630945,0.05379405075143371
2006-01-26,0.0008186580813895572,-0.007420518415607377,0.05079775878602533,0.048915407706372156
2006-01-27,-0.0014250847169583949,-0.00291156628832653,0.028865080396172176,0.026218324771344448
2006-01-30,-0.0012148608318475937,-0.003553740032804842,0.06627312694977941,0.06496219518687325
2006-01-31,-0.00579850994753442,-0.0036887584160947917,0.020906684819313643,0.01801868117606188
2006-02-01,-0.010347626562948627,-0.0016699490605469561,0.0017406444777841182,-0.0017927910964703957
2006-02-02,-0.013929383176715557,0.0018049945122172056,-0.016529301951210582,-0.020668367156987298
2006-02-03,-0.016017851807414503,0.002481651318163912,-0.028865080396172124,-0.033398254006188774
2006-02-06,-0.016615954389270597,-0.00213230681137757,-0.03707397225751721,-0.041855521960708755
2006-02-07,-0.014240280610508702,-0.011207938437034276,-0.026202372394024072,-0.03058433054977874
2006-02-08,-0.011139928803615935,-0.014979166745600337,-0.02286819090365939,-0.027108854659363198
2006-02-09,-0.015610350954987301,-0.018688628835452872,0.003539826705123987,0.003539826705123987
2006-02-10,-0.013874886225865923,-0.013887315799097182,0.017699577099400857,0.08849832907078521
2006-02-13,-0.008626795750338492,-0.005992318131732596,0.02135312447056906,0.06588636888418174
2006-02-14,-0.0021695306768720374,0.00243862543311671,-0.00888894741724604,-0.029603570954529417
2006-02-15,0.002274244779491575,0.0077149954347797665,-0.01795380361659582,-0.044820841518745574
2006-02-16,0.019207295509242456,0.025321533365038007,-0.08438072518863181,-0.1723012770823876
2006-02-17,0.009361662988607293,-0.0069948341679588215,-0.02127739844728485,-0.04195841940762555
2006-02-20,0.011848312515894062,-0.00865826630024006,-0.014184634991956413,-0.02684496477558527
2006-02-21,0.013127525075178042,-0.0007943404168524385,-0.01077209698191107,-0.019717049286307978
2006-02-22,0.012813702551599844,0.003744278019828157,0.021506205220963682,0.0314875266186524
2006-02-23,0.0111088362288792,0.009420049490963775,0.08084089848350783,0.11949143437269974
2006-02-24,0.0077577458616633135,0.011657587971620456,0.017762456339840468,0.02422728799198432
2006-02-27,0.004568615718692757,0.01167669379930372,0.02643325706815543,0.0359721863860852
2006-02-28,0.0023355891269102725,-0.0011500719360749076,0.04930576098415406,0.06690804339916562
2006-03-01,0.0007271148195674878,-0.004293671256895525,0.031416196233378914,0.04137204249346996
2006-03-02,-0.0008368914612939037,-0.006341940793948485,0.027973852042406162,0.03611852715483355
2006-03-03,-0.0029571824806567688,-0.008817680955928041,0.020906684819313643,0.02633382797999791
2006-03-06,-0.005076421632841253,-0.01023840107011355,0.01553094203087666,0.019057740656098034
