Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2005-06-29,0.00345845524532123,0.01019895081777144,0.022814677766171264,0.02513703081107797
2005-06-30,0.003926430701959786,0.015214555370288782,-0.0037807228399060443,-0.0024247937669657172
2005-07-01,0.004151095939199652,0.016843043818242785,-0.003023433897997286,-0.0016502671255065801
2005-07-04,0.003977928013882533,0.01588959609068285,0.008330226133942896,0.01009349947958297
2005-07-05,0.0040921735499505115,0.017148323499259543,0.0,0.0014596761147634685
2005-07-06,0.003788874764121538,0.013958301546438977,0.011215070820140003,0.013054022476472476
2005-07-07,0.0038630253596637597,0.011895384805480767,0.015037877364540502,0.016995967510981043
2005-07-08,0.004222686039878435,0.014626185075467852,0.003023433897997351,0.0045566589247176435
2005-07-11,0.0039429433297563255,0.014142233061103142,0.0105027221991492,0.012279914684910574
2005-07-12,0.0033961470875964015,0.009869847324160607,0.026072240309775105,0.028363421971667344
2005-07-13,0.0032937630708166194,0.00866254179606739,0.018416726786231068,0.020435634963025237
2005-07-14,0.003128767977963004,0.004974188300817812,0.0221411258772135,0.0221411258772135
2005-07-15,0.002999499361413081,0.0031569632362589578,0.031206098303626927,0.07653096043569406
2005-07-18,0.003971990098686883,0.008656344492128005,0.0,-0.055352814693033756
2005-07-19,0.004232936367475666,0.011333191605270344,-0.008121122522341782,-0.05855820318826726
2005-07-20,0.004009654536869051,0.015517938531996464,-0.007326040092072898,-0.04415999755368089
2005-07-21,0.003454743899249958,0.012742743729445238,0.010889399799268317,-0.0003623262786768659
2005-07-22,0.0033689202139437235,0.013001505915196979,0.016685189400787826,0.012138575670433097
2005-07-25,0.002343815898705173,0.007374952172160565,0.06360524995457266,0.09322248143840063
2005-07-26,0.0023750713478812306,0.008994595762101206,0.044226127164458055,0.0580292529689859
2005-07-27,0.0017560159609724777,0.006654167501438974,0.05018974452385531,0.0657723104386563
2005-07-28,0.0015027738360205893,0.00801081594966331,0.031974304632514106,0.036890894010164405
2005-07-29,0.0006545428292108041,0.005317166408886606,0.048447522398048164,0.06040497536206392
2005-08-01,0.0005210965631468495,0.006461285435302074,0.028987536873252187,0.03184020812160164
2005-08-02,-0.00047314824343481495,0.0023505922060242496,0.06187540371808745,0.07715781827226974
2005-08-03,-0.0009905375539027658,0.0008175295972623558,0.05443520655501715,0.06596880679708989
2005-08-04,-0.0008065063087388548,0.0007848215711213854,0.04779066383634848,0.05634050982272681
2005-08-05,-0.00012812185873446304,0.002992302069144403,0.024374937302001052,0.02507300337224716
2005-08-08,-6.282745082889434e-05,0.005674902842029946,0.026847250036188056,0.028231404200592336
2005-08-09,0.0009298049714698783,0.010464473658073238,0.006644542718668511,0.002339936285739347
2005-08-10,0.0017145304582619186,0.014319412269360725,0.0,-0.0058266120729509215
2005-08-11,0.0034879170362417627,0.018509132304414998,-0.03390155167568134,-0.04791222106390505
2005-08-12,0.0038064368728122668,0.01902253895414869,-0.030562650410166696,-0.04311116857382864
2005-08-15,0.0036982854814821406,0.015946388510753556,-0.02345166103504982,-0.03381365806056421
2005-08-16,0.003587038121514154,0.012449073036376513,-0.020067563050809256,-0.02924336499168377
2005-08-17,0.004252897971119929,0.012404949818475357,-0.047466537238923724,-0.06196813372145231
2005-08-18,0.0038401275946996147,0.005392661651824508,0.0,-0.0044282251754427
2005-08-19,0.0035115685193026435,0.0025018677213701815,0.008925565605504306,0.006384111707098692
2005-08-22,0.0036034147938312183,0.001933984068788591,-0.006802747322752523,-0.012162723841264749
2005-08-23,0.0036303590231976206,0.0014913941238701794,-0.007460190584283422,-0.012746139952407873
2005-08-24,0.003672432473727311,-0.0013334268138731308,0.006920442844573757,0.004296187149291043
2005-08-25,0.003732226647673784,-0.0040103258047642166,0.0013783599701213596,-0.002082101014393997
2005-08-26,0.0036109102340812,-0.004907395836095441,-0.0020526863177421813,-0.00595491409112213
2005-08-29,0.0036853196220711934,-0.008072310598336411,-0.003418806748785609,-0.00741254622159797
2005-08-30,0.003590014830959493,-0.005431780890796709,-0.002726654722709577,-0.0064945002681524675
2005-08-31,0.003624700174512471,-0.004485697716522961,0.0068728792877620504,0.004627548906960367
2005-09-01,0.0035134921700780168,-0.006212840350010635,0.012320484388040657,0.010917535603873107
2005-09-02,0.003796903292962091,-0.0034019727377923503,-0.0013708021337787146,-0.004636347690860966
2005-09-05,0.0037246823111548684,-0.0019751438325448355,0.0,-0.002992044037461284
2005-09-06,0.004397478275397698,-0.002868876991669307,-0.01721212888112141,-0.022390188717744425
2005-09-07,0.0033762188765260443,0.0013179817172083907,0.01697833653441783,0.016316440464828642
2005-09-08,0.003050204792297484,0.004293054926425797,0.023530497410194036,0.0237041688518166
2005-09-09,0.0029564766077109185,0.005019384553303681,0.03504401724036654,0.036617540577336426
2005-09-12,0.002330523269106717,0.004286592270783053,0.053345980705292714,0.05706084437530214
2005-09-13,0.0009722767477025909,0.002445112271649158,0.0832427104042073,0.09034754581432286
2005-09-14,0.0006062714784457668,0.004158499549871392,0.052471051737453575,0.05591763422157177
2005-09-15,0.0005456019420261852,0.004506192570116527,0.03781415323850058,0.03955560072308803
2005-09-16,0.0010317906625466383,0.0070618794992084845,0.026145280104322207,0.026580514259442717
2005-09-19,0.00178033768069533,0.008718101672383384,0.00647251450561752,0.004805640955447735
2005-09-20,0.0025848888156521587,0.012661765545131156,-0.010922048824581174,-0.014366129522684786
2005-09-21,0.0034477505402004923,0.014957860691713393,-0.016752969135374406,-0.020721754340740518
2005-09-22,0.004216046880630759,0.016677841512542164,-0.03317377368199832,-0.038705263637919506
2005-09-23,0.0038669466019138695,0.012990742176775942,-0.006472514505617479,-0.00927777336667934
2005-09-26,0.003670917881982287,0.011892027361063302,-0.006472514505617479,-0.009223826080889688
2005-09-27,0.0038972265108951003,0.0105660574456712,-0.008433394128374875,-0.011317782808147363
2005-09-28,0.0037887638530724925,0.008438597480646317,0.0006495615687955615,-0.0013403980893912845
2005-09-29,0.003617052082496062,0.006180201059264095,0.017699577099400857,0.017295799937781527
2005-09-30,0.0036745791391926993,0.006156857861215882,0.0,-0.0019768862390369198
2005-10-03,0.004054321874836085,0.006573359261474235,-0.013072081567352775,-0.01616095941336736
2005-10-04,0.003935209371121301,0.004115322951810877,-0.007848307126135698,-0.010433603074700284
2005-10-05,0.00398523025424063,0.0011549353195605782,-0.013072081567352775,-0.016056251689773645
2005-10-06,0.004255027940298364,-0.0028178555239247215,-0.02233995665590312,-0.02604671353366284
2005-10-07,0.004148801392335537,-0.0007599403644268761,-0.02298951822469872,-0.026688751347806277
2005-10-10,0.0034995853556380745,-0.005429574595735059,0.011772536225267194,0.010936359640432814
2005-10-11,0.0034316744010485824,-0.004082255794141686,0.014341836436684057,0.013722845211245213
2005-10-12,0.003775461682738635,-0.0033935482684326257,0.007210781817361621,0.006044348687685693
2005-10-13,0.0044509421714051265,-0.0017145004821050574,-0.013378125946176087,-0.016110376086436826
2005-10-14,0.003884492014317645,-0.006867351494856055,0.013201511858535981,0.012524268372272532
2005-10-17,0.004321047444094464,-0.008127150745425537,-0.019035691297740343,-0.022108588101841378
2005-10-18,0.004214379637119307,0.0018235142787558453,-0.019608471388376313,-0.022678294716728505
2005-10-19,0.0044097643574112725,0.00395230279118542,-0.027144996718178938,-0.030716454877265348
2005-10-20,0.00385706001485383,-0.002572050402218479,0.01337812594617605,0.012752197379673376
2005-10-21,0.004155962906846458,0.0017949874799046818,-0.016529301951210582,-0.01925257151659256
2005-10-24,0.003991741806152308,0.0006152016067817831,-0.005982071677547429,-0.00793507150773916
2005-10-25,0.004236676335753142,0.003451085027223396,-0.013289232118682765,-0.015715968967716754
2005-10-26,0.003758804751319145,-0.0027616295850184944,0.016639319003964724,0.01626757529631278
2005-10-27,0.0040450244281871025,-0.00210593777416711,0.0,-0.0014760750584809001
2005-10-28,0.004142149114576683,-0.0033556047637399574,0.0,-0.0014566530182377304
2005-10-31,0.003898365436183681,-0.0011854476226084956,0.006644542718668511,0.005638271084996758
2005-11-01,0.004067420111950731,-0.0015328091022984202,0.0033389012655146303,0.0021336304570723948
2005-11-02,0.0036653103147499216,-0.0007614621117234515,0.00985229644301164,0.009074522428188736
2005-11-03,0.003415089025144605,-0.0005337176021326784,0.026231012148869685,0.026486630040848197
2005-11-04,0.0030492853039231424,0.0016575030975819463,0.03922071315328133,0.040275008664149715
2005-11-07,0.0028205139726847584,0.0017480780691182408,0.04214562145076353,0.0433654077662239
2005-11-08,0.002401122325895646,0.0014097349695667985,0.05511929922107953,0.0571059361695052
2005-11-09,0.0021301344330965453,0.001999600476513968,0.04097884496367927,0.04210013776644509
2005-11-10,0.0012371883846427167,0.007429510271259378,0.02113431207397379,0.02107508773260675
2005-11-11,0.0029235682261265117,0.004428452272879405,0.025942612753131866,0.02616362943196433
2005-11-14,0.007057272516601375,0.002483009265256743,0.0031695747612790395,0.002079255731627634
2005-11-15,0.009944207517733686,0.006203415457384385,-0.0031595602903684815,-0.004597099277162913
2005-11-16,0.012028432149545737,0.009067515006480642,-0.021560759106577624,-0.0240159211843187
2005-11-17,0.014190052717676503,0.010396043925996277,-0.02437580599814473,-0.026960079991220187
2005-11-18,0.0122757008796922,0.009398081214087752,-0.013203586975702177,-0.015145604165422818
2005-11-21,0.010920747999037538,0.006505882410345521,0.0,-0.001203322058544212
2005-11-22,0.011681003884708,0.006203771446074062,0.0,-0.0011903831116781452
2005-11-23,0.010674548427552031,0.004584551822562836,0.009569451016150672,0.00890074490651967
2005-11-24,0.009031458778509627,0.002090046648122339,0.022472855852058576,0.022490315324418843
2005-11-25,0.011094959740437203,0.002008794167665457,-0.012739025777429714,-0.014555700342775715
2005-11-28,0.012138319954718977,0.0025294929207258818,-0.01916991610772017,-0.021299351261582732
2005-11-29,0.011767319216035405,0.005084719509334706,-0.01916991610772017,-0.021277622331441277
2005-11-30,0.012630301690516167,0.006423427200932058,-0.019231361927887644,-0.021320881514003864
2005-12-01,0.010546408002963362,0.005590491781859129,-0.003179652917379684,-0.0044456918571093434
2005-12-02,0.008212909595830578,0.004145756705150461,0.01904819497069441,0.018895079579282575
2005-12-05,0.01153667939139819,0.005668371612351501,0.0,-0.001085349307706544
2005-12-06,0.010155372316232127,0.0033232642172706843,0.006430890330290331,0.005668257536750372
2005-12-07,0.006191633841755177,0.0006535816001190802,0.02556049697953507,0.025724889820992837
2005-12-08,0.010296003054201563,0.005862505900009878,-0.0031897953681001494,-0.004396029713115085
2005-12-09,0.013997779171569445,0.008167712747048748,-0.05162436540530718,-0.05510386971108646
2005-12-12,0.012332916968044338,0.008113019288766423,-0.03278982282299084,-0.03535668958468263
2005-12-13,0.008855231258608367,0.008630848665654778,-0.019418085857101627,-0.021342123437393994
2005-12-14,0.011644982241902817,0.01351319061126465,-0.035316671924899845,-0.03795235072316193
2005-12-15,0.011834639539473934,0.013091611154588728,-0.02589141393274159,-0.028074711196830457
2005-12-16,0.009092515311008941,0.010467979878333372,0.009884759232541925,0.009332670644944106
2005-12-19,0.009704752948029218,0.007505722261944335,0.013245226750020723,0.012848088396128188
2005-12-20,0.010148211696165149,0.007682147155809219,-0.0006538084574188434,-0.0016624338704556729
2005-12-21,0.009789660126440924,0.0054375019156207,0.0,-0.0009711020121584869
2005-12-22,0.008493302864847894,0.005485308155534903,0.013676540105855192,0.013308514637535265
2005-12-23,0.008364104611221558,0.004153468004538906,0.02589141393274149,0.026053064279962523
2005-12-26,0.008377859966486998,0.0026956734499531615,0.029175489133931472,0.02947610294832113
2005-12-27,0.008388431697608074,0.002689636549627719,0.020071894314520326,0.01998421501101638
2005-12-28,0.00915624086423689,0.003169108592425356,0.009756174945364656,0.009235798855791176
2005-12-29,0.010624015326200822,0.008805770297397927,-0.010403214760886152,-0.011759228954140305
2005-12-30,0.012035725445464393,0.010926905947443392,-0.0226180885877724,-0.024467642904507356
2006-01-02,0.011994193431668751,0.014695890582756813,-0.0226180885877724,-0.024452482623222645
2006-01-03,0.011551961562475887,0.018898602416096404,-0.01876470458589902,-0.020427543222610912
2006-01-04,0.010548032611313488,0.015573100529831409,0.0,-0.0008927873337586089
2006-01-05,0.009584792213307623,0.012388659161850899,0.012987195526811112,0.012621038312795017
2006-01-06,0.00717078997529901,0.010622576165895068,0.04473589384139152,0.04563251161774779
2006-01-09,0.0059965055287271325,0.006409262786636269,0.046609138223071854,0.04757244579574344
2006-01-10,0.00228380228784446,0.0016871211180446823,0.07485417123694249,0.07691327457130691
2006-01-11,-0.0009012243446233494,-0.005276367081470277,0.06635725458828225,0.06807105802669576
2006-01-12,-0.0029646457010399163,-0.009883922132703274,0.061914112646306675,0.06344384290665642
2006-01-13,-0.0036439925727279575,-0.010963852283927848,0.04341862036752116,0.04423073847783825
2006-01-16,-0.001601612115647974,-0.011720616260441278,0.034940728741035966,0.035425562182847425
2006-01-17,0.004556422156822768,-0.0036301549286196777,-0.012195273093818243,-0.013486115160398384
2006-01-18,0.00996817563395071,0.001126249905983361,-0.015258153812372072,-0.016653649323177505
2006-01-19,0.009580021249310797,0.006955515803174257,0.006648558790989991,0.00607476001001875
2006-01-20,0.01052017485653237,0.008762612184512252,-0.006604647244804776,-0.007661477138996625
2006-01-23,0.009062094676180537,0.009991303867304404,0.017910926566530243,0.01775653973037392
2006-01-24,0.006242277854155431,0.00640919659778442,0.048497980091385395,0.04945293857740612
2006-01-25,0.0015396797857383194,0.002247746656169409,0.06833664966043318,0.06999835914903821
2006-01-26,-0.0014788288139873744,-0.0067884567686353255,0.05279818556697083,0.05389308055589073
2006-01-27,-0.003966866562417425,-0.010683970040550488,0.06698282055892722,0.06857295157600928
2006-01-30,-0.004184505048033919,-0.01263353106809092,0.03488725900044054,0.03533606650477952
2006-01-31,-0.004027904609741898,-0.013100056332948414,0.04234042032154599,0.04304668935806111
2006-02-01,-0.004721456443851186,-0.010469883093687286,0.0388671844916824,0.03944795041579591
2006-02-02,0.00274914211632829,-0.006727694210045577,-0.022537793025366216,-0.02407844540131724
2006-02-03,0.009844064977477347,0.001101731408592848,-0.04317217186520878,-0.04540892863720954
2006-02-06,0.011684931089917736,0.005504329996742096,-0.02605067719994255,-0.02768985417535602
2006-02-07,0.011670307229582757,0.010141525131388445,-0.03942241416583183,-0.04150226349161039
2006-02-08,0.013277086628574075,0.013514656753962712,-0.05391376465983118,-0.05646594219463134
2006-02-09,0.010549251440261058,0.012280215734573085,0.013929418488766136,0.013929418488766136
2006-02-10,0.009456367951840752,0.010884449078609743,0.023256862164267183,0.06989408054177242
2006-02-13,0.010481446924500891,0.011351316021053812,0.0029282597790883597,-0.024574636995106078
2006-02-14,0.011034735935249671,0.011823974786182691,-0.021202207650602937,-0.07975491788288472
2006-02-15,0.010077889022554888,0.01003024378255059,-0.014684551682921182,-0.05045201439753033
2006-02-16,0.011437953948496988,0.012349118925644357,-0.04418981103037063,-0.1023090405495074
2006-02-17,0.00817855340764896,0.0100747727798543,0.009722695978522407,0.006217093886652633
2006-02-20,0.009920361344041012,0.012647852171435624,-0.00881062968215492,-0.025053521232812816
2006-02-21,0.009488308545077847,0.00626885536150483,0.017699577099400857,0.020055926231047558
2006-02-22,0.007652052098576397,0.006723668777360741,0.01759576189037966,0.019632619335720507
2006-02-23,0.006409193616304607,0.006896346547396597,0.04418981103037055,0.059320007301172754
2006-02-24,0.008186481758767794,0.008210057512241424,-0.02419472858705688,-0.041523886348794614
2006-02-27,0.008065789667048061,0.006454529998341688,0.0029455102297567446,-0.0016311182114971683
2006-02-28,0.009830704966435115,0.010588721462618002,-0.02127739844728485,-0.03481848188422754
2006-03-01,0.010997016637838943,0.012196306755602786,-0.0271083187580781,-0.041764653489093896
2006-03-02,0.008651525228158208,0.011778575793069537,-0.008683122573460881,-0.016220636260869885
2006-03-03,0.009281666353307804,0.013411039149910285,-0.008784829555732803,-0.01588303206963872
2006-03-06,0.009718604903240599,0.012789237372871751,0.011696039763191236,0.011039163667433913
2006-03-07,0.010001568506004737,0.012103504022350187,0.009512556867698469,0.00828565086184634
2006-03-08,0.011287800364004702,0.010839280255738154,-0.005390848634876423,-0.010475129456887625
2006-03-09,0.011041216777919275,0.01699859373212268,-0.03249916739295447,-0.04410631386338462
2006-03-10,0.00852884985606684,0.013207496951775852,0.0,-0.003316528211610985
2006-03-13,0.011429321073698331,0.017238196034151887,-0.06920053424338249,-0.08809370531887081
2006-03-14,0.01085945473704107,0.013114598513021256,-0.04230237969068939,-0.05452668364274494
2006-03-15,0.006327340069517416,0.013691956712152722,-0.021245108613736154,-0.028573135093424133
2006-03-16,0.007430040974666099,0.012666734628461558,-0.018182319083190474,-0.024604666597581794
2006-03-17,0.009161423868743877,0.01751209742902429,-0.03593200922606333,-0.045520745325068994
2006-03-20,0.008952837155839772,0.015008801212281054,-0.003120127336243634,-0.006277450637171368
2006-03-21,0.008988588676573893,0.014551141675795616,-0.012422519998557209,-0.01712822329986495
2006-03-22,0.00882170749959055,0.009750277461442502,-0.00924505814405105,-0.01324065756350229
2006-03-23,0.007349982875022321,0.009631861431412042,0.003053437486890248,0.0012407739865776001
2006-03-24,0.007898483331043378,0.009790553079644928,0.0060790460763821925,0.004812856977610589
2006-03-27,0.008758670668199414,0.00990995717208543,0.0458095360312942,0.05079080439731421
2006-03-28,0.008474876127011383,0.007859476034353417,0.04879016416943205,0.054072095333169305
2006-03-29,0.0064135221286971775,0.005738562206406043,0.049527029577469454,0.05476197238463171
2006-03-30,0.005228527610340899,0.001630088986997009,0.03593200922606337,0.03907523647424869
2006-03-31,0.005297430801412171,0.0026677584507596337,0.018018505502678212,0.018586434254610446
2006-04-03,0.007669202763052926,0.006094713088584809,0.0,-0.0018823538498332617
2006-04-04,0.009365103662171682,0.009571114376517321,-0.0029806281381377893,-0.005205634273256727
2006-04-05,0.010102945080755692,0.01274000046986926,-0.010068192836921673,-0.013144809673548315
2006-04-06,0.012140427860946795,0.018629039670647937,-0.02381064869371856,-0.028528157091529144
2006-04-07,0.011602020906684803,0.017076027533235023,-0.005970166986503796,-0.00839694570300013
2006-04-10,0.009256906952348399,0.016964597110406515,0.008915363657952329,0.008318452368569733
2006-04-11,0.010570302476629006,0.01675100270400843,-0.0005971932097461632,-0.002286334104922012
2006-04-12,0.010048787394395771,0.016154359100854297,0.00297177038915748,0.001726583105111042
2006-04-13,0.009777166831580343,0.011580567370542095,0.0030075210639553224,0.0017939769056430099
2006-04-14,0.010170176854243774,0.011070349711616431,-0.0029985029962565574,-0.004838494462019893
2006-04-17,0.010943539623320338,0.011550794909425044,-0.014903405502574919,-0.017970727203781414
2006-04-18,0.0085152906821731,0.006530635848345301,0.017762456339840468,0.018161731115994045
2006-04-19,0.0076132451573298725,0.005227189522200807,0.017064256371262906,0.017384137787844207
2006-04-20,0.007332307470098696,0.00559945947684079,0.03249916739295455,0.03435614228337339
2006-04-21,0.0061739715553427305,0.0018451610147904385,0.035401927050916,0.03750707494916598
2006-04-24,0.007287147591666547,0.0020052867548133973,0.014903405502574948,0.014997058100056564
2006-04-25,0.008278992306998715,0.007571174091984032,-0.0023501773449536266,-0.003885988272663038
2006-04-26,0.010026259929224407,0.009659266001261577,-0.008201569113417633,-0.010250734632138353
2006-04-27,0.011481298702018958,0.014296951962022148,-0.011696039763191298,-0.01402562687700561
2006-04-28,0.012101348114297378,0.01698065983289927,-0.013423020332140661,-0.015865202369721627
2006-05-01,0.010504714989257815,0.014655020457479665,0.0070755012162002804,0.0064742804028173105
2006-05-02,0.007977436494268443,0.009521999863261157,0.023256862164267183,0.024060952136293137
2006-05-03,0.006929337217823844,0.007680589630754887,0.03468555798789011,0.03644455286069723
2006-05-04,0.005918297735455326,0.0031280249931935947,0.03468555798789011,0.03641523627948377
2006-05-05,0.0034456038747351036,0.0008960808570086241,0.05041158970148122,0.05340193160416278
2006-05-08,0.003340388644724859,-0.0006674381643394327,0.03634666023407775,0.03815450231031256
2006-05-09,0.004863620718247199,0.0008012149397254027,0.01426557715882244,0.014292256418350717
2006-05-10,0.008534370960384627,0.0063072782881514345,-0.011428695823622744,-0.013409798504278125
2006-05-11,0.01125623961129579,0.00860411791024299,-0.01373019281190202,-0.015857855219645726
2006-05-12,0.013962885124429553,0.012537773104332378,-0.0784146110236374,-0.08541037083518313
2006-05-15,0.013737315604362393,0.012573482735275126,-0.09814706113952452,-0.10651097752969547
2006-05-16,0.010104185078209935,0.01477617579662535,-0.09814706113952452,-0.10638797875925178
2006-05-17,0.007721779966963956,0.02149251847564712,-0.12145355688845895,-0.13126391742304047
2006-05-18,0.006032589782608389,0.02147888178327824,-0.11268373204375662,-0.12172752851036539
2006-05-19,0.0036573402229137042,0.02679080070701453,-0.08443299555187046,-0.09135992611811247
2006-05-22,0.0016463118149557204,0.028513009587707586,-0.05129329438755058,-0.055822649448405905
2006-05-23,0.0020379446920935087,0.03124486559969647,-0.048009219186360606,-0.05225159162986244
2006-05-24,0.0025912739528197648,0.023978058340289807,0.0006487188031591277,-0.0002486257701926972
2006-05-25,0.004734519660862768,0.023769563456963943,-0.0071174677688639896,-0.008520593519372665
2006-05-26,0.007242512453681493,0.0161167620441159,0.015655897072553063,0.015769481189907467
2006-05-29,0.00906793062476658,0.013133000206427336,0.03554493741941129,0.036948542544777856
2006-05-30,0.00999530441691754,0.008693401901020237,0.03858999726986895,0.04017080360199092
2006-05-31,0.011330542560456458,0.00961992120105678,0.0019436352085710307,0.0011850413300776696
2006-06-01,0.011681478536294235,0.0092603052430393,-0.0032520353863773432,-0.004325876253573811
2006-06-02,0.010410924491743157,0.010660121344884714,0.00966191091173689,0.009398484518093109
2006-06-05,0.010051095656067027,0.011387184713944586,0.0,-0.0008493547859003742
2006-06-06,0.011787573004701346,0.016943168320546258,-0.035316671924899845,-0.038283303877530324
2006-06-07,0.013413371859716007,0.023358818101632643,-0.055902777581146375,-0.06005945591864117
2006-06-08,-0.001960496418519334,0.02386638522500452,-0.07365705904705627,-0.07880920478445759
2006-06-09,-0.003715004266323011,0.025892539276350015,-0.04590970130407786,-0.049388719896685064
2006-06-12,-0.0034387498875821576,0.0001485737790187206,-0.07581883655735128,-0.08097678224965688
2006-06-13,-0.004323147437116039,0.006260959210367976,-0.08523043261863505,-0.09086451506791922
2006-06-14,-0.006670087249689949,-0.0007683063967822654,-0.03553142837848554,-0.03831012764069069
2006-06-15,-0.006219874257185558,-0.029709818356612284,0.050591786116060106,0.052628584317576436
2006-06-16,-0.005564750120090577,-0.02476619805640501,0.00668898815079671,0.006291162308051137
2006-06-19,-0.00461411005207058,-0.023599077509527902,0.02702867238791942,0.027740588360699488
2006-06-20,-0.00463648546177148,-0.026595350232807947,0.0654278053224552,0.06819653579738472
2006-06-21,-0.008663547585997577,-0.03492921122842263,0.08494067664908363,0.08871787123207923
2006-06-22,-0.008904637199231517,-0.022747915111765937,0.0,-0.0007331272888824282
2006-06-23,-0.018119029361358528,-0.007888875649135109,-0.05129329438755058,-0.05469031068319207
2006-06-26,-0.005083051508168561,-0.00018609613740305675,-0.06899287148695143,-0.07326721633106059
2006-06-27,-0.003823131805814633,0.007045972111813993,-0.10536051565782628,-0.11144673678775446
