Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2005-03-29,0.0127698869270252,0.009391119655897524,-0.0004443457082664057,-0.0003257201113945488
2005-03-30,0.016331728790881527,0.009169387966855206,-0.01540184461150659,-0.016295463881027608
2005-03-31,0.01610863907864341,0.006530096990678091,-0.0066298585386696885,-0.0069267638130746335
2005-04-01,0.012623837578786393,0.0020218658585816427,0.013129291441792802,0.014136236893397297
2005-04-04,0.009859180350740517,0.000791330044020699,0.013129291441792802,0.014123159679740096
2005-04-05,0.007450831157459747,0.0012355356783863578,0.021978906718775167,0.02352731608681175
2005-04-06,0.006146603472122302,0.0035653975249177318,0.01409094208600239,0.015120513067559219
2005-04-07,0.00672288346474663,0.00760427526864806,0.004424785980355636,0.0048373525680400825
2005-04-08,0.009175743015014066,0.012895244838935747,-0.021090412657660002,-0.02225795174624423
2005-04-11,0.008939666597844136,0.012430242128771122,-0.02197890671877523,-0.02318638399293253
2005-04-12,0.007894986752076123,0.012853458868298898,-0.017544309650909508,-0.0184700946044224
2005-04-13,0.007720523166203145,0.01505115183704518,-0.02076504917369556,-0.02187152356364199
2005-04-14,0.009100088474071268,0.007256740869923795,0.014899486846047142,0.015903943685379063
2005-04-15,0.009417904821693949,0.003649233564868198,0.012356732688905428,0.013201675253527575
2005-04-18,0.009369419084625404,0.00020313225110895307,0.026317308317373358,0.02795487083116467
2005-04-19,0.008845375030279726,-0.002781199476286522,0.024044874254002868,0.02553471253108232
2005-04-20,0.007554866576203863,-0.0017513286163200195,0.02686794518628041,0.028499643198015012
2005-04-21,0.005129109110144972,0.00019292970222749232,0.0030401760658228935,0.003329979148512805
2005-04-22,0.004663230704367905,0.0040471413112033805,0.008733679968754631,0.009333128286960684
2005-04-25,0.004289817415306442,0.012523785880082367,-0.02409755157906053,-0.025288925065824933
2005-04-26,0.006738401346996307,0.008448823917147309,-0.006500564603093428,-0.006733053053657832
2005-04-27,0.008690257367476525,0.007602724036420306,-0.0004346881181247725,-0.000342050282780584
2005-04-28,0.010160708759971786,0.012396804456306214,-0.019707228551034545,-0.020629910084110283
2005-04-29,0.010399376124160115,0.012727636698714453,-0.017101929639271204,-0.017879307254723063
2005-05-02,0.010393065555778394,0.010516152219068736,0.0026572203411911453,0.0029063698135512826
2005-05-03,0.009437620482911201,0.0030045686948773705,0.006500564603093463,0.006943260726853104
2005-05-04,0.00806837170335346,-0.0006441824835311833,0.006500564603093463,0.006938789048835331
2005-05-05,0.006117533157775317,-0.005964116728695149,0.05548617264758647,0.05836929525109557
2005-05-06,0.0013177954662344294,-0.012564804456810985,0.08435415664843873,0.08863784160245033
2005-05-09,-0.0046510292277486525,-0.015853322260121837,0.1044755598478597,0.10970359118464672
2005-05-10,-0.007355955675067808,-0.013866966612497499,0.08127139263725061,0.08532225050423344
2005-05-11,-0.00579193551138666,-0.00438114817995241,0.06480846310168849,0.06802888341535598
2005-05-12,-0.002188878964031123,0.0035166921689495597,0.0207046733616912,0.02179424254189533
2005-05-13,0.0030914488195758474,0.010945835206198223,-0.01680711831638129,-0.017497252226465525
2005-05-16,0.0038546272757698234,0.006990496043908738,-0.020121403199421063,-0.020959960385254033
2005-05-17,0.0046040781607440025,0.008216239162482859,-0.020519730231176567,-0.02136896406490717
2005-05-18,0.004812426996839358,0.0076316358915612306,0.0020222453807678706,0.0022148382616560994
2005-05-19,0.003390580880813705,0.004694049629953702,0.012220111334775397,0.012874492732837712
2005-05-20,0.0022754673079446877,0.0015478170737411936,0.02490432854900051,0.026124175754928262
2005-05-23,0.0018067116165838846,-7.824959906402017e-05,0.008903336838144111,0.009397962564069988
2005-05-24,0.004177405898529672,0.0031740672256271095,0.004056800695614469,0.004332600700844999
2005-05-25,0.0046538426914053185,0.00506930882976647,-0.0040485885260002205,-0.004130707346324988
2005-05-26,0.003867509731223962,0.0037708440555547103,0.006456842448633647,0.006832195573469697
2005-05-27,0.0028822659876591187,0.002422700930249844,0.004024150299725548,0.004291410201549732
2005-05-30,0.003475692934370872,0.0030614638898114237,0.001207972766176587,0.0013525989280899248
2005-05-31,0.005450328160718853,0.004935330181048999,0.00040477636658729614,0.0005141431373153814
2005-06-01,0.007154776540802755,0.00734824689144482,-0.0020304575503819517,-0.0020243305809612136
2005-06-02,0.0073751654965726636,0.0032170485902745932,0.0056157387856357035,0.005940406210978671
2005-06-03,0.006170074894521804,0.0005711245673314929,0.004008021397538868,0.0042635710182055775
2005-06-06,0.004293234018187999,0.008074735091470534,-0.009298631786330253,-0.00959053147336856
2005-06-07,0.005002508544460579,0.004099304969844179,0.013665807530355059,0.014309794804865245
2005-06-08,0.0051578402661912656,0.0025156608844861287,0.01212136053234482,0.012697878272463383
2005-06-09,0.005615981970732063,0.0011092992908772975,0.0,8.70511769038207e-05
2005-06-10,0.006215241328221284,0.010058338552884344,-0.024292692569044587,-0.025170328011363995
2005-06-13,0.0072989215985827605,0.004747436482465847,0.01531670411189324,0.01600540425104634
2005-06-14,0.008745256611909991,0.0001951036513352041,-0.0019980026626731087,-0.0019910387267386394
2005-06-15,0.00855490540563986,0.0013171505094659011,0.0,8.435191560447741e-05
2005-06-16,0.006925889167613058,0.002483004388107241,-0.004008021397538822,-0.004078473011959718
2005-06-17,0.006986982141514687,-0.0001724716669766493,0.028284713838582103,0.029447347169161402
2005-06-20,0.005156981250495251,-0.005794076100661517,0.020194707285519253,0.021042093145675116
2005-06-21,0.0031225346238244835,0.00035350725767461366,0.004788516731797094,0.005050351173691553
2005-06-22,0.004963902877889231,0.0021672591301076364,0.01197619104671562,0.0125042683030332
2005-06-23,0.006218132513735377,0.002968095277622666,0.00800004266707637,0.008376943485212366
2005-06-24,0.006258475671601251,0.0047977097505782,-0.00399202126953745,-0.00405877648449855
2005-06-27,0.005898069937367132,0.007727826189612299,-0.020194707285519323,-0.020852314141830412
2005-06-28,0.005500545829109782,0.006903529739642053,-0.004788516731797233,-0.004883163011116135
2005-06-29,0.00534943134624917,0.005548250390092306,-0.007968169649176845,-0.008176511024233727
2005-06-30,0.005676713546444432,0.005485995382012897,-0.00399202126953745,-0.0040568691926425185
2005-07-01,0.006021348419696391,0.002163361589635754,0.011533235813673085,0.012019388836235802
2005-07-04,0.005911883688155138,0.00067610240135376,0.007968169649176881,0.008325368560154783
2005-07-05,0.005814119917987745,0.00416536855884119,0.0,7.609368610473836e-05
2005-07-06,0.0061732579785733765,0.005546779777460618,0.003992021269537457,0.004206198376903185
2005-07-07,0.006483554463873346,0.007452602008587129,0.0,7.504411802053507e-05
2005-07-08,0.0065114210442514826,0.007629439702564949,-0.009535233150999944,-0.009787252114301466
2005-07-11,0.007221710265440066,0.005359100137804953,-0.0035778213478839666,-0.003625492841941397
2005-07-12,0.008256076362883768,0.0015373782260436773,0.013902905168991434,0.014446120864653154
2005-07-13,0.006394895148089273,-0.005739265895280896,0.031761148436280334,0.03289998829731643
2005-07-14,4.3816809338175914e-05,-0.012042278274860208,0.05789147841577768,0.05789147841577768
2005-07-15,-0.004900494057837689,-0.013116965290281214,0.056270905461302693,0.048168040688927764
2005-07-18,-0.004910713286635577,-0.0112415366468716,0.0538785598226829,0.04384626333994596
2005-07-19,-0.0050456593705058405,-0.007579588874582857,0.0405852801150783,0.011741616280579341
2005-07-20,-0.004841825231790183,-0.003893282864337885,0.01873501557825194,-0.030210562968655236
2005-07-21,-0.0035495264666844393,-0.0004863126345174524,0.0003774297081981576,-0.05713661899938136
2005-07-22,-0.00020566470066728723,0.006941098471408827,-0.007575793808457656,-0.062131853995320424
2005-07-25,0.0006802056607949143,0.00520655118213158,0.0,-0.041351056011269774
2005-07-26,0.0032313488386250654,0.009029510187694557,-0.008750293610215948,-0.050401401126461964
2005-07-27,0.004663216804437549,0.007025126330398208,0.0037807228399061523,-0.02628080803557803
2005-07-28,0.003265075629641382,0.004049206840854314,0.0037664827954768648,-0.023296015014673543
2005-07-29,0.003120722072906033,0.003757319423318115,0.009460808504228889,-0.012553132364656928
2005-08-01,0.0020868396930387276,-0.00026680493433212815,0.018692133012152546,0.0023590724273087407
2005-08-02,0.0021048540027803803,-0.0025759253047859605,0.030852710487858887,0.020453184361736272
2005-08-03,0.0017109077365967183,-0.002583258908041899,0.016838564362829742,0.002176809343919766
2005-08-04,0.002146464834294741,-0.001190591525820009,0.014925650216675792,0.0006037074836418316
2005-08-05,0.00069997136176145,-0.006613749433795287,0.04240266550534498,0.037562411470834764
2005-08-08,0.0011313640403247509,-0.005892365288196375,0.018349138668196617,0.006719038742437481
2005-08-09,0.0010149938233825313,-0.0031920035780061994,0.01871957764261236,0.007838494094510883
2005-08-10,0.000583451025571383,-0.0013477830582323566,0.018382870600533577,0.007985868543890393
2005-08-11,0.0011994625791259123,0.003755882170519282,0.00738010729762246,-0.005247735481916345
2005-08-12,0.0037494159229175717,0.009882209755354691,-0.025595547188963768,-0.04547341042818792
2005-08-15,0.0054382519012253746,0.00770469670549956,-0.005469475804535433,-0.01986969267278841
2005-08-16,0.007295010158180522,0.01320270851842912,-0.029522439266321726,-0.048525464849386815
2005-08-17,0.010779550339346841,0.019206758415920917,-0.04279722877182078,-0.06377404276923712
2005-08-18,0.012692244696041462,0.017696296073895296,-0.03326787824975026,-0.05149974958285585
2005-08-19,0.01036831255980005,0.008966582422985907,-0.002595959180821532,-0.014228158718629072
2005-08-22,0.0059343320756804225,0.0020023447963893764,0.005469475804535476,-0.0042383024568056725
2005-08-23,0.004688703716738702,0.0007056314134025001,0.016713480973740532,0.009360267144805326
2005-08-24,0.004016405785199722,0.0012915440577636846,0.026267926820610105,0.020815590338684662
2005-08-25,0.005262117543723579,0.0029218585492857573,0.02217719155559206,0.016224810412227793
2005-08-26,0.006119278989028057,-0.00233764821587453,0.011812614285745508,0.0043805394260628995
2005-08-29,0.006161231758829181,0.005061760275463493,-0.0370412716803491,-0.05187451388286891
2005-08-30,0.008908825432369769,0.013269454827722283,-0.03256885276353469,-0.04627496354827899
2005-08-31,0.011333040006159121,0.01463537225473013,-0.025887770952127707,-0.038208248800349086
2005-09-01,0.01007911275313322,0.005672515724434229,-0.00559181326577783,-0.014660854934571473
2005-09-02,0.007502280748679618,0.0003707037565645018,0.009132483563272472,0.0023604009448689716
2005-09-05,0.005238734131192874,-0.003108709951707256,0.037041271680349076,0.03422367617556143
2005-09-06,0.0027922110112815904,-0.0061969621775362915,0.04537781105611576,0.04373127587721288
2005-09-07,0.0012206785285988934,-0.007031322152585212,0.04822893088986174,0.046990142745513545
2005-09-08,-0.0002906638985189915,-0.008625762318172244,0.05278750460205233,0.05214950787533666
2005-09-09,0.001425206511553565,-0.00657362232097392,0.02158357166717439,0.01715577816124716
2005-09-12,0.0032252828410236057,-0.00390948149052349,0.018018505502678212,0.013271723013023515
2005-09-13,0.0032295836384359606,-0.003919993378186571,0.032203140494634734,0.02921612445729253
2005-09-14,0.004006458047090416,-0.0016932357289945912,0.021143952002004824,0.016968096727712455
2005-09-15,0.005395985004923878,0.0019075290679820953,-0.003552401604367772,-0.010379499384383935
2005-09-16,0.0063237356084453805,0.004111320986697304,0.0035524016043679218,-0.002354019788176618
2005-09-19,0.0063539995018930566,0.0026469284915766247,0.008888947417245994,0.003675912204636241
2005-09-20,0.0070636020511454225,0.003640618498860191,-0.005295687574710455,-0.01187768403205297
2005-09-21,0.008367300396079193,0.012019453125818473,-0.0071174677688639896,-0.013751033706072323
2005-09-22,0.009978719476603958,0.017470362922017868,-0.014698239156829631,-0.021957210914090364
2005-09-23,0.010796055681772809,0.013588742861384298,-0.017167803622365446,-0.024526556763359873
2005-09-26,0.011550769110386546,0.0157157563114479,-0.02690745291992438,-0.03506119631758804
2005-09-27,0.009890336770517053,0.002906464464993123,0.0017683470567419492,-0.003526287977129346
2005-09-28,0.008706353628155904,0.0013576127519770546,0.010657294473987979,0.006283758923822266
2005-09-29,0.007668558019924529,-0.0023936799544320587,0.025317807984289786,0.022356565217790888
2005-09-30,0.006089922625196397,-0.005211625743631569,0.02599398625063743,0.02314599587874991
2005-10-03,0.006617511734021469,0.0009261768083673461,0.007246408520767253,0.0028038585299768647
2005-10-04,0.006701833748563826,0.0003201548750762207,0.007042282625412951,0.002658731264174612
2005-10-05,0.00693125622451578,0.0006222133338286177,0.007042282625412951,0.0027330287448735667
2005-10-06,0.008118321165268113,0.004462733074650989,-0.013827555895143237,-0.01980414208771998
2005-10-07,0.009734012019419015,0.010738665102315057,-0.03250866727183118,-0.03991851527901223
2005-10-10,0.010161901784058045,0.012271076159701442,-0.007246408520767198,-0.012499463918875655
2005-10-11,0.011214214562450633,0.008688451229111223,-0.03571808260207923,-0.04314741284159169
2005-10-12,0.011515676714322545,0.013373866579379775,-0.03571808260207923,-0.0430313295565993
2005-10-13,0.012026168174538991,0.016577549041525197,-0.03302786138636198,-0.04002165675575734
2005-10-14,0.013641473803890995,0.021888519333209823,-0.05485426535509842,-0.0633956095801648
2005-10-17,0.010790749605946892,-0.0019505025700340191,0.0,-0.004320259583266991
2005-10-18,0.010875034681124971,0.007048346093698652,-0.03139685406067204,-0.03796217262511687
2005-10-19,0.012496060634888008,0.012668773271095333,-0.055320531588166334,-0.06352430042903184
2005-10-20,0.012483862729098244,0.009687143881728425,-0.03377431711860404,-0.04032187394248845
2005-10-21,0.012075292251976554,0.008042545336504048,-0.002688689923928263,-0.006954898961935724
2005-10-24,0.010853221986518873,-4.821820684590977e-06,-0.03327478888487221,-0.03960577966963956
2005-10-25,0.0076491806848347525,0.0005255008010970457,0.03139685406067207,0.029582153762377168
2005-10-26,0.00623051120711205,-0.003679064290262053,0.036971392919969835,0.03555787362971255
2005-10-27,0.005970750958983863,-0.0024197485915081742,0.018904154639152654,0.016304999720710985
2005-10-28,0.0038738879457490857,-0.004561682906214025,0.05135098503110557,0.05092068941369293
2005-10-31,0.0034975417869078196,-0.004312933227166672,0.029266767487333322,0.027408020024447324
2005-11-01,0.005729494693832883,-0.0008259838885822235,-0.010969031370573933,-0.015383166613288781
2005-11-02,0.005584272860226375,-0.001423050664561979,0.028479471321868705,0.026617951885545353
2005-11-03,0.003696771609614633,-0.00434351374373673,0.06348459516613612,0.06383416496303353
2005-11-04,0.0033225916806356635,-0.00421850565796829,0.022756987122616278,0.020588191363779155
2005-11-07,0.0023498357387935847,-0.004356553339326828,0.043228734550820214,0.04233466480295695
2005-11-08,0.0014961670303314035,-0.00486008436790291,0.05018974452385531,0.04972578465084793
2005-11-09,0.0034341063443385925,-0.00022808861543223533,0.012875714360045367,0.010196204594823205
2005-11-10,0.007357114324119526,0.008559453692000769,-0.02383182324614225,-0.028639076285078717
2005-11-11,0.00902984219524152,0.01256959635506122,-0.0035778213478839666,-0.0071516178457712715
2005-11-14,0.00995430519534229,0.010355704158742029,-0.021202207650602937,-0.025747821792348947
2005-11-15,0.010829707442629972,0.01201003886497965,-0.021916748588471844,-0.026451306940986023
2005-11-16,0.011580341710017022,0.01351250529056676,-0.015759638492950204,-0.01989734169006975
2005-11-17,0.011360998403460894,0.008421891499429884,-0.006500564603093428,-0.010077900326364044
2005-11-18,0.011954255147867986,0.012945095547050115,-0.015532188720137495,-0.01956645614518778
2005-11-21,0.012567957830402895,0.012499137156227153,-0.02678408390681741,-0.03138601664174105
2005-11-22,0.013733500314411314,0.01962178009923906,-0.05020288424773726,-0.05601440912211978
2005-11-23,0.01229181233569144,0.004193608697678357,-0.007246408520767198,-0.01071118974079618
2005-11-24,0.01017922634590438,0.0006863664554752439,0.01438873745209967,0.012099119506642933
2005-11-25,0.008923340730976306,-0.00037330781051272467,0.012301168138691037,0.009926672811759442
2005-11-28,0.009856070233097263,0.004719823134447088,-0.009583560264057503,-0.013061655041368594
2005-11-29,0.010211627445428135,0.004032415866073697,0.008978735965275963,0.0064831878810666915
2005-11-30,0.011926880440412046,0.007066952979190632,-0.0370412716803491,-0.041835855018537316
2005-12-01,0.013083230299767308,0.013835938448605959,-0.058840500022933465,-0.06467709894486902
2005-12-02,0.013124132730127018,0.011456673995466665,-0.04260651763401998,-0.04758166595331689
2005-12-05,0.012872644261071061,0.010286938893612705,-0.01869213301215252,-0.022446231611560865
2005-12-06,0.01138266861766192,0.0019438879565356246,0.0,-0.0028102659425134797
2005-12-07,0.009840423773799555,0.0012154120306632733,0.018692133012152546,0.016807549098516724
2005-12-08,0.008356606450120742,-0.0020301966099375603,0.022472855852058576,0.020786254777595763
2005-12-09,0.007875476507453185,-0.001154248187763768,0.00896531966891983,0.006657481992181253
2005-12-12,0.007960310396043392,0.00014763221274232633,0.013121087962697276,0.011029013642459874
2005-12-13,0.007921159946960863,-0.0008004007402937606,0.003346350027344173,0.0008211126019537327
2005-12-14,0.009158412291136758,0.002246780189510294,-0.00743497848751809,-0.010431604950972024
2005-12-15,0.01062870453043782,0.005579486574026367,-0.01869213301215252,-0.022173206258876622
2005-12-16,0.011296359793026615,0.00711351768638894,-0.014609737288596757,-0.01787555781582083
2005-12-19,0.009576175392911605,-0.0002901045310027833,0.025373672345635014,0.0239219845746465
2005-12-20,0.006889163818921118,-0.005111826135456773,0.03501451784510205,0.03400226295259428
2005-12-21,0.004617530119183534,-0.007378821306451461,0.04022480131050901,0.039449947051506
2005-12-22,0.0028533825985257865,-0.0085552397947137,0.05255664696490888,0.05232469777139285
2005-12-23,0.0015771170086203933,-0.008956174377533946,0.062177244951891364,0.06236197626810316
2005-12-26,0.0021433183072199465,-0.008516126284995448,0.023682484643559105,0.022220561832780535
2005-12-27,0.0029932719710461793,-0.006490899253199591,0.02127739844728488,0.019725954380823318
2005-12-28,0.003820360168384394,-0.00498948296096838,0.024080483674401368,0.022659853643251102
2005-12-29,0.0033383278498180474,-0.005152554423099173,0.03067400718481492,0.029539945883524807
2005-12-30,0.005083926532556251,-0.0033056495338288396,0.01757514482150749,0.015909180623397152
2006-01-02,0.00616361137987876,-0.002234260212312738,0.01757514482150749,0.01592283606764396
2006-01-03,0.007456106543332249,0.003230016356703216,0.0,-0.00235331213072267
2006-01-04,0.009344650011721831,0.012651897258672374,-0.01338519455765347,-0.016259253951743435
2006-01-05,0.010744902577825982,0.015493170256413375,-0.02069886212799531,-0.023842475749746232
2006-01-06,0.009580254554138292,0.0014264677269910531,0.010398707220898517,0.008514073443323947
2006-01-09,0.006026397472742495,-0.008654712225662036,0.04496670343974045,0.04445785403123505
2006-01-10,0.003618987862549463,-0.011127042768573469,0.05793783710621908,0.05793964799256445
2006-01-11,0.0015411697301259606,-0.012940580857796783,0.0718257345712556,0.07236582201914234
2006-01-12,0.0005547778858132983,-0.010631801988751756,0.06152085664825053,0.061660448118730254
2006-01-13,0.0008541872644417661,-0.007878436762414088,0.04186972132485813,0.04125820387863983
2006-01-16,0.0033883173637901205,-0.0009053824135715415,0.006309169193264756,0.004355293843927145
2006-01-17,0.007573330977342132,0.013674257489687628,-0.020405457968705677,-0.023348951817746405
2006-01-18,0.008361255532967718,0.010027046719183526,0.0032948958968524846,0.0012577099819672164
2006-01-19,0.005575563085834851,-0.005283235339810291,0.056695343676545294,0.05665104238990706
2006-01-20,0.005656199079527478,-0.004614822820253798,0.028042267873856247,0.026944870427462075
2006-01-23,0.007123230100668006,0.001926531732377053,0.019990834493389013,0.01860759931373979
2006-01-24,0.006204234126480366,0.0023578674119980074,0.04331971749158145,0.0427917551392555
2006-01-25,0.005291280376878181,0.0012437498001164594,0.022765210773012426,0.02150167596571871
2006-01-26,0.007564927271968911,0.007542399536811434,-0.023905520853554366,-0.02682684225603051
2006-01-27,0.00859283104615187,0.010653145196959687,-0.003220614700042172,-0.0053877102006031595
2006-01-30,0.010116996709726224,0.014430015774605225,-0.013721221479793674,-0.01624279541977858
2006-01-31,0.00920892423326076,0.004475485070904923,0.001616815226905256,-0.00035083033913923395
2006-02-01,0.008825752207606143,0.005571803186256565,-0.003220614700042172,-0.005342562377674806
2006-02-02,0.008740052882481425,0.006870137407791981,-0.0032310205814464203,-0.0053386929606610446
2006-02-03,0.0100499860644001,0.01417583864753504,-0.031124543503929656,-0.0341730374052895
2006-02-06,0.009302219874796628,0.008991588845005739,0.0032840752011900187,0.0014266805340271732
2006-02-07,0.009635452518473548,0.00834946396018501,-0.021225286615281704,-0.023898150298763438
2006-02-08,0.009623951183553024,0.010070476857470253,-0.02283949196982279,-0.025548584935782537
2006-02-09,0.009141768469003546,0.0077772309911040794,-0.013029500290333796,-0.013029500290333796
2006-02-10,0.008248002080617708,0.005888848472801708,0.013223333174689433,0.14448750049980558
2006-02-13,0.008267424270649821,0.005431671069342346,-0.014864022632149393,-0.019450328486688383
2006-02-14,0.008698580530501427,0.010822153342635144,-0.014962872676712377,-0.018185159987343345
2006-02-15,0.006449252929735651,-0.00010702776458949006,0.011484949866897031,0.04212801256343557
2006-02-16,0.007136422730767256,0.0028389498611972085,-0.013201511858535842,-0.013373523426737888
2006-02-17,0.006860097816286453,0.002972923658381098,-0.0016433857437300147,0.007845043045106472
2006-02-20,0.00498016649682566,-0.001560370112739038,0.03434515820397183,0.06818419998561871
2006-02-21,0.002323191903045142,-0.005631974600905869,0.05412011593057207,0.09608862606863823
2006-02-22,0.0009869367855524457,-0.006156107240644938,0.030524458210646015,0.05472110182230147
2006-02-23,0.000227563719987654,-0.00682240366233351,0.05494111803130114,0.0889264271921186
2006-02-24,-0.0003600201934767614,-0.00813650043831151,0.04502368137395511,0.07141149122135916
2006-02-27,0.001271343505232048,-0.003517644545419686,0.01214460436401395,0.022633814636658846
2006-02-28,0.006095138991137639,0.011280971909278853,-0.03915724325385981,-0.04920637516290828
2006-03-01,0.008664332462763777,0.019503151969386616,-0.04200940807754297,-0.05235937514440339
2006-03-02,0.009579344262661445,0.014794697009912735,-0.03846628082779605,-0.046945207673616804
2006-03-03,0.010688029149468122,0.015305826993425985,-0.04831857727080768,-0.05934641382720578
2006-03-06,0.01177860055514853,0.016710105950236427,-0.05484403003784367,-0.06714242114005245
2006-03-07,0.01409455093791551,0.02673927659724925,-0.07894320234011956,-0.0972525640206156
2006-03-08,0.013286987833124184,0.006834459258951573,-0.0438518825288494,-0.051963035749511395
2006-03-09,0.01189836061266349,0.00733791377027308,-0.04000533461369913,-0.046749293194540464
2006-03-10,0.010693767943561295,0.0056596291633532825,-0.024387378650937555,-0.02709163540346226
2006-03-13,0.008266725061254561,-0.001026353554529612,0.014987790965491708,0.021355357159997507
2006-03-14,0.004566582820266255,-0.003376789472376028,0.08552217343816193,0.106946450335661
2006-03-15,-0.00013653176254344973,-0.007851666277416692,0.06636874181318286,0.0829100422514155
2006-03-16,-0.0010164538049031357,-0.006500255466465978,0.05137832478596918,0.06425988980122978
2006-03-17,-0.00019540255509833688,-0.006344154990079629,0.05044748532080265,0.0626545979383289
2006-03-20,0.001225617849308052,-0.005981996185647095,0.034121913069257125,0.042853656283996185
2006-03-21,0.0031823329144724916,-0.00372142846403676,0.02589141393274149,0.03284157718686208
2006-03-22,0.0043146035853706055,-0.002378302624788375,0.01632297403193052,0.021383745466803678
2006-03-23,0.005537022136262905,9.830233027521582e-05,0.016025984015844395,0.020868564733540762
2006-03-24,0.006087421302529579,-0.005264177604778238,0.009600073729019137,0.013250005022463159
2006-03-27,0.007401354489894347,-0.003148795272150543,-0.006410278360919054,-0.005376024934448001
2006-03-28,0.00970160828136924,0.00043690806847450684,-0.032470385030784046,-0.035415973627821964
2006-03-29,0.011686283806766028,0.0031431161687523242,-0.048790164169432056,-0.05404908532812298
2006-03-30,-0.001926539136104288,0.004198279842803711,-0.04221405997325506,-0.046383282785100954
2006-03-31,-0.0008945141132133118,0.004470409941490054,-0.03896596853338372,-0.04256825578936288
2006-04-03,-0.003875405542650345,0.0029858557031348498,-0.006451635281488719,-0.005562734604617763
2006-04-04,-0.001097120157934692,0.0001815747259030516,0.029270382300113237,0.034836156325172056
2006-04-05,-0.0019975868921256424,-0.0009346708690981535,0.08004270767353636,0.09197504202787868
2006-04-06,0.006411297502808383,-0.0006581395364313543,0.03583445300921611,0.04194244717165985
2006-04-07,0.013310445394320079,0.0029012387625842757,0.009884759232541925,0.01267918112557555
2006-04-10,0.008429847540223957,0.0014841237831506602,0.0022628100814116765,0.004083323220905185
2006-04-11,0.012310098960804223,0.0023419886314676266,-0.012578782206860073,-0.012526373127386383
2006-04-12,0.009413747257286529,0.0021117346011216486,-0.02177379954956062,-0.022767469919927303
