Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2005-08-16,0.0063776204095527264,-0.00864528923120007,0.015174791995138697,0.014903937253749751
2005-08-17,0.007329658479247425,-0.0049049250218489715,-0.058786988157812387,-0.07445526148350827
2005-08-18,0.00962310426166989,0.0031400321627088447,-0.039699857870636464,-0.050923974205869325
2005-08-19,0.010418154871347248,0.012900163311087615,-0.030583429770344284,-0.03962269007339662
2005-08-22,0.011021876111154405,0.020877715287223667,-0.029962492149518124,-0.03855197658563775
2005-08-23,0.011742853951872727,0.023515324218808937,-0.027111197826885605,-0.034884755261245154
2005-08-24,0.013505358204577982,0.021840791311957316,0.00808210183650186,0.006644408393566345
2005-08-25,0.01276067187666212,0.018449495206920494,0.006273105297216816,0.004581835545831643
2005-08-26,0.011760263291953796,0.011713467563719288,0.018462063066973716,0.018791311334948855
2005-08-29,0.011617607836384939,0.005134810241541355,0.011724904488864436,0.010991182720635779
2005-08-30,0.012443229536196358,0.0020379848166143634,0.008259931102438167,0.007023447359545791
2005-08-31,0.012641912726897485,0.0009576810861398064,0.003091198761623242,0.0011309744904608003
2005-09-01,0.012730259709964485,0.002692200366449184,0.0017939505766341587,-0.00029558845606493956
2005-09-02,0.011466861733143551,0.004317958225903553,-0.00305342529176818,-0.005758168221948185
2005-09-05,0.012936051112549337,0.006307845797169721,-0.024845992451561553,-0.030422575729546607
2005-09-06,0.012856690527432895,0.0008012354105648239,0.012808958292581241,0.01233372598824616
2005-09-07,0.010362271612066275,-0.0021409141679655506,0.039339402690595895,0.04227769485534821
2005-09-08,0.010068508863627791,-0.0019399988253619123,0.03760298095933734,0.04025076310356353
2005-09-09,0.009198157440255386,-0.001093847107081449,0.03012274758567196,0.03179372609544563
2005-09-12,0.009092979020512497,-0.0007470111546696821,0.06069859910224554,0.06596977473280717
2005-09-13,0.006649502290312555,0.0007409817567821703,0.018316068369314042,0.01853645727207988
2005-09-14,0.006213611423162442,0.0020451146998757804,-0.0029717585197211764,-0.005175449693044929
2005-09-15,0.006681243634842106,0.0011343172619332899,5.951608602559225e-05,-0.001758395882807992
2005-09-16,0.006559241002215894,-0.0012791446101600783,0.008862687362575597,0.0080411616622547
2005-09-19,0.006617045790319094,-0.002930185743591103,-0.011609000881769953,-0.014590886486801635
2005-09-20,0.00739255604110878,-0.005106786681278593,-0.00029756286663570924,-0.0020390510616527463
2005-09-21,0.007718724722992772,-0.006080532247630392,-0.005970178962551822,-0.008254964959294646
2005-09-22,0.008492970810083626,-0.005331800595878266,-0.025377324070315427,-0.029557128857899753
2005-09-23,0.009115560596069933,-0.0032417117979463284,-0.0301560336734084,-0.03472238244585313
2005-09-26,0.01080068358282149,-0.001898642612928668,-0.021180810103398923,-0.024796342210026495
2005-09-27,0.010672663530988833,-0.0016327925989604126,-0.024097563774182606,-0.02792004373453265
2005-09-28,0.011204045712052494,-0.0040973772510345795,-0.013321864418068347,-0.01607580777210503
2005-09-29,0.012554042514139758,-0.006121353899413844,-0.014141034948208201,-0.016919376653093295
2005-09-30,0.013420521984697453,-0.009304633673755868,-0.021137255141386493,-0.02449064611878956
2005-10-03,0.014680987101737096,-0.010088631880809147,-0.021576689555743774,-0.024909795990943038
2005-10-04,0.014826185332288749,-0.012711829346227724,-0.021572473059005774,-0.024847748650775915
2005-10-05,0.014526036751223019,-0.014710399916156733,-0.026377993452568114,-0.03000500338969489
2005-10-06,0.017935565708693292,-0.01366111515095525,-0.01660774279899709,-0.019360115016040833
2005-10-07,0.017003942076786602,-0.011569552699340102,-0.018750549462573738,-0.021633440714057473
2005-10-10,0.020702740583720076,-0.008177339172647556,-0.009481713773377304,-0.011570620029740623
2005-10-11,0.020525656532787578,-0.004056916788879365,-0.009389740349839032,-0.01143818988597926
2005-10-12,0.004984938217200302,-0.00462847048039565,-0.003120133586243595,-0.004646763069975739
2005-10-13,0.004641641923145267,-0.0070682341812173055,0.005712699585880448,0.0048890054151383405
2005-10-14,0.0030714133571362002,-0.004531621093479928,0.0,-0.0012439942276915037
2005-10-17,0.00375427124449029,-0.010225609435422105,0.01564976555391545,0.01559223135603393
2005-10-18,0.0019286165971839143,-0.012441919560838075,0.017147718796017727,0.017201174310024336
2005-10-19,-0.0009620634593225532,-0.005208085924414206,0.0,-0.0011899075221396991
2005-10-20,0.0009270955484206174,0.00016913911356329474,0.0018761731582279501,0.0008372766834208146
2005-10-21,0.002918045017193805,0.0017633217757171023,0.01564976555391545,0.01559547271929486
2005-10-24,-0.0004394148434696854,0.0041604073100661625,0.012345842109690348,0.012062864214146077
2005-10-25,0.0010440054072886748,0.006513673318717395,0.01989355288433133,0.020131417889728827
2005-10-26,-0.000786525299998913,0.012595521531046604,0.02469260664524928,0.02525151764793316
2005-10-27,-0.0007889163753378482,0.017444680108747668,0.02431917784154942,0.02484574144395086
2005-10-28,-0.009529308070104998,0.02220070955270386,-0.006230543578275617,-0.007720758537736371
2005-10-31,-0.004813674074170938,0.02526703612542244,-0.018576385687966115,-0.020848925265465723
2005-11-01,-0.004171139396913332,0.01855630620378302,-0.0060790582715042766,-0.0075213519943909506
2005-11-02,-0.001204920141557181,0.010058771191250496,0.012121366703370549,0.011849255494373252
2005-11-03,-0.0010575908921989243,0.01018631447277388,0.026714783015688637,0.027358161716323687
2005-11-04,-0.0030885746193660053,0.014382369964695095,0.04819474318781585,0.05015610240894474
2005-11-07,-0.005234662257259954,0.013471680883641075,0.08330660087554764,0.08738500801396348
2005-11-08,-0.008399868102604952,0.007355909741427759,0.030032293376837473,0.030852267447398295
2005-11-09,-0.007368433328830989,-0.0007777267206550367,0.01554126323530819,0.015488914391842733
2005-11-10,-0.007560990743437201,-0.005741006773294161,0.015143329229549883,0.015068188372139414
2005-11-11,-0.00811114756137667,-0.009771883024429601,0.009484374648862334,0.009081098535102711
2005-11-14,-0.00990338494427847,-0.010835651493723425,-0.016816853356714786,-0.018727058940751717
2005-11-15,-0.006454746373862595,-0.01372477843482847,0.011764847496746047,0.011500309070110718
2005-11-16,-0.008210214652609774,-0.01612453677242649,0.014134510934904716,0.014006072009588809
2005-11-17,-0.008964616981525234,-0.018330199027602006,-0.002928265644191007,-0.004003209502508721
2005-11-18,-0.007540626872197146,-0.02082060151430262,0.008810629682154906,0.00839249264240914
2005-11-21,-0.008460165099142995,-0.02300887610077476,0.005830914496839843,0.005255381382237234
2005-11-22,-0.007887007725677332,-0.02478213658060894,0.010181900356407458,0.009846479740863352
2005-11-23,-0.008110020649736567,-0.026099055636542173,0.014514037120565218,0.014412617616045929
2005-11-24,-0.007347195378690598,-0.025475310043745505,0.028903752047451544,0.02956075353386858
2005-11-25,-0.0018806048028944652,-0.020906651331334028,0.03165731420496923,0.0324508866216068
2005-11-28,-0.006961690464679677,-0.01730844413586482,0.02298951267501569,0.02332811003942228
2005-11-29,-0.0046578135257937005,-0.012989461365869101,0.02486908228319317,0.02530012098103324
2005-11-30,-0.004814880447529252,0.0019257054087803164,0.03677925726698523,0.037807466027664896
2005-12-01,-0.007470014299876628,0.002811934728210062,0.025317807984289786,0.025762662193227884
2005-12-02,-0.004699140843056686,0.005983735896166686,0.036711575511339495,0.03771607312053809
2005-12-05,-0.006802051872791071,0.007429621320758559,0.04716547980606666,0.04867257568844602
2005-12-06,-0.008120690191354717,0.007464223287143753,0.03822121303194256,0.039279489207982105
2005-12-07,-0.006208696775314344,0.008800964429874684,0.04879016416943205,0.05034638726385052
2005-12-08,-0.010567836608177556,0.0075520140381832674,0.03278982282299097,0.03356930372858445
2005-12-09,-0.013158902644268085,0.0035039740559139605,-0.006025770131184365,-0.007084567014991545
2005-12-12,-0.009495406811598587,0.0015101278463223046,-0.02214032245562145,-0.023942240505207865
2005-12-13,-0.009581247138645615,0.00083310678336054,-0.019204985481599938,-0.02085432387452252
2005-12-14,-0.0070467795172999715,0.002473897355142172,-0.05436122039207182,-0.05760809856627364
2005-12-15,-0.005042047052313224,0.003968991254685182,-0.023940213052616247,-0.025774801091622796
2005-12-16,-0.004440594083371402,0.003401836852840835,-0.002200215427199253,-0.003038996473718492
2005-12-19,-0.003913004393404239,0.0038237785765483996,0.024846673242553446,0.025222831699563516
2005-12-20,-0.004751231611241162,0.004674127318308988,0.03270046166740642,0.033420804050675386
2005-12-21,-0.005039829347995843,0.004912447458812947,0.03297001959994327,0.03369586590671588
2005-12-22,-0.006076472476208998,0.0055000957601635155,0.019629856151925987,0.019769383645247645
2005-12-23,-0.005692275068652298,0.006559067631194339,0.019629856151925987,0.019768180822029354
2005-12-26,-0.007254622476973213,0.006842796531760373,0.0010805025449971682,0.00042493753386337843
2005-12-27,-0.005493779696557854,0.006449930573125963,-0.002630798027205081,-0.003438065901473425
2005-12-28,-0.0054942203479043045,0.0067351114559975125,0.005390859445687444,0.004927419766702553
2005-12-29,-0.005743527876899262,0.006682377770274773,0.010474112194619438,0.010226336710831587
2005-12-30,-0.00533979011045489,0.006656422683589594,0.02031069824713132,0.020471440992652124
2006-01-02,-0.006017295167518493,0.006266381227848005,0.02031069824713132,0.02047012342916425
2006-01-03,-0.005727382700517026,0.006413038664497739,0.029870356275914663,0.03041708930316616
2006-01-04,-0.006267902979175107,0.006350523963642316,0.03174869831458027,0.03236676180284851
2006-01-05,-0.011823180056288785,0.004038014592641453,0.009836586052511784,0.009573220542391143
2006-01-06,-0.008843105566793427,0.0030235701789798025,0.010526402515783122,0.010292500877301188
2006-01-09,-0.009040560712758544,0.002914331987815519,0.015748356968139112,0.015721885832808848
2006-01-10,-0.010703781160453752,0.0020614693662423943,0.012187362145330552,0.012021996455479095
2006-01-11,-0.008065103107568897,0.0025965356815140827,0.020619282100694792,0.02078201691833692
2006-01-12,-0.008391502950814962,0.00410610606135687,0.061607638030785616,0.0633455962702186
2006-01-13,-0.011313433133956576,0.003274495837509266,0.0510314904836501,0.05235251211258606
2006-01-16,-0.010891729795403648,0.001956211484781293,0.05077232042292809,0.05207351726449628
2006-01-17,-0.013468008728114116,-0.001065775449174796,0.04040954369666013,0.041311379030913226
2006-01-18,-0.014953921187307317,-0.00542799984146316,0.02519025393059928,0.02551747520392284
2006-01-19,-0.01384433220177523,-0.0071054078177555545,0.02694575446804455,0.02733557041850813
2006-01-20,-0.015676423248256806,-0.008851326242732122,0.01970506620128361,0.019825814083480515
2006-01-23,-0.015133670817696213,-0.01164136442122637,0.019608466630133416,0.01972480760913362
2006-01-24,-0.015388540666966035,-0.013544537586545172,0.019608466630133416,0.019723964558561152
2006-01-25,-0.013100339357945585,-0.013305798466072456,0.03423316683454992,0.03487390219530611
2006-01-26,-0.017804278033717303,-0.015110193491860746,-0.0024242484776293796,-0.003097283202027852
2006-01-27,-0.014252064725507912,-0.016359129435967033,0.002436059675929877,0.0019401496004122186
2006-01-30,-0.015153637380345206,-0.015890745949860636,0.004842634184526039,0.004434954972518933
2006-01-31,-0.009519563173935139,-0.011233010651333116,0.04740224860332182,0.04848551870114678
2006-02-01,-0.014164844654081014,-0.008428575454257304,0.030305344974663,0.030787449876369083
2006-02-02,-0.00946757353884657,-0.006824467301119518,0.0483277368735709,0.04942797870350342
2006-02-03,-0.011774441127854356,-0.0061224374682985585,0.049832373747875754,0.05097660833494246
2006-02-06,-0.01186030312627908,-0.004883614833782933,0.05726575268440365,0.05865503938096405
2006-02-07,-0.014799028627133759,-0.004788109072284256,0.0408219945202552,0.04164636177413113
2006-02-08,-0.013500205171575247,-0.004299744575943734,0.041523241506096355,0.04236560787188724
2006-02-09,-0.01259232614582892,-0.0027189114824496007,0.05314173300002668,0.05314173300002668
2006-02-10,-0.014058105895144137,-0.002238948256861893,0.04967160098666496,0.032320940919856385
2006-02-13,-0.01677873787467618,-0.0040251682205572495,0.02607140193323521,-0.04160442573374347
2006-02-14,-0.017104213072473957,-0.00884895683877088,-0.03620305327225545,-0.18511103039272567
2006-02-15,-0.012722535006808696,-0.008720532254554597,0.001832857764044594,-0.06230323628093302
2006-02-16,-0.0162273746833784,-0.008516835751813528,-0.02127739844728485,-0.09569652989459637
2006-02-17,-0.013169528843130844,-0.007422091660002018,-0.004370771439003941,-0.05229785847152946
2006-02-20,-0.013467206887139429,-0.007741636124104126,0.006688997040080633,-0.02649152864559511
2006-02-21,-0.011930973488940117,-0.008918088533615623,0.02727441804364931,0.01110734619591346
2006-02-22,-0.015570428539954098,-0.010470373198893828,-0.004027752162615673,-0.035788577252972534
2006-02-23,-0.01322526040276796,-0.011848658372664689,-0.0008964635313420522,-0.027915561797026422
2006-02-24,-0.015461392614981627,-0.013275335732826868,-0.02695169542491895,-0.06335779925443968
2006-02-27,-0.013834551186642546,-0.014089038174906435,-0.033673215106587835,-0.06984611015101055
2006-02-28,-0.0130895542356464,-0.014646693289528124,-0.04166315088745386,-0.07812656776725407
2006-03-01,-0.012493389082861982,-0.013520504028682219,-0.04166315088745386,-0.07552203799012548
2006-03-02,-0.010001007276998623,-0.010834026140396354,-0.020385757016828016,-0.04489492035577958
2006-03-03,-0.012022260555580973,-0.010972231739745321,-0.03482674458590643,-0.06231689383151052
2006-03-06,-0.009763517872639611,-0.010838006450099536,-0.030129746157911665,-0.05462135767495235
2006-03-07,-0.009962583924346671,-0.013335416015587968,-0.03520820852988749,-0.05974985895486365
2006-03-08,-0.009073335059624855,-0.015410919976331658,-0.03520820852988749,-0.0584581931430228
2006-03-09,-0.009813650993039037,-0.015375350021742784,-0.04924793506536018,-0.0748453520817069
2006-03-10,-0.0051034637366988034,-0.013172013827773122,-0.0022145319829504585,-0.01539459507413549
2006-03-13,-0.005447886942393941,-0.009784517437625364,0.016336424025575735,0.007971581076836882
2006-03-14,-0.00878289525576616,-0.008248197353915276,0.0495969413736922,0.048826334498402096
2006-03-15,-0.008815185608530634,-0.005794116096230268,0.052587860439834086,0.052472470323127296
2006-03-16,-0.010118415577553648,-0.003280178493353669,0.05153365492287521,0.05121203930744492
2006-03-17,-0.011541351013167283,-0.0018990543691048594,0.03658663232266544,0.033402959115480586
2006-03-20,-0.01249341797803224,-0.001636202229050979,0.016073815719443604,0.0092093865934097
2006-03-21,-0.012218523775772906,-0.001985068067173443,0.011454874471443978,0.004010792591339925
2006-03-22,-0.012311176139208504,-0.0037208659587667833,0.01527442446967249,0.00874557817133556
2006-03-23,-0.01266389948256055,-0.004870308607878647,0.013605652055778678,0.007016305231737345
2006-03-24,-0.013180826854702128,-0.006244042792333709,0.0022711706436337434,-0.005933758768687698
2006-03-27,-0.012667670302279353,-0.007717320838331147,0.004545471483292067,-0.0030476943786977156
2006-03-28,-0.013077454383100429,-0.009521333003113506,0.0022753184032983298,-0.00543171411135748
2006-03-29,-0.017729901865470545,-0.013888787421218754,0.0,-0.00781496073529804
2006-03-30,-0.015373023960536933,-0.017389386731552943,-0.004514689404300465,-0.0127513211763472
2006-03-31,-0.01498184114557011,-0.019850251130456256,0.0027186242636297463,-0.00428458528309205
2006-04-03,-0.015889315638932814,-0.02391566433384381,0.0022649975810783117,-0.004610236934995793
2006-04-04,-0.01567981843076224,-0.026906300008068845,-0.009132488192130079,-0.017326464664782285
2006-04-05,-0.015188882264268665,-0.02817716738640174,-0.015917870582146033,-0.024771665913193817
2006-04-06,-0.014256745743089876,-0.028451635384899754,-0.027524673642641887,-0.03760797447297546
2006-04-07,-0.013961711607159996,-0.02749977068622661,-0.027571181701301586,-0.03741422007951235
2006-04-10,-0.01098410043092922,-0.0242897989983578,-0.051055161750510294,-0.06345955398271708
2006-04-11,-0.010243430531679365,-0.021102343871913346,-0.04695697872115126,-0.058596363805009155
2006-04-12,-0.009461498329299607,-0.019509692653783266,-0.049429424591131206,-0.061085237953762785
2006-04-13,-0.008808171305950253,-0.018780039038194668,-0.05251802498112074,-0.06425799809013712
2006-04-14,-0.008144456468892773,-0.017400366896251376,-0.05247151692246107,-0.06395121800099235
2006-04-17,-0.003813337727388261,-0.015284546949203765,-0.028987536873252298,-0.03772469324275006
2006-04-18,-0.00543864048791105,-0.014727036310433372,-0.02927038244291593,-0.037854977801555785
2006-04-19,-0.004549283266300764,-0.012708658101291796,-0.02851596900947556,-0.03684838758187375
2006-04-20,-0.00213434051673162,-0.00977884676046203,-0.014815085785140587,-0.021610767663657313
2006-04-21,-0.001552500144603118,-0.006325577739012142,-0.01730575208512369,-0.02421236826994235
2006-04-24,-0.0013707350760886559,-0.0031627485214209493,-0.021504078944451645,-0.028681560862189946
2006-04-25,-0.0017678486247511443,-0.0017862115054507613,-0.002478320989530494,-0.007725495894205699
2006-04-26,-0.005513580111977858,-0.004227246593763814,0.028419364980142994,0.026130256830153763
2006-04-27,-0.004688774700726257,-0.005584907839762287,0.029413885206293407,0.027256808134135835
2006-04-28,-0.006586876763664599,-0.00532509691637817,0.04152000063634017,0.04048234596101102
2006-05-01,-0.00662220110930627,-0.004806183001281283,0.045718327495668294,0.04506715157423335
2006-05-02,-0.007676939837894145,-0.003934329029055407,0.04131815925628935,0.040298885657691304
2006-05-03,-0.010211248535803364,-0.0033564906380077818,0.0,-0.004503536694917515
2006-05-04,-0.009493275792791982,-0.0030067796161552408,0.00961544913006391,0.005988258807567011
2006-05-05,-0.010927249183444567,-0.0038545277925925163,-0.0002392535015084788,-0.004614744198355622
2006-05-08,-0.010203266245019306,-0.005239531093448602,0.0,-0.004285623629034409
2006-05-09,-0.009227945891888389,-0.0064796612344184485,0.01886847963148564,0.016148380157791905
2006-05-10,0.0003218195440222776,-0.0065345981768734395,0.03325721708358533,0.03170373927761335
2006-05-11,0.00682431363323225,-0.00769507155723169,0.01179618424323704,0.008615757415791682
2006-05-12,0.0044388718980261565,-0.011533563764782472,0.0002392535015085044,-0.003768510096864084
2006-05-15,0.004696511411182828,-0.01376731212544977,-0.029128273205862396,-0.03526782590779442
2006-05-16,0.003978123594901958,-0.013536584190931372,-0.05277004115938387,-0.060557671612281705
2006-05-17,-0.0041153361154970996,-0.011691844283668904,-0.04540804464604907,-0.05254933288127195
2006-05-18,-0.011987599871165221,-0.012074206847914154,-0.031120452378310546,-0.037139179905334635
2006-05-19,-0.012278499680591673,-0.01237452880000144,-0.024214248551216542,-0.029661852885811135
2006-05-22,-0.026264920372965586,-0.014193978209494687,-0.035091315061094065,-0.041218610065338564
2006-05-23,-0.022041411507770146,-0.014310844725607355,-0.009901061130494755,-0.014219060728475674
2006-05-24,-0.013668632862312173,-0.01463149442997187,-0.027162643515889155,-0.03258861490209968
2006-05-25,-0.015933493872402397,-0.01326072200046836,-0.029705154560992625,-0.03522828039839391
2006-05-26,-0.01410701097654222,-0.01149230146165257,-0.004914024654645945,-0.008733482395084933
2006-05-29,-0.010103622942354906,-0.010155907060964748,0.044895320131883076,0.04435983877680882
2006-05-30,-0.006726847475660091,-0.008567330061841192,0.011181034730737572,0.008491246380142117
2006-05-31,-0.002472900065999029,-0.00808177562080836,0.03442229688035716,0.03323752244240339
2006-06-01,0.0008486767568938478,-0.00720769672047254,0.0002512297469593506,-0.0030544267063573574
2006-06-02,-0.0010423171460806743,-0.006256034287991209,0.009804005070789004,0.007128836680095321
2006-06-05,-0.0008658517138372498,-0.007096970428039916,-0.0073439742917146035,-0.011032127175357365
2006-06-06,-0.006087661336229329,-0.009584179998426907,-0.026218912095278067,-0.030999673848007267
2006-06-07,-0.006697847805110162,-0.008517240284197154,-0.05457169336848885,-0.06098320684280525
2006-06-08,-0.001921019348479055,-0.010860689158752879,-0.05711409725467504,-0.06359973432848103
2006-06-09,0.0028850202197008004,-0.01437283208960555,-0.11900329817257517,-0.12901173021749388
2006-06-12,0.004892798765113235,-0.017723631613524336,-0.09531018570113094,-0.10384190516671471
2006-06-13,0.02187018924007678,-0.0232582486439028,-0.12622768816912863,-0.13641913255373972
2006-06-14,0.03564304198053309,-0.026558958390177547,-0.09147238102477663,-0.09959676945313636
2006-06-15,0.025574983162728066,-0.02621611719505409,-0.04348510130144083,-0.04885325876263347
2006-06-16,0.022205038315418837,-0.021032338098168266,-0.011049825197573889,-0.014576833889749743
2006-06-19,0.022347013778634513,-0.01388649025518316,-0.02191403314673378,-0.025993150872101196
2006-06-20,-0.0158131158529051,-0.010086175791337129,0.07440260966624462,0.07554566755152516
2006-06-21,-0.006725813565013322,-0.004995041834094338,0.04932506683288539,0.04912205267505873
2006-06-22,-0.01119067157912377,-0.0025368141194771596,0.027669202538009644,0.02632854304000875
2006-06-23,0.002300367939236706,-0.0029819297697324704,-0.01680711831638129,-0.020450287655777537
2006-06-26,0.017674608505454204,-0.0024808225033077134,-0.045150198183694874,-0.05021679257460836
2006-06-27,0.010230718389807164,0.0015982219966495387,-0.054658407517543556,-0.06015841468680734
2006-06-28,0.012484333605756796,0.017428639012340416,-0.04372281683942254,-0.048614965821212906
2006-06-29,0.022454712505694138,0.02009039717562537,-0.05014206975370486,-0.055306259891391436
2006-06-30,0.00610880916438549,0.012831725343230084,0.005633812100278452,0.003281934828013689
2006-07-03,-0.017499737695537792,-0.0008487106579499153,0.050715093150699074,0.0505961402169085
2006-07-04,-0.0073030098624597296,-0.005639598149129635,0.02222313141367656,0.02072222842404791
2006-07-05,-0.001998550103876629,-0.0030063612263379596,-0.0005588097426119023,-0.0031405666052387567
