Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2005-03-10,0.007990719623808686,0.016053692993905057,0.009924081197693247,0.008215161530622697
2005-03-11,0.007757763861214784,0.021739075460558366,0.0037807228399061523,0.001596264285591916
2005-03-14,0.0072944136100893545,0.026321006981454134,-0.01870621365197703,-0.022668901624115487
2005-03-15,0.004302282175164498,0.0306122601850072,-0.044171218313137424,-0.05009203859215943
2005-03-16,-0.0007978979901760244,0.034886823796282856,-0.05692747695685878,-0.06375236712556179
2005-03-17,-0.008174735332126244,0.03349477509891657,-0.0317486983145803,-0.03653176104666646
2005-03-18,-0.011885886249288373,0.030911508630517552,-0.021615590475940295,-0.025558522875825152
2005-03-21,-0.013298515271965235,0.027057384540988022,-0.014166531348597702,-0.017494714076294535
2005-03-22,-0.009068537358150719,0.02763454248886737,-0.01626052087178029,-0.019693729553715594
2005-03-23,-0.004776119939114758,0.02866035152851712,-0.012942203003627088,-0.016085197221465272
2005-03-24,-0.00052917452352047,0.03039693289814465,-0.031457377589212285,-0.03587798436005172
2005-03-25,0.002970344552053855,0.031723575218575016,-0.03532087241425681,-0.03995129421825658
2005-03-28,0.006837845853035255,0.03293575637936752,-0.03532087241425681,-0.03988698280431213
2005-03-29,0.011115954688233029,0.03397198326982229,-0.02321829010200722,-0.02689290704067483
2005-03-30,0.017494571141944346,0.03559165487176405,-0.026668247082161294,-0.03052631223653299
2005-03-31,0.021771380562441853,0.028312438875821664,0.003986716243821383,0.0022237561799068194
2005-04-01,0.025945145646101515,0.020392694054392167,0.018470182062401055,0.017683278434760346
2005-04-04,0.03059336984991374,0.013468285871231039,0.02563400299603572,0.025322502073535452
2005-04-05,0.03835970111496792,0.011884389484418561,0.02518357078696096,0.024847189606475136
2005-04-06,0.0442387113940961,0.011607448909774042,0.020729595514578883,0.020115575154581355
2005-04-07,0.046963366199592245,0.013444475786838885,0.0013253812410687102,-0.000493727256523235
2005-04-08,0.04696066221524487,0.016057200662489012,-0.013158084577511088,-0.015848776045415465
2005-04-11,0.04796710021147274,0.020627602694570285,-0.02032190551114575,-0.023416602018077798
2005-04-12,0.04757111672593508,0.01994169950952071,-0.005249355886143678,-0.007398781975823408
2005-04-13,0.048737870949691696,0.023525627963138895,-0.010645476447952783,-0.013090511784291629
2005-04-14,0.04744883654489272,0.023552570162733422,0.0,-0.0017900657177964607
2005-04-15,0.045229150816268666,0.015812542656525087,0.035136991296286425,0.035410588627318204
2005-04-18,0.0437759394951783,0.012892217028158272,0.019672765598704928,0.019054469529519013
2005-04-19,0.04400900792378668,0.011281077999046001,0.02018954933621684,0.01960764207108485
2005-04-20,0.044247454276819274,0.011972621995886902,0.023272238972964612,0.022870054802763756
2005-04-21,0.040895174660027095,0.010654587358962339,0.02975167247262222,0.029713925543182352
2005-04-22,0.03713975351024435,0.016532298223390255,-0.028404736973316344,-0.031637476213748
2005-04-25,0.03437729550135839,0.02025901207268505,-0.005208345107138235,-0.007145272406577261
2005-04-26,0.02825363472733391,0.01786862230999775,0.00834675792871757,0.007159426784963684
2005-04-27,0.022859621596245414,0.014302344865313813,0.021848196307504893,0.021391657962024312
2005-04-28,0.019453870688983913,0.013117188525859788,0.006663274269156158,0.005412335167399122
2005-04-29,0.017279424120704955,0.01247789902653189,0.02327652060639676,0.02290388536701431
2005-05-02,0.014408138252904821,0.012864974385858478,0.015544354437800379,0.014776995532401438
2005-05-03,0.011157430803694694,0.015389151285199739,-0.006414390177663694,-0.008294263003184282
2005-05-04,0.008613807750255234,0.01504559505173061,-0.0006395906837797636,-0.0022088183548060057
2005-05-05,0.005522627866472542,0.009819243972314564,0.015209418663528708,0.014448333736578152
2005-05-06,0.0048881604725641275,0.004559123132826869,0.027885203489535642,0.0277591681572087
2005-05-09,0.0043344595888982484,0.0017851656793969363,0.05865686215628937,0.06004047710500258
2005-05-10,0.005145422050013869,-0.0008055743012955139,0.05994303596703364,0.061375653382785764
2005-05-11,0.00608560491866344,-0.0024419129623117846,0.05537962365944679,0.05657907108525963
2005-05-12,0.006258028987214322,-0.0015583785657396986,0.041878040480963066,0.042423132065649884
2005-05-13,0.006011650946762761,-8.318234969165511e-05,0.03379737958329071,0.03395616554464689
2005-05-16,0.0038816849209981036,0.0030375460741537304,0.006042314455962662,0.004902650776216065
2005-05-17,0.0018259958430422837,0.004931198890093164,0.006042314455962662,0.0049132032176952
2005-05-18,0.002101569403377852,0.010800685135464482,-0.0010901824106805686,-0.0025361135855989357
2005-05-19,0.0007473839979424268,0.014096060903879703,-0.004836768800613994,-0.006439854528030078
2005-05-20,-0.00014939241086416014,0.015216772283054647,-0.002298712523919624,-0.003773029178264644
2005-05-23,-0.0016329108898480102,0.014417632242391155,-0.0018088639240260052,-0.0032481487957476945
2005-05-24,-0.0013313340133718618,0.01863445076571512,-0.00725517088117191,-0.008922705752132606
2005-05-25,-0.0015009038762227379,0.02100859408911528,-0.0025483904332277174,-0.003994860066375417
2005-05-26,0.000256460617541414,0.02530539046058046,-0.006079046076382226,-0.00766644447981362
2005-05-27,0.0003259605263365574,0.029286496659489725,-0.00985949195588982,-0.011596156143753167
2005-05-30,-0.0027014954596596883,0.027073691068816214,-0.007876441810437687,-0.009513516981932453
2005-05-31,-0.007007605554988046,0.02205231702506638,0.000485319106832289,-0.0007835706429858275
2005-06-01,-0.009173992747698305,0.019252964651974028,0.0012143292324019804,-1.3266900797089106e-05
2005-06-02,-0.009544521225032491,0.012718598699853966,0.0060790460763821925,0.005064376446125624
2005-06-03,-0.004914481315956359,0.009375640317992597,0.010464928797051229,0.009639879689386411
2005-06-06,0.0014709176318262879,0.005518511801410428,0.008479760079114993,0.007580114295368074
2005-06-07,0.007990441714306316,-0.0007910253632931154,0.012176894085585789,0.011434852495465705
2005-06-08,0.015847078545495157,0.0005899595314518388,0.007255170881172016,0.006320656916600733
2005-06-09,0.02128780300618454,0.002029470665182177,0.006042314455962662,0.005066762346099575
2005-06-10,0.02581934277433994,0.006035183121652546,0.0016932756827583177,0.0005528851462590512
2005-06-13,0.028358316476915443,0.007890799891105586,0.0,-0.001198075480414954
2005-06-14,0.029290838056580788,0.008792308272520076,-0.00420294824644163,-0.005555841428042468
2005-06-15,0.029162977152288154,0.004204337853248506,0.004567864656052807,0.0035654130069641627
2005-06-16,0.029028100910827616,0.0018439472946817945,0.004567864656052807,0.003573124173495614
2005-06-17,0.029102445458245137,-0.0005585352868923727,0.007824295107528705,0.006961439302375609
2005-06-20,0.030466981114876897,0.017551940676514464,-0.0164187330742264,-0.018193348615013
2005-06-21,0.030743996800197734,0.02827991595297686,-0.016378892084039743,-0.018138666869249503
2005-06-22,0.030508975494005143,0.03397594911353177,-0.020354470586693676,-0.022249455205694928
2005-06-23,0.027701698944561457,0.02958434053535297,-0.013158878835029265,-0.014773323132717009
2005-06-24,0.026327511566023094,0.0297667843681244,-0.018149318505677334,-0.019935363936126493
2005-06-27,0.023888803105261747,0.026253324751025837,0.003916294321333883,0.00294860005559644
2005-06-28,0.02166292074584163,0.023463173435782185,0.003419224237295738,0.0024405324631926913
2005-06-29,0.019070167799023912,0.016577327073841665,0.010955678660975281,0.010255123317753535
2005-06-30,0.017446477775899246,0.013720056858242085,0.002306246091082872,0.0013017864085308375
2005-07-01,0.01684449574949748,0.011373854706431456,0.0074205072572280685,0.006604528181153183
2005-07-04,0.01687143794909201,0.00965882258983897,0.007665669952278548,0.006864069696987657
2005-07-05,0.01658084976456088,0.00890246559040504,0.0057132593259768,0.004848998561062009
2005-07-06,0.016322236194937452,0.010086367581564589,-0.0018176315213244356,-0.002937379740903056
2005-07-07,0.01632485755754088,0.00935497737093808,0.0008483306574324316,-0.00017176543032989254
2005-07-08,0.016691104726325057,0.009132942700680517,0.0003635262081839722,-0.0006661858121706806
2005-07-11,0.017749556865901715,0.009380109403233394,0.00012120477561660171,-0.0009097446266596986
2005-07-12,0.017329988628000847,0.0029473306408306496,0.006042314455962662,0.005218368417226947
2005-07-13,0.016013824246916553,-0.007182605919736565,0.02100287224267306,0.020686488183617128
2005-07-14,0.012963181595141576,-0.013555994670376293,0.05949097631213535,0.05949097631213535
2005-07-15,0.015204251333312779,-0.01098172646099993,0.040482707504422455,-0.05455863653414203
2005-07-18,0.01677915697217024,-0.009075717938806523,0.05298862053833183,0.036732731103823024
2005-07-19,0.014628159957037116,-0.00793136171872732,0.07763016126815245,0.10786213619484761
2005-07-20,0.011692459173228429,-0.00795491642682,0.07766458526856904,0.10038159646411114
2005-07-21,0.011217076191757184,-0.0022555333301014,0.03245470402760801,0.005418431743080661
2005-07-22,0.011128152662066737,0.0007211102833671095,0.05158411887702212,0.04499507101442776
2005-07-25,0.00809182610519758,0.0014085457262135277,0.05859416426605281,0.05795358423313671
2005-07-26,0.006006032668174328,0.0034355500368842885,0.03602119142535558,0.021352575871118218
2005-07-27,0.003745276421740717,0.005334115091054785,0.02977215833367005,0.013261703901189324
2005-07-28,0.0028416424081864843,0.004992917332821975,0.03794493156412347,0.02717190919011753
2005-07-29,0.008060204510468566,0.014753977850933955,0.011535420414639373,-0.010262559538767892
2005-08-01,0.010081725741768263,0.023148009037960483,0.009816162095503737,-0.010881677161426104
2005-08-02,0.009183657429329042,0.0237915347794326,0.00653842299344038,-0.013827943667596147
2005-08-03,0.007973188791956545,0.023274600571823376,-0.000533475606143745,-0.021970779862671996
2005-08-04,0.0038955428407783954,0.019656924891336438,0.00794706169253194,-0.009234243180669198
2005-08-05,-1.3607330220195791e-05,0.011545497623948651,0.044437515087295335,0.03973330845453283
2005-08-08,-0.004837387717785674,0.004742265494888037,0.07085174097195111,0.07419314234248515
2005-08-09,-0.0046646406733266334,-0.0010114676872127809,0.06613980250454499,0.06798669866910322
2005-08-10,0.003161771621712671,-0.0004204668416884036,0.05653566572142841,0.055757952408084475
2005-08-11,0.003065562356419578,0.004755289686161222,0.03881470421550747,0.0336456361913505
2005-08-12,0.005127988862040938,0.013720822987140507,0.013491279765377015,0.002538971063767886
2005-08-15,0.00878925877906165,0.024835107494031068,-0.048140375327934984,-0.0726020461552237
2005-08-16,0.012526796076813571,0.032753898409871356,-0.07526248450054686,-0.10455671511199952
2005-08-17,0.01576088153335498,0.03684100079519768,-0.07495397947673914,-0.102963345266088
2005-08-18,0.01813950145306357,0.03811378124964188,-0.07044425055159842,-0.09643129592434517
2005-08-19,0.01810478529847034,0.031295549518520975,-0.034822606010095264,-0.052959833379754996
2005-08-22,0.016151216696033678,0.022186171761329025,-0.0035740603587438857,-0.01525277085335115
2005-08-23,0.012884983870029046,0.007731707967600783,0.023969190112996402,0.0176260140060073
2005-08-24,0.009456083852326972,0.0034613655763340787,0.030616820891957365,0.025638518233305988
2005-08-25,0.006468301325560808,0.0001983399762081362,0.03004517843138778,0.025137545451263184
2005-08-26,0.004399655655940488,-0.0013270001273484318,0.0151477924194294,0.007995665985121986
2005-08-29,0.0037228183295222495,0.0006731370944041158,-0.0023194528058069026,-0.011977332355485381
2005-08-30,0.004736384328932498,0.0051088281285127405,-0.02127739844728485,-0.03351503098659094
2005-08-31,0.006699897584913392,0.00949979075487522,-0.02942175311976204,-0.04249715450680577
2005-09-01,0.008537224904683498,0.013084094761874984,-0.02298951822469872,-0.034772446015675015
2005-09-02,0.008709949415939644,0.010928523506554221,-0.003369843121550324,-0.012100512487340002
2005-09-05,0.007291101229263822,0.007406816737196165,0.023574681007777168,0.018721127588269305
2005-09-06,0.005016922704972551,0.0037770707710252562,0.0446854893452997,0.042737398954926585
2005-09-07,0.002613531284214961,7.053916045655676e-05,0.06464030748810948,0.0653004781516959
2005-09-08,0.0008318835087978644,-0.0035905955573467857,0.05829952083743802,0.058150588903100854
2005-09-09,0.0012216102749984053,-0.003778725268315332,0.018809331957496293,0.013848155816686651
2005-09-12,0.0032796953835287036,4.247781178491992e-05,-0.00620477688688287,-0.014025699886765991
2005-09-13,0.006577069095933928,0.006940507125423888,-0.02551557323757956,-0.035400055743360366
2005-09-14,0.009832628694834065,0.012500860360281675,-0.0389154162496735,-0.05009796085896996
2005-09-15,0.012641602745562492,0.017884433107362256,-0.049683420146646964,-0.06181390864206722
2005-09-16,0.014529284262734808,0.018861254963918744,-0.048246833539385435,-0.059957465044985524
2005-09-19,0.01594441447093299,0.02089671673674268,-0.05326072315639564,-0.06525558480198404
2005-09-20,0.01573342107009387,0.019820853942395987,-0.029980832211935784,-0.03930081226652653
2005-09-21,0.01477420515606584,0.0180063302239554,-0.026811257450656815,-0.0356176078346152
2005-09-22,0.013826143177470725,0.015732444631301763,-0.030929177774649836,-0.039971193183328355
2005-09-23,0.012546264764114664,0.01465021996267111,-0.02252223734882178,-0.03056274849205287
2005-09-26,0.008815299650540388,0.008593873376760984,0.010881500187534207,0.006207512098630251
2005-09-27,0.00533385971475531,0.004354138586093026,0.0021715535135079325,-0.0032359392033437114
2005-09-28,0.0016067327567407786,0.0008798491866932265,0.007579895522769171,0.0027733139681982285
2005-09-29,-0.0024285582840628097,-0.0018297985056749955,0.041595945578844995,0.03996912460309133
2005-09-30,-0.005310607511779019,-0.004237651500605752,0.04135518568191386,0.03973591866135837
2005-10-03,-0.00449715888727734,-0.004011538320624233,-0.01526747213078842,-0.02182523076613261
2005-10-04,-0.0014094791610109703,0.001709258829912043,-0.025818517332980087,-0.03317278402652452
2005-10-05,0.0016319023443742517,0.006364776280394543,-0.016313575491523794,-0.022737690051155925
2005-10-06,0.005771176605469633,0.009210148964865675,-0.05171220104731048,-0.06097913249393097
2005-10-07,0.009751216232775212,0.011708630501839252,-0.05252848628003911,-0.0617104094433321
2005-10-10,0.012534607587150429,0.012895777274215647,-0.039792305052238935,-0.047799021291301376
2005-10-11,0.013182279437955186,0.01107474146013847,-0.01626964358597027,-0.022282391196931033
2005-10-12,0.013570488968494145,0.010763467795349932,-0.0317486983145803,-0.03887679789479246
2005-10-13,0.013788625394650911,0.00865429240478953,-0.034094211342976015,-0.04129307193183074
2005-10-14,0.014086589447596262,0.008565962249441977,-0.050111261152995516,-0.05841446096095998
2005-10-17,0.011712408568857944,0.0066388776714743185,0.002854697913526219,-0.0013718900266684927
2005-10-18,0.009474884054608853,0.005083718629420321,-0.013667638728663757,-0.01904694865813428
2005-10-19,0.008598319928798887,0.002845127543567544,-0.03571808260207923,-0.04261728976977594
2005-10-20,0.007091704916847884,0.003315410510116935,-0.009291588334099527,-0.014204628665973447
2005-10-21,0.0054867474963964154,0.00371617854573592,0.004126147911172208,0.00022721633363959265
2005-10-24,0.005493635145414587,0.0052452816941759165,-0.01794801975217282,-0.02332572781219422
2005-10-25,0.006255895844006949,0.006797871951099909,-0.009216655104923952,-0.01392265725677733
2005-10-26,0.0062035887690205255,0.005810947708578926,0.03163505549384327,0.029752898681796505
2005-10-27,0.0074461221541123,0.005143536772038338,0.003494470649773557,-0.00023862972771722954
2005-10-28,0.007676118556059353,0.0035370020273842347,0.03468555798789011,0.033053622571821345
2005-10-31,0.007788807103736165,0.004203504124741399,0.03266249010617522,0.030920380612281702
2005-11-01,0.00803214316179693,0.002601866596183095,0.02829946952136459,0.026300013957853644
2005-11-02,0.008503139679771322,0.0009172242592280404,0.013097172651680075,0.010160855964309488
2005-11-03,0.00812791678516739,0.0016918932415477964,0.04768213081507015,0.04694407797150358
2005-11-04,0.007974518250927336,-0.00022537437102536953,0.025357579920648615,0.023250580143396347
2005-11-07,0.007386649520605334,-0.0016040158126692664,0.03640777177666653,0.0350002593049916
2005-11-08,0.008457945585832018,0.0011735018868180428,0.012522524998890503,0.009693100220984187
2005-11-09,0.010343524004067487,0.003691955352624028,0.0011210763505990883,-0.002353322456635213
2005-11-10,0.012166520206796512,0.007431558193974638,-0.002219756738312888,-0.00584979985892749
2005-11-11,0.013346839418695789,0.010441430770645322,-0.0028847240685900416,-0.0065112182767717505
2005-11-14,0.01427930090982008,0.009485226794737558,-0.011989244428520734,-0.01609730309177683
2005-11-15,0.013836583561478641,0.006868183055199265,0.009400124511915048,0.006554053386902531
2005-11-16,0.013365872464074249,0.005570135369242377,-0.0005603810737847625,-0.003934052837038701
2005-11-17,0.012955482750819192,0.005361290133745893,-0.00557104504945536,-0.009185601791765955
2005-11-18,0.012951817349814975,0.007447098592904407,-0.007808182447811699,-0.011505938423632966
2005-11-21,0.013492659285695563,0.009985711764233591,-0.026668247082161294,-0.03135081357098177
2005-11-22,0.013666615612043291,0.009321703341330116,-0.02057342511004034,-0.024877962820910003
2005-11-23,0.009826356953361684,0.0017211188057023304,0.03383802200450086,0.03247350315835009
2005-11-24,0.005489353836864578,-0.0024969916212542664,0.040294481107841104,0.03928413925498351
2005-11-25,0.001936333426550406,-0.006195366212375054,0.04381861997084472,0.0430023514114025
2005-11-28,-0.00040516679692284574,-0.007793879136798616,0.046212843155131626,0.045528403301677824
2005-11-29,-0.000478039175084575,-0.006752619831030678,0.03315220731690055,0.031808392572245714
2005-11-30,0.0020397758499727248,-0.004356281302779155,-0.005106763964019683,-0.008369276099179028
2005-12-01,0.006791510076815949,0.005533932023258092,-0.029183255682770245,-0.03361696728251552
2005-12-02,0.012000923698722748,0.013181438198380448,-0.047183738121158246,-0.05246466457825199
2005-12-05,0.015419608664445854,0.013675523738254362,-0.02879780155345347,-0.033125682821374486
2005-12-06,0.015456705827478299,0.009871273137798618,0.00919671074967441,0.006755241547613198
2005-12-07,0.013109962878798195,0.005578833185559763,0.05695263135131224,0.056830595535888054
2005-12-08,0.010399105904541286,-0.001610933505957965,0.061599122462013066,0.061699510373912005
2005-12-09,0.007605762385554208,-0.00598420756804804,0.09735099683917753,0.09913684686403801
2005-12-12,0.00558852246280452,-0.007985005763752167,0.10136849438828884,0.10332538775633339
2005-12-13,0.005190503477938699,-0.010341828565193872,0.06716028325241219,0.06751534375890648
2005-12-14,0.006401017181716985,-0.01019790148723726,0.023592715186790097,0.02194600596085683
2005-12-15,0.007824011477725448,-0.006698532633015566,0.03521670379989899,0.03411332777661552
2005-12-16,0.00927089096880238,-0.005458094835793007,0.01617831039647527,0.014227289409283375
2005-12-19,0.01127117841190756,-0.0018569510151632094,-0.01005033585350145,-0.013154858718038807
2005-12-20,0.013315728576565725,0.0036603638021655417,-0.015220994010355243,-0.01852683340515571
2005-12-21,0.014313160802703308,0.004972502250999301,-0.005037794029957181,-0.007868003255487555
2005-12-22,0.01409110359924285,0.004435265627581877,0.02231682005267143,0.02070055238921648
2005-12-23,0.013575356140319418,0.0010962054898213044,0.019861626086721696,0.018153464439074556
2005-12-26,0.012257276436989067,-0.004155570553527688,0.026907452919924402,0.025514994655300004
2005-12-27,0.009742984102650985,-0.00866948935701937,0.053744276006690614,0.053500771756459904
2005-12-28,0.008835121358020165,-0.005927987226825556,0.02296656112004781,0.021431921826262617
2005-12-29,0.009906409912179217,-0.0004319737973000063,-0.018312810699289268,-0.021554635158098627
2005-12-30,0.010814513010974249,0.004805268330181851,-0.006906786213254765,-0.00965049540851882
2006-01-02,0.011172099918779196,0.006212061253308964,-0.006906786213254765,-0.009628005988885508
2006-01-03,0.010309243491396891,0.004167856597761852,0.0019361090268664007,-0.00040351972456729654
2006-01-04,0.008392651874910569,0.0018629803400602547,0.021098653320731405,0.01955057578075544
2006-01-05,0.006464711035232907,-0.0002819251992236441,0.022717026284232507,0.02124606828311639
2006-01-06,0.004146870674799177,-0.0016157180560392905,0.03893506687664258,0.03811935618475795
2006-01-09,0.0021090128714007623,-0.0020256120388306626,0.046051859262116746,0.04552276016565932
2006-01-10,0.0014053234781995737,-0.005616473207872808,0.030009396470297323,0.028857772257725525
2006-01-11,0.0008837774750645503,-0.002941023406431235,0.07448071756602138,0.07506171528904022
2006-01-12,0.0005786253303957629,-0.0058444265994240675,0.08424061488777623,0.08519252406376242
2006-01-13,0.0009585351312018098,-0.008256958989489308,0.07950781703858842,0.08027181859303319
2006-01-16,0.0025517377308098338,-0.0071075327987587785,0.057772824143559824,0.05770774262202287
2006-01-17,0.005590137342345313,-0.0040133259547205525,0.022733523684517556,0.02135166456317854
2006-01-18,0.01011195778898543,0.0016694126161264343,-0.03431619797904739,-0.03781646567647958
2006-01-19,0.013284167070377766,0.012854654178932667,0.020875730337876243,0.019445536042533313
2006-01-20,0.016297096651574507,0.014450207742709381,-0.008833979710759752,-0.01134592662336619
2006-01-23,0.017927110993644975,0.011936598915525775,-0.002233639525937173,-0.004486362731706243
2006-01-24,0.017579739137818996,0.00953756391399451,0.027150989065950898,0.02597925039761088
2006-01-25,0.015598146742048855,0.005940055450098403,0.048038234549997685,0.04762626542186324
2006-01-26,0.01499056897026155,0.0025731668067627725,-0.010872074209403653,-0.013385040299458618
2006-01-27,0.014705614086454119,0.005176773246308144,-0.009897980848120803,-0.012358582165860384
2006-01-30,0.014110572286543943,0.005376147025521187,-0.010881891633730186,-0.013359809519147987
2006-01-31,0.012645763877030395,0.005510910600967254,-0.0008932559772149909,-0.0030045927705489193
2006-02-01,0.01070927544238798,0.004580589764117966,0.00968743815568938,0.007958148636368338
2006-02-02,0.00880749565127116,0.0037960287057274005,0.010432417134834173,0.008740742680444476
2006-02-03,0.008225312799146275,0.0028972919082689676,-0.02348355796846615,-0.026325151608212777
2006-02-06,0.008061601569048043,0.004844686413112459,-0.014481786858124889,-0.016997867238065713
2006-02-07,0.008847852617655718,0.007896207859800334,-0.028553945349086094,-0.03152843594574898
2006-02-08,0.010281084498846044,0.01045904422424141,-0.05503662662336153,-0.05887983477555941
2006-02-09,0.01047666518890513,0.011419176488520496,-0.033083034964074144,-0.033083034964074144
2006-02-10,0.007889523009608214,0.009968849417400663,0.027150989065950898,0.32832110921607616
2006-02-13,0.006187515084288914,0.006193456338785505,-0.007366515816762554,0.05692478205151642
2006-02-14,0.004750880689461476,0.0040823205595732544,-0.0070130397241250616,0.03643695234245674
2006-02-15,0.0025081059389379014,0.004188677277236632,0.017077168585950847,0.07977742302348209
2006-02-16,0.0006477571968769581,0.0058699246116222055,0.03325892099038274,0.09960087694483963
2006-02-17,-0.00015874369006549523,0.00793142725592488,0.05649847390526269,0.13114973129637672
2006-02-20,-0.00049502169899961,0.005774473964159903,0.08670325805328365,0.17226489592282496
2006-02-21,-0.0007969515956544435,-0.00028076098374074697,0.08864599422099642,0.16472663746166552
2006-02-22,-0.0006231980681327692,-0.0038659813409915645,0.0766406877330059,0.13759831145360593
2006-02-23,0.0005879841206647296,-0.0030440752543367112,0.06196861077058735,0.1094944336379181
2006-02-24,0.003489021327353609,-0.0020525542384251918,0.0021073046952017936,0.01810291363123631
2006-02-27,0.006198751641465779,0.002288497343525343,0.011794576492836877,0.030493581266549802
2006-02-28,0.009716492567114352,0.007601428499530777,-0.026883570308351982,-0.024499160825381918
2006-03-01,0.012842936913427382,0.0129050609538083,-0.03195543240631228,-0.031552717207111614
2006-03-02,0.015709836317730663,0.017702913135909513,-0.05426009327274722,-0.061319112708971585
2006-03-03,0.017241883804682247,0.018576360168652366,-0.04310159206449928,-0.04623239115838214
2006-03-06,0.01789156111054464,0.017875382270866186,-0.05067636403704432,-0.055850872587917905
2006-03-07,0.01707960718850165,0.016469332943434598,-0.03202113311096321,-0.031726160373987955
2006-03-08,0.0224408495315135,0.012407730632717535,-0.019071633111582206,-0.015384422097768538
2006-03-09,0.020279584886927986,0.00803548558689299,-0.0008729812863448423,0.007179532133087483
2006-03-10,0.0176662516147997,0.003937950328626378,0.006571765163234519,0.016013384241165152
2006-03-13,0.0155714599187538,0.0023752426636026273,0.0,0.007518871582744124
2006-03-14,0.01397927131327604,0.0017617161262510983,0.021343629252202678,0.03317551277748025
2006-03-15,0.011453276735567935,-0.0006545417533594129,0.02980859659318411,0.04291101983427958
2006-03-16,0.009285409862534252,-0.0013625500104487683,0.015168221473171444,0.02481847276062056
2006-03-17,0.006845462075613692,-0.0021393220917053707,0.03408494097237346,0.04700185942169031
2006-03-20,0.004568196502525836,-0.002746674531463729,0.043953649642167705,0.05821970234702731
2006-03-21,0.0028100809019985244,0.01021319195852406,0.04263293626507295,0.05615364541313493
2006-03-22,0.0025429047152750787,0.008798985611644564,0.016146606826750037,0.02463447610103007
2006-03-23,0.0027572856076160473,0.009283449473882406,0.023380448644063714,0.032791029245420024
2006-03-24,0.0029276967100416618,0.005033071500380479,0.006142990664581686,0.01246976899178424
2006-03-27,0.003790981268278969,0.0033518767434683266,0.0033670065479042485,0.009062325534150872
2006-03-28,0.007296081067103569,0.009274601436212388,-0.02432379359728159,-0.02299663581443423
2006-03-29,0.011957096619092396,0.01318267752453966,-0.027928775525010264,-0.027170796195736164
2006-03-30,0.014243277829458953,0.010770453088247315,-0.012685159527315687,-0.009771177322064478
2006-03-31,0.01573091988457255,0.01048952413669042,-0.0272125635248847,-0.02639722026944172
2006-04-03,0.01619568972748035,0.007397608168279831,-0.012685159527315687,-0.00992868987369968
2006-04-04,0.01672206534710249,0.011635615413392522,-0.006500564603093428,-0.003002871134543334
2006-04-05,0.016958288424116133,0.009668158846905042,0.010834342165710146,0.016464775131067106
