Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2006-03-01,0.007892010393445503,0.006170956453468117,-0.018519047767237527,-0.010684795293996059
2006-03-02,0.007737122735769215,0.011820146266763714,-0.06475476073188337,-0.07285469607840661
2006-03-03,0.007698844177531072,0.012404866487407863,-0.048698760668614276,-0.051274950036208224
2006-03-06,0.007752398273708766,0.010339166238701281,-0.019253142844538332,-0.013017315830486771
2006-03-07,0.007795085856289566,0.016094177047450628,-0.028437935320533514,-0.025099874383927925
2006-03-08,0.007428731554096594,0.016221403977396808,-0.028437935320533514,-0.025275561801644007
2006-03-09,0.007649070284865575,0.008750819520207944,0.018663653531616246,0.03344330558759872
2006-03-10,0.008541925918555363,0.003222679591548846,0.0395159596862793,0.058556653585944286
2006-03-13,0.00919928434655162,0.0015785881600808515,0.045271770816864586,0.064755117523496
2006-03-14,0.009578368686437088,0.002240459248753583,0.05608946665104358,0.0770773843343821
2006-03-15,0.01036376987379,0.00429147782135366,0.055179962268203035,0.07510390330164401
2006-03-16,0.010671489776543818,0.006279546377966275,0.03339828040184801,0.04816892742068034
2006-03-17,0.011082833220547988,0.010959229233766016,0.014652276786870415,0.025249821302098116
2006-03-20,0.011197235381638328,0.012244689875293117,0.0014561342216147376,0.009217446983453326
2006-03-21,0.011140227071842307,0.013209988298847888,-0.00036370249537124477,0.006795449682654183
2006-03-22,0.010914060444614794,0.012491276747679024,0.004539272433419351,0.01229689779992504
2006-03-23,0.010445592234343722,0.011134469755063098,0.010889399799268317,0.019446792214531976
2006-03-24,0.009728354916226698,0.010182843277077526,0.009950330853168092,0.01808021561856837
2006-03-27,0.008958697160460907,0.008983398311301877,0.005803425791189381,0.013031297741736727
2006-03-28,0.007858475120500058,0.006034438370423666,0.007610111016138489,0.014892696729540328
2006-03-29,0.0067345870248078,0.0036602691921164615,-0.0036297680505787237,0.0017857005732058225
2006-03-30,0.006389089569258279,0.006404825529324659,-0.025595547188963768,-0.023472774688485215
2006-03-31,0.006739549327667895,0.007152250879095272,-0.02829946952136458,-0.0266112076920661
2006-04-03,0.007454828611087472,0.00883956067438872,-0.023788861964014713,-0.021536687271001345
2006-04-04,0.008306915878070278,0.011386286140563784,-0.025595547188963768,-0.023640361991154574
2006-04-05,0.009394338127764924,0.010960253080239185,-0.009132483563272474,-0.005116782136472325
2006-04-06,0.010780138811523409,0.008999024872865307,0.02360801378556718,0.03161588484530228
2006-04-07,0.011289720126122654,0.005167653078213325,0.03636764417087479,0.045736253788336796
2006-04-10,0.010804470935408235,0.00478030562237121,0.027398974188114347,0.03547682286435577
2006-04-11,0.009930256249703243,0.0015822733015874613,0.036546199657466596,0.04549982225627825
2006-04-12,0.00900659495702542,-0.0029541685361508933,0.04590264411615551,0.05571600761711791
2006-04-13,0.007851334000883139,-0.004155003259924696,0.03570856337085234,0.044171176488981896
2006-04-14,0.006701761739324037,-0.0036397398400170203,0.022948932985544568,0.029840659907050895
2006-04-17,0.005722901209826008,-0.0025481068783364995,0.031917602968304946,0.03961681123007288
2006-04-18,0.004874737704320333,-0.0025178149622174075,0.02625470158156383,0.033203624110092735
2006-04-19,0.004164676133975398,-0.0019071648701977759,0.01633966476106537,0.02213503409304282
2006-04-20,0.003578536600092379,-0.0022386529210863355,0.01300408442320661,0.018349988334758635
2006-04-21,0.002872777302325127,-0.0025682503188150523,0.02940629734838343,0.036255439705314516
2006-04-24,0.0017499485635071946,-0.004809898870665417,0.02991455657152324,0.036680855731507554
2006-04-25,8.116439010533632e-05,-0.006535236776616163,0.027445976608747688,0.03385172484469687
2006-04-26,-0.0018769638254158112,-0.007838628185675064,0.03356816277444364,0.04042215513247672
2006-04-27,-0.00407886278411791,-0.010895224122573094,0.032706465176962546,0.03935750334689674
2006-04-28,-0.005916879383614547,-0.014237897144683789,0.008269391482506766,0.012619779533830016
2006-05-01,-0.006811010993139769,-0.015338601359649193,0.007761132259366965,0.011990613570917895
2006-05-02,-0.006951434558627213,-0.014883953532835396,0.006745388139531655,0.010814383211242456
2006-05-03,-0.005401761534295473,-0.00510356591814319,-0.016473729415143586,-0.014441422188264767
2006-05-04,-0.0031546836406132497,-0.003879206987251301,-0.016473729415143586,-0.014475293975379415
2006-05-05,-0.0014109253206054044,-0.0011301355356199644,0.00836824967051658,0.012370151667469877
2006-05-08,-0.00022122895247463412,0.002207387816638184,0.00836824967051658,0.012305604861067403
2006-05-09,0.0008645458958221447,0.005994101201445044,0.0050293484050019585,0.008639213730185736
2006-05-10,0.0018498470416198213,0.007667050237611404,0.01680711831638119,0.021280717770185476
2006-05-11,0.0022534807584655312,0.007717228419502519,0.021794659827420293,0.02658309171355367
2006-05-12,0.0025823247181174834,0.006041391130521395,0.008298802814695064,0.011992269292498754
2006-05-15,0.004039941548955284,0.008273008986571089,-0.01680711831638129,-0.01504235440772962
2006-05-16,0.0062342461341623155,0.01058193144201339,-0.023689771122404665,-0.022457037036381945
2006-05-17,0.008790122338472062,0.013958983825921922,-0.02874246886565398,-0.027893738008649655
2006-05-18,0.011784205770683868,0.018999532200759096,-0.04928780040761903,-0.04991871795871227
2006-05-19,0.0147577274399662,0.0246508144809851,-0.05783924837483121,-0.05906349440881132
2006-05-22,0.016977519670745463,0.023565260194186203,-0.027318939726173972,-0.026406716464636496
2006-05-23,0.017458191989817334,0.016049755079531235,0.0017108644036293876,0.004598934204721376
2006-05-24,0.016875801119152316,0.015124099938482748,0.0034246608813641747,0.00638949977147754
2006-05-25,0.01569615353286504,0.012791583137366036,0.018811496129413605,0.022762592850862087
2006-05-26,0.014079547151894094,0.009897002854352091,0.02422263757584621,0.02847774233033041
2006-05-29,0.012615006454514787,0.004896577703840593,0.027318939726174107,0.031719841961140846
2006-05-30,0.011768658611259674,0.004568203099056133,0.0,0.0025932663264303614
2006-05-31,0.011258952017729635,0.006439180408796232,-0.0008550663197333875,0.0016512557291640966
2006-06-01,0.011382262657719423,0.011555012157459426,-0.0162016642870428,-0.014685833636713374
2006-06-02,0.01178510411766474,0.01336709469491212,-0.008756172349461602,-0.006799457390026291
2006-06-05,0.01193059309851254,0.011960916334364332,-0.00851068966790862,-0.006562868629835142
2006-06-06,0.0119986870497536,0.013013966914343377,-0.00171086440362943,0.0006231169390623899
2006-06-07,0.012184723615249,0.030225568097168042,-0.05702759162212413,-0.058014058106041426
2006-06-08,0.012223659336470082,0.033790528290320004,-0.063855290937696,-0.06523178130507143
2006-06-09,0.012675409426324709,0.03562269030541687,-0.08884723317875562,-0.09166073774192085
2006-06-12,0.013123216317720203,0.01481936246830329,-0.0434965080160699,-0.0436713099312283
2006-06-13,0.013333931950336598,0.01947865706036183,-0.059982704601710464,-0.06109223584656256
2006-06-14,0.013547987766276916,0.029616077305755814,0.014564673536009248,0.017655663885915027
2006-06-15,0.013917123900361924,0.021166765246200932,0.05425242360435447,0.059513944620836035
2006-06-16,0.01396045232437482,0.01548647651044995,0.07162791912495663,0.0777863187852462
2006-06-19,0.013650106416427221,0.01090116994164859,0.02625470158156383,0.02988022637905717
2006-06-20,0.013119397957068872,0.007716747651008597,0.05310982531394833,0.05814018983041403
2006-06-21,0.013015302193651554,0.002431672779418627,0.06880244516945905,0.07461400899189377
2006-06-22,0.01270658535292731,-0.0021759106874716825,0.06798651732921086,0.07369396322508057
2006-06-23,0.012397273878404778,-0.003159890739754733,0.05129329438755048,0.05607184902712674
2006-06-26,0.011945462251892244,-0.0013336206390603114,0.025752496102414764,0.02916525129801932
2006-06-27,0.011940409408537269,-0.00010489627000875236,0.021322769468821244,0.024474694170919964
2006-06-28,0.011852507490855934,0.0004636186759126187,-0.008534902449837444,-0.006922778599207333
2006-06-29,0.014332740327377849,0.00629250272227464,-0.048527946461678885,-0.048931596050147144
2006-06-30,0.017897628431308467,0.013552337309529499,-0.025317807984289897,-0.02456844428587288
2006-07-03,0.019329576807101862,0.015275248557775173,-0.001696353248178402,0.00020357819516156057
2006-07-04,0.01779752338831806,0.013784454293592237,0.012578782206860185,0.015153235454392896
2006-07-05,0.015454547494970404,0.01231629888721708,0.0010078952642240675,0.003001301512134534
2006-07-06,0.0136244876632598,0.01092947935993984,0.01824277000055154,0.021037899747830834
2006-07-07,0.012715550239781132,0.009888584438213764,0.0008543358059155359,0.0028028872445112515
2006-07-10,0.012406300532838421,0.008407809355155092,-0.005106394074574139,-0.0034545921765489285
2006-07-11,0.012635715791714314,0.005473196690674373,-0.01680711831638129,-0.01571231107675479
