Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2005-06-21,-0.004679678034212059,0.005060066263935321,0.004870930234596512,0.0045257865044817085
2005-06-22,-0.004680579829580138,0.004256243598366536,0.012789156116321358,0.012742044275301623
2005-06-23,-0.004681497128593514,0.002573559978008743,0.014742281737203431,0.014767856858742438
2005-06-24,-0.00468232140573511,0.005984847401129474,0.0009760859730554589,0.0004953629038424137
2005-06-27,-0.004683672806816788,0.00804343563527202,-0.004842624475788015,-0.005532200312701822
2005-06-28,-0.004684612069327666,0.0018108077608007967,0.018296129046937823,0.018449910771259834
2005-06-29,-0.004679683202093825,0.001116015772750006,0.03552942115448632,0.036301999129264594
2005-06-30,-0.004678134129534617,0.006187334052494699,0.024097551579060524,0.024456330083468033
2005-07-01,-0.004677495896136578,0.012413137416101975,0.004866189651172906,0.004540460438248177
2005-07-04,-0.004678923523474297,0.009236636228373429,0.012542373777090898,0.012489226605310638
2005-07-05,-0.004679422224064667,0.015833874634023526,-0.006701796266018558,-0.007427444857685301
2005-07-06,-0.004680083712930651,0.02101538539570562,-0.010431578709815707,-0.011281694410005498
2005-07-07,-0.0046795966400742526,0.020711329196121335,0.0,-0.00048454322260863057
2005-07-08,-0.004680897654308716,0.013821761160598085,0.019231361927887592,0.01940874577967654
2005-07-11,-0.004681175427953612,0.01598096805271484,0.00668898815079671,0.0064385539567540714
2005-07-12,-0.004683446711989547,0.015443156933143198,0.008608374536600101,0.008424476600145702
2005-07-13,-0.004684853667800203,0.0051763003226491956,0.030049209242911115,0.030586036618322553
2005-07-14,-0.0046867128132653405,0.00038626193408149856,0.055569851154810786,0.055569851154810786
2005-07-15,-0.004687964732623032,0.0008095942175320246,0.055569851154810786,0.055569851154810786
2005-07-18,-0.004691214038283088,-0.0009878536836662748,0.055569851154810786,0.055569851154810786
2005-07-19,-0.0046928290013348055,-0.003630467546801785,0.055569851154810786,0.055569851154810786
2005-07-20,-0.0046904285202547325,0.0011381263126392233,0.025572169711158672,-0.01192493209340647
2005-07-21,-0.004691046082125709,-0.0043052982685407365,0.03627111441550289,0.016972377676194993
2005-07-22,-0.0046904672793679734,-0.0032528585010122477,0.03974032864951412,0.026549059895100233
2005-07-25,-0.004689503469418709,-0.005494454025182813,0.05093286908179246,0.04762073902963651
2005-07-26,-0.004685610762478849,0.007411512866854152,0.01785761740000647,-0.005712528696746225
2005-07-27,-0.004682243887508628,0.004346660534743044,0.02844636251170859,0.01337775770998515
2005-07-28,-0.0046825009896264615,0.001620350646215206,0.021487719736689503,0.004446654027628862
2005-07-29,-0.00468200099706565,0.010134816017172303,0.007762005335489109,-0.013968833673293471
2005-08-01,-0.004681608238051472,0.011997580291515791,0.007675943872104353,-0.01227985082902333
2005-08-02,-0.004682352413025704,-0.004468353982035226,0.060103924069705515,0.06184779826774195
2005-08-03,-0.004682070763469484,-0.004861312605646117,0.04624111450353548,0.04290942284236572
2005-08-04,-0.004681834332878713,0.004554456861629705,0.011834457647002798,-0.0027440068555998638
2005-08-05,-0.0046814144424852655,0.007888074897726355,0.013652089168327263,0.0005527885475511609
2005-08-08,-0.00468114571263346,0.0110983882438761,-0.0059650794684749054,-0.02406358847532364
2005-08-09,-0.004681172844012729,0.01167283964516511,-0.025317807984289897,-0.04778660218959564
2005-08-10,-0.004681287829382011,0.00994601262475167,-0.012631746905900574,-0.030579535869245666
2005-08-11,-0.004680897654308716,0.015420954421108185,-0.025533302005164762,-0.045809090295158644
2005-08-12,-0.004680986800269171,0.014452397772441566,-0.017094433359300068,-0.034395453481707416
2005-08-15,-0.004681127625047281,0.017469311541325493,-0.025975486403260677,-0.04450851766645873
2005-08-16,-0.004681429946130563,0.018189251734017628,-0.03390155167568134,-0.0533518566388318
2005-08-17,-0.004682130194109787,0.0178605563661459,-0.06115442315333058,-0.08547198030086003
2005-08-18,-0.004681268449825391,0.014770536449836827,-0.03956560020619125,-0.05859269047839166
2005-08-19,-0.0046829260479016735,0.006638547623307144,-0.008658062743114541,-0.02100958464656172
2005-08-22,-0.004678964866528421,0.0026944341485628126,0.020834086902842053,0.014401537967292287
2005-08-23,-0.004679975187413575,-0.0010058976658431145,0.025317807984289786,0.019915657418125322
2005-08-24,-0.004685110769918037,-0.0015068227870690704,0.031044621681960108,0.026816133841813437
2005-08-25,-0.004686658550506803,-0.004568980391832083,0.03611136533810362,0.032868284368652426
2005-08-26,-0.00468828255735161,-0.006155002336684985,0.01980262729617973,0.014033720222206978
2005-08-29,-0.00468799057203186,3.5039931090279246e-05,-0.0025806465934916254,-0.011666661866663878
2005-08-30,-0.00468738851380618,-0.00035815342740017905,0.008583743691391435,0.001464636499964261
2005-08-31,-0.004684900178736093,0.003131684748830108,0.008695706967553913,0.0018024504694279025
2005-09-01,-0.004682984186571535,0.0014073537345612513,0.006896579059060459,-5.674552604673089e-05
2005-09-02,-0.004683108215733907,0.0031394759765768143,-0.006843482653674566,-0.01551200123818642
2005-09-05,-0.004684074609624055,0.0025372384899977852,0.0077220460939103185,0.0012561264910859312
2005-09-06,-0.004682126318198463,0.0033669018563644917,0.011049836186584935,0.0051919394802394285
2005-09-07,-0.004683785208245187,-0.001166548457109139,0.04569322765889877,0.04442699387737159
2005-09-08,-0.00468629809075366,-0.0012307794135872686,0.04370443423472924,0.04222125711971905
2005-09-09,-0.004688588754346216,0.02237939300847242,0.05347974356623384,0.053224852396895186
2005-09-12,-0.004688679192277112,0.022416186047521165,0.050010420574661416,0.049348583600834106
2005-09-13,-0.004690433688136498,0.021532167410794972,0.04625101765075569,0.04516743235958649
2005-09-14,-0.004691177863110729,0.023886594946159356,0.03334997968155412,0.030824994286865862
2005-09-15,-0.004690064184590265,0.02473620545593406,0.03156878903977197,0.028902004360323214
2005-09-16,-0.004687360090456469,0.03838272777175471,0.000813338800428281,-0.005138456020700252
2005-09-19,-0.004686548733019286,0.03543005273005932,0.002436054797881121,-0.0032164767294518217
2005-09-20,-0.004684406646027488,0.028744177655065886,0.00080677696994011,-0.004897709924317252
2005-09-21,-0.004684303288392178,0.025411866439615394,-0.005615738785635745,-0.01185916633057927
2005-09-22,-0.00468232140573511,0.026176927968910076,-0.02256340685497287,-0.030376732655951238
2005-09-23,-0.004681574646819996,0.011758903418645009,0.01212136053234482,0.007861704588965804
2005-09-26,-0.004681530719824989,0.005028768029427357,0.009685305734463679,0.005273330213276458
2005-09-27,-0.004681250362239211,0.0010140618194241528,0.008032171697264253,0.003547484955986277
2005-09-28,-0.004681706427805016,-0.005242806756841259,0.021489087941925878,0.018333461718510607
2005-09-29,-0.004682246471449511,-0.006405654554526341,0.03444473474172551,0.03252426961326321
2005-09-30,-0.004682039756178891,-0.013794711014243713,0.050891607296389224,0.0504739069518873
2005-10-03,-0.004682844653763867,-0.011111221055058506,0.043228734550820214,0.042146180462750864
2005-10-04,-0.00468356169735883,-0.005119116488430445,0.040757992472167826,0.03948110810297446
2005-10-05,-0.004682767135537384,0.0068258666107744925,0.011741817876683195,0.008027577768367298
2005-10-06,-0.004684218018343047,0.015440068131950185,0.002359419104769514,-0.0020747835660672584
2005-10-07,-0.0046813821432242315,0.025422973590713487,-0.0389154162496735,-0.04666011029922139
2005-10-10,-0.00468337436164483,0.03523327824887391,-0.05372539935616299,-0.06253953246188668
2005-10-11,-0.004684490624106178,0.027590632697461773,-0.048790164169432056,-0.05707270506818149
2005-10-12,-0.004686313594398956,0.019646490501513184,-0.02761516703297338,-0.03411399657889402
2005-10-13,-0.004686134010507605,0.024011228240548143,-0.042525460830104306,-0.05007125405971316
2005-10-14,-0.00468619473311835,0.026582363025443027,-0.048790164169432056,-0.05669622593642015
2005-10-17,-0.0046884983164153194,0.00010047700429875216,0.01450468620288163,0.011440121654230199
2005-10-18,-0.004687856207105956,0.002079337381759437,-0.007284532414628987,-0.011906178265323088
2005-10-19,-0.004686688265826955,0.00965480270011756,-0.030046921352296637,-0.03625103530208703
2005-10-20,-0.004688003491736274,0.008642607058890332,-0.004106781952653359,-0.008369398603186511
2005-10-21,-0.004688591338287099,0.0038380766234213763,0.009124907777000674,0.005854137116591511
2005-10-24,-0.004688990557153483,-0.003190325441176825,-0.008838948667204392,-0.013311781988177668
2005-10-25,-0.004688903995133911,0.0012716948337041817,0.00162337697989077,-0.0020715870046927928
2005-10-26,-0.004689208900158075,0.0012954922655536328,0.03004692135229664,0.028322399068342982
2005-10-27,-0.004688984097301277,0.00652368117862124,0.028399474521697957,0.026588116079490434
2005-10-28,-0.004688549995232974,0.009927860710381433,0.0236649150459902,0.021565906091462528
2005-10-31,-0.004688105557401142,0.010728710346006459,0.012830969936741727,0.010055717909594385
2005-11-01,-0.004683617252087808,0.008574718805057448,0.02956667628829266,0.0278998061045415
2005-11-02,-0.004681488084800425,0.027896677984828873,-0.008032171697264267,-0.012057616181572814
2005-11-03,-0.004682570756030295,0.011492740496984887,0.04688358589885046,0.04634069432035294
2005-11-04,-0.0046842929526286475,0.017418064219190142,0.07006756261671684,0.07096248307732833
2005-11-07,-0.004690591308530345,0.01465022707746762,0.09131815853478734,0.0934979333750298
2005-11-08,-0.0046893096738525025,0.033630675019006344,0.04616204176316241,0.045595306257641424
2005-11-09,-0.004689482797891647,0.02815035377601205,0.05491575759611463,0.05487682345571605
2005-11-10,-0.004687265776614249,0.023609839360486638,0.0,-0.003268814773812399
2005-11-11,-0.004686146930212019,0.025892488734988547,-0.0228146777661714,-0.027371917819716873
2005-11-14,-0.004685676652971359,0.019917016946818984,-0.04842659390547441,-0.05440340109284712
2005-11-15,-0.004685622390212821,0.028927724529034488,-0.03910041963695675,-0.044479412295579904
2005-11-16,-0.004686384652773231,0.023971290579500197,-0.023167059281534418,-0.027590481216160555
2005-11-17,-0.004687071981048042,0.01648401291547209,-0.019268418865877032,-0.023426100533693022
2005-11-18,-0.004688007367647597,-0.0013239874763610639,0.014509609267686574,0.012253552021141288
2005-11-21,-0.004688667564543139,-0.004975463399858807,0.014399642518048093,0.012162131179093599
2005-11-22,-0.0046889698856264215,-0.0028786658735928785,0.031553214001573814,0.030261996950324513
2005-11-23,-0.004689449206660171,-0.005425468905354427,0.03304180720129292,0.031843506990999415
2005-11-24,-0.004689544812472832,-0.01035077232922108,0.03366806138392525,0.03251533560651022
2005-11-25,-0.004688495732474437,-0.007590199763176851,-0.0022770408320521144,-0.0052898997897012235
2005-11-28,-0.004687506083116345,-0.004134819149828766,-0.008311343650792788,-0.011604188743865138
2005-11-29,-0.0046867464044968166,0.000981396697785673,-0.01526747213078842,-0.01888162127801287
2005-11-30,-0.004684798113071225,0.007046918150788598,-0.029143166785635492,-0.03342160203515298
2005-12-01,0.009211160967123379,0.016414867293668575,-0.045409879260608375,-0.050458865781379335
2005-12-02,0.009217320387277775,0.01633391251035125,-0.04427907784091532,-0.04922209412783245
2005-12-05,0.009204398106508891,0.009872077327929262,-0.037098535609815526,-0.04164110358847368
2005-12-06,0.00914497003984358,-0.014018957963825622,0.01526747213078838,0.013311045964573701
2005-12-07,0.009131877064761285,-0.020973836608362155,0.03817257350502981,0.03733616592571342
2005-12-08,0.009146657749815629,-0.015466683301164822,0.038614836127779516,0.03780745445982565
2005-12-09,0.009148160340602708,-0.007850917896860913,0.03511870844225107,0.034154031899205795
2005-12-12,0.009144594993183125,-0.010467109218838085,0.03253579005139738,0.03145943205591077
2005-12-13,0.009164563823707098,-0.0008730383438511586,-0.0037950709685516094,-0.00654344699278135
2005-12-14,0.009169381730806789,0.00923770994322213,-0.011299555253933394,-0.014366959217637256
2005-12-15,0.009158257750691883,0.013991200374835568,0.0037807228399061523,0.0014266715528650324
2005-12-16,0.009153124900563218,0.0160936470414246,0.015975995933724393,0.014192488941783564
2005-12-19,0.009160916735348698,0.01876390713950681,0.0060790460763821925,0.003869635135380916
2005-12-20,0.009120115986152656,0.0026587147519499758,0.039513153570630774,0.03880268022619803
2005-12-21,0.00912006309495695,0.004804771411470576,0.044451762570833796,0.04396412710662428
2005-12-22,0.009114620110089833,0.00949702105089317,0.05505977718302739,0.05503760005381941
2005-12-23,0.009121327675363356,0.015588677967010241,0.05505977718302739,0.05503779123596776
2005-12-26,0.00912117381006676,0.0177919520816302,0.058840500022933395,0.05898027134208393
2005-12-27,0.009109047301378712,0.011706089155588108,0.05129329438755048,0.05111208435503945
2005-12-28,0.009141993708012533,0.02073591690505104,0.028573372444055948,0.027439066615872972
2005-12-29,0.009152086309811189,0.02092769076409706,0.017699577099400857,0.016121649013758777
2005-12-30,0.009156740735033246,0.023044494986174793,0.014184634991956381,0.012474502092664878
2006-01-02,0.009156952299816067,0.01910933953865747,0.014184634991956381,0.012488519575445955
2006-01-03,0.00917320432176912,0.01971780225819535,-0.010471299867295366,-0.013155899502340331
2006-01-04,0.009117692607731253,-0.0009635087341049031,0.04138521616285428,0.04081325507446894
2006-01-05,0.00914154172870378,0.00024409102550992606,0.028365789743845946,0.027277627287407354
2006-01-06,0.009102755653235053,-0.01693596465567639,0.06805346324501557,0.06854884467716656
2006-01-09,0.009095324440238473,-0.02197912694336828,0.09081867401802808,0.09220642294965081
2006-01-10,0.009127729914188944,-0.01675981293252548,0.061903473499566,0.062150880622408
2006-01-11,0.009134139365450312,-0.021271246205957755,0.03974032864951412,0.03912678126558789
2006-01-12,0.009125467613499917,-0.023905585368684038,0.05636228072994192,0.056392758790523884
2006-01-13,0.009133942225539047,-0.02350707785671584,0.03490981513702641,0.0341212641439812
2006-01-16,0.00920178960890252,-0.0015629715358644915,-0.036677326510736845,-0.04017153778594698
2006-01-17,0.009169862559858655,-0.005430248947166284,0.005919122839194976,0.004052554105525209
2006-01-18,0.009176358560349358,-0.007912439974047097,-0.007168489478612516,-0.00950947233806861
2006-01-19,0.009172305171442132,-0.005640678372388366,-0.0071174677688639896,-0.009439220321592685
2006-01-20,0.009193952095357115,0.007200112690858191,-0.03688544962881628,-0.040284541569390805
2006-01-23,0.009160923947784476,-0.0017269132062795922,0.026984197305077177,0.02594092526676573
2006-01-24,0.009157106165112665,-0.005871427633342283,0.016260520871780326,0.014836269774569076
2006-01-25,0.009137267158432697,-0.011616409657986857,0.03281092009195024,0.031992253506955254
2006-01-26,0.009166232300517071,-0.009371197032426878,0.012262173650101654,0.010715470882076328
2006-01-27,0.009122928836106069,-0.024168795999965707,0.056389056215583884,0.05641810604043399
2006-01-30,0.009140099241548183,-0.017312769347352326,0.03132247112904107,0.03046869014221819
2006-01-31,0.009152966226976103,-0.013704580510026005,0.019169916107720123,0.017897191106073598
2006-02-01,0.00913768307556256,-0.017951152856715162,0.025618395714663532,0.024578414622991752
2006-02-02,0.009119481291804192,-0.015994913683035804,0.050651651760467584,0.05048205867790403
2006-02-03,0.00918538852994339,0.0013950298896529302,-0.012539349252735251,-0.014871856116007375
2006-02-06,0.009166943927513832,0.0016434237737013645,0.006898741691156522,0.005243261777426785
2006-02-07,0.009161806269094649,0.0022741717177205785,0.012578782206860185,0.011126381228888881
2006-02-08,0.00919339433365695,0.0070573341101246335,-0.022458835424295134,-0.02507724772560741
2006-02-09,0.009204443785268818,0.015248193298803276,-0.037271394797231655,-0.037271394797231655
2006-02-10,0.009159149688583093,0.010917152059723049,0.012539349252735173,0.26159306950256933
2006-02-13,0.009201621318734369,0.017457436906102144,-0.025317807984289897,0.004566159048064497
2006-02-14,0.009221320884989295,0.01928644811162159,-0.04408251257018882,-0.055434375525117416
2006-02-15,0.009186859866842098,0.006819447542932088,-0.017181459880687398,0.007930958764992925
2006-02-16,0.009193461649724212,0.004287839310245804,-0.02175389687364522,-0.006236398950058786
2006-02-17,0.009199322955866451,0.0004916013861755576,-0.031648210950781734,-0.026962224412073466
2006-02-20,0.009182731949431835,-0.003609633617928724,0.0,0.026622424855165465
2006-02-21,0.009170434746430376,-0.010736998715909243,0.018764704585898993,0.05378726670035565
2006-02-22,0.009159938248228153,-0.017681552608370517,0.007672671911660186,0.03264159786104454
2006-02-23,0.009146066330081833,-0.020887791047458203,0.02491345716401361,0.05600588314463624
2006-02-24,0.009143563614866875,-0.017094504812730095,0.025398190605610403,0.05388436578872043
2006-02-27,0.009147143387158012,-0.01083417576988204,0.022187914975362138,0.04696262738060955
2006-02-28,0.009165099948099928,0.001814911455049179,0.008298802814695064,0.02582580189620534
2006-03-01,0.009168506621932394,0.004401143070100009,0.0019090047159241931,0.015902004542051283
2006-03-02,0.009159236237812429,0.0034710513936240675,0.0031496089028962013,0.01662327680293882
2006-03-03,0.009166496756495597,0.008527474946566409,-0.0031397200046677527,0.007526428368008467
2006-03-06,0.00919107192933644,0.018769035181344953,-0.015798116876591176,-0.00948244689993221
2006-03-07,0.009203811495065616,0.021890731251352078,-0.017960713726432032,-0.012596635651209914
2006-03-08,0.009207915371023287,0.022598023574210386,-0.027063507400594024,-0.024377221243584123
2006-03-09,0.009206588282840138,0.013177500582799437,-0.03195159980660236,-0.030621651058945036
2006-03-10,0.009193769380317405,0.0018159981287063948,-0.022258470600942697,-0.01868396483992152
2006-03-13,0.00914865319038087,-0.015746464503646404,0.01454341156769489,0.026319503923360014
2006-03-14,0.009140998391875172,-0.019619968651169856,0.03497971889602668,0.05068648274238719
2006-03-15,0.009140642578376792,-0.01638367358805006,0.044082512570188914,0.06103124327173487
2006-03-16,0.009136185293065998,-0.00903649268071873,0.0369704309185452,0.05181879606170057
2006-03-17,0.009129078639679428,-0.012570525206743864,0.04095060361309528,0.05599329561508123
2006-03-20,0.009147056837928677,-0.003916347858714234,0.01680711831638119,0.02682165778186505
2006-03-21,0.009151850703575775,0.0033173351540332005,0.01242251999855711,0.021296433354947963
2006-03-22,0.00914604709691976,0.0037925012417403094,0.018576385572935457,0.028205313222964268
2006-03-23,0.00914154172870378,0.0019229176808244564,0.02594339449202424,0.03647919270690022
2006-03-24,0.009133814805840301,0.0014498876761802598,0.024391453124159263,0.03433707375664167
2006-03-27,0.009168143595998237,0.01782783875791618,0.0,0.005823655437067446
2006-03-28,0.009172983140405261,0.013825220590276872,0.0,0.005647181029883584
2006-03-29,0.009165941398940692,0.01064357715822842,0.003062789530545731,0.008994287225807111
2006-03-30,0.009166326062182185,0.01442722096735768,0.0060790460763821925,0.01227196620118417
2006-03-31,0.009183022851008213,0.019950977902752243,-0.012731302606759233,-0.009322956469193618
2006-04-03,0.009162938621511792,0.005703520246200668,0.018349138668196617,0.025865426974335574
2006-04-04,0.00917870500612246,0.004966494656847632,0.005540180375615351,0.011173282372042587
2006-04-05,0.00914979756352431,-0.005756605054720498,0.015174798019235132,0.02189866889314113
2006-04-06,0.009161991388279618,-0.009226491379008892,0.006644542718668511,0.012134034908156031
2006-04-07,0.009150451491034847,-0.011528656992660646,0.018138344918005287,0.024895630249131745
2006-04-10,0.009166213067354996,-0.003431078251192036,0.006042314455962662,0.01119870841467627
2006-04-11,0.009133473417213477,-0.009888469364618442,0.032611585588760796,0.040737513540620385
2006-04-12,0.009208824137931313,0.003873129562936836,-0.0182375875497809,-0.016074654908025135
2006-04-13,0.009212997734101506,0.01217052167641262,-0.03056472643632052,-0.029819541062885948
2006-04-14,0.00920722778547912,0.022201408449739127,-0.035369540484860754,-0.03516281719003783
2006-04-17,0.00920376100801517,0.021518086892121396,-0.029962498173614505,-0.02918495597961268
2006-04-18,0.009203210458750784,0.011011015209809695,-0.03815176596437629,-0.03824347129428719
2006-04-19,0.00917363225962528,0.005292733134837413,0.0,0.003803203550737924
2006-04-20,0.009170088549513032,-0.007072455135823665,0.011724910623833571,0.016624541165940095
2006-04-21,0.009138517313967547,-0.015790280586531258,0.03236923820417954,0.039196751243533584
2006-04-24,0.009167948860232231,-0.00961837974085858,0.014175892242973744,0.01912274676607042
2006-04-25,0.009156240672819307,-0.011462596249622169,0.017136282242987237,0.022269081963762604
2006-04-26,0.009137240712834843,-0.014445186185562068,0.027233150458358852,0.03320579353758019
2006-04-27,0.009138728878750366,-0.009684909478284208,0.027233150458358852,0.0330972000270489
2006-04-28,0.00914658322131259,-0.0028865050376970934,0.012541221405308181,0.016988776423392096
2006-05-01,0.009137868194747528,0.0006060820174181649,0.030734567366514004,0.036700002644035556
2006-05-02,0.009143681417984582,0.0036657012890241245,0.02220313231704516,0.027330246723448335
2006-05-03,-0.18210073675902416,0.0059145761660391585,0.014815085785140682,0.01922919430907054
2006-05-04,0.00911070135331713,0.006899510081526713,0.04380262265839284,0.050558790779694884
2006-05-05,0.00915044187445381,0.01443458718369363,0.01764751681357814,0.02214906694561173
2006-05-08,0.009134838971720776,0.009394118430636615,0.03269409698172689,0.03833647535099775
2006-05-09,0.009175810415230232,0.019705109109265807,0.015312431105731378,0.019485750621839555
2006-05-10,0.009186061690616002,0.014555555090957817,0.0,0.002911827718533723
2006-05-11,0.009208290417683743,0.01744162685254515,-0.04679216150675894,-0.04752452817672258
2006-05-12,0.009242813943607682,0.03663295987449324,-0.07505033126225347,-0.077912371903543
2006-05-15,0.009271384805869528,0.04224165395705245,-0.135749325927867,-0.14309842526597413
2006-05-16,0.009217916615302088,0.00242793696085469,-0.08600237554983976,-0.08958553589929624
2006-05-17,0.009212432759965564,-0.02111111549001231,-0.0751039430812691,-0.07784543208735877
2006-05-18,0.009233154087955706,-0.022140355773160304,-0.08104121000312589,-0.08416762537497548
2006-05-19,0.00921848399358329,-0.008503662782305644,-0.042368339296274815,-0.04272727904972856
2006-05-22,0.0092205227087632,0.013924491042501494,-0.026668247082161294,-0.025931917379725854
2006-05-23,0.00921019450072913,-0.00017566307225956053,-0.04894941251756693,-0.04974927674498716
2006-05-24,0.009221835372074792,-0.00038945051832659617,-0.06348222020487759,-0.06525322192161043
2006-05-25,0.009228523704186241,0.027553746500557592,-0.06852915712668281,-0.07061300794864622
2006-05-26,0.009172608093744808,-0.0048117650823453085,-0.009884759232541973,-0.008083006892759757
2006-05-29,0.009153245107826185,-0.007558383375998083,0.036488293263136684,0.04127788339692683
2006-05-30,0.009166232300517071,0.009291618673578313,0.01658412801553526,0.020036405118917754
2006-05-31,0.009158279387999216,0.01490155325173231,0.028639986137001045,0.03281159252524362
2006-06-01,0.009159536755969845,0.03746824867139644,0.04885639152797792,0.054239378173303515
2006-06-02,0.009142736588897665,0.023941963052939826,0.028078893339717047,0.0321128617432324
2006-06-05,0.009155827159834703,0.027775451355350648,0.012945164592036986,0.01600714992065093
2006-06-06,0.009202039640009492,0.0514081329316192,-0.023295562603522068,-0.02245364500149137
2006-06-07,0.009214579661682142,0.07534379576352797,-0.0491185174805417,-0.04982370335454825
2006-06-08,0.009256642587139333,0.08990000611401777,-0.08640951118753111,-0.0892999886222546
2006-06-09,0.009229225714601963,0.045119830072994374,-0.0895316725533807,-0.09257006079501727
2006-06-12,0.00924853580932488,0.03535059646522915,-0.11577540599189566,-0.12028713077319819
2006-06-13,0.009250069654000331,0.034880853428104604,-0.09456971327660113,-0.09782529955383804
2006-06-14,0.009216724159253462,0.010442128282656947,-0.05310982531394841,-0.053999624781179686
2006-06-15,0.009135771780081394,-0.03533088820103972,0.05615510282972874,0.06134546380900432
2006-06-16,0.009148181977910041,-0.02528665222610537,0.031198370855861333,0.034960445891745566
2006-06-19,0.009131824173565579,-0.004555950951311759,0.06971463261536104,0.07552909062691499
2006-06-20,0.009143772775504436,0.024846114589510075,0.06726426258633361,0.07288445921985863
2006-06-21,0.009180472052888066,0.04685267619304291,0.010850016024065844,0.013409665535836987
2006-06-22,0.009216666459767238,0.04797302217239569,-0.07143368304776025,-0.07323169821884071
2006-06-23,0.009230322004840218,0.055607423798159875,-0.08918562850621067,-0.09188949484522
2006-06-26,0.009272533987303485,0.09080475831161286,-0.1524685936442735,-0.1584065935848427
2006-06-27,0.009248365115011469,0.07097326427351336,-0.12359574451399324,-0.12800004807097087
2006-06-28,0.009218709983237667,0.024040397466540128,-0.07466152876901964,-0.0765499193736554
2006-06-29,0.008652987601993796,-0.017464174873822663,-0.025242617187607938,-0.02464117830712675
2006-06-30,0.00557142461620849,-0.0263915533552068,0.0221411258772135,0.025082339771988014
2006-07-03,0.005466617972605498,-0.007305529023927532,0.08707673433091646,0.09317223085680608
2006-07-04,0.005460654888518281,0.011125275735629794,0.09907612733967475,0.1056949390938935
2006-07-05,0.0054749075300099545,0.049847511126288185,0.03728084833545469,0.04086509079375692
2006-07-06,0.005490331025238461,0.03602823350619148,0.015666116744399456,0.01818695062733427
2006-07-07,0.005983721825754144,0.044545410970750494,-0.022141125877213518,-0.021427433947023983
2006-07-10,0.005548109827950696,0.012764275099470675,-0.004322773302004027,-0.0027831180919466614
2006-07-11,0.005581788195195106,0.01563800719435198,-0.015005640617870162,-0.013974818665121945
2006-07-12,0.005473227420186841,0.03234411393124126,0.033054790486442456,0.03628076228844586
2006-07-13,0.007159696415454868,0.06877945869567458,-0.03464201820340507,-0.03452250108550386
