Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2005-09-02,-0.0017011809313965654,0.006871086138021509,0.025914288765470368,0.02290274436501443
2005-09-05,-0.0006263579987409112,0.009901885302863142,0.02472168278034733,0.021630368500833035
2005-09-06,0.0001800436255546191,0.014649100360160636,0.02932761509451992,0.026923694916331342
2005-09-07,0.000732296704102374,0.018029606392999213,0.04196419909903221,0.04124199277214491
2005-09-08,0.0006711995224055181,0.022291515977136328,0.03225711857539494,0.03033958234122517
2005-09-09,-0.0005575282477018415,0.024321928441151785,0.011560822401076006,0.007166116785505628
2005-09-12,-0.0016559631707231137,0.02348324433875663,0.004640379556502301,-0.00047355245447993754
2005-09-13,-0.0028678084097781774,0.018336726298323006,-0.006029702869698152,-0.012265413488122715
2005-09-14,-0.004041320966219731,0.01204043597213161,-0.02684103752481131,-0.03529995183998909
2005-09-15,-0.004252689077339099,0.007390184011714942,-0.03107856805595061,-0.03982034322313991
2005-09-16,-0.003123109375433359,0.004229045734754444,-0.025612575856726345,-0.03357018284645237
2005-09-19,-0.0010792421987033279,0.002211253109907499,-0.01869213301215252,-0.02574421189097227
2005-09-20,0.0011325565322346139,-0.00115826708060208,-0.01381916827027808,-0.02021672834517716
2005-09-21,0.003283112977509256,-0.003928093607361021,-0.003288703927217992,-0.008481164373745655
2005-09-22,0.004802008724338946,-0.003264528962902817,-0.01065729447398798,-0.01648276476626209
2005-09-23,0.0051771760810566374,-0.007872656610974126,0.0,-0.00466641259301501
2005-09-26,0.005027847275937991,-0.009707907394557128,0.0011785505194442023,-0.0032848012045278074
2005-09-27,0.0045742228354511095,-0.009914784643062871,-0.004728141195946012,-0.009664513803936493
2005-09-28,0.004390702068152682,-0.008913832247063172,-0.013264050456597308,-0.018899370725611236
2005-09-29,0.005508658732050693,-0.006989942918065527,-0.0023837913552762504,-0.006927536792006191
2005-09-30,0.006319432401943848,-0.00577669605881286,-0.00236127618567982,-0.006821873028039903
2005-10-03,0.006206739193918132,-0.0027746022438546168,0.01310573403828863,0.010080148563686483
2005-10-04,0.005488394647693453,0.0003919038283862732,0.03034071705267222,0.028853071242665247
2005-10-05,0.00490295692290688,0.004275489518796542,0.024960090219788622,0.023041673420723836
2005-10-06,0.0042015117313827805,0.006461270477664352,0.009501259124140215,0.006326580013755807
2005-10-07,0.0028274739051404488,0.004676029040081491,-0.002366865010266168,-0.006462297261005452
2005-10-10,0.0007676494980137031,0.0016778803706456828,-0.011928570865273845,-0.016729053068017953
2005-10-11,-0.0008240674104102708,-0.003648357820500363,-0.020906684819313712,-0.026343517618366633
2005-10-12,-0.0006029499951107284,-0.0022029984209275574,0.006952519314881663,0.0037771373512979567
2005-10-13,0.000610895155134013,0.0025277321615491274,0.018271766235955448,0.01601594760420178
2005-10-14,0.0014209475111070205,0.003197846408095643,-0.0035608346230090694,-0.007436459098142567
2005-10-17,0.0018746707905275667,-0.0017423247048340843,0.011696039763191236,0.009016833144865724
2005-10-18,0.0021836160616901007,-0.0061446898457332404,0.023432228579350275,0.021655377118364773
2005-10-19,0.000832565647870869,0.0033300551843202446,-0.0023121397583795024,-0.00592877368643259
2005-10-20,0.0005200011893713894,0.0005893755924901981,0.02679651916575074,0.025310741359822
2005-10-21,0.00014649727087770985,0.01642515178881771,0.06780310335136265,0.0692260396121098
2005-10-24,-0.0011375235222687657,0.01383473569706168,0.04546237407675741,0.04531410780092438
2005-10-25,-0.002633486533532276,0.0032362932224351665,0.031376007915644585,0.030264953084609754
2005-10-26,-0.00337316136282415,0.003142251316204955,0.05844359587007458,0.05917644637151522
2005-10-27,-0.004912157163440318,-0.006446630058900681,0.030052345066401837,0.028882674174245084
2005-10-28,-0.006933703564810475,-0.011862183770925431,0.021978906718775167,0.020293478973381882
2005-10-31,-0.008759153521790434,-0.016344123091928876,0.026317308317373358,0.02493548363351753
2005-11-01,-0.010782469560664391,-0.018675486106909625,-0.016581155147416198,-0.020695165634350126
2005-11-02,-0.011472488866309083,0.004761705321437152,0.008695706967553913,0.0062335739624147235
2005-11-03,-0.01118357793155692,-0.008913010568821817,0.03130314951104826,0.030284758327441708
2005-11-04,-0.010991502339106432,-0.02114820077924234,0.024692612590371414,0.023278736302816988
2005-11-07,-0.01044404400031942,-0.021880366544940657,0.03195159980660243,0.030997587084520068
2005-11-08,-0.008224254036446908,-0.022118400186066856,0.0683299013565934,0.0695788467124874
2005-11-09,-0.0079574667249263,-0.02440455387572021,0.020354210991773442,0.018732592095524653
2005-11-10,-0.009022864208631232,-0.021068399776762024,0.0031830265601211125,0.0005704158607898187
2005-11-11,-0.010354178380058112,-0.013883749580546096,0.004021595006371464,0.0014881174806516016
2005-11-14,0.007405691967816803,-0.012166962215013717,-0.0014685830815265469,-0.004288467652232274
2005-11-15,0.012613867630919226,-0.017323715812020836,0.027062434215112653,0.02589567431547399
2005-11-16,0.014337945354307106,-0.021615373926095728,0.020987129164668127,0.019492169654326274
2005-11-17,0.019312617499759932,-0.01808378494599978,0.04251547502658814,0.04223314539202342
2005-11-18,0.02201203312647608,-0.024243046225518605,0.039756788606553954,0.03932598531852104
2005-11-21,0.020796310724087174,-0.02696839549162914,0.03405550441249538,0.03331953136704659
2005-11-22,0.01913639928014506,-0.031025544565067772,0.031536876744575705,0.030673407298114554
2005-11-23,0.02278264064727877,-0.03049685111875365,0.06726066942555588,0.06830658756261986
2005-11-24,0.017668667942725595,-0.033668404688420014,0.05086680751586601,0.05103888115097722
2005-11-25,0.011842525256210561,-0.03360213545356231,0.042720313375021336,0.042466298006597805
2005-11-28,0.006874686134835554,-0.03259017037413789,0.04211985323585513,0.04183750502900472
2005-11-29,-0.0017206214292334833,-0.03642149542728628,-0.004987541511039051,-0.007670447121232529
2005-11-30,-0.006565473179056861,-0.01887748112962914,-0.009756174945364685,-0.01265282057133023
2005-12-01,-0.009570867975004279,-0.018919823555036488,-0.01595054240963817,-0.01912793995255773
2005-12-02,-0.011050429490623225,-0.01860067013746675,0.005625075446970084,0.0035472371795550834
2005-12-05,-0.012067504397552197,-0.016636307413309577,0.008716762214416881,0.006810848183321968
2005-12-06,-0.0094990285222431,-0.023518250079026522,0.03922071315328133,0.03881407745932639
2005-12-07,-0.007634304061601238,-0.02839180792910814,0.020379162336652046,0.019070592812031804
2005-12-08,-0.0024520367417174356,-0.028077511377285303,0.014598799421152631,0.01302743708650499
2005-12-09,0.0023359500481918457,-0.01852624541554238,-0.0019361090268664404,-0.00427259570024472
2005-12-12,0.007483072126276399,-0.011615620259331239,-0.016725399608472018,-0.019731138302734874
2005-12-13,0.015298645625528896,-0.00021907838008052144,-0.03922071315328127,-0.04324007063485693
2005-12-14,0.01826045342422132,0.003032506387265625,-0.03818378697015876,-0.04211870419120976
2005-12-15,0.016281162583539302,0.0011061165957553078,-0.009708814126960938,-0.01231364242585703
2005-12-16,0.016220873364632467,-0.0026640625413336715,-0.006806054468999502,-0.009256660906736106
2005-12-19,0.017367675492943487,-0.0055240802151590345,0.019614183514362976,0.01836493240122056
2005-12-20,0.022495190083589578,-0.009677245139743416,0.03922071315328133,0.03885006291896842
2005-12-21,0.024219702901200617,-0.016757155676998068,0.03722271049060814,0.036767679878408795
2005-12-22,0.020285978928555083,-0.010937692867296742,0.014335774377106857,0.012889616373991802
2005-12-23,0.013609812642231605,-0.00768184906715761,0.016449330740803687,0.015106741184426557
2005-12-26,0.0067414119680083125,-0.0005883797796928601,0.0019212301778938723,-3.074325248472753e-05
2005-12-27,0.0018661085763981694,0.005809472921627784,0.0019212301778938723,-1.4201104769654468e-05
2005-12-28,-0.0024338740875180904,0.007469959853568558,0.005752652489449841,0.003994469465949704
2005-12-29,-0.005736815994108411,0.005399187079643753,0.013564063151692236,0.012146007097648034
2005-12-30,-0.005640869285843087,0.003347270075134257,0.009551170984342987,0.007979012411433478
2006-01-02,-0.004550150465615024,0.0037544963446594993,0.009551170984342987,0.007991898957113063
2006-01-03,-0.004637985533518338,0.003545248486745201,0.022771382412477597,0.021762194362222494
2006-01-04,-0.0028799603422536863,0.00030328849267474754,0.01893996010092169,0.017784417828831712
2006-01-05,-0.003350155538905145,-0.00111733546302908,0.016933612529439673,0.015707060692667137
2006-01-06,-0.0020757207125654334,-0.00024652051475636575,0.028118066108771628,0.02734507633337554
2006-01-09,0.002906557571337028,-0.0030841544458530463,0.03823309487888342,0.037864421116290126
2006-01-10,0.004575430817948327,-0.013270017136956563,0.05386970991273056,0.054114721688667176
2006-01-11,0.00842413687346492,-0.019444169431942448,0.07532674134785135,0.07640152169277764
2006-01-12,0.010357598210910373,-0.020551403282121686,0.08747768616105457,0.08901154299614308
2006-01-13,0.015075519863986933,-0.023995319089839217,0.08619465415997693,0.08766783147719921
2006-01-16,0.01574346707147624,-0.02248820666598864,0.040346126509737644,0.040071456739320395
2006-01-17,0.007622958133744612,-0.01964071397199044,0.009730284642576258,0.008306708559637279
2006-01-18,0.0018532037323316013,-0.016596582298888055,-0.02698338474583652,-0.029766250163545088
2006-01-19,-0.00041645685072290315,-0.008987759081795983,-0.04367506350266153,-0.047055525426788
2006-01-20,-0.003055406185301864,-0.004394585730306501,-0.03925462927870633,-0.0424477189010394
2006-01-23,-0.002668632717088567,-0.002059414797667247,-0.003521130398578825,-0.005386770502496049
2006-01-24,-0.007395062949685184,-0.0020527720219113304,0.020906684819313643,0.019939629615348446
2006-01-25,-0.01189951080788442,-0.012616772066821937,0.05664185411614638,0.05696719388835477
2006-01-26,-0.010008952206139515,-0.02476131427459407,0.05725761526853055,0.057602622654951176
2006-01-27,-0.006078049600297649,-0.023204388621426847,0.05657035148839424,0.05688854095788506
2006-01-30,0.000978838887393184,-0.023607919962878664,0.05657035148839424,0.05688630018697315
2006-01-31,0.007482082966753434,-0.026532157881324757,0.039054916916476154,0.03875622840136157
2006-02-01,0.009049859915168578,-0.02198391897005269,0.01342302033214077,0.012236409633647288
2006-02-02,0.008414296766493027,-0.013859451760517854,-0.022166295457260378,-0.024571940419536704
2006-02-03,0.005564777954216775,-0.0015517458462373625,-0.01765493523872071,-0.01988960454308625
2006-02-06,0.001851806961826438,-0.005532595751127427,-0.015960019578729407,-0.01812183685857575
2006-02-07,-0.00020649521904909956,-0.007954086510741667,-0.0026564850422075683,-0.0043542517141994825
2006-02-08,-0.0019893528228564954,-0.008606980807239015,0.0013324452337786948,-0.00022007031034796342
2006-02-09,7.089589874416686e-05,-0.01379638670792373,0.04220035449037647,0.04220035449037647
2006-02-10,-0.001166496894216843,-0.01657161328699618,0.024299477957389383,-0.06520490470754606
2006-02-13,-0.0014373599122509948,-0.020545349064055238,0.024258822393424435,-0.020595007848955658
2006-02-14,-0.0027484927439790025,-0.021026229365349876,0.015834076486136328,-0.028109720187597248
2006-02-15,-0.0009258290779876379,-0.019593106569200512,0.005312097484889884,-0.040798223771968345
2006-02-16,-0.0005768615876611491,-0.015506229430002728,-0.0033112613036560315,-0.048822877097688545
2006-02-17,-0.0011197613662849535,-0.016319332839679075,0.009884759232541925,-0.017044903482320198
2006-02-20,-0.0012663122309625105,-0.016505435118371232,0.008230499136515444,-0.01603368325909958
2006-02-21,-0.0012473535904324235,-0.016423364205718927,0.008148676119655161,-0.013133622862045658
2006-02-22,0.00047524262026148146,-0.016510204290708812,0.05398007909776624,0.06052437054631611
2006-02-23,0.0029446093437316867,-0.02513464535500579,0.04221405997325511,0.04222091271469443
2006-02-24,0.004258219514272956,-0.022400189465619818,0.029081209300841817,0.023117961487416974
2006-02-27,0.005825659101294016,-0.020968513610724215,0.04016604172533465,0.03931841140656723
2006-02-28,0.005366316596450182,-0.0270483819993984,0.03336036755163844,0.029960372575200733
2006-03-01,4.7985995559570454e-05,-0.027695184976771512,-0.0007846214604178179,-0.016136398585701494
2006-03-02,-0.00015613221951249397,-0.01643776616178786,0.02511906009533202,0.019425295296983867
2006-03-03,-0.002410070386123127,-0.018741613683183042,0.0071400541334765396,-0.003816289728054689
2006-03-06,-0.005956145642873892,-0.011575068803168059,0.007843177461025879,-0.002261874606430179
2006-03-07,-0.007822868501401199,-0.012215591583304555,-0.0031446566794717194,-0.01574049311554066
2006-03-08,-0.0018819806752039326,-0.012694198601603769,-0.034984799357840796,-0.055296681949476914
2006-03-09,0.001517714887658619,-0.008177159993520382,-0.039530838756635205,-0.05996363706838812
2006-03-10,0.0009105619793855901,-0.010544988289072387,-0.01674012786249587,-0.03077357604175119
2006-03-13,0.0021569867719035307,-0.015342485597863489,-0.0317486983145803,-0.048555301224797745
2006-03-14,-0.0019370706867851773,-0.008274228165577959,0.007843177461025879,0.00037422593290618346
2006-03-15,-0.004229561911673547,-0.010994477722654248,0.05518750667536015,0.05789316338056508
2006-03-16,-0.002949464114785888,-0.022993432006839613,0.04725288485054551,0.04826339092257932
2006-03-17,-0.0032435102347028993,-0.032353442015681175,0.06684694791667478,0.07158667742173215
2006-03-20,-0.006946224471026345,-0.03889487454583576,0.10115814968674798,0.11207625990829825
2006-03-21,-0.0072859436794931115,-0.040040106624837625,0.0694094513721676,0.07426821867248744
2006-03-22,-0.005210250799381993,-0.039452621493221963,0.06261359272798668,0.0661331165620574
2006-03-23,-0.0034198228933739606,-0.038506665941250726,0.052446475372542524,0.054154162186236865
2006-03-24,-0.003468627648483436,-0.0382700320218502,0.030507326627715995,0.028621354391803015
2006-03-27,-0.006657574868605889,-0.034509657682487774,0.0029112102074585343,-0.0032277185867473934
2006-03-28,-0.009223762283214103,-0.026993539890339653,-0.03109058707003112,-0.042195275185244394
2006-03-29,-0.011868723675566569,-0.00998731554380176,-0.03215900063854454,-0.04309419992220939
2006-03-30,-0.015602768068780956,-0.00554749098262378,-0.004389180418763208,-0.011044828262926019
2006-03-31,-0.017701807632711546,-0.007611647120174292,-0.0067320611340577164,-0.013528229970784688
2006-04-03,-0.021944784099732356,-0.005536668435425609,0.014430264829028837,0.010677550009927806
2006-04-04,-0.023616756760279276,-0.011343139972459839,0.045562619678565494,0.04600502299280089
2006-04-05,-0.0240690287731953,-0.01975347420508097,0.04508093205546515,0.04545023687150216
2006-04-06,-0.024894665594757392,-0.024366201500436876,0.04725288485054551,0.047884451145566644
2006-04-07,-0.019899293167073055,-0.030608957024097723,0.06948222799292435,0.0728092857371375
2006-04-10,-0.015105436821180412,-0.029347389519163863,0.07650991530417768,0.0805943868296302
2006-04-11,-0.0067977595290492285,-0.030023239251962184,0.08520179048356387,0.0902019574595159
2006-04-12,0.0014711049973996962,-0.03157079520162601,0.07089310958844068,0.07415364994049344
2006-04-13,0.006912510874052721,-0.034157926163356014,0.04779066383634848,0.04841180931923426
2006-04-14,0.006850370712885009,-0.031027021861732455,0.02702867238791942,0.025379576507217564
2006-04-17,0.0021365010855630903,-0.022268865212341133,-0.00465581153619404,-0.009640510049658987
2006-04-18,-0.004048589697426554,-0.021418589915583826,-0.023901264619768037,-0.030786849943741423
2006-04-19,-0.004373515702305887,-0.015304925836087462,-0.04762804898925459,-0.056794212609625104
2006-04-20,-0.0036889134926928373,-0.010102332195770539,-0.04779066383634844,-0.05678976566902093
2006-04-21,-0.0033662944990432817,-0.009767252305939092,-0.044997365930735805,-0.05354616205045269
2006-04-24,-0.0018478595069202418,-0.010210060176295532,-0.04709160753385057,-0.05567737311310317
2006-04-25,-0.0031013288627858345,-0.011353970108510738,-0.020478531343540676,-0.02639163378070267
2006-04-26,-0.01026048557306569,-0.012656709669119885,0.03559581826643356,0.03498428713458699
2006-04-27,-0.01315723666692542,-0.01692868398562609,0.03908622320620217,0.038803120362186326
2006-04-28,-0.014532002871996408,-0.024370741320780855,0.04499736593073572,0.04524709909505351
2006-05-01,-0.011926768280477179,-0.027931680610411194,0.04709160753385059,0.047520664818365865
2006-05-02,-0.0016604401406765817,-0.027983635582609283,0.0204785313435407,0.018605960382606583
2006-05-03,0.0005598726626953566,-0.019258809174406064,0.008704440630146318,0.005865803862330203
2006-05-04,0.0011727243777653342,-0.02350705905086804,0.02194966738016696,0.020262110120982835
2006-05-05,0.001719397081004504,-0.025078551928452528,0.009290046907092734,0.006592480711741608
2006-05-08,0.004657139362882798,-0.018203385265017195,-0.026343975339601977,-0.03187174387427766
2006-05-09,-0.001113919636094932,0.01951642035584079,0.03060784508624158,0.029687804657341988
2006-05-10,-0.004931446468569317,0.01908415255871981,0.025017762975287943,0.02367537301317165
2006-05-11,-0.00675494490836093,0.018773109095100368,0.010471299867295437,0.008030603357827664
2006-05-12,-0.00541291026831827,0.0181519496943062,-0.005962256814418024,-0.009610939489023668
2006-05-15,0.006562293331040507,0.019238663286704788,-0.03553142837848554,-0.04133230769705733
2006-05-16,0.0136419160188951,0.01662427822520546,-0.08760728905064671,-0.09715196872278077
2006-05-17,0.022208226892886797,0.01195405440874719,-0.10695114573797414,-0.11775922546466622
2006-05-18,0.027856869686881523,0.013985327204214784,-0.11000089521432846,-0.12087241305037881
2006-05-19,0.03092702437919933,0.014218743871660921,-0.07589848292751014,-0.08421530246398103
2006-05-22,0.03763286687412164,0.021931910019357688,-0.03757667525357258,-0.043116746763569046
2006-05-23,0.04621595375027782,0.022034484325673467,-0.03864863075781611,-0.04418623248714437
2006-05-24,0.046775535513612854,0.021150968167549095,-0.01604702559751756,-0.01998265938724013
2006-05-25,0.049798735444475474,0.01961953262749451,-0.026511125548331967,-0.03109189088424586
2006-05-26,0.044869590091355896,0.01969137208025569,-0.018375688867988293,-0.02236095487840703
2006-05-29,0.04047191401823773,0.014635314548513793,0.0014716706114562507,-0.0011730491209411662
2006-05-30,0.037528177807511894,0.01947155674491552,0.0037105793965355534,0.0012432861212893407
2006-05-31,0.043942323354039914,0.017313094777700978,-0.045120435280469544,-0.05064706754444714
2006-06-01,0.027657286232918285,0.013680113244300409,-0.003738322110607104,-0.006609489398168578
2006-06-02,0.012129282283080857,0.017820166739382807,-0.007034026657379936,-0.010073185987488357
2006-06-05,0.005918232986123993,0.013225101655549024,0.0,-0.0025731923469741753
2006-06-06,0.007830560633526489,0.016503952749149446,-0.013423020332140661,-0.016773826044340488
2006-06-07,0.012612633177541889,0.013844235254267336,-0.0003077396546829009,-0.0028379833537935774
2006-06-08,0.025996717088406274,0.016536778753233967,-0.06259284964148389,-0.06875715576688744
2006-06-09,0.01622751951321182,0.016335252552971965,-0.04189487377099577,-0.0467841312280523
2006-06-12,0.009907858977592832,0.01672704984169221,-0.045120435280469544,-0.05013887147419632
2006-06-13,0.01150120058378857,0.01519299361782836,-0.055569851154810765,-0.06112497647556004
2006-06-14,0.012245981973943873,0.011557175539918663,-0.0309448038494216,-0.03505408240783722
2006-06-15,0.010090457946742987,0.019120251887948334,0.036025822256762034,0.035682792688227896
2006-06-16,0.0076509252958184976,0.009049284321769189,-0.003225561509473801,-0.005721490960015024
