Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2005-07-11,0.0006354802828884227,0.01634040939250046,0.0038565416097536376,0.002552282955412517
2005-07-12,-0.011073414174243075,0.00013537265675513013,0.027184350756724464,0.026677006321229258
2005-07-13,-0.02957056212708527,-0.022854732383860904,0.04982275683750039,0.05007849545461844
2005-07-14,-0.04226722249507824,-0.045621926612521055,0.08122543992258578,0.08122543992258578
2005-07-15,-0.02238229024488708,-0.042769013608469304,0.08805087812273459,0.1221780691234786
2005-07-18,-0.00836497942707303,-0.042550068805047296,0.07487749893275049,0.059007646458162255
2005-07-19,0.00038013926321476085,-0.035986464711726895,0.058840500022933395,0.02153226685684608
2005-07-20,-0.014994401708569529,-0.04873588551925176,0.05122009598324298,0.013713416059064482
2005-07-21,-0.01166343626685735,-0.03839678900092171,0.014084739881739023,-0.05305596015910773
2005-07-22,-0.01456326082068023,-0.038381760035545776,0.03509131981127019,-0.003353780281492795
2005-07-25,-0.008650624069497551,-0.025627687838222828,0.03094480384942149,-0.004969936202838719
2005-07-26,-0.001184215210674974,-0.022799217921644462,0.028170876966696224,-0.004988224880734752
2005-07-27,0.0027709936686473938,-0.017634718704067787,0.0013898542890542977,-0.04296324884068541
2005-07-28,0.0032674179030548933,-0.015562818811344912,0.010434877292579494,-0.02496040402242365
2005-07-29,0.01129116897825708,-0.008277108606756999,-0.02514098895810198,-0.07348936572205096
2005-08-01,0.003373723860367445,-0.017516082132813214,0.01019713948175372,-0.01939798570192631
2005-08-02,-0.003900670026380606,-0.025156495462018397,0.03144483270765828,0.012298445317301548
2005-08-03,-0.003256006601266506,-0.03355591017173953,0.03948777150711856,0.02458146135873741
2005-08-04,0.004033202228983225,-0.023325747520981675,0.030801017573094544,0.0139928767899308
2005-08-05,0.014061978249099563,-0.010701217779298217,0.044267255051629026,0.032717822279455036
2005-08-08,0.014189120024073843,-0.01734452833360659,0.027984252601010683,0.012325079859370949
2005-08-09,0.014100307337088879,-0.01029028214694609,0.009510486257831486,-0.010410334204600262
2005-08-10,0.005751961058532076,-0.02216140262843265,0.02765153133050995,0.013553134332595257
2005-08-11,0.010413481035975784,-0.006641198681468667,0.017164948082689896,0.0011498251227159244
2005-08-12,0.019028487776453034,0.0007201515684963108,0.00539812376955731,-0.012655999124020897
2005-08-15,0.026769454745787645,0.011286070514231942,-0.02716199683315385,-0.05179550518673104
2005-08-16,0.028677185801123037,0.009450468380984102,-0.030592531929943045,-0.054900786680492794
2005-08-17,0.028501432799011253,0.010303468395904009,-0.08620886555797923,-0.12109101253309694
2005-08-18,0.02294818010209121,0.003540769353411227,-0.07532649383170673,-0.10663688058256522
2005-08-19,0.009320287410184251,-0.007428232240902102,-0.03967303616269485,-0.0629227431021719
2005-08-22,0.004016355142814813,-0.005813117800022486,-0.01796869354281644,-0.03633797751789092
2005-08-23,0.010665457069392854,0.006563123276487596,-0.0243490290102865,-0.04320161274829941
2005-08-24,0.023274781742764688,0.01891037837785755,-0.002125700509920311,-0.016496586791386877
2005-08-25,0.025870718526173824,0.021419853164436155,0.005673774085907875,-0.00691817022020511
2005-08-26,0.025403011851948026,0.023762977709520697,-0.021372266321254045,-0.03792028345735724
2005-08-29,0.017874172798202373,0.0213171487961954,-0.024138372904126373,-0.04060146865830015
2005-08-30,0.01827008855436234,0.022436577214812434,-0.025679014417691506,-0.04187665901470322
2005-08-31,0.012211107991327642,0.019823922013992735,-0.01414410321503777,-0.028169036029394176
2005-09-01,0.004202942025933774,0.018844402265113316,-0.011379923662762446,-0.024609261317812194
2005-09-02,-0.02076835796597251,0.00797980776980479,0.029600469776290682,0.022430335033749697
2005-09-05,-0.017299493700285495,0.005186596501320934,0.024138372904126387,0.01642390438811836
2005-09-06,-0.014326310344195181,0.006213642456024432,0.03548988498195084,0.029472048805551505
2005-09-07,-0.012079667484907786,0.006231629950719916,0.0360335698747846,0.030239740381476757
2005-09-08,-0.006239584007080268,0.01120211883634593,0.012793351459909542,0.004239340402075013
2005-09-09,-0.006776746815289073,0.012635636498018878,-0.017513582492708357,-0.02955492668969545
2005-09-12,-0.004719936671858649,0.010099858749736438,-0.019007964045176632,-0.03094051213657692
2005-09-13,-0.0022060070490811457,0.0098235083657983,-0.023995505556215692,-0.036230499216541444
2005-09-14,0.00035013473141757613,0.012122621378810691,-0.027437528404986682,-0.039785592987665375
2005-09-15,0.0013782498013628908,0.003621876897876642,-0.001554880516811361,-0.0107526938989666
2005-09-16,-0.007617606521052299,-0.01571132925737987,0.01751358249270821,0.0105883805981563
2005-09-19,-0.003954728514970706,-0.014475676309653188,0.014815085785140682,0.007750154493923118
2005-09-20,-0.0010255527144346413,-0.00717461560981321,0.018401085370891156,0.011856881771756297
2005-09-21,0.0022192819175808937,0.0009182602702196003,0.012757083000770941,0.005770515967932692
2005-09-22,0.011208409687667866,0.012164600910234608,-0.015539552842488754,-0.025216052118996208
2005-09-23,0.020130479732141094,0.015783532144678463,-0.045607733478132524,-0.05804235832134021
2005-09-26,0.017245886378033197,0.009682594205105307,-0.02985296314968116,-0.04053357882970683
2005-09-27,0.014444920331565258,0.00770275467834586,-0.02773018065940964,-0.03800901278978657
2005-09-28,0.017263909093315818,0.012515229808223656,-0.030749651866651528,-0.04111771592121054
2005-09-29,0.01027056327833386,0.009470966762698093,-0.008513145707863466,-0.016671198946995217
2005-09-30,-0.012828733251407059,-0.009223399435894201,0.017436856511436193,0.011741447278297837
2005-10-03,0.0004917110534975213,-0.013039498925577377,0.008477671293180177,0.0020962880800744228
2005-10-04,0.002072150435925175,-0.005235083772736623,0.0021606058099059074,-0.004655328165325117
2005-10-05,0.0027143464755871264,-0.00012112950614609517,0.009396527396082611,0.0033093314192603083
2005-10-06,0.0053979271014649305,0.009489416669618252,-0.01254026348996888,-0.02035407210768177
2005-10-07,0.006545713128701233,0.011667892354797071,-0.03193304710300915,-0.041208332924779226
2005-10-10,0.006734931215406072,0.009425891796123985,-0.03316667638645116,-0.04239184705653479
2005-10-11,0.00448132586380963,0.0032987543553217092,-0.012888455867946937,-0.020357812676719374
2005-10-12,0.004693265901233008,0.008060690712017956,-0.024764557624396565,-0.03304502618275456
2005-10-13,0.006683560125963325,0.026480025594467806,-0.030542411284901,-0.03913993830086152
2005-10-14,0.008336372558132608,0.036824989180926165,-0.0383361487435471,-0.04739384485461777
2005-10-17,0.00602426094818096,0.027170062793072696,-0.018812140324369953,-0.026277631387575606
2005-10-18,0.00540199127666365,0.024693655593224263,-0.036967023749976055,-0.045657646078840895
2005-10-19,0.006331586815974724,0.03346415440902549,-0.0391027260137426,-0.047822158327969294
2005-10-20,0.001052274274283763,0.002810646457785854,0.017248271624307834,0.012678473888716551
2005-10-21,-0.0018346134726514296,-0.021821492150413103,0.03019097227914573,0.026596995684537276
2005-10-24,-0.005773553164914711,-0.04151131143704661,0.037712417241396325,0.034690679555202615
2005-10-25,-0.004482275807094808,-0.006779450882004899,0.039732471986474574,0.03689048788126148
2005-10-26,-0.004689295130040928,-0.008307376059254948,0.06098543726325025,0.05961786951599785
2005-10-27,-0.002081841226968982,-0.0038733752728579564,0.024239159537664322,0.02044007417866956
2005-10-28,-0.0010256671531328242,-0.003018651155771347,0.02568948611531087,0.022035804943779626
2005-10-31,0.00048031658218881175,0.0012353748309210356,0.004344684604010892,-0.0006475722348576064
2005-11-01,8.174349466658378e-05,0.0037028108801981357,0.02085656327455726,0.016986763489427226
2005-11-02,-0.000746220017226149,0.0049468632027615325,0.020142099420291878,0.016276065211285936
2005-11-03,-0.0012293427296340529,0.004350971325587356,0.03283664039831729,0.029812340428050508
2005-11-04,-0.0013425941297359138,0.0025092598157555202,0.03138631382067066,0.028309824555120346
2005-11-07,-0.0025448020362226894,2.945578590900222e-05,0.04506730568142609,0.04286254139842855
2005-11-08,0.001630254857097069,0.00106648293702717,-0.006426298445528404,-0.011706523648426849
2005-11-09,0.007068408381122946,0.005348282914304423,-0.02883780638784578,-0.03538919009680004
2005-11-10,0.007519164967782275,0.010658490418377284,-0.024885749217577358,-0.031127583872881073
2005-11-11,0.004266948597303189,0.012674095883886025,-0.0028129413766146126,-0.0076988937777309144
2005-11-14,-0.0020842954698676334,0.0073554963152741015,0.012083079866822471,0.008109381013042972
2005-11-15,-0.0015580677239843434,0.003174911526933268,0.03449831722421474,0.0318433670708982
2005-11-16,0.0014566405660139,-0.00011255002590102121,0.0329306778130118,0.030217488930451467
2005-11-17,0.0031141998527323945,-0.0011437483501348911,0.019251931499321306,0.015808958809139947
2005-11-18,0.005547825196981103,0.0013931279924217575,-0.007776638696626187,-0.01266686279658289
2005-11-21,0.007758424939587004,0.006548775615507176,-0.04565600612251346,-0.05255173688583407
2005-11-22,0.008426391593048272,0.011401649629832249,-0.04530144713724043,-0.052103967946908504
2005-11-23,0.0059774495613159504,0.0122406412843168,-0.009054957171957966,-0.013857105953582634
2005-11-24,0.0023283572314195967,0.007656153830720618,0.012771207194809401,0.009168352840715908
2005-11-25,0.0030555628006698524,0.0018312188567388688,0.004249298178657749,0.0002401241294948302
2005-11-28,0.0046504240502175075,-0.002097982552826903,0.0001428469397473028,-0.004036668162460866
2005-11-29,0.005660372650462987,-0.0030299940539515536,0.005200069496191138,0.0013212240662730437
2005-11-30,0.00697865944052975,0.00027376620253485146,-0.026791174601177806,-0.03224655917308506
2005-12-01,0.0075871978995036065,0.005925572310859444,-0.053122502718376756,-0.059839899850424885
2005-12-02,0.007060386367072934,0.009867143827721582,-0.03964483134724036,-0.04562850814277631
2005-12-05,0.005704175782059242,0.009519794022119176,-0.023265264360601393,-0.02838735770781645
2005-12-06,-0.0010258181507461727,0.004515813931371141,0.025461869066437784,0.022754899607401475
2005-12-07,-0.007934321036706894,-0.003560454783985107,0.06567838219795374,0.06493092749965412
2005-12-08,-0.00434400186939779,-0.004318450042633308,0.04317217186520878,0.041360111481524166
2005-12-09,0.0010855490441211144,-0.006318575860206003,0.021819047394639673,0.01901685906784976
2005-12-12,0.0001065507011581973,-0.003998551496801327,0.03589760890957697,0.03377948596504385
2005-12-13,0.000938096684595799,0.00029739626566043057,0.0014035090023200904,-0.0022919507625070255
2005-12-14,0.0018689671967125406,0.0035550288779957915,-0.011687998301414359,-0.0159500826236162
2005-12-15,-0.0013356237821619704,0.005010539534328715,0.04138521616285428,0.0395742969010483
2005-12-16,-0.0024231904724859935,0.0035071328603870104,0.06273834063342335,0.061905588413190805
2005-12-19,-0.004252693772110423,-0.00013560055593311458,0.06880479550370004,0.0682503024492855
2005-12-20,-0.002541767196867078,7.089825059234287e-05,0.050591786116060106,0.04923631470869171
2005-12-21,-0.002388765675051202,-0.0017467317983190793,0.05004078141323011,0.04867303323299521
2005-12-22,-0.0022141002491737017,-0.0010188387645826977,0.03844078330742847,0.03658058084589989
2005-12-23,-0.002734918133381563,-0.0007833080084822893,0.05264373348542188,0.05141176338037171
2005-12-26,-0.0016937996912960807,0.0015473656742764905,0.02663359764780987,0.024300612935212608
2005-12-27,-0.0016848631846581826,0.003073357125048551,0.04599260385047275,0.044499687067756095
2005-12-28,0.0015164951692544994,0.00497415017287518,0.003808027712462184,0.0005551952666586714
2005-12-29,0.003475028853734848,0.007848573704846531,-0.0052151356791081595,-0.00881682632917874
2005-12-30,0.0059176300490700025,0.011418731500683177,-0.028478616621379224,-0.03301184209840257
2006-01-02,0.00687961776653477,0.013181245825677155,-0.028478616621379224,-0.03297468451252533
2006-01-03,0.005518888950118837,0.012554863064241306,-0.019545433835624567,-0.02364181081766564
2006-01-04,0.005116197455860701,0.009415961895672538,0.01431384230527015,0.011615794014249357
2006-01-05,0.007099329927591703,0.004666858332712594,-0.013158084577511088,-0.016933425557514963
2006-01-06,0.0014705307513967582,0.0011063845880362705,0.04248266470539567,0.04094525299042781
2006-01-09,-0.0023154265595931845,-0.0012252594138927953,0.05379642460566907,0.052716542112877074
2006-01-10,-0.004724196845993936,-0.003408761465083471,0.053595537658688214,0.05251624460150472
2006-01-11,-0.005155586659536968,-0.0018063620318666043,0.06308397542657687,0.062380817887971875
2006-01-12,-0.0028496337849875154,-0.001620363809761903,0.0825865910092741,0.08263894297414673
2006-01-13,-0.00299147743386771,-0.003636252395795673,0.05293543459109291,0.0518556633952344
2006-01-16,-5.86332443008338e-05,0.0027854748583821037,0.022861669143262358,0.020650920250106168
2006-01-17,0.0064233508303516915,0.0077450733478038715,-0.028082968742825364,-0.03219230741445736
2006-01-18,0.01043923975706819,0.01431522301483638,-0.0553619293326666,-0.06045847296159393
2006-01-19,0.005332705702769611,0.01761706017847954,0.009346429633051193,0.0066842440667721345
2006-01-20,0.005351260332032423,0.01163740156553531,-0.016929062100447968,-0.02053768349835362
2006-01-23,0.005046240899614386,0.004172270967006678,0.003658540666133221,0.0008276319341459014
2006-01-24,0.00612324307382138,0.0019205594657579392,0.04213758444840453,0.04072135780078927
2006-01-25,0.007114540278727887,-0.00028822245698867035,0.04756841691910968,0.0463577326384091
2006-01-26,0.008422293390218374,0.00030386204726582543,-0.023717493151551427,-0.027465455047056327
2006-01-27,0.005638362089908745,0.0017580716783879597,0.009346429633051193,0.006797528558954222
2006-01-30,0.0069045313093738115,0.004035206605261661,-0.0061050250668029165,-0.009180041439668715
2006-01-31,0.006324678143482289,0.005166268051774396,-0.004988148307339627,-0.008002609434260096
2006-02-01,0.0036733982464993904,0.004204265447220989,0.02653955523461231,0.024640739794057676
2006-02-02,0.003133105391941722,0.0025600279781083477,0.04499489159883635,0.04374556234629327
2006-02-03,0.007257503117664767,0.0005046899363829166,-0.015462656650487391,-0.018773892834496746
2006-02-06,0.00826266126545859,0.001469007483219844,-0.00861013929282995,-0.011665771238932527
2006-02-07,0.00901760679766254,0.005817989701439,-0.022073773735617544,-0.02556361203488117
2006-02-08,0.008171673506417851,0.009919091260167393,-0.06136894637629213,-0.06615399289638871
2006-02-09,0.005509012430169671,0.012214463402306832,-0.043017385083690816,-0.043017385083690816
2006-02-10,0.005959965739071743,0.009807929369292503,-0.011104370734234465,0.14846070101304729
2006-02-13,0.007272154139613477,0.0029637796457503474,-0.02438382765662267,0.0222000659110477
2006-02-14,0.008056795160200332,-0.00014614380478065835,-0.02142489008410602,0.014562601581868641
2006-02-15,0.007384582496386241,-0.0012940143694131667,0.003790276173780827,0.06229985274562038
2006-02-16,0.00605354066144542,-0.0017062224350844245,-0.012299055587016858,0.018419273909657103
2006-02-17,-0.0014866352192357201,-0.003971920887792182,0.0423890043322239,0.11356099551215285
2006-02-20,-0.00039989901578511405,-0.0021795701787549557,0.04092325521600263,0.10088085543006939
2006-02-21,-0.0013400106881751364,-0.005214619814493681,0.06306450537360384,0.129365686909413
2006-02-22,-0.0028325883343355827,-0.003729432012797784,0.07199801943096373,0.1358954663835496
2006-02-23,-0.0019257942321627517,-0.0034226088500864896,0.06238777243481574,0.11509035119406902
2006-02-24,0.0028247640120300154,0.0008464203977054599,-0.010640306017643725,0.004076548103286769
2006-02-27,0.006548812833228776,0.005004964319633034,0.008349010927332546,0.02975167593192562
2006-02-28,0.012619813305250683,0.012950812834072472,-0.056588703427324645,-0.0618084412517992
2006-03-01,0.014301518386379785,0.01947832906933044,-0.07566172133712405,-0.08732041285620736
2006-03-02,0.011385845921877413,0.02038265377567511,-0.04996525243625848,-0.052281208220447704
2006-03-03,0.011306980506443532,0.015334822701974478,-0.05560419240380534,-0.05953756969134113
2006-03-06,0.008195717217934927,0.007294050920275971,-0.02674315308330689,-0.02195661425966456
2006-03-07,0.01035488632274352,0.004428290610529626,-0.01865153711209406,-0.011883246008872738
2006-03-08,0.010408665930455524,0.0004175366660304522,-0.021880471141265602,-0.016318125366943177
2006-03-09,0.007014863776738758,-0.0002919814468702707,-0.01869213301215252,-0.012610819994267948
2006-03-10,0.004817304060418024,0.0003398398870548113,0.016383479250524125,0.03052654218724197
2006-03-13,0.0023853014088310756,-0.0062139855556022,-0.00247831601446709,0.006735108773992847
2006-03-14,0.0018677241248111006,-0.0023736776107145608,0.04105407590450188,0.05933048046715246
2006-03-15,-0.0030546125134264814,-0.006618375773010508,0.07114665220322174,0.09493082663799518
2006-03-16,-0.003768831756247022,-0.004511766332168044,0.04428768020111628,0.0617486932580777
2006-03-17,-0.005708766150198637,-0.005630376058237762,0.060389300012783816,0.08027520099287509
2006-03-20,-0.0055928316182102845,-0.003057754220811259,0.06484864674092519,0.0848238378195578
2006-03-21,-0.004127945551965452,-0.002678432265627501,0.06237033072645809,0.08118956569255611
2006-03-22,-0.002144805105008393,-0.0005453176926658577,0.03212889711419338,0.04508515266555273
2006-03-23,-0.0032383686336456513,-0.0013179012348177859,0.05729211261680399,0.07401036223355312
2006-03-24,-0.0016919308299900232,0.0003416311228272457,0.023492183967918124,0.034219533814951825
2006-03-27,0.0019338568260038832,0.004125440439599132,-0.005246295915305303,0.0006554367672549338
2006-03-28,0.003768126918242667,0.006885899054577376,-0.008172841755874247,-0.0028933654940838573
2006-03-29,0.005764830034632504,0.010416038229422749,-0.012326269818013765,-0.007812870514237728
2006-03-30,0.004648192050284981,0.011442916639542333,-0.017192400540372875,-0.013503117034184598
2006-03-31,0.0059743658072405215,0.010427343909881355,-0.025612575856726345,-0.023195241241870168
2006-04-03,0.0019807235077695558,0.007645971062090857,0.02596050030286855,0.03528183616591711
2006-04-04,0.003494138558731238,0.003317584067641669,0.008754068159915083,0.015566101481442175
2006-04-05,0.006703486494107966,0.0022342144729506513,0.00047236656523116997,0.0060479757509904
2006-04-06,0.00703056221170964,0.0033569593537309977,-0.03171140644979632,-0.030298159120559512
2006-04-07,0.006093805982762726,0.0063359391626749756,-0.014371647086792637,-0.010878264404244078
2006-04-10,0.0043530512645430595,0.007874852606386557,-0.05141319127636985,-0.05241269201359354
2006-04-11,0.0020462564719628414,0.007988642068406406,-0.01227726616723197,-0.008702833735085593
2006-04-12,0.0010873067839441088,0.002546253167662449,0.003535654832307797,0.008825773004580368
2006-04-13,0.001922620264171105,-0.0022832805500837875,0.007134394113874111,0.012706814024714658
2006-04-14,0.0030898264985382896,-0.004491254050749072,0.009643505890846591,0.015367515779383266
2006-04-17,0.0034457470137434394,-0.005631427458872962,0.011919092237210284,0.017763398335178485
2006-04-18,-0.0016982636911611324,-0.0056980490414230475,0.03468555798789011,0.04277961455784646
2006-04-19,-0.0021081371423245956,-0.0037641218535785412,0.03468555798789011,0.04261442972988816
2006-04-20,-0.00024585327103748963,-0.002715502977227184,0.04120106958165583,0.04962291504819049
2006-04-21,0.0037196566843577714,-0.00129799613394263,0.02434577172904144,0.03095000278911323
2006-04-24,0.009885493227833858,0.0016167246202502565,-0.010720769745101659,-0.00761532596254501
2006-04-25,0.011114847740455677,0.005757745907166812,-0.04236200548622919,-0.042300177222317714
2006-04-26,0.008515278145863822,0.010065783314808594,-0.02298951822469872,-0.021135086108125378
2006-04-27,0.006546897715611588,0.010271101787877594,-0.02242117493005945,-0.020548792188820237
2006-04-28,0.006536787255698078,0.006681478060280673,-0.00789416683703625,-0.004758165207870664
2006-05-01,0.007730240490701059,0.0023256552248314363,0.02717237463710686,0.0333293711038435
2006-05-02,0.012843266379010154,-0.0024076834429404836,0.001895061564413609,0.005766824206491577
2006-05-03,0.01629672216027088,-0.0019434141649316674,-0.030698986888806623,-0.02965505483839271
2006-05-04,0.0164466266359679,0.0014582839942634087,-0.030698986888806623,-0.029672453705899608
2006-05-05,0.014705192428488162,0.005584043356915277,-0.020607146639291928,-0.018770241848767428
2006-05-08,0.013860979659344868,0.005727172080554147,-0.025377579061083632,-0.02395501405926047
2006-05-09,0.011495887027650406,0.0034079423155056305,0.00035492458225301783,0.003797171381137449
2006-05-10,0.010405295068242039,-0.0005288382172231135,0.013103224998427008,0.017487647661092464
2006-05-11,0.009673683984117817,-0.0037869360510784746,0.014285957247476434,0.01869390665756622
2006-05-12,0.012553978345830701,-0.0030244903504495187,-0.018007689488487647,-0.016113015579760134
2006-05-15,0.0168117792728568,0.0023273332123938595,-0.044614792758951395,-0.04473400228695592
2006-05-16,0.016705164324197955,0.008761547809691043,-0.051455174185927814,-0.052075599855209945
2006-05-17,0.01633506279369973,0.013888099681393054,-0.05785479269817416,-0.05892996716299179
2006-05-18,0.01691305401014778,0.013599981348035315,-0.06848641414515609,-0.07030563050668932
2006-05-19,0.019139333047182024,0.013383559233567823,-0.057978217489434464,-0.059031797236317816
2006-05-22,0.024427073807770174,0.015840902900110476,-0.0779615414697118,-0.08038821899651882
2006-05-23,0.024219247923628808,0.021399956597708752,-0.029060794263124256,-0.02810486338500326
2006-05-24,0.02623517877836068,0.023494127610151624,-0.04422380337454266,-0.04430531812392454
2006-05-25,0.027432134732647957,0.020171803685812877,-0.027722514566665562,-0.02670285653219721
2006-05-26,0.026295633118600777,0.01901712918999015,0.005121650120054924,0.008288691909775037
2006-05-29,0.020833126444286806,0.01043746074997571,0.0767107595680592,0.08448531441557544
2006-05-30,0.016913879180203824,0.009288481628921258,0.0062624014491306996,0.009421362124311565
2006-05-31,0.013658283440603457,0.00882412356006234,0.02242042983825856,0.02656206369407814
