Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2005-04-13,0.01849481322972121,0.03950304036923792,-0.006128721941373387,-0.006295820033674175
2005-04-14,0.022847927630049437,0.04171378149086048,-0.0056424873990818135,-0.0057790175995736754
2005-04-15,0.021934366850755026,0.04109594698351941,-0.0005126890653187235,-0.00034938761616747755
2005-04-18,0.026088905387950147,0.045241055756906734,-0.01605004684139384,-0.01678157401671991
2005-04-19,0.016740342780783266,0.03891848544680878,0.012232568435634451,0.013116320846222782
2005-04-20,0.012202455981518357,0.03051427216772465,0.013231745209619575,0.014161701344470121
2005-04-21,0.013952577393791675,0.02899228609179364,0.0030816665374081144,0.003437396566748574
2005-04-22,0.02379579564942228,0.034285799513744594,-0.018634079544892868,-0.019475431498418842
2005-04-25,0.021518092517150582,0.03283854041090079,0.0015645374768940444,0.001830081578394816
2005-04-26,0.019026008185285007,0.036460954992261596,-0.02047154398018722,-0.021393590753814484
2005-04-27,0.02197558815479367,0.03891458857841741,-0.022495836169417756,-0.023515749051263374
2005-04-28,0.02394769952551363,0.04191613912500631,-0.02177379954956062,-0.022744974578973277
2005-04-29,0.020753714383066627,0.039153760931247936,0.0010443865179062505,0.0012717750860638756
2005-05-02,0.019720892166389573,0.03818783906591002,-0.0015645374768940056,-0.0014739737390679155
2005-05-03,0.020315633206829053,0.03889093606710525,-0.004664429291355043,-0.0047329474189384555
2005-05-04,0.02199359267331075,0.03879777296033104,-0.006224086483001842,-0.006370683073521119
2005-05-05,0.01800052342649676,0.033919847398333314,0.014568415828290413,0.01546291031924094
2005-05-06,0.010694051396267813,0.028587443394261343,0.03588288607431198,0.0378236959785215
2005-05-09,0.0075047975782073775,0.02409220017378551,0.043907001344360125,0.04622212268431504
2005-05-10,0.009210651716528545,0.020105387291625174,0.028675799976666298,0.030229065703238456
2005-05-11,0.011525991691618137,0.015706398364664392,0.03275625507488001,0.03449076127995694
2005-05-12,0.01067704986919324,0.011424471693029944,0.025498576768595682,0.026870960138086913
2005-05-13,0.013805437727052219,0.01469588037572105,-0.017780503982006635,-0.01846253369857675
2005-05-16,0.016017662782735212,0.01685650069956308,-0.01916347096075472,-0.019903751192999326
2005-05-17,0.01418671834692701,0.018388487915574465,-0.015772395140758476,-0.016348826675482472
2005-05-18,0.012092727073460164,0.02022915807987842,-0.008089022873083718,-0.008307717775944431
2005-05-19,0.010995142028190285,0.020173504386681453,-0.0020161297151845485,-0.0019567958844783845
2005-05-20,0.009930076103009128,0.018274368864644987,0.02230198870085256,0.023456198732004482
2005-05-23,0.00830607675401001,0.015885580319495312,0.029598348253334326,0.0310679831749439
2005-05-24,0.009913415757449832,0.012888140393572415,0.02980771325714191,0.031273606498197756
2005-05-25,0.01112017888760866,0.011594585618671672,0.01960354308290014,0.020609026287883487
2005-05-26,0.009750014475355681,0.00874955517518204,0.025897861718571905,0.027168267618975908
2005-05-27,0.00983947391290983,0.00797361386516463,0.011958288988873576,0.012616899462131926
2005-05-30,0.012669204626280612,0.010485018114160404,-0.00594944739509343,-0.006061753950835878
2005-05-31,0.019872208223725683,0.013212513580947109,-0.035464709572282656,-0.03682671107997598
2005-06-01,0.01537430543167895,0.015585891409219947,-0.0231631705384734,-0.023996855267370595
2005-06-02,0.015236468099506654,0.018543803606818593,-0.020865138463961676,-0.021596124483680073
2005-06-03,0.011453184378381952,0.017605949059388126,0.0034610664957911816,0.00374133676382884
2005-06-06,0.007083545282976406,0.01511698879922871,0.03181085451312721,0.03325070404197341
2005-06-07,0.005781243107298416,0.013477591065214758,0.069233516416521,0.07218290627047388
2005-06-08,0.00800959823847479,0.012116687881322277,0.0492024703004442,0.051320371279926634
2005-06-09,0.013736091556416807,0.011884030862247366,0.013958352250706855,0.014649545300363935
2005-06-10,0.015088818715804614,0.011426448901570291,0.010800301350769646,0.011360689261146225
2005-06-13,0.011973272436906216,0.011205346837187505,-0.002411382890195063,-0.0023755525319066736
2005-06-14,0.009572957711409083,0.009948146391456861,0.005758173299683965,0.006112847021965376
2005-06-15,0.008455900656044362,0.008776964793782925,0.011571970983812626,0.012149236292903045
2005-06-16,0.007081226892920783,0.005985471073847273,0.03215084516546734,0.03351516513301301
2005-06-17,0.0076989915197105295,0.005069320603533282,0.019821775397167382,0.020705105526476066
2005-06-20,0.010652472468231228,0.005913674973294924,0.009132483563272472,0.009604224379711587
2005-06-21,0.014326561661984316,0.009054879746390491,-0.008167232523077064,-0.00834940389647394
2005-06-22,0.016596557380507266,0.012443839848267186,-0.021318636836106877,-0.021990172763173544
2005-06-23,0.014655707279952235,0.01515757706768479,-0.018384649401319404,-0.018942544786897154
2005-06-24,0.017333513564128336,0.01821401673202678,-0.03705933591677434,-0.03829969848758516
2005-06-27,0.018582098148943047,0.02221055945330354,-0.034066554563606195,-0.03518863779619328
2005-06-28,0.02087357597106651,0.02637980990186227,-0.03135974762084516,-0.032375627100197514
2005-06-29,0.01986732891699514,0.028548219851866372,-0.0138069254461033,-0.014184099958886866
2005-06-30,0.017234949101799,0.028530749714035877,-0.003913899321136329,-0.003935057368651192
2005-07-01,0.015835023795924184,0.028440221515108565,0.015771642837110553,0.016448703717530083
2005-07-04,0.01643421252792428,0.02806108252860076,0.013277795266039097,0.013862276577896817
2005-07-05,0.014706518662004656,0.024945289612462403,0.028461194866833895,0.0295724769947204
2005-07-06,0.012420331208678333,0.02136922227911074,0.027908788117076658,0.028993172218041825
2005-07-07,0.01116222642640117,0.01836355289061451,0.01893720101975078,0.01970474153735323
2005-07-08,0.008285050929303421,0.012922172222066226,0.028442505380698306,0.029530312893418117
2005-07-11,0.005440505539052378,0.008810441688486825,0.04115413281006109,0.04266690855158426
2005-07-12,0.0035997860473004303,0.005069591904497238,0.056889603860103645,0.05892376189560445
2005-07-13,0.0034931976534310614,0.0016931260341348502,0.059061210989026,0.061154589679621514
2005-07-14,0.004016820845728086,-0.0013301676404668518,0.060200119538973085,0.060200119538973085
2005-07-15,0.0038048361379824877,-0.006238994793321229,0.06397396066260784,0.08284316628078162
2005-07-18,0.004208355215660336,-0.008298341755815031,0.05028481604885783,0.025496557323569695
2005-07-19,0.005885492558008831,-0.007456211231833695,0.02794233165659403,-0.02582064814737106
2005-07-20,0.006938732227533907,-0.008628545858604444,0.03444760192587105,0.0022569549094935
2005-07-21,0.0036258062761162077,-0.013275055808968391,0.06530249553914513,0.07040487153931718
2005-07-22,0.0035812800330621004,-0.009141068319792937,0.03245898991216781,0.009341381889830074
2005-07-25,0.0059984030864625075,-0.010650535500485642,0.04957536841592275,0.04198626047088679
2005-07-26,0.006842366947260879,-0.010205248406220571,0.029343029233910297,0.010057347793246053
2005-07-27,0.008724694141394075,-0.006834611395962571,0.023898595573859708,0.003731082259907828
2005-07-28,0.011803318825470465,-0.005555799362080434,-0.009377732833133388,-0.04416665901918663
2005-07-29,0.01014439975391368,-0.00731206615224942,0.007310288414125106,-0.016730543915351247
2005-08-01,0.006382359720390864,-0.00680425857296483,0.005500331193045798,-0.017291247284423904
2005-08-02,0.005318436547754855,-0.008561937361332587,0.03436181115508342,0.024424000238202778
2005-08-03,0.005780573076129857,-0.006012842831450264,0.012798809523334122,-0.004130229767965508
2005-08-04,0.009153329111341181,-0.0039272413347627225,0.009377732833133498,-0.007563062735479695
2005-08-05,0.011366877786878626,-0.002949926884248991,0.004275337850401946,-0.013201156427276534
2005-08-08,0.012736914769890957,0.009837041321126758,-0.01745096424483593,-0.0402895182988974
2005-08-09,0.013597543086869291,0.006957336521117305,-0.029196065703118577,-0.05402833938147737
2005-08-10,0.0102942154347067,-0.00023759240347655968,-0.005952398527295273,-0.023360955913155367
2005-08-11,0.009715156412108007,-0.0014969643664302858,-0.011950633051790099,-0.029988321199480895
2005-08-12,0.010192095285501274,-0.0017804991772935167,-0.008999417926494143,-0.025475498275414912
2005-08-15,0.008641137555116302,-0.005098568786589085,0.014069726872966518,0.00358554672160139
2005-08-16,0.00961431877655037,-0.001846899434389968,0.0059931686234547315,-0.005790951140788388
2005-08-17,0.012830480717490439,-0.0009965323754774862,-0.012012156448003545,-0.02705638061195701
2005-08-18,0.01077380154780887,-0.0015770719475650071,0.01195063305179004,0.0023007357543534303
2005-08-19,0.0053714964393115775,-0.0040962865975442166,0.023820777532548604,0.01682475022362082
2005-08-22,0.002828407526222279,-0.006612781508442161,0.015126338830151957,0.0067793424025924896
2005-08-23,0.0010592950464720441,-0.007638420864996327,0.0539998290136206,0.05289263427695051
2005-08-24,0.0017327955788720793,0.0008107020577619322,0.05907476569360382,0.058880739168540155
2005-08-25,0.0035016655320030204,0.000803677406229552,0.04277172599027727,0.03986699373216131
2005-08-26,0.005297139422084311,0.0044085266038573455,0.03429379644144116,0.03011535723216182
2005-08-29,0.007278910751369368,0.009919430103532304,0.02104472136470821,0.014926690399979323
2005-08-30,0.01085265558404474,0.011213824742081317,-0.018776061794814822,-0.03074214987569178
2005-08-31,0.006422257404575056,0.0048674061314502234,-0.002443993069878102,-0.011656362571179748
2005-09-01,0.0017285904139307617,-0.004913620494139053,0.011719673441183453,0.004793895427213505
2005-09-02,0.019328033522708152,0.0012698149357493564,0.002839182600780597,-0.005127614196190583
2005-09-05,0.018930798732102176,0.0021367317679026436,0.0,-0.008135151289050417
2005-09-06,0.015163952057984525,-0.0029953836921834997,0.022811579781565307,0.017892035076643234
2005-09-07,0.016109516019665288,0.0037175599924747266,0.02933704465335819,0.02538024018084346
2005-09-08,0.01862214857920522,0.0010440564755910206,0.022249626617031025,0.01750581500178827
2005-09-09,0.020492966971675877,0.010123261673168606,0.014076242874809547,0.008451379866984726
2005-09-12,0.020180575165900848,0.006552968450347005,0.025001302205417186,0.020810966808565295
2005-09-13,0.021667294785665425,0.005072006148075462,0.023876979913952986,0.019653359027322743
2005-09-14,0.024144047710402513,0.004415627697760353,0.011028075532023637,0.005440343258506654
2005-09-15,0.02497639247461895,0.005357160330211191,0.00039285013272875126,-0.00625240202352062
2005-09-16,0.02366104055667007,0.00562451550983876,0.011909628661095288,0.006660662261325962
2005-09-19,0.023205761867062,0.0020075763478038626,0.024780028998486865,0.02101193426013727
2005-09-20,0.024868512173250538,0.004594032120956423,0.025622519714608872,0.022020686399570933
2005-09-21,0.0259675804617162,0.005022910029719428,0.021697867895244565,0.017769066707109003
2005-09-22,0.01991245153928434,0.010609423080510091,-0.0035412195180699593,-0.009915353423774264
2005-09-23,0.015471262457754173,0.02177024656576971,-0.0179180585134923,-0.02557670342059675
2005-09-26,0.014834163577967796,0.018613550824150987,-0.0440809900355341,-0.05410801980231363
2005-09-27,0.022216991872846172,0.0036272855760465772,-0.027590636862395487,-0.03587278369271328
2005-09-28,0.026080594471764633,-0.005617542075701663,-0.02995750187266168,-0.03830542978114638
2005-09-29,0.026476360764198032,-0.007201389773913524,0.000788022105396461,-0.004613077661292322
2005-09-30,0.023597351992089552,-0.00997144000489948,0.0390043532531992,0.03711187412054082
2005-10-03,0.02621944197980242,-0.000439581309652477,0.034713240031933906,0.03247754884710591
2005-10-04,0.02753654804899306,-0.005792114322159709,0.02336554895621191,0.020190154940456638
2005-10-05,0.030366504958854814,0.0008641835542223739,0.01567430209344329,0.011900927733652629
2005-10-06,0.03120889585988474,0.0061010210387852214,-0.011089222547093448,-0.017030001054265657
2005-10-07,0.026010162885438257,0.0075141910281583645,-0.04424102181630443,-0.05280177110772062
2005-10-10,0.020132058400248516,0.0006680163380621233,-0.01302564301715596,-0.01893094644910185
2005-10-11,0.018642071874960288,-0.00611310187134764,-0.03406083807295986,-0.04154186645485931
2005-10-12,0.02514865736846885,-0.0053902185585868005,-0.029593795077736757,-0.036608944657167214
2005-10-13,0.025442843820186592,0.002033932872539615,-0.05610478398797165,-0.06505131502850586
2005-10-14,0.017483487166037294,0.00240187816534735,-0.05435895292410696,-0.06303767053494636
2005-10-17,0.009751534494656152,-0.003892865402739704,-0.062289694209282556,-0.07143072508601805
2005-10-18,0.008257922991687127,-0.010301522184550726,-0.06329145622145393,-0.07237171914501475
2005-10-19,0.013852365932609705,-0.013387003811364812,-0.06793501825834329,-0.0772201731711923
2005-10-20,0.01161048822654892,-0.020566399847411345,0.012973607370248268,0.00960028507248221
2005-10-21,0.012964250424096675,-0.016793589662564102,0.011026405185025666,0.007563467554465989
2005-10-24,0.016435896779265106,-0.014398515410842257,0.02133525812867229,0.018636309419623624
2005-10-25,0.018600113060051243,-0.01606230573559959,0.04642358640904832,0.045479988249464434
2005-10-26,0.017856795494636934,-0.01835922295433268,0.05827699549998628,0.05814705468654122
2005-10-27,0.019589651501256012,-0.014327832369349347,0.03754010773991166,0.0360294402866409
2005-10-28,0.021022515459272337,-0.007496223974140266,0.039285597658884036,0.037909642272036075
2005-10-31,0.02064569480490651,-0.009601129021884964,0.04412778265475468,0.04308412441551972
2005-11-01,0.02048899599168592,-0.009779903587086178,0.03345592789630428,0.031741556637158844
2005-11-02,0.020879974577748456,-0.00927368410402036,0.03730591334972419,0.03585691295799957
2005-11-03,0.01996463351544412,-0.00852936876450523,0.029982522001971042,0.028093922155908415
2005-11-04,0.01801286265247918,-0.0019671593765173325,0.026017076820834505,0.02390701245551731
2005-11-07,0.01581352311403114,-0.0036728904114117214,0.021935858009153684,0.01960267133050616
2005-11-08,0.01156159729560878,0.0015339514892452498,-0.015394028091291053,-0.019947892406367206
2005-11-09,0.007506405976202376,-0.001091530125753868,-0.00821440175378853,-0.012286694687881482
2005-11-10,0.008862775260916786,-0.007314639145997835,0.008513983318244786,0.0054736223640842975
2005-11-11,0.014225742657014642,-0.004357781865970804,0.024972035054864852,0.022923890608114374
2005-11-14,0.015147203132251822,-0.00794536112276083,0.020326682584612572,0.018035105748155072
2005-11-15,0.01760106760191004,0.00392384576453643,0.03171140644979634,0.030092729569729477
2005-11-16,0.016573649954418124,0.00031790625730653124,0.027887167352493445,0.026071832959994587
2005-11-17,0.014346618161389688,-0.0053208853284278605,0.02135041068903659,0.019192093530706784
2005-11-18,0.015129866807250088,0.004014739766494926,0.005380489536739379,0.002368421954199065
2005-11-21,0.015938659274747993,0.00033434539027406035,0.0011383040500602814,-0.0020715772265110666
2005-11-22,0.01606832565174518,0.0025539099706770097,-0.009291588334099527,-0.013027701660608808
2005-11-23,0.015408253827943972,0.002270260496257838,-0.02279411031005644,-0.027208697004153758
2005-11-24,0.01611607799369124,-0.006110937345274089,-0.017120448604235144,-0.02118995219071979
2005-11-25,0.017778361599090683,-0.007947193728014553,-0.010790085418114515,-0.014487491926296161
2005-11-28,0.01845962002940364,-0.009239791970853825,-0.024958100995776628,-0.029347699992413212
2005-11-29,0.018404098728632245,-0.008768458371772698,-0.01765790435545304,-0.021630252513331925
2005-11-30,0.01842071890931968,-0.005791474620216038,-0.03539840653776593,-0.04022661492548002
2005-12-01,0.019883681044949832,-0.007509597365717375,-0.05400326833961092,-0.059713437733540126
2005-12-02,0.022678313533016456,-0.013784292916286758,-0.033086909438840635,-0.03770507919021755
2005-12-05,0.022636700720416566,-0.012417672307342965,-0.060503128419451484,-0.06641995429976641
2005-12-06,0.02068340101003908,-0.01535121064104601,-0.014354313451683167,-0.017973460684239297
2005-12-07,0.017665528636762157,-0.01812419786837712,0.023210325644725183,0.021431970169040186
2005-12-08,0.021944044330314817,-0.012732940760223176,0.013676802086594733,0.01146140601743386
2005-12-09,0.02571661211238152,-0.007833115559701335,-0.02063597403265559,-0.02444899731433619
2005-12-12,0.023105187847012494,-0.0008994907976074907,-0.0012399257633205472,-0.004110955917633333
2005-12-13,0.017188121892498825,-0.002060612186250511,-0.030583423372080278,-0.034786365173517936
2005-12-14,0.01520992208571017,-0.0023694172355300538,-0.03011671100825873,-0.03425968488657212
2005-12-15,0.016936324746935242,-0.004439953391112462,-0.01367680208659475,-0.017034843978666017
2005-12-16,0.019133652644050984,-0.004386946642006443,0.009359173098061778,0.007069040375498205
2005-12-19,0.017762590331045474,-0.009777608304326026,0.050010420574661416,0.04955552329946893
2005-12-20,0.01760763762250132,-0.00864895883006894,0.05243136289795001,0.05208761260409943
2005-12-21,0.017756647942549872,-0.007295017596442612,0.0344585374461891,0.033329520687733656
2005-12-22,0.018408186383819473,-0.005423931655674763,0.04164789881089241,0.04084128051836716
2005-12-23,0.018330545074958148,-0.004144966306144466,0.04436371037343437,0.04368110653009218
2005-12-26,0.017680169362378612,-0.003298783461203161,0.015225747969214542,0.013303766278199219
2005-12-27,0.01566875735719374,0.0023094875022376246,0.004312886512802297,0.0019447834184730265
2005-12-28,0.014977814885507106,0.005874598736987228,0.013690806451393513,0.011736633632587649
2005-12-29,0.01431687403265035,0.0022206775606993874,0.009280809074472783,0.007159171138451937
2005-12-30,0.014492228807586657,0.0043203282012841265,0.005409595881375054,0.0031455246558544743
2006-01-02,0.014091421341974521,0.004428904530553512,0.005409595881375054,0.0031640826167193973
2006-01-03,0.01314751094946891,0.002993928349138273,0.018605187831034486,0.01691433694859796
2006-01-04,0.01109743519787729,-0.0037191239641518976,0.024180798197214613,0.022728406207627578
2006-01-05,0.012411769225312029,-0.0026932673503338436,0.02358420454519998,0.022119567945449056
2006-01-06,0.016500208952658635,-0.0016791506753310737,0.044468517058942746,0.043844247119259
2006-01-09,0.019732164219801243,0.005393100314254005,0.03706929721160984,0.036158634915256956
2006-01-10,0.02107343010139277,0.004694545791765963,0.046153379517128654,0.045604678735025356
2006-01-11,0.02112119048990416,0.005674669751535582,0.043775535233728076,0.043138923438951135
2006-01-12,0.017800332745722028,0.006572622186163544,0.02267333700750156,0.021229999217829577
2006-01-13,0.012666708554636662,0.004241584512972702,0.011361676186844033,0.009497613463480329
2006-01-16,0.008541765583674199,0.01459489895790442,-0.01082706115131915,-0.013517484662315069
2006-01-17,0.010795982697667293,0.0217740083350611,-0.040791436375743235,-0.04458811141013107
2006-01-18,0.02031307795717657,0.02088774755985645,-0.06524052186840097,-0.06992114281643731
2006-01-19,0.017133377085281704,-0.0057196831643490315,-0.014436674941622476,-0.017201000663126013
2006-01-20,0.013321751275107124,-0.011940177050861011,-0.018760896034176897,-0.021663874547895645
2006-01-23,0.014639947653899872,-0.009791776294229393,0.023373351185308804,0.02202930854466412
2006-01-24,0.017671619886716353,-0.007040913098270883,0.04882654169540057,0.048414455541647944
2006-01-25,0.022246667605780212,-0.0022600905640437216,0.07139216059118003,0.07179475199593567
2006-01-26,0.026633880327082197,0.005649290884487327,0.0272175682919254,0.02603962003310227
2006-01-27,0.025586330173136655,0.0014893654707562245,0.03753401054210205,0.036730247811716556
2006-01-30,0.024339647643707055,0.003560382408617052,0.023556081036674573,0.02226579799081899
2006-01-31,0.022263782650235393,0.0003389721653383429,0.02797886952834454,0.02685225239510578
2006-02-01,0.021899562917175073,0.002063495953559048,0.022120059940831896,0.02079783564922977
2006-02-02,0.020872338387251055,0.00022817096075543753,0.03774032798284711,0.03696585241194622
2006-02-03,0.021084731502397612,0.00840491362383805,0.014557331455150565,0.012994222274197739
2006-02-06,0.01892523855545971,0.005339244652505757,0.02371372844004864,0.022472694729200868
2006-02-07,0.01630674538244899,0.004313589202820932,0.022040423412887464,0.020751244489708897
2006-02-08,0.012724390358198938,0.009120140629688168,-0.0003529204201091665,-0.002384901626789779
2006-02-09,0.009813794793890737,0.007213136832932161,0.0017455057669736298,0.0017455057669736298
2006-02-10,0.009352891555117569,0.0013271185507411618,0.01330551842259955,0.07110558170072916
2006-02-13,0.011113930656802124,0.011171451529057817,-0.01871193165990554,-0.06985552522710346
2006-02-14,0.01634032772285035,0.018857478428822624,-0.05147542716284683,-0.14017698204588094
2006-02-15,0.020394090776910824,0.010348388477948599,-0.022127954967538083,-0.05196978088567772
2006-02-16,0.01774448153577214,0.0008664728020585275,-0.0344188667019857,-0.07058323917094503
2006-02-17,0.016604287251909003,-0.004320055544424911,-0.024292692569044587,-0.0459911911823931
2006-02-20,0.01998753001708832,-0.00029199925494985776,0.0017803102441256563,0.0018051705849485324
2006-02-21,0.02644756210688487,0.0007841846017195964,0.046271599287819716,0.07410040773834851
2006-02-22,0.03050255628544071,0.0017525364364126153,0.0516901842197526,0.0794372278046298
2006-02-23,0.030475881921374456,0.0009656507430234223,0.07575694707132374,0.1127626677234988
2006-02-24,0.029766987562438407,0.009903429508375215,0.04630940575651113,0.06656572393357363
2006-02-27,0.02928775424784535,0.014777592200420946,0.04316716135566485,0.060426184517619524
2006-02-28,0.026344135579426164,0.01672135270760068,0.01484577585128024,0.019884341268321244
2006-03-01,0.022685985933057838,0.017909858569700256,0.0,-0.0006233949167762964
2006-03-02,0.02053297047120993,0.01448309595593803,-0.004696419232607489,-0.006843727565801196
2006-03-03,0.02149131237863344,0.013115002825538994,0.007119880899188598,0.008799373128005775
2006-03-06,0.020661510329061026,0.007822611853943439,0.016892293564505653,0.021347231152015072
2006-03-07,0.019673605340618083,0.009436893673871617,0.019009397937369492,0.023804923540257233
2006-03-08,0.017702196834967262,0.010569129904624188,0.0,-0.0004593436228877973
2006-03-09,0.01480709493220041,0.011305531447138062,-0.019009397937369384,-0.024198123863455136
2006-03-10,0.015117342328315209,0.00919368623679694,-0.014290818235375122,-0.01810899061688673
2006-03-13,0.017052396451808765,0.009394448041760154,-0.016551636092296252,-0.020710077423948498
2006-03-14,0.0180317117317628,0.005686755692660021,0.027853259468907276,0.033528858099762415
2006-03-15,0.021327331423789935,0.007042187552513583,0.0650096233112127,0.07818964779959583
2006-03-16,0.02402052890931683,0.008575967509605908,0.05597730384037517,0.06682366345505548
2006-03-17,0.024729632478951435,0.009931242461435551,0.046862657406276605,0.05553903272152717
2006-03-20,0.02353105634034238,0.00846535539930824,0.07003683136661852,0.08268337314433054
2006-03-21,0.02328101334602056,0.009590188789957958,0.02932383461201711,0.03424853619148916
2006-03-22,0.02102403223683689,0.005623047011666184,0.020029281875572583,0.023181657066710333
2006-03-23,0.018988114416941978,0.004165717471766463,0.04001804214354606,0.04639679820630813
2006-03-24,0.018411690663020334,0.0042238820692484915,0.03974882240872458,0.04587838960900699
2006-03-27,0.01748041740136421,0.005642511653197487,0.01980885396562759,0.02263125212166727
2006-03-28,0.012896083945910467,0.007446821159939746,-0.006691119435822929,-0.007969395981701195
2006-03-29,0.009138321844049467,0.006577381729555758,-0.011077815453949669,-0.01296359798643839
2006-03-30,0.007617082459022678,0.006382349079106923,-0.0028059254574941592,-0.0034561299181324148
2006-03-31,-0.0008378782468819056,0.005988912267336324,0.005015684496167384,0.0054698759863331834
2006-04-03,0.002437745730302201,0.007226984971863692,0.004349183618501896,0.004701031976816527
2006-04-04,0.00720072500591189,0.00622465651506818,0.032707317975784314,0.036781240634838355
2006-04-05,0.008349291741000046,0.008057949750126171,0.028860221321485635,0.03233646690539743
2006-04-06,0.012748900196191642,0.010451038511853038,-0.028179797215214554,-0.03192046008798808
2006-04-07,0.017986457848351452,0.0083517741064041,-0.03370748368658697,-0.038031018985801676
2006-04-10,0.015067176016770394,0.008830629232426685,-0.040809078711951365,-0.04587510067372815
2006-04-11,0.009461335116059021,0.00843704758248016,-0.0282416008254195,-0.03172847368500009
2006-04-12,0.013156531149202927,0.010553744871714782,-0.04006213074400471,-0.04481299852934316
2006-04-13,0.023289739846120063,0.01118428580075787,-0.018146965904936044,-0.02035724053514823
2006-04-14,0.029672524908756416,0.015182559740308271,-0.011057023218305005,-0.012448602455835293
2006-04-17,0.03317936291739205,0.017112456015425815,-0.012672793484195163,-0.014206655106659928
2006-04-18,0.033346264775450045,0.016814302607000786,-0.018956390929416055,-0.021112838501956645
