Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2005-05-31,0.039535918252237935,0.008210721622445285,-0.04845238338594674,-0.049492504679692184
2005-06-01,0.04189161834816806,0.009766192014462731,-0.03822121282019774,-0.038822712482661746
2005-06-02,0.04028161171754231,0.00820555919099302,-0.028170876966696335,-0.02834860013807725
2005-06-03,0.039720907844622004,0.007341280892687188,-0.028170876966696335,-0.028347131351536912
2005-06-06,0.04045007223140832,0.0049557219525407205,-0.028170876966696335,-0.02834568664346445
2005-06-07,0.039596083928991485,0.0039516179410245475,-0.0071174677688639896,-0.006435026586559502
2005-06-08,0.033546758164249235,0.0007012378204988612,0.020707630327489544,0.022506547713821958
2005-06-09,0.025787431394619573,-0.0019645670683048435,0.010657294473987979,0.012039807087089672
2005-06-10,0.018893144714756463,-0.004051039918884296,0.010657294473987979,0.012028834764763468
2005-06-13,0.013753170790226237,-0.004893765118705727,0.010657294473987979,0.012018035234914843
2005-06-14,0.010046023058842253,-0.005417669498164925,0.007117467768863955,0.00832930326192717
2005-06-15,0.0066114381839621995,-0.006011385038767305,-0.017825783952600573,-0.01759013523550934
2005-06-16,-0.0008517484287334409,-0.003992750985656552,-0.017825783952600573,-0.017591947917948502
2005-06-17,-0.009077823888635596,-0.0027009066642586467,-0.0035398267051240623,-0.0027625101345732875
2005-06-20,-0.014880001681473347,-0.0031590600408765864,-0.0035398267051240623,-0.0027683988964713993
2005-06-21,-0.01686691863692595,-0.004158573756968205,-0.003552401604367772,-0.002787246745375795
2005-06-22,-0.014949532849915986,-0.0024314612359167937,0.010733555643108633,0.01202605849746173
2005-06-23,-0.007096524220701611,-0.0031602381233713215,0.02135312447056906,0.023029370593684744
2005-06-24,0.003944033836856646,-0.006854722524513129,0.003539826705123987,0.00454884683595775
2005-06-27,0.01160241267217846,-0.00550818268564048,0.003539826705123987,0.004541481725513708
2005-06-28,0.013156531703199702,-0.004785466055288354,0.0035524016043679218,0.004547253867336121
2005-06-29,0.014560141450476507,-0.0013759646962880781,0.028072018778686307,0.02994171444891079
2005-06-30,0.014358097661188828,-0.005744683010602654,0.031198370855861333,0.03316636698834047
2005-07-01,0.009952565721706087,-0.007630984324971261,0.007743790896903258,0.008866106916423032
2005-07-04,0.003934015381058368,-0.0074894210721532135,0.01054491317661504,0.011757956628381569
2005-07-05,0.0048621383545452545,-0.0036319983528034544,0.04506828540170625,0.04747995694909299
2005-07-06,0.00044406683631109634,-0.008830913646382499,0.010327114155849524,0.011515747315898271
2005-07-07,-0.0029688985078541925,-0.007679645999749315,0.00680274732275262,0.00786165312193562
2005-07-08,-4.934574373489756e-05,-0.0011266279606903032,0.03716876578391958,0.03926035094273718
2005-07-11,0.0034772535153333125,-0.004450216002861648,0.06693948267510931,0.07002944878152645
2005-07-12,0.0046327091659920635,-0.007980490232160492,0.05986660777682813,0.0626967472575843
2005-07-13,0.007220476721317852,-0.008839322936584829,0.06303910991095232,0.06595671497016396
2005-07-14,0.00978529279952087,-0.010141035415812514,0.03660974561256102,0.03660974561256102
2005-07-15,0.00650573407176193,-0.01163671732878997,0.032571839170901604,0.012382306962604513
2005-07-18,0.005349114338243471,-0.00495155508380958,-0.019148818838760902,-0.15854522996706572
2005-07-19,-0.0012448904719060603,-4.4100635192754204e-05,-0.05310982531394841,-0.20264244352479743
2005-07-20,-0.011525487322914843,0.0031394373033917294,-0.0400184589205719,-0.13580371458698806
2005-07-21,-0.018200009316986506,0.0046716429434346665,-0.013158084577511088,-0.06292591476758319
2005-07-22,-0.02071662808566388,0.0037225582900072616,0.025824546803970387,0.016836881130144858
2005-07-25,-0.012417469049930952,0.0028540779880408366,0.026317308317373358,0.018965567392239313
2005-07-26,0.0015507371927730633,-0.004357659661104305,0.03636764417087479,0.0362163307698209
2005-07-27,0.012640470289084379,-0.0024006440770612376,0.043228734550820214,0.04690595062763087
2005-07-28,0.02100864911036537,-0.004201279775690475,0.03577617316528365,0.03535938694164496
2005-07-29,0.019766324667787088,-0.01088807812896064,0.01329554248124472,0.0026981774215554897
2005-08-01,0.014759209921104837,-0.004491821333297918,0.03509131981127019,0.03445864239406568
2005-08-02,0.012520119917205166,-0.004172857875144842,0.04134134015644133,0.04316118421177991
2005-08-03,0.0081107003054898,-0.01076347292460941,0.05608946665104358,0.06304650987907306
2005-08-04,0.005237009487251177,-0.008589395112623244,0.06493780243654729,0.07438048804454271
2005-08-05,0.006513855444942004,-0.008201501677901525,0.024845998586530804,0.021169827640896362
2005-08-08,0.001391687735445995,-0.015894256749104472,0.021706278581863074,0.017322905925775442
2005-08-09,-7.586778814972652e-05,-0.010841346818951986,0.015456258236691672,0.00958028952117241
2005-08-10,-0.0010391942967046298,-0.009522964736567854,0.006644542718668511,-0.0012410369902505708
2005-08-11,0.003018717129832555,-0.0017914581473217148,-0.018127384592556715,-0.03181166714383615
2005-08-12,-0.003619103896511302,-0.00376098121661326,0.030213778596496633,0.028690929306957495
2005-08-15,0.008470704354085031,-0.0015855072712132108,-0.0061538655743782235,-0.015872868116864416
2005-08-16,0.014670467027100072,-0.0022081213603122878,0.0,-0.007958640350556743
2005-08-17,0.030716306671584197,0.0006473582440165468,-0.040546094394349905,-0.056620227729123014
2005-08-18,0.03280962085324294,0.0017048402884865855,-0.027822505599299188,-0.04070895584167123
2005-08-19,0.03102680695414729,0.0018516758566846595,-0.03945883674054767,-0.05408741026999164
2005-08-22,0.029611379401755133,0.006233770822267652,-0.011173300598125189,-0.020022012859363378
2005-08-23,0.030737689661295812,0.0021964755092082635,-0.01857638557293542,-0.02843105185605978
2005-08-24,0.03032095063896085,0.00496231445991821,0.0031298930089275656,-0.0026424953710092367
2005-08-25,0.028718682372632358,0.000567800167165802,0.0031298930089275656,-0.0024500824250113435
2005-08-26,0.02259288162047401,-0.002711974828539902,0.009858366964257025,0.00554362847259509
2005-08-29,0.01950205170837167,-0.003912331535035553,0.0018709079358116025,-0.003557035451180495
2005-08-30,0.015551003920409479,-0.0063201572909087475,0.0,-0.005546931153418336
2005-08-31,0.008800152746441251,-0.005451179869826831,0.0031201273362436777,-0.0018048165279206372
2005-09-01,0.001582908882353508,-0.004573636785260772,0.015504186535965254,0.012489106667880145
2005-09-02,-0.004850407456594553,-0.009554264750759817,0.010369107848403033,0.006724574825603312
2005-09-05,-0.008229251595965856,-0.011803482037809298,0.02765153133050995,0.02644096183293548
2005-09-06,-0.005484133425816338,-0.010344975759430284,0.04281999718292814,0.043637135547450134
2005-09-07,-0.0015564407270961878,-0.010519218914994665,0.0836307990724113,0.0896591392595716
2005-09-08,0.004251968488192976,-0.011764033707743433,0.05971923470162228,0.06260792083775493
2005-09-09,0.005691681709340391,-0.01747816066400606,0.0427618593380817,0.04351211710948666
2005-09-12,0.005943636574796281,-0.013501146458653182,0.035133116220964496,0.034957327007679194
2005-09-13,0.00218370203089427,-0.013513532701779445,0.03991140041453652,0.040295313763603444
2005-09-14,-0.0005391544083016213,-0.012612336573474917,-0.012687598108597958,-0.01828956898600239
2005-09-15,-6.698118963618828e-05,-0.0066756814562952994,-0.005813969865419845,-0.010527716029639941
2005-09-16,0.002685916221103425,-0.0027286328093578368,-0.011696039763191298,-0.016946668608381767
2005-09-19,0.004171451832558959,-0.0004115121416176913,-0.0017569550639664733,-0.005838518965724718
2005-09-20,0.008137457041899375,-0.0001282177724332991,-0.022106775781029864,-0.02822308009286225
2005-09-21,0.015211625296370056,0.002408729522879687,-0.025273164130624963,-0.031587746757480675
2005-09-22,0.019773291731437565,0.0034630275088492406,-0.02121470252249947,-0.026997147336005518
2005-09-23,0.025723320462228944,0.0051917378373021435,-0.020803127629763284,-0.026431840692736255
2005-09-26,0.030112038047611936,0.004684424346070373,-0.02072919945623071,-0.026242559558999144
2005-09-27,0.02725457624024249,0.005350749389957016,0.008784829555732811,0.006159837474899961
2005-09-28,0.027667511588154992,0.003265644277305308,0.00297177038915748,-0.00014285694634284763
2005-09-29,0.02808009192645473,-0.002073660148757906,0.006530150839578305,0.0037956422238526032
2005-09-30,0.02099878914100136,-0.0009454421748007241,0.035401927050916,0.03529408610791198
2005-10-03,0.02115925982542774,-0.0034846561563038328,-0.006002418982098863,-0.009740328157069027
2005-10-04,0.021364089806229874,-0.0054384639749172885,-0.020619287202735703,-0.025552824514399212
2005-10-05,0.018211196606467663,0.0013859225272553912,-0.014947961435873139,-0.019317258643367557
2005-10-06,0.009820014007540595,0.0011140987458232701,-0.026988144717646916,-0.03228796891183091
2005-10-07,0.000759641986571522,0.003908371747705476,-0.05664703566465209,-0.06429103412999743
2005-10-10,-0.012038525872440536,0.004952371549320267,-0.01028753399716968,-0.01406957267537377
2005-10-11,0.003485222920805201,0.0012417785869993248,-0.01197619104671565,-0.015832217765705862
2005-10-12,0.0034831174205129448,0.0012199634576102662,-0.006042314455962586,-0.009374506648815993
2005-10-13,0.0034872877257397603,0.002744689066243805,-0.02461662763535603,-0.02932634865442657
2005-10-14,0.003491999182330232,0.005591949365983389,-0.03052245659133605,-0.03560822948557067
2005-10-17,0.003484102829531456,0.004830372918524653,-0.011009285508369368,-0.01456294454724477
2005-10-18,0.0034865130605378925,0.006490936721682317,-0.036813973122716316,-0.042212775970898474
2005-10-19,0.0035061098131429903,0.008089959185836973,-0.06252035698133393,-0.06970369774900748
2005-10-20,0.003490156748457372,0.00831811942633978,-0.012539349252735251,-0.0160499988859707
2005-10-21,0.0034846265400275277,0.005814180100692067,-0.0006327111884595098,-0.003255419413883491
2005-10-24,0.003481085074970834,-0.00030964855193585286,-0.0036968618813260916,-0.006495931846179363
2005-10-25,0.003482668802641194,0.002401718611315726,-0.01892800988551891,-0.02273196574155178
2005-10-26,0.0034790377109038587,-0.0011016411215354297,0.03174869831458027,0.031420249172824814
2005-10-27,0.003477581882929117,-0.0014601100309067202,0.015649771667127596,0.014252440070765367
2005-10-28,0.003477861421279009,-0.0025204970656809013,0.006309169193264756,0.004315710218311054
2005-10-31,0.0034792281070416538,-0.004533477379393153,-0.031350529884076044,-0.035763534786455074
2005-11-01,0.0034792106661740694,-0.0034411191403778776,0.0031796529173798056,0.001036698257432292
2005-11-02,0.0034749163369999884,-0.0024718060709125076,0.0368139731227164,0.036826898914498384
2005-11-03,0.0034715851312913937,-0.0007899219462207768,0.07246509719770061,0.07470605667177184
2005-11-04,0.0034746164509712476,-0.003163002655073093,0.05505977718302739,0.056198668020710496
2005-11-07,0.003473395590240349,-0.009131319399658866,0.08541775115435177,0.08839384905324145
2005-11-08,0.003473838394489572,-0.00714981739737713,0.06751029152672863,0.0693717701962568
2005-11-09,0.0034725734471211687,-0.015963837576629846,0.02967576814611654,0.029263031392161513
2005-11-10,0.0034711253706431306,-0.013705086802270951,0.010916511741350467,0.009405145043043964
2005-11-11,0.0034727992094626763,-0.005660395698553312,0.022367030146895995,0.021538965294241052
2005-11-14,0.003472925655752662,-0.006816586990411129,0.0005846243954878788,-0.0014857848698611527
2005-11-15,0.003471797328513669,-0.0037791157627104707,0.037850224131097746,0.037920705865105514
2005-11-16,0.0034726223784441136,8.745433137321403e-05,0.008733679968754631,0.007167608865170003
2005-11-17,0.003472264840658636,-0.00289354349124027,-0.012651117553558803,-0.015387832173898794
2005-11-18,0.003472145176928266,0.0008679849639383905,0.008693187171405319,0.0071593103339791814
2005-11-21,0.003471551702961857,0.0027304620031835046,0.022537793025366255,0.021773012993453494
2005-11-22,0.0034752641854145856,0.007818007754504128,-0.027811757784240335,-0.03127527947224041
2005-11-23,0.003473189691109146,0.004238161161879874,0.008658062743114531,0.007171271101122697
2005-11-24,0.003472023090855176,0.006019553936069119,0.021752431799904354,0.02097046791502769
2005-11-25,0.003472255151287756,0.008233885242050928,0.021125535852268826,0.020319066593920274
2005-11-28,0.0034726470863398577,0.006773472741476863,0.016997576368571077,0.015986639809602524
2005-11-29,0.0034759191868860835,0.005786509547876714,0.010520260674179204,0.009189164503853601
2005-11-30,0.0034807672636059652,0.0027900914664014858,-0.029156584291455578,-0.03247811610478975
2005-12-01,0.0034809615354921123,0.0003896399419941937,-0.03222373166719981,-0.03566540553118785
2005-12-02,0.0034848038555146347,0.0051884258632714664,-0.03976323317201312,-0.04354407370590293
2005-12-05,0.00348663127086263,0.004034836496519601,-0.04422196262344254,-0.04818430126246232
2005-12-06,0.003479120555024884,0.0059084061937658625,0.005797117684325915,0.004301359047032948
2005-12-07,0.0034792140574538776,0.009069974272739216,0.005899722127188322,0.004423278690391557
2005-12-08,0.0034774074742532743,0.007770104473809768,0.005830920310793144,0.004365261963089911
2005-12-09,0.0034768358013713453,0.005241704322461588,0.022668799812712893,0.02201120802970119
2005-12-12,0.003476925912520531,0.009207230993816118,0.012835648802771923,0.011724709699510751
2005-12-13,0.0034769670923467714,0.004607135311807145,-0.005797117684325958,-0.00776039839251517
2005-12-14,0.0034782775797583113,0.0036993352472348864,0.0,-0.0016793461290165606
2005-12-15,0.0034772374257943275,-0.0012020882419016094,0.0,-0.001664079346025501
2005-12-16,0.0034771240601550297,-0.001255876846468571,-0.011560822401075971,-0.013730667807095656
2005-12-19,0.003472457174670607,0.000769310188436059,0.05635293655113178,0.057234329003746545
2005-12-20,0.003474838822032947,0.004195429582892793,0.0314761321020175,0.031248981061727965
2005-12-21,0.0034750708824655267,0.0033565601872304457,0.037522439323089775,0.037562469748990156
2005-12-22,0.0034740864423841037,0.0036449323365541236,0.04546237407675741,0.04584727096650508
2005-12-23,0.0034729484257742305,0.0042413494493679866,0.056512210263342404,0.057370075118979534
2005-12-26,0.0034718443219624376,-0.0033144689564195964,-0.0027434859457508326,-0.004425247978157323
2005-12-27,0.0034724537833907988,0.008142802733434824,0.03596514869351509,0.03593783526474195
2005-12-28,0.0034724266531523345,0.004824080810282186,0.04973400567413838,0.050285445172523986
2005-12-29,0.00347266065145909,0.0003939274886086588,0.021978906718775167,0.02136928843153409
2005-12-30,0.0034721834499432426,-0.0025259421405706864,0.012558177598982203,0.011564311152140103
2006-01-02,0.0034719741595322317,-0.0020580976501823932,0.012558177598982203,0.011572457598425694
2006-01-03,0.0034712445499049563,-0.0006773041635361311,0.016172859245600968,0.015342091507106657
2006-01-04,0.0034699747578511133,0.0015159159411720121,0.02344273577075042,0.02291180795454838
2006-01-05,0.003471535715499905,0.002858858869412067,0.021506205220963682,0.020902063605299788
2006-01-06,0.003471125855111675,0.0025680798803617605,0.03045920748470844,0.030215138511380954
2006-01-09,0.0034710347750254015,0.0029959663741774144,0.03570856337085234,0.03567308375503704
2006-01-10,0.003469829417287911,0.0015462824295103936,0.04189094170916013,0.04209723843168353
2006-01-11,0.0034693793460105283,0.004150350753809996,0.03670611091974839,0.036709846009174256
2006-01-12,0.0034728428116316368,0.004738154015911408,0.014783796184236912,0.013944336590839832
2006-01-13,0.0034705817969367544,-0.0003740840222757155,0.025975486403260736,0.025569598647180572
2006-01-16,0.003470222321277101,-0.0005035049491218422,0.025841231183887328,0.025433332910073932
2006-01-17,0.003469619642408356,-0.0020483763043783413,0.005115100666770409,0.00393109145828204
2006-01-18,0.0034722386793572596,-0.004078423527716453,-0.010204170174241736,-0.011950958076734377
2006-01-19,0.003471200947735996,0.003306220029759729,0.039563341113058856,0.03967273353900322
2006-01-20,0.003476524288097549,0.006804227289118995,-0.023347363996991177,-0.02555166949734236
2006-01-23,0.0034716941367137952,0.0029725616988164187,0.010152371464017908,0.00918677386735575
2006-01-24,0.0034710570605784256,0.002398393803886094,0.02020270731751947,0.019608249408278832
2006-01-25,0.003471204339015804,0.0038423421254606114,0.024817682942607576,0.0243935080264222
2006-01-26,0.0034721039971020253,0.0008184721184077501,0.0025157245972473705,0.0012980809895575974
2006-01-27,0.0034734178757933735,0.008055546799613561,0.0481650469395987,0.04857480939800429
2006-01-30,0.003476872136512146,0.004387949630784614,-0.025576841789649737,-0.027766510360150116
2006-01-31,0.0034782843623179273,0.004614368911637719,-0.03200679613508645,-0.03440597591647273
2006-02-01,0.0034746910591270247,0.0034784301873496738,-0.012078657165177857,-0.013769226706071568
2006-02-02,0.003476932695080147,0.006743964246929919,-0.02030526616074557,-0.02226785277361821
2006-02-03,0.003494121639021528,0.0069162756584455615,-0.05079316934586828,-0.05378641985814325
2006-02-06,0.0034776782921693743,0.004350304002572522,0.025576841789649776,0.02520157295213579
2006-02-07,0.0034772267674863595,0.0054093774321369035,0.011804088817567044,0.01096605987179022
2006-02-08,0.003479305137540151,0.0033031688468695706,-0.01788042527784841,-0.019708954502358794
2006-02-09,0.0034713303008372456,0.003373962781799734,0.06453852113757116,0.06453852113757116
2006-02-10,0.003474447855917933,0.009226029342260692,0.05129329438755048,-0.014932839362552935
2006-02-13,0.0034738030282858595,0.002097529148686642,0.015037877364540502,-0.10871373206803615
2006-02-14,0.003477914228350306,0.0038011477651636654,-0.01025650016718911,-0.13491486900845623
2006-02-15,0.003474942982769909,4.390402270555629e-08,0.02242703578744421,-0.03021232090021449
2006-02-16,0.0034747220651138414,-0.0010738019403855482,-0.04423325497682554,-0.15300503109122224
2006-02-17,0.0034751905461958966,-0.0010028224540030296,0.0004998750416509929,-0.05286566337161581
2006-02-20,0.0034746745871965285,0.0003173882412151118,-0.002490661312451919,-0.050368648776754114
2006-02-21,0.0034750568328777505,0.0008585299155004548,0.03045920748470844,0.009159636451669239
2006-02-22,0.0034730506486370157,0.005939895680189253,0.03759097393880868,0.02262011438394064
2006-02-23,0.003473330671455452,0.005152592631882506,0.03457134406508872,0.019587755528847502
2006-02-24,0.003473335031672348,0.002735589724137746,0.02905892719989326,0.012931839046403305
2006-02-27,0.0034733016033428117,0.00141666965312084,0.027547241149789375,0.012134207821546963
2006-02-28,0.0034761817688369356,0.0036023335019481004,0.0009995003330834232,-0.023438584591719557
2006-03-01,0.0034772248296121833,0.0031945640799538083,-0.028559301908460927,-0.06180852442490096
2006-03-02,0.003473646060477601,0.0012439052635165508,0.0,-0.02151284037919039
2006-03-03,0.003472279374714956,0.005358359018704576,0.019231361927887592,0.005072874674861474
2006-03-06,0.0034725700558413605,0.011113868697119283,0.024917436725597774,0.01326417660442913
2006-03-07,0.0034750878388645668,0.008112669274466109,0.033401926384248826,0.024752872286103733
2006-03-08,0.003476535915342605,0.0014213515571301271,0.013889112160667093,0.000560320324639707
2006-03-09,0.0034751135156973994,-0.0004023004392157923,-0.004866189651172899,-0.022217367348358916
2006-03-10,0.003472400976319502,0.003272004923307753,0.009478743954543739,-0.003630726803319934
2006-03-13,0.0034707251996257808,0.0012766068902370477,0.04034862173035062,0.03485091731961868
2006-03-14,0.0034730748720642165,0.005763386833208331,0.03791923486229368,0.03213243349810292
2006-03-15,0.0034739992380461823,0.0046094127984325235,0.04573600932268429,0.041818819361249523
2006-03-16,0.0034746886367843046,-0.0037592130176925306,0.024573628712546577,0.01658065022754166
2006-03-17,0.0034725458324141602,-0.008251655913474716,0.014051753455650287,0.004342759670665504
2006-03-20,0.003470534319019442,-0.006475499275309102,-0.01373019281190202,-0.028224399098841498
2006-03-21,0.003471479032680256,-0.002842660544404235,0.009259325412796726,-0.0006119595380558521
2006-03-22,0.003472858314625045,-0.00047108722096813357,0.011696039763191236,0.0025852671124360765
2006-03-23,0.0034720996368851295,0.0016215523693186413,0.03231374568950492,0.026942949781493884
2006-03-24,0.0034718947066910144,-0.0014894459140941362,0.009259325412796726,0.0003433261023492364
2006-03-27,0.003474905194223476,-0.0004472755920301717,-0.01860518783103447,-0.0315963923573791
2006-03-28,0.003474248739346346,-0.0002621911673517753,-0.011587615172387895,-0.023121878249654417
2006-03-29,0.0034728999789198295,0.0012211148942693564,0.009259325412796726,0.0011300319238593086
2006-03-30,0.003471208214764156,0.006755087644700329,0.022780028331819906,0.016814529359569726
2006-03-31,0.0034708996083016234,0.00834326249406011,0.03620304866396064,0.03226756637595918
2006-04-03,0.0034694767241878737,0.005653336896625795,0.07461086379117464,0.07597199117679673
2006-04-04,0.003472053612373449,0.003994927431269906,0.04110167568555178,0.0380178802313387
2006-04-05,0.0034716946211823395,0.000629463498522894,0.03308708798570319,0.029054852966232933
2006-04-06,0.003473000748376983,-0.0010944451450457019,-0.004514680354526583,-0.013146330541038802
2006-04-07,0.003475086385458935,-0.004284919524165799,-0.02247285585205863,-0.03308399938737934
2006-04-10,0.003473315168462044,-0.004972243767982836,-0.024256977645559983,-0.0348278703578375
2006-04-11,0.0034772466306966635,-3.474868893372714e-05,-0.015783867701262,-0.025123680356940275
2006-04-12,0.003467663842896198,0.007648092039938602,0.04872647193030971,0.04692964815675727
2006-04-13,0.003461673389349547,0.010549700475171541,0.1188885078557935,0.1249273952689293
2006-04-14,0.0034609423263166398,0.014052286567857357,0.12342366302118477,0.12982422192157755
2006-04-17,0.0034619475985454553,0.009355595246318613,0.10540515751850646,0.1097526720271166
2006-04-18,0.0034607223775976604,0.004931000111133346,0.1274332914885452,0.13398483006677167
2006-04-19,0.0034620391631002725,-0.004022330790754193,0.07128324021944701,0.07197147686045476
2006-04-20,0.003464186812155857,-0.010085256955840371,0.016338279353973993,0.011518255175614276
2006-04-21,0.0034636577725058013,-0.009237218024045596,0.0202830576449903,0.01594428671434512
2006-04-24,0.003464243010506962,-0.007099353295175734,0.016733458177532145,0.012136817508297624
2006-04-25,0.003464820981479963,0.003954797932832688,0.012328650886613526,0.007403191428976013
2006-04-26,0.003466363044855538,-0.0006197677103127288,0.0023696693553183824,-0.0033867058097050225
2006-04-27,0.003466612061687158,-0.0004528799241472489,0.001974334303717608,-0.0037133190448145345
2006-04-28,0.0034677573453251913,0.0013111659693552688,-0.003944778291016341,-0.010059358597140225
2006-05-01,0.003467529645109508,0.0029342189203695,-0.00039517882355808733,-0.006091117416639601
2006-05-02,0.0034713864991883507,-0.0005609144715867146,0.0003951788235581319,-0.005134419651787819
2006-05-03,0.0034643389352786757,0.004879819400738777,0.029156584291455487,0.026158115067208394
2006-05-04,0.003463202372074434,0.003972230079983161,0.042477428267116216,0.04063900386124497
2006-05-05,0.0034652642701977297,0.007873272050256137,0.034955015033576634,0.03253013748406888
2006-05-08,0.003468115852047757,0.005433603766148536,0.023824598840544133,0.020541218010138727
2006-05-09,0.008431030026663844,0.003081100093541652,0.017235052552712408,0.013480809014231553
2006-05-10,0.009358097405231275,0.0004279991923716086,-0.015444322427473631,-0.021692982080992757
2006-05-11,0.011210457554089438,0.004437973430296094,-0.034227528794974364,-0.04182491725132402
2006-05-12,0.016385827172714706,0.009169922071242112,-0.08354757027044182,-0.09476621355892766
2006-05-15,0.020967361895865667,0.011144582428286582,-0.10189297221036288,-0.1143132329079699
2006-05-16,0.02161654780696136,0.008095137811264115,-0.05960572359384103,-0.06873397688291547
2006-05-17,0.022303987354291867,0.011460504002482374,-0.0726125329637091,-0.0825510151449613
2006-05-18,0.022253870052351393,0.009371326545528212,-0.06673184803910068,-0.07610830298029153
2006-05-19,0.0180634525984001,0.00596802634619704,-0.004158010148663677,-0.008995794042060497
2006-05-22,0.012105376084545085,0.0028771756561238974,0.025317807984289786,0.022594147348645247
2006-05-23,0.00918772725917147,0.0025314298350076034,-0.0028895788939681793,-0.007507941909827038
2006-05-24,0.007203263438904739,0.0038744619054597554,0.004175371410480592,9.678021270420178e-05
2006-05-25,0.00435144492599366,0.00877849522664282,-0.015170961007806618,-0.02048492648416514
2006-05-26,0.0037665034195816993,0.009375082993501309,0.004158010148663677,0.0001856081099197637
2006-05-29,0.004990703592154094,0.0073930857237092555,0.02061928720273561,0.017767388895278756
2006-05-30,0.005110351819530503,0.0061844868916595295,0.012733792928745503,0.009412977017923346
2006-05-31,0.004085298255594863,0.0015580850521795008,0.0368139731227164,0.035059254893928124
2006-06-01,0.0031432520785838122,-0.0005672358171489226,0.053731932080210966,0.05305652026412595
2006-06-02,0.0027798091060234737,-0.002622676943689724,0.0053796943318250336,0.0017279148993715682
2006-06-05,0.0035227716553084916,-0.0072325724554068785,0.017799822701209084,0.014949902064845543
2006-06-06,0.0056048217321603535,-0.008040016798962189,0.008130126083250309,0.004732029995640619
2006-06-07,0.006848718942326455,-0.007800313390632401,-0.014155949230132298,-0.01884014389487655
2006-06-08,0.009614141695316157,-0.0036354933166722826,-0.04317217186520878,-0.04950809498301936
2006-06-09,0.011281624287564216,-3.227499254802555e-05,-0.03656637686840801,-0.042444568612941685
2006-06-12,0.01438473614978337,0.0032080637959325735,-0.06844885635564073,-0.07609180908513566
2006-06-13,0.02208019873763272,0.015663512188306736,-0.15091704726019348,-0.1631588409191574
2006-06-14,0.024091765423891128,0.017676527435511725,-0.12109809670583653,-0.13152712018018528
2006-06-15,0.023530335175919848,0.012324882847095157,-0.06959329179919523,-0.07704505918457114
2006-06-16,0.02193854110430206,0.010841108909977649,-0.05093286908179258,-0.0572774509619774
2006-06-19,0.017767305697882194,0.0014055394727908149,0.04696880050861898,0.046013924387480275
2006-06-20,0.01368526288828826,0.00289487135416231,0.0994106468515914,0.10128549232008711
2006-06-21,0.009564764661310928,-0.008596014216680973,0.1388619873121679,0.14281536317251878
2006-06-22,0.007523773051329417,-0.013663342020838614,0.11437382750126686,0.116996738362514
2006-06-23,0.003923085590879055,-0.022182186513935487,0.11477551459242825,0.11739202466820206
2006-06-26,0.0022166725598401966,-0.017491399289425422,-0.025307303727439702,-0.029938531813265005
2006-06-27,0.0020620214801592546,-0.019923522460428653,0.053124523739012344,0.052542176932963425
2006-06-28,0.004435781694603005,-0.009698641368351616,-0.020210873882784617,-0.02449114635856016
2006-06-29,0.007533180461516952,-0.009473357681765665,-0.0036224632085641987,-0.007030512425870966
