Date,NED LSTM,NED GRU,NED Naive,NED Drift
2005-07-20,-0.005355821656566518,0.0003776883196943177,0.03931561682612462,-0.009864435122618705
2005-07-21,-0.0039202021119120484,-0.0010456022687140411,0.006163533923957552,-0.06633259053720418
2005-07-22,-0.006626732090797379,0.0031393781486082524,0.009627029827164202,-0.04790016063779835
2005-07-25,-0.006551374337646701,-0.0020564811677287274,-0.005934735519814578,-0.06635930259476733
2005-07-26,-0.004603420460093163,0.0006109260630406566,-0.004626617185851105,-0.056680539417707586
2005-07-27,-0.007320863707897044,-0.0056697869573715046,0.011792589489823624,-0.02535578211867396
2005-07-28,-0.009983636414926608,-0.0060623674231017315,0.04245920777179155,0.02435898246512769
2005-07-29,-0.007348659605119655,-0.006505989783348755,0.017804624633506686,-0.009856754344499036
2005-08-01,-0.013787726267085625,-0.004800207759988374,0.023530497410194036,0.0005600136706418526
2005-08-02,-0.01722012271758329,-0.005863339620613808,0.030447316807593747,0.011904108508545466
2005-08-03,-0.01419641216009347,-0.002518871936352762,0.008172841755874386,-0.01700102132599879
2005-08-04,-0.015024475726969626,-0.0027039306179742107,-0.006371292910841097,-0.03471494334282789
2005-08-05,-0.018317893830110316,0.0017925393732570252,0.01633641931969338,-0.0031395928882522114
2005-08-08,-0.019130015950584764,-0.0022723466176554448,0.02185250843762349,0.005144523158948255
2005-08-09,-0.014640261702178992,0.002256548670135852,0.013745920904635136,-0.004285672839943792
2005-08-10,-0.01917663662461048,-0.005425826686750468,0.06472019068117182,0.06105190970644881
2005-08-11,-0.014486398674065055,-0.0021937838355100088,0.05593098385930169,0.05024881522784729
2005-08-12,-0.012648824423607576,-0.0012433153773044874,0.030771658666753687,0.019369753971904737
2005-08-15,-0.016990089433853668,0.0007629225275905399,0.006689746588127608,-0.009667051547552315
2005-08-16,-0.0182530735563709,0.0030270244878428335,-0.012708397034977928,-0.03257101777847732
2005-08-17,-0.012933638707451537,0.010400905982212516,-0.07031722021788987,-0.10135406992685012
2005-08-18,-0.010546761546626236,0.01413701779001479,-0.056395937953461865,-0.08340705722117808
2005-08-19,-0.01452597044793886,0.004366177157841626,-0.012422519998557209,-0.029938323533879613
2005-08-22,-0.013990600218242865,0.0004427752047015986,-0.00782805063818788,-0.023844293049911428
2005-08-23,-0.01425648268221195,0.0009850154075000093,0.002416710998430331,-0.011198101034906982
2005-08-24,-0.020233001427214473,-0.00046097913030717,0.01715785193779398,0.006554092205496515
2005-08-25,-0.023501928303284545,0.00032979174065019207,0.017175224800180636,0.006927819202690862
2005-08-26,-0.019723173496453427,0.003966631490531568,-0.011428695823622744,-0.025959075534710163
2005-08-29,-0.018713479473142787,0.007324611085091884,-0.013184484479455904,-0.027535131802045774
2005-08-30,-0.02058988530602032,0.0038853926315917876,-0.010282569946509872,-0.023758665148271865
2005-08-31,-0.021613034871204133,0.006398530227153454,0.010177913921970214,0.00010706914797770604
2005-09-01,-0.01817279239129667,0.003597405773301424,0.013057239156648132,0.0036854649811522543
2005-09-02,-0.01890572655253628,-0.003505887062898399,0.050212250499996586,0.04626122162706288
2005-09-05,-0.014712145679899397,0.0002880099970811419,0.04413559829325777,0.03947018476733054
2005-09-06,-0.019119703375499838,-0.002879959533237894,0.06941859280073258,0.06820266311857644
2005-09-07,-0.02037578777491199,-0.006385483767787291,0.0672087496934501,0.06574068447656944
2005-09-08,-0.012210370307841884,0.0013424837528653016,0.038721651595615386,0.0337294007469274
2005-09-09,-0.012434247476188433,0.0006231303966679674,0.011088275363799029,0.002847862800223389
2005-09-12,-0.014894269217717686,0.0010932795104834335,0.006493886669799286,-0.0020972766296435703
2005-09-13,-0.013741864004610986,0.002022304835790448,-0.0097986630487021,-0.020084514378216213
2005-09-14,-0.010994903060387452,0.0023324063372068353,-0.01825064076119748,-0.02926317475509711
2005-09-15,-0.01108885499223449,0.0020384276290983275,-0.001629107066791944,-0.01055008100589319
2005-09-16,-0.011673433149776093,-0.0012000221485524193,-0.008141157583699885,-0.017576028884658493
2005-09-19,-0.013670650754223293,4.709831883800172e-05,-0.0016469946078220099,-0.010190255564517893
2005-09-20,-0.01740156641802021,-0.0012766652726314447,0.005455550901536959,-0.0021698769613361993
2005-09-21,-0.01707043095300028,-0.00295669575062668,-0.011989244428520734,-0.021239132470728898
2005-09-22,-0.013715283160128615,0.005229906565227928,-0.039351156443246056,-0.05115223792608259
2005-09-23,-0.01623271870583541,0.007867890545160268,-0.05201060307622251,-0.06482141302341288
2005-09-26,-0.01960688144777599,0.005527318338236754,-0.03922071315328127,-0.05055536426274286
2005-09-27,-0.022201475689378254,-0.002207534030519584,-0.015019741874292343,-0.02385742114404816
2005-09-28,-0.016189997132636857,0.003598748936100968,-0.01102547001170771,-0.01932964856696947
2005-09-29,-0.02083753970137363,-0.0033151243520587086,0.03510301542132291,0.03114332060643233
2005-09-30,-0.025602370730360202,-0.009208542087237216,0.05690324670409111,0.05496070994685645
2005-10-03,-0.021007168807452545,0.0005790565506212087,0.03503614587542337,0.03120952197106408
2005-10-04,-0.019959524598929863,0.0025478974210713648,-0.0003314367814685154,-0.007141013951001947
2005-10-05,-0.022115980160201342,0.0055738632849829705,0.0022148403295528213,-0.004263534081935862
2005-10-06,-0.018407944383618025,0.004790612616851246,-0.01828647563057513,-0.026365320131882995
2005-10-07,-0.012215384250874008,0.007539108319585238,-0.04095757854866426,-0.05076227010061373
2005-10-10,-0.014719467881511154,0.005190351872695362,-0.018150935370221277,-0.025958241318232614
2005-10-11,-0.015085976526727976,0.002620226937109125,-0.009436650654738607,-0.016428421213457486
2005-10-12,-0.013193853582397027,-0.0009178867883930067,-0.021241715384246986,-0.029046510209978726
2005-10-13,-0.010991497040944098,0.0021884237262444393,-0.03968774826724258,-0.048791394932808874
2005-10-14,-0.015059199816199381,0.004141129917620103,-0.040351295523567345,-0.049367276880286026
2005-10-17,-0.021286243760639704,-0.0001269154251928344,-0.026185466988221856,-0.03400973007578463
2005-10-18,-0.013428384952653312,0.003930004255198601,-0.05091176621587189,-0.060439076848297704
2005-10-19,-0.009156982628080833,0.008984069649764134,-0.055166381308708025,-0.06486392041695638
2005-10-20,-0.021772116818445084,0.0008505732949984693,-0.005218915875791745,-0.01121024260871396
2005-10-21,-0.020983220767033375,0.0054084396051174675,0.006099010226473362,0.0009891054265687193
2005-10-24,-0.018125395085622553,0.0006349518235624705,0.00930025648301963,0.004483631350929376
2005-10-25,-0.01601295016943524,-0.0011482753640204315,0.0266373595282987,0.023074188373721948
2005-10-26,-0.0192064196511974,-0.0022408839258465413,0.03807194794940797,0.03532953508213018
2005-10-27,-0.015665802655136476,0.0012053131096173583,-0.008172841755874247,-0.01396167509860715
2005-10-28,-0.015340985008863363,0.003013936052461817,-0.013064388721161228,-0.019098865504469154
2005-10-31,-0.01603794472669441,0.000583882936967901,-0.023122417420854264,-0.029731643122540858
2005-11-01,-0.0138369364724434,0.00028039317791911345,0.004788516731797094,5.3187138635415326e-05
2005-11-02,-0.009078743252662884,-0.001898623952654721,0.01426557715882244,0.010190002397664412
2005-11-03,-0.010221027201706551,-0.0008854054792681286,0.05141052081052039,0.04970744971210796
2005-11-04,-0.011769725225373078,-0.0028439475108786062,0.05966944198525627,0.058497206405017814
2005-11-07,-0.01060725113098315,0.003009037123794044,0.04795439312203584,0.0460821208498966
2005-11-08,-0.008976378190876863,0.002088000955301973,0.01220905963677399,0.008206011519403793
2005-11-09,-0.00952199950282932,0.0030385699087317926,-0.01369102959920805,-0.019188094360179916
2005-11-10,-0.014842387490589899,0.0001490341407530994,-0.0059194901168832074,-0.010894734146412765
2005-11-11,-0.008832652369411116,-0.0007975783470118911,-0.010095430665351028,-0.015255610261308604
2005-11-14,-0.009564847477953052,-0.004178032431620364,0.025317807984289786,0.022252184398035217
2005-11-15,-0.008413594686002043,-0.008965308342996942,0.0509280591579576,0.04935240011095978
2005-11-16,-0.0022991264597632672,0.0006037619528006925,0.055305910834842334,0.05399390254550093
2005-11-17,-0.009791069345073879,-0.00362941647585943,0.027402001743408906,0.024554354152202775
2005-11-18,-0.00459907838314983,0.004884522699412243,0.03652868773350648,0.03421379923616512
2005-11-21,-0.00801538421019895,5.815727736288239e-05,0.010595839213398298,0.0068967186062395495
2005-11-22,-0.009510421769736514,0.006132872667510703,-0.03642696846715783,-0.04261442152373187
2005-11-23,-0.011630611366042263,0.004511691965113294,-0.007637789448117538,-0.012228079226481198
2005-11-24,-0.014438798669808217,0.00011596808037975507,0.0027210901143605863,-0.0012756766367319765
2005-11-25,-0.014586806214144914,0.0012524892119224111,-0.005777527380767188,-0.01017529747274044
2005-11-28,-0.014330376564418318,0.0021899176318804304,-0.03257474593217364,-0.0383084781134774
2005-11-29,-0.0118670547077614,0.0033808955027428782,-0.030356462480593954,-0.03591850946353851
2005-11-30,-0.01155776969445631,-0.001964012465679407,-0.04251199423735399,-0.04863177467283243
2005-12-01,-0.00789727129054528,0.001134844961569026,-0.055880458394456614,-0.06260746423343541
2005-12-02,-0.0038747893734010553,-0.003980535117307589,-0.03867423519006667,-0.04448284378289766
2005-12-05,-0.0011746166426919045,-0.0046221575526779,-0.031032109247728524,-0.036409156680711256
2005-12-06,-0.0037328519683631875,-0.010195870941083637,0.04355797433912994,0.041854009094179
2005-12-07,-0.008576305848878557,-0.01305606751265864,0.06632264293107251,0.06572951718808949
2005-12-08,-0.007406523217949863,-0.008174607932572197,0.06669137449867214,0.06612145621836514
2005-12-09,-0.007266393588193281,-0.0020634213166747396,0.033522692038643644,0.031393589852489134
2005-12-12,-0.006276583384842658,-0.0010763377224196305,0.05843108343584306,0.057485822924194636
2005-12-13,-0.009245864817847692,-0.0035675464344412646,0.0005462988390441544,-0.003070060399200064
2005-12-14,-0.009391625596433223,-0.0019710650667885852,-0.005361943141385399,-0.009216145046270935
2005-12-15,-0.008928312435382202,-0.0038662390233541065,0.020750944105038974,0.01811872981958078
2005-12-16,-0.006761831265558637,-0.0013939602807287168,0.04249093074144491,0.04086170877551363
2005-12-19,-0.006519953779812857,-0.004324944492605505,0.047399235887071935,0.04600368131126625
2005-12-20,-0.005660407023518309,-0.0010191012795019694,0.049024200914269005,0.04771289748635527
2005-12-21,-0.005020022985387935,-0.0008453140055870803,0.04211148535012685,0.040508495304732446
2005-12-22,-0.007087226261165678,-0.0038049158695446575,0.051719743729463225,0.05054844309226079
2005-12-23,-0.00944573473045877,-0.006143945631354155,0.060680377161993024,0.05990540814375482
2005-12-26,-0.009080577788712112,-0.0016647371183412436,0.03942293401483649,0.03774615092208936
2005-12-27,-0.008012084095071289,-0.0007066434070614563,0.06687588098627602,0.06637656838463012
2005-12-28,-0.008290695574532787,0.0009310264300342502,0.04139914752304298,0.03983357983976246
2005-12-29,-0.00824795122621258,0.0009102548785355155,0.0014990259140407881,-0.0017160004389208156
2005-12-30,-0.006895368636352472,0.002968111938315949,-0.008860628432196555,-0.012477169209771589
2006-01-02,-0.00822398610445217,-0.0013602027107241532,-0.008860628432196555,-0.01244752543290622
2006-01-03,-0.008737279269972871,0.0027438806168276803,-0.037665502886474786,-0.04239416797881601
2006-01-04,-0.012624246651074672,-0.0020154742765016993,-0.0010886239879602225,-0.0043042805352618155
2006-01-05,-0.014538554841408773,0.0012536131641760354,-0.011449356767208771,-0.015053717373301894
2006-01-06,-0.01573005582834671,-0.005426643174861763,0.0277124385665358,0.025690723494369787
2006-01-09,-0.01685549188114684,-0.004038255246871378,0.02810143011087478,0.026110948682754917
2006-01-10,-0.01452839599839501,-0.0007203326786206073,0.03960913809504588,0.03808372714621489
2006-01-11,-0.014149578538680289,-0.0009097542194838982,0.03893884811905785,0.037399281829675626
2006-01-12,-0.01466537355131468,0.0011855893560592174,0.04541747969079283,0.04413893435639566
2006-01-13,-0.015563685842176484,0.0028966760611140877,0.009101534556180613,0.006446644333702038
2006-01-16,-0.014939125958571301,0.0061679457854798055,-0.00048626307790143364,-0.0034842146484704
2006-01-17,-0.013910383962265349,0.005844414933580144,-0.010246491209171607,-0.013588827660084797
2006-01-18,-0.012526519742813488,0.0059321486878376,-0.029477853137059244,-0.03351283491027486
2006-01-19,-0.011993761819571205,0.0004774207909339023,0.027607655324097227,0.025716840395911225
2006-01-20,-0.012560857793731207,-0.00019990243052384285,0.03550668845690982,0.03392018220954918
2006-01-23,-0.010699137359296168,0.0056966442505086475,0.04051066201462714,0.03911836287701794
2006-01-24,-0.009757572834901274,0.005658473146616562,0.05291532296450797,0.051982557188398865
2006-01-25,-0.010964107679643011,0.004001098220886632,0.05114615261618866,0.05015645816406886
2006-01-26,-0.012948583742280886,0.006851672018873804,-0.01523280317596731,-0.018586105374577545
2006-01-27,-0.011638631625132715,0.004896811585678694,-0.004662013105811301,-0.00761668230761735
2006-01-30,-0.011374293314411772,0.003586727942202972,-0.019335664878168384,-0.0227862044296926
2006-01-31,-0.01078538788375591,0.0018405521054215862,-0.004568985523065952,-0.007479077967408093
2006-02-01,-0.011489797343879978,0.0020776012653767203,0.004649008838244014,0.0020791946178664003
2006-02-02,-0.010315816119274372,0.0006434382075450866,0.043012367283043,0.041783150348488646
2006-02-03,-0.013027376553155027,0.002328144257878312,0.00930239266231341,0.006927143836189921
2006-02-06,-0.01066241589189736,0.0050314310594401146,0.035550984264318804,0.034084702831638516
2006-02-07,-0.012643761514063894,0.0037592845054814834,0.014842573037928849,0.012686590424848092
2006-02-08,-0.01358876508182854,0.004409548391385358,0.0023164244779981585,-0.00024542900881798684
2006-02-09,-0.013891986218993256,0.0034471662670426356,-0.004026359758639991,-0.004026359758639991
2006-02-10,-0.01392119189624625,6.250369581378073e-05,0.018349138668196617,0.13022663080237967
2006-02-13,-0.016289902481284247,0.00306702229883608,-0.016215319386150475,-0.04668771845492668
2006-02-14,-0.014464132576380032,0.003789570292878917,-0.027066514623643102,-0.06546677273198162
2006-02-15,-0.014088625480597718,-0.0010761533862787436,-0.005103235385177487,-0.006449329918349358
2006-02-16,-0.014860719186009196,-0.0010434340771325813,-0.004226781998080494,-0.0044272042375209965
2006-02-17,-0.012006513610185274,-0.0023554758116925054,0.0400944572018782,0.07686180466897669
2006-02-20,-0.014242407657029783,-0.001394011809441459,0.05850682188576567,0.10317338020319829
2006-02-21,-0.01536697825520706,-0.004226262167990935,0.10583344070802164,0.17449581599968517
2006-02-22,-0.019465810066739017,-0.004681226538821645,0.09657787488218776,0.1524691163493143
2006-02-23,-0.018920241137566365,0.0007107523571056173,0.0830132169658296,0.12653300532806439
2006-02-24,-0.01941775911507343,-0.002394394508952884,0.034759989517120046,0.05239014827882915
2006-02-27,-0.017738615443377598,-0.0010829308354494398,0.07875417879158474,0.11324606985417837
2006-02-28,-0.015949948489159895,0.0018409979284279632,0.01687803778735173,0.02491819068965624
2006-03-01,-0.011362186059740511,0.006767236102231846,0.00924764892166008,0.013988366307481535
2006-03-02,-0.009526782278376658,0.004299690314575176,0.02518856234429644,0.034926869711941914
2006-03-03,-0.010412723123156014,0.0005749323497440109,0.03644295615078719,0.04908961737248318
2006-03-06,-0.01172856260925174,0.0019487289512201736,0.0016273396593754076,0.003290192429379937
2006-03-07,-0.010836274338067418,0.0043349356694017864,0.021524009745093543,0.028621334607241748
2006-03-08,-0.011084486723901254,0.004499011631443415,0.022097146044403132,0.028971752834677636
2006-03-09,-0.013569999520341736,0.0006252350492186253,0.01386916490690466,0.018343046073290823
2006-03-10,-0.01635898967406554,0.002196321426711491,-0.007756723928945032,-0.008644905874255756
2006-03-13,-0.017875183044107495,0.003920948297450933,-0.012434715194869451,-0.014345705066739782
2006-03-14,-0.019287770108233286,0.000787172427336944,0.0035971261808494747,0.005254405732912403
2006-03-15,-0.02003981145778451,-0.0033726668356735953,0.030868389535509504,0.03813812897179065
2006-03-16,-0.021173563846256592,-0.00038445344044917294,0.027887852222784094,0.03427069461906891
2006-03-17,-0.017337502278319702,-0.00015026398170671804,0.06581843939754292,0.07925013154296272
2006-03-20,-0.019587253847934583,-0.003183643005372187,0.09816478385458897,0.11708906970889063
2006-03-21,-0.020576447984244465,0.0032136415571634566,0.0894769167346285,0.10617393039414073
2006-03-22,-0.021475564236900654,0.004250075850808043,0.061557892999433365,0.07286552278530808
2006-03-23,-0.0212057040979347,0.0032139376337449585,0.09128876053661604,0.10717461391915871
2006-03-24,-0.021718618057679863,0.0032305609103511846,0.05994722210213556,0.07026554175709936
2006-03-27,-0.019110215259818784,0.008649301552840393,0.017677321377224667,0.02106852155470352
2006-03-28,-0.015126444501638867,0.012145931248316845,-0.030379973576554555,-0.03437294536714767
2006-03-29,-0.0065761548087623235,0.018044309689680613,-0.04191089561563683,-0.0474821508887246
2006-03-30,-0.0033795383745656243,0.011618836359073827,-0.05831231498371335,-0.06606745144443811
2006-03-31,0.0014454223918557265,0.016655770876509268,-0.07424698267704236,-0.0839998469712649
2006-04-03,0.0016871693476855267,0.009973838288517736,-0.04421851864661359,-0.04964989146931272
2006-04-04,-0.0022009355083983818,0.0060770286385931635,-0.007722046093910278,-0.008208320611709
2006-04-05,-0.007289774528083266,0.0008376699964462104,-0.012529529614932467,-0.013619679596508425
2006-04-06,-0.006707580925778834,0.00732828357345859,-0.032738699385439836,-0.03632774183878982
2006-04-07,-0.005850463136208684,0.004125584188957131,-0.013323081084599996,-0.01445682758776585
2006-04-10,-0.006531364115761506,0.0026828559594564093,-0.03350527665563528,-0.0370146715243252
2006-04-11,-0.006172300657813372,0.002162516883018516,-0.019570096194097223,-0.02137750740752248
2006-04-12,-0.005678434671063525,0.004329040044472631,-0.01308763475536776,-0.014117325095905006
2006-04-13,-0.004324125726982044,0.005041523000534018,-0.0015860431556347402,-0.0013148968664119345
2006-04-14,-0.005391954387070572,0.007314106629607023,-0.005934735519814578,-0.006142167667768337
2006-04-17,-0.005121469071015216,0.01093350334084714,-0.0015860431556347402,-0.0013264350063788624
2006-04-18,-0.004536639248379336,0.01244495379180465,0.0007902015425008826,0.0012919266780363902
2006-04-19,-0.0066607860220724655,0.008509351277166835,0.014819782263486268,0.016742857980029762
2006-04-20,-0.009335765055552484,0.008475599685631706,0.0059347355198145265,0.006930845047659978
2006-04-21,-0.009661138414793954,0.008041655043953504,0.0019821612039912025,0.0025712318866021036
2006-04-24,-0.009415858325873067,0.005763344610540603,-0.003976148379639406,-0.003971320362427811
2006-04-25,-0.00785502799490146,0.00452709620333299,-0.008726751138237196,-0.0091701842872558
2006-04-26,-0.005376014079424945,0.005966424676548812,-0.008452868594531667,-0.008862730523780896
2006-04-27,-0.004037238907067568,0.004940450142212841,-0.005537988837363719,-0.00567540966270224
2006-04-28,-0.004246161930536108,0.0026688018589172634,-0.005559982551875194,-0.0056969131584140515
2006-05-01,-0.004759071335256939,0.001139505107320708,0.0003983270317553965,0.0007864574519655182
2006-05-02,-0.006439628203251402,-0.0009124485163755651,0.0007964954622596354,0.0012122588433716723
2006-05-03,-0.007882189604986009,-0.0017187121638380534,-0.004372895062090213,-0.00440226246068769
2006-05-04,-0.0019990955477642326,0.0027581990511225227,0.03859500253165053,0.042146782722508075
2006-05-05,-0.004832936748561239,-0.00022142783854932463,0.06513571434731741,0.07080473681501884
2006-05-08,-0.006090289722249522,0.00031316846404396597,0.08031837962566132,0.08712037473729853
2006-05-09,-0.00601487104564842,0.007091192279528396,0.07955263170195369,0.086185884992477
2006-05-10,-0.006376858829216925,0.005049862111327626,0.09131815853478734,0.09876694902646134
2006-05-11,-0.008923398702885353,0.004417407516490109,0.047258756375703606,0.05120376530911465
2006-05-12,-0.00911823872987915,0.008271439509479056,-0.007490671729157626,-0.007753119605711992
2006-05-15,-0.002134296925883913,0.017867616879620716,-0.057093560893980794,-0.06105379978467787
2006-05-16,-0.0007918854206654558,0.013064224153405692,-0.04704536369005394,-0.05020852574383437
2006-05-17,0.0007983939966718214,0.014090652197351599,-0.06691710530310699,-0.07147440570487996
2006-05-18,0.009648780364711175,0.02221244391889349,-0.10791200237098422,-0.1153324054147231
2006-05-19,0.01596419405868114,0.022960882244199052,-0.10285738543970782,-0.10981731682569851
2006-05-22,0.026083424303350276,0.02910364912847095,-0.12192584650421473,-0.13011331086154632
2006-05-23,0.028460208669014612,0.020243402556200524,-0.11072706282957989,-0.11803533016320591
2006-05-24,0.0313787972362422,0.02068779300742533,-0.11177468344026896,-0.11905497558091957
2006-05-25,0.031209261508162067,0.012343498596128705,-0.06059927744985251,-0.06437080529593334
2006-05-26,0.023685559285083008,-0.0006025824527792759,-0.012663173953397344,-0.013231385413578748
2006-05-29,0.005137421351215409,-0.016453311701639457,0.0576466950996499,0.06165143892161677
2006-05-30,0.0014866147579797246,-0.013867734130700006,0.007291475581337949,0.00801697784672115
2006-05-31,0.010438096617117398,0.006826913753501794,0.0,0.00025483289611645516
2006-06-01,0.02004404963885099,0.018191589568880465,-0.0004309416140813947,-0.0002062279800464824
2006-06-02,0.02547712095726293,0.02406886230500748,0.016821184102061165,0.018108069525561238
2006-06-05,0.026132677781439195,0.014085698608391857,0.004140792666031387,0.004638789765096715
2006-06-06,0.03275944788602868,0.01728918117238919,-0.008583743691391442,-0.008858284892159602
2006-06-07,0.03858654702915196,0.02161498415254439,0.017241806434505954,0.018507768707907497
2006-06-08,0.04297414460813484,0.0169913361026909,-0.044059989794030543,-0.046414909207877046
2006-06-09,0.040401712837414075,0.015767017304205645,-0.02956129187119953,-0.03104588094751113
2006-06-12,0.03864798975235009,0.007428942209254685,-0.050858417233490966,-0.053549914789516886
2006-06-13,0.045667676255714204,0.02000551641052461,-0.05310982531394841,-0.05589865858413639
2006-06-14,0.046223480324558155,0.020247609121170018,-0.0662493855412006,-0.06974506114696244
2006-06-15,0.028788434612243244,0.0003235210379362972,0.026668247082161273,0.028373503017761342
2006-06-16,-0.006488571939685825,-0.017455467159682624,-0.025890012665014686,-0.027091312275255054
2006-06-19,-0.0012448041585381067,-6.778999945074036e-05,0.0,0.0002188238999260865
2006-06-20,-0.003125762026511718,-0.012466476550840993,0.044451762570833796,0.04705811323370873
2006-06-21,-0.002977232362511103,-0.001360380641362075,0.014056001083881008,0.015017828788270423
